angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.002205949,0.018773677,0.021919651,0.023801256,0.022396775
0.009527793,0.018694436,0.021919651,0.023787649,0.022365464
0.016795155,0.018558979,0.021919651,0.023774259,0.022334523
0.024149353,0.018509610,0.021919651,0.023760840,0.022303388
0.031574376,0.018532068,0.021919651,0.023747424,0.022272138
0.039047599,0.018606048,0.021919651,0.023734078,0.022240892
0.046530042,0.018689828,0.021919651,0.023720875,0.022209849
0.053816091,0.018578012,0.021919651,0.023708189,0.022179870
0.061109021,0.018469255,0.021919651,0.023695655,0.022150120
0.068369508,0.018324766,0.021919651,0.023683349,0.022120781
0.075623207,0.018172242,0.021919651,0.023671243,0.022091772
0.082974806,0.018118078,0.021919651,0.023659170,0.022062689
0.090276621,0.018013250,0.021919651,0.023647377,0.022034137
0.097621933,0.017953703,0.021919651,0.023635721,0.022005774
0.104951404,0.017876146,0.021919651,0.023624310,0.021977842
0.112242401,0.017759535,0.021919651,0.023613177,0.021950446
0.119531892,0.017643906,0.021919651,0.023602277,0.021923456
0.126839489,0.017546777,0.021919651,0.023591580,0.021896815
0.134245068,0.017549882,0.021919651,0.023580987,0.021870269
0.141661197,0.017566672,0.021919651,0.023570629,0.021844132
0.149011463,0.017518541,0.021919651,0.023560612,0.021818714
0.156363055,0.017467516,0.021919651,0.023550857,0.021793766
0.163712323,0.017410615,0.021919651,0.023541369,0.021769324
0.171103895,0.017392511,0.021919651,0.023532093,0.021745257
0.178541079,0.017418703,0.021919651,0.023523036,0.021721574
0.185988814,0.017454756,0.021919651,0.023514250,0.021698408
0.193525493,0.017577590,0.021919651,0.023505650,0.021675536
0.201051354,0.017688338,0.021919651,0.023497358,0.021653285
0.208540082,0.017763138,0.021919651,0.023489412,0.021631734
0.215954125,0.017765423,0.021919651,0.023481824,0.021610988
0.223347291,0.017746279,0.021919651,0.023474567,0.021590894
0.230877683,0.017865380,0.021919651,0.023467468,0.021571053
0.238493055,0.018071000,0.021919651,0.023460599,0.021551635
0.246102393,0.018273255,0.021919651,0.023454061,0.021532886
0.253646433,0.018410724,0.021919651,0.023447888,0.021514956
0.261123359,0.018478146,0.021919651,0.023442073,0.021497834
0.268604457,0.018545512,0.021919651,0.023436571,0.021481359
0.276025027,0.018551068,0.021919651,0.023431409,0.021465672
0.283448040,0.018559836,0.021919651,0.023426551,0.021450631
0.290942818,0.018640455,0.021919651,0.023421953,0.021436112
0.298476398,0.018763820,0.021919651,0.023417635,0.021422204
0.306075424,0.018957434,0.021919651,0.023413585,0.021408865
0.313547045,0.019025469,0.021919651,0.023409918,0.021396432
0.320918918,0.018994255,0.021919651,0.023406591,0.021384830
0.328269511,0.018943548,0.021919651,0.023403561,0.021373916
0.335635543,0.018909136,0.021919651,0.023400804,0.021363633
0.343065351,0.018941889,0.021919651,0.023398316,0.021353934
0.350462794,0.018945703,0.021919651,0.023396114,0.021344936
0.357873052,0.018961757,0.021919651,0.023394194,0.021336593
0.365280479,0.018972525,0.021919651,0.023392539,0.021328907
0.372591019,0.018883945,0.021919651,0.023391176,0.021321964
0.379866749,0.018757563,0.021919651,0.023390077,0.021315686
0.387089103,0.018577777,0.021919651,0.023389231,0.021310074
0.394404680,0.018494528,0.021919651,0.023388632,0.021305017
0.401890308,0.018584410,0.021919651,0.023388265,0.021300482
0.409347177,0.018647814,0.021919651,0.023388149,0.021296611
0.416788042,0.018697964,0.021919651,0.023388272,0.021293376
0.424112231,0.018631542,0.021919651,0.023388630,0.021290803
0.431394607,0.018518435,0.021919651,0.023389198,0.021288836
0.438703775,0.018428467,0.021919651,0.023389988,0.021287445
0.445995867,0.018318931,0.021919651,0.023390969,0.021286637
0.453382522,0.018305268,0.021919651,0.023392178,0.021286393
0.460811317,0.018334890,0.021919651,0.023393594,0.021286717
0.468248159,0.018370140,0.021919651,0.023395203,0.021287618
0.475637972,0.018357636,0.021919651,0.023396978,0.021289067
0.482877910,0.018197265,0.021919651,0.023398887,0.021290995
0.490143687,0.018062480,0.021919651,0.023400966,0.021293448
0.497496307,0.018015664,0.021919651,0.023403229,0.021296436
0.504922986,0.018047400,0.021919651,0.023405658,0.021299958
0.512435675,0.018171728,0.021919651,0.023408264,0.021304013
0.519907832,0.018253500,0.021919651,0.023410983,0.021308538
0.527413726,0.018368283,0.021919651,0.023413844,0.021313556
0.534846365,0.018403573,0.021919651,0.023416797,0.021318976
0.542141438,0.018298069,0.021919651,0.023419794,0.021324718
0.549416423,0.018170934,0.021919651,0.023422873,0.021330848
0.556679010,0.018031938,0.021919651,0.023426032,0.021337355
0.564097464,0.018049575,0.021919651,0.023429332,0.021344373
0.571585476,0.018137995,0.021919651,0.023432728,0.021351838
0.579008400,0.018163621,0.021919651,0.023436150,0.021359596
0.586404204,0.018160958,0.021919651,0.023439609,0.021367649
0.593756616,0.018113136,0.021919651,0.023443082,0.021375973
0.601174593,0.018131211,0.021919651,0.023446606,0.021384671
0.608598351,0.018152861,0.021919651,0.023450157,0.021393653
0.616032362,0.018184308,0.021919651,0.023453711,0.021402914
0.623519480,0.018267838,0.021919651,0.023457292,0.021412486
0.630894780,0.018236510,0.021919651,0.023460800,0.021422146
0.638230264,0.018157588,0.021919651,0.023464264,0.021431955
0.645500839,0.018004267,0.021919651,0.023467662,0.021441855
0.652771890,0.017851643,0.021919651,0.023471022,0.021451922
0.660157919,0.017818196,0.021919651,0.023474373,0.021462297
0.667589605,0.017833484,0.021919651,0.023477685,0.021472860
0.675099969,0.017927121,0.021919651,0.023480950,0.021483654
0.682553709,0.017962141,0.021919651,0.023484102,0.021494461
0.689936936,0.017926831,0.021919651,0.023487130,0.021505233
0.697301090,0.017869430,0.021919651,0.023490047,0.021516033
0.704605818,0.017748447,0.021919651,0.023492826,0.021526778
0.711977720,0.017699210,0.021919651,0.023495506,0.021537635
0.719433308,0.017736781,0.021919651,0.023498088,0.021548612
0.726918638,0.017802343,0.021919651,0.023500521,0.021559604
0.734465361,0.017927648,0.021919651,0.023502823,0.021570643
0.741906464,0.017944885,0.021919651,0.023504924,0.021581460
0.749333322,0.017947001,0.021919651,0.023506844,0.021592170
0.756746054,0.017936317,0.021919651,0.023508580,0.021602763
0.764140546,0.017909888,0.021919651,0.023510125,0.021613207
0.771605909,0.017955830,0.021919651,0.023511488,0.021623611
0.779073596,0.018009910,0.021919651,0.023512632,0.021633858
0.786633372,0.018158054,0.021919651,0.023513578,0.021644047
0.794176459,0.018287890,0.021919651,0.023514278,0.021654008
0.801689923,0.018384608,0.021919651,0.023514746,0.021663710
0.809197128,0.018476963,0.021919651,0.023514960,0.021673171
0.816632748,0.018493235,0.021919651,0.023514926,0.021682285
0.824145675,0.018586904,0.021919651,0.023514628,0.021691218
0.831682861,0.018710073,0.021919651,0.023514070,0.021699892
0.839226425,0.018839313,0.021919651,0.023513233,0.021708265
0.846786797,0.018981995,0.021919651,0.023512106,0.021716323
0.854252636,0.019031521,0.021919651,0.023510704,0.021723945
0.861700356,0.019064240,0.021919651,0.023509026,0.021731190
0.869120121,0.019071739,0.021919651,0.023507049,0.021738049
0.876556456,0.019097744,0.021919651,0.023504779,0.021744542
0.884094000,0.019226458,0.021919651,0.023502165,0.021750724
0.891598523,0.019324303,0.021919651,0.023499245,0.021756452
0.899087250,0.019405527,0.021919651,0.023496013,0.021761753
0.906468630,0.019374980,0.021919651,0.023492523,0.021766536
0.913768709,0.019261459,0.021919651,0.023488745,0.021770833
0.921092629,0.019172288,0.021919651,0.023484664,0.021774700
0.928424180,0.019087946,0.021919651,0.023480240,0.021778116
0.935840607,0.019090220,0.021919651,0.023475448,0.021781096
0.943300128,0.019137949,0.021919651,0.023470297,0.021783598
0.950729609,0.019157143,0.021919651,0.023464834,0.021785587
0.958140731,0.019159809,0.021919651,0.023459043,0.021787062
0.965438366,0.019050835,0.021919651,0.023453020,0.021788009
0.972647011,0.018853059,0.021919651,0.023446746,0.021788446
0.979884267,0.018685075,0.021919651,0.023440130,0.021788377
0.987168014,0.018566234,0.021919651,0.023433141,0.021787791
0.994569123,0.018564623,0.021919651,0.023425713,0.021786645
1.001918912,0.018510245,0.021919651,0.023418000,0.021784972
1.009291291,0.018476097,0.021919651,0.023409935,0.021782735
1.016635537,0.018411199,0.021919651,0.023401560,0.021779953
1.023911715,0.018277558,0.021919651,0.023392949,0.021776652
1.031236291,0.018194022,0.021919651,0.023383960,0.021772768
1.038528919,0.018080063,0.021919651,0.023374680,0.021768345
1.045898676,0.018041594,0.021919651,0.023364989,0.021763306
1.053338408,0.018073367,0.021919651,0.023354871,0.021757642
1.060719013,0.018045561,0.021919651,0.023344507,0.021751447
1.068063498,0.017985249,0.021919651,0.023333889,0.021744700
1.075327635,0.017844813,0.021919651,0.023323072,0.021737471
1.082655311,0.017764663,0.021919651,0.023311870,0.021729611
1.090045333,0.017746959,0.021919651,0.023300266,0.021721108
1.097437859,0.017730497,0.021919651,0.023288352,0.021712031
1.104865432,0.017742809,0.021919651,0.023276081,0.021702331
1.112235427,0.017692657,0.021919651,0.023263613,0.021692131
1.119612098,0.017650815,0.021919651,0.023250850,0.021681361
1.126968622,0.017589606,0.021919651,0.023237839,0.021670057
1.134296060,0.017500533,0.021919651,0.023224615,0.021658249
1.141714334,0.017506028,0.021919651,0.023210960,0.021645738
1.149168849,0.017549137,0.021919651,0.023196973,0.021632614
1.156654716,0.017624112,0.021919651,0.023182664,0.021618869
1.164079189,0.017640274,0.021919651,0.023168223,0.021604700
