angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.006547775,0.034100499,0.035295002,0.036436696,0.037950099
0.033157721,0.034808580,0.035295002,0.036439240,0.037837300
0.059504639,0.035268504,0.035295002,0.036452368,0.037728351
0.085286036,0.035139862,0.035295002,0.036475334,0.037625231
0.110518239,0.034425341,0.035295002,0.036507320,0.037528411
0.135641485,0.033598721,0.035295002,0.036548235,0.037436739
0.160930619,0.032944489,0.035295002,0.036598213,0.037349850
0.186714098,0.032785766,0.035295002,0.036657810,0.037267424
0.213026822,0.033161882,0.035295002,0.036727071,0.037190251
0.239488989,0.033716109,0.035295002,0.036804639,0.037120186
0.265550762,0.033884637,0.035295002,0.036888070,0.037058953
0.291386455,0.033808652,0.035295002,0.036976874,0.037006136
0.316681892,0.033171330,0.035295002,0.037068896,0.036962181
0.342004865,0.032560680,0.035295002,0.037165191,0.036925949
0.367656767,0.032281261,0.035295002,0.037266091,0.036897153
0.393678308,0.032374267,0.035295002,0.037370902,0.036875967
0.420049936,0.032821000,0.035295002,0.037478574,0.036862534
0.446334749,0.033195801,0.035295002,0.037586261,0.036856897
0.472394437,0.033355296,0.035295002,0.037692282,0.036858551
0.498040020,0.033093054,0.035295002,0.037794836,0.036866762
0.523618400,0.032743767,0.035295002,0.037894316,0.036880959
0.549324036,0.032527022,0.035295002,0.037990458,0.036900669
0.575132489,0.032410152,0.035295002,0.038082108,0.036925308
0.601255953,0.032605149,0.035295002,0.038168885,0.036954477
0.627348483,0.032762118,0.035295002,0.038248584,0.036987089
0.653138876,0.032635998,0.035295002,0.038319603,0.037021950
0.679053009,0.032642078,0.035295002,0.038382359,0.037058793
0.704861760,0.032540422,0.035295002,0.038435526,0.037096478
0.730769515,0.032529987,0.035295002,0.038478833,0.037134469
0.756958783,0.032815963,0.035295002,0.038511731,0.037172198
0.783026576,0.032986224,0.035295002,0.038533088,0.037208240
0.808975697,0.033027411,0.035295002,0.038542621,0.037241828
0.834812403,0.032950003,0.035295002,0.038540151,0.037272245
0.860499620,0.032724153,0.035295002,0.038525630,0.037298791
0.886342585,0.032658722,0.035295002,0.038498752,0.037321128
0.912415683,0.032812353,0.035295002,0.038459115,0.037338622
0.938665450,0.033127766,0.035295002,0.038406599,0.037350558
0.965100825,0.033639636,0.035295002,0.038341086,0.037356328
0.991404533,0.034016196,0.035295002,0.038263630,0.037355457
1.017371058,0.034051239,0.035295002,0.038175531,0.037347801
1.042879701,0.033617239,0.035295002,0.038078185,0.037333503
1.068475842,0.033275742,0.035295002,0.037970293,0.037312273
1.094170094,0.033027280,0.035295002,0.037852313,0.037283979
1.120240569,0.033146065,0.035295002,0.037723415,0.037248190
1.146655321,0.033601664,0.035295002,0.037584186,0.037204772
1.173002601,0.034004070,0.035295002,0.037437566,0.037154533
1.198991418,0.034045096,0.035295002,0.037286289,0.037098512
1.224676132,0.033773389,0.035295002,0.037131242,0.037037220
1.250276446,0.033422872,0.035295002,0.036972180,0.036970712
1.275864124,0.033078756,0.035295002,0.036809683,0.036899365
1.301792979,0.033062387,0.035295002,0.036642451,0.036822662
1.327973247,0.033288170,0.035295002,0.036472052,0.036741398
1.354235888,0.033591334,0.035295002,0.036300644,0.036656745
1.380607009,0.034009364,0.035295002,0.036129154,0.036569357
1.406482697,0.033922672,0.035295002,0.035962533,0.036482077
1.432179570,0.033654705,0.035295002,0.035799675,0.036394686
1.457747459,0.033260923,0.034853946,0.035641152,0.036307808
1.483333468,0.032904044,0.034853946,0.035486922,0.036221728
1.509042501,0.032665875,0.034853946,0.035337247,0.036136877
1.534847140,0.032518476,0.034853946,0.035193145,0.036054146
1.560710669,0.032431055,0.034853946,0.035055649,0.035974436
1.586530805,0.032303583,0.034853946,0.034925986,0.035898790
1.612437248,0.032268323,0.034853946,0.034804132,0.035827525
1.638506651,0.032401174,0.034853946,0.034690414,0.035761148
1.664468408,0.032443583,0.034853946,0.034586493,0.035700954
1.690548420,0.032622568,0.034853946,0.034491874,0.035646960
1.716439843,0.032613102,0.034853946,0.034407925,0.035600211
1.742070913,0.032335471,0.034853946,0.034334838,0.035561047
1.767742515,0.032095671,0.034853946,0.034271754,0.035529204
1.793154597,0.031588349,0.034853946,0.034219339,0.035505161
1.818696976,0.031198630,0.034853946,0.034176700,0.035488635
1.844697118,0.031260867,0.034853946,0.034143522,0.035479717
1.870935321,0.031575911,0.034853946,0.034120351,0.035478774
1.897230387,0.031964101,0.034853946,0.034107257,0.035485830
1.923359275,0.032185208,0.034853946,0.034103975,0.035500564
1.948988318,0.031891864,0.034853946,0.034109831,0.035522223
1.974503517,0.031488042,0.034853946,0.034124173,0.035550524
2.000097275,0.031164752,0.034853946,0.034146663,0.035585258
2.025846958,0.030989699,0.034853946,0.034176998,0.035626136
2.051843166,0.031052543,0.034853946,0.034214921,0.035672903
2.078222036,0.031513009,0.034853946,0.034260329,0.035725378
2.104612589,0.031999659,0.034853946,0.034312133,0.035782248
2.130801439,0.032276142,0.034853946,0.034369223,0.035842299
2.156477928,0.032034107,0.034853946,0.034430102,0.035903960
2.181836605,0.031483270,0.034853946,0.034494422,0.035966866
2.207413435,0.031152034,0.034853946,0.034562960,0.036031619
2.233316183,0.031131946,0.034853946,0.034635559,0.036097810
2.259413958,0.031301595,0.034853946,0.034711372,0.036164381
2.285621405,0.031588379,0.034853946,0.034789670,0.036230374
2.311807871,0.031858657,0.034853946,0.034869544,0.036294747
2.337855577,0.031976473,0.034853946,0.034950130,0.036356550
2.363582134,0.031763144,0.034853946,0.035030417,0.036414806
2.389224529,0.031482093,0.034853946,0.035110731,0.036469560
2.414824009,0.031160137,0.034853946,0.035190854,0.036520436
2.440578461,0.030986596,0.034853946,0.035271108,0.036567368
2.466815948,0.031301338,0.034853946,0.035352215,0.036610425
2.492990971,0.031561788,0.034853946,0.035432246,0.036648273
2.519157410,0.031821363,0.034853946,0.035511177,0.036680780
2.545127153,0.031870797,0.034853946,0.035588317,0.036707632
2.570987225,0.031801641,0.034853946,0.035663828,0.036728945
2.596967220,0.031877454,0.034853946,0.035738327,0.036744930
