angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.020143390,0.060598604,0.061216824,0.067043640,0.063041672
0.045312148,0.061681423,0.061216824,0.067009360,0.062936299
0.069864921,0.062158670,0.061216824,0.066985160,0.062836260
0.093563579,0.061780650,0.061216824,0.066970676,0.062742949
0.116708867,0.060853098,0.061216824,0.066965058,0.062655464
0.139679298,0.059771933,0.061216824,0.066967830,0.062572747
0.163156509,0.059191432,0.061216824,0.066979200,0.062492896
0.187278286,0.059250221,0.061216824,0.066999748,0.062416255
0.211824939,0.059721678,0.061216824,0.067029595,0.062344339
0.236708879,0.060541213,0.061216824,0.067068696,0.062278066
0.261706471,0.061474681,0.061216824,0.067116484,0.062218539
0.286058336,0.061760407,0.061216824,0.067170680,0.062167585
0.309824139,0.061440434,0.061216824,0.067230165,0.062124696
0.333198160,0.060734525,0.061216824,0.067294464,0.062089171
0.356634378,0.060098682,0.061216824,0.067363963,0.062060211
0.380365402,0.059758946,0.061216824,0.067438677,0.062037621
0.404519796,0.059845079,0.061216824,0.067518346,0.062021445
0.428781629,0.060055152,0.061216824,0.067601100,0.062011942
0.453084528,0.060336940,0.061216824,0.067685694,0.062008921
0.477316529,0.060544886,0.061216824,0.067770712,0.062012069
0.501259029,0.060452152,0.061216824,0.067854308,0.062020823
0.524894953,0.060041282,0.061216824,0.067935422,0.062034559
0.548608124,0.059714902,0.061216824,0.068014346,0.062052947
0.572255492,0.059314068,0.061216824,0.068089560,0.062075384
0.596281946,0.059277397,0.061216824,0.068161391,0.062101830
0.620592177,0.059510961,0.061216824,0.068228297,0.062131718
0.645099342,0.059954334,0.061216824,0.068288788,0.062164366
0.669296145,0.060092084,0.061216824,0.068340674,0.062198438
0.693444490,0.060178615,0.061216824,0.068383723,0.062233564
0.717286646,0.059950035,0.061216824,0.068416841,0.062268712
0.741099298,0.059708979,0.061216824,0.068439797,0.062303614
0.764898181,0.059460595,0.061216824,0.068451941,0.062337656
0.788805664,0.059309449,0.061216824,0.068452641,0.062370390
0.812764764,0.059193198,0.061216824,0.068441212,0.062401086
0.837210834,0.059550311,0.061216824,0.068416581,0.062429640
0.861497402,0.059746366,0.061216824,0.068378739,0.062454641
0.885613620,0.059759039,0.061216824,0.068327695,0.062475622
0.909456253,0.059485044,0.061216824,0.068263911,0.062492125
0.933402717,0.059316665,0.061216824,0.068186462,0.062504008
0.957153738,0.058964998,0.061216824,0.068096444,0.062510803
0.981060624,0.058764782,0.061216824,0.067992717,0.062512286
1.004852176,0.058437873,0.061216824,0.067876711,0.062508173
1.029000521,0.058464993,0.061216824,0.067746297,0.062498108
1.053424716,0.058791243,0.061216824,0.067601919,0.062481731
1.078021407,0.059294142,0.061216824,0.067444466,0.062458869
1.102322578,0.059500620,0.061216824,0.067277737,0.062430013
1.126620889,0.059694011,0.061216824,0.067100763,0.062394965
1.150528908,0.059494160,0.061216824,0.066917449,0.062354580
1.174079776,0.058925886,0.061216824,0.066728905,0.062309250
1.197419882,0.058131531,0.061216824,0.066535190,0.062259138
1.221065402,0.057628989,0.061216824,0.066332966,0.062203389
1.245005488,0.057431180,0.061216824,0.066123202,0.062142190
1.269539595,0.057848617,0.061216824,0.065904215,0.062074944
1.293993473,0.058190417,0.061216824,0.065683149,0.062003847
1.318262935,0.058359474,0.061216824,0.065462276,0.061929781
1.342322350,0.058319338,0.061216824,0.065243140,0.061853476
1.366225839,0.058138251,0.061216824,0.065026477,0.061775401
1.389395595,0.057234187,0.061216824,0.064818650,0.061698139
1.412938118,0.056711812,0.061216824,0.064610831,0.061618604
1.436886311,0.056593318,0.060294148,0.064404055,0.061537266
1.461212635,0.056868281,0.060294148,0.064199954,0.061454836
1.485781908,0.057378240,0.060294148,0.064001098,0.061372474
1.510115623,0.057654101,0.060294148,0.063812494,0.061292447
1.533815861,0.057270557,0.060294148,0.063637778,0.061216611
1.557402730,0.056784917,0.060294148,0.063473582,0.061143789
1.580774665,0.056096431,0.060294148,0.063321218,0.061074793
1.603919387,0.055190269,0.060294148,0.063181207,0.061010070
1.627763867,0.054986268,0.060294148,0.063048914,0.060947631
1.652517438,0.055697408,0.060294148,0.062925041,0.060887873
1.677387118,0.056537617,0.060294148,0.062814936,0.060833506
1.702376962,0.057487767,0.060294148,0.062719241,0.060785025
1.726691365,0.057739161,0.060294148,0.062640861,0.060744133
1.750051498,0.057030585,0.060294148,0.062579364,0.060710944
1.773160219,0.056087401,0.060294148,0.062531963,0.060684193
1.796281219,0.055151545,0.060294148,0.062497880,0.060663626
