angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.008577369,0.008638238,0.010318456,0.006137114,0.009435409
0.040251322,0.008828865,0.010318456,0.006238593,0.009301701
0.072133735,0.009233818,0.010318456,0.006358212,0.009171438
0.104221843,0.009839505,0.010318456,0.006494662,0.009046283
0.136052698,0.010197385,0.010318456,0.006644124,0.008929459
0.167657927,0.010321549,0.010318456,0.006804539,0.008821945
0.199078918,0.010270821,0.010318456,0.006973839,0.008724524
0.230415329,0.010137357,0.010318456,0.007150359,0.008637654
0.261676729,0.009936424,0.010318456,0.007331973,0.008561926
0.293223530,0.010017993,0.010318456,0.007518604,0.008497099
0.325253218,0.010570832,0.010318456,0.007709284,0.008443509
0.357406855,0.011235355,0.010318456,0.007899536,0.008402218
0.389349282,0.011688700,0.010318456,0.008085127,0.008373500
0.420789212,0.011637224,0.010318456,0.008262367,0.008356881
0.451887429,0.011255782,0.010318456,0.008430411,0.008351307
0.483084291,0.010985405,0.010318456,0.008589916,0.008355904
0.514543176,0.010988005,0.010318456,0.008739858,0.008370023
0.546259046,0.011247906,0.010318456,0.008878354,0.008392855
0.577728629,0.011252724,0.010318456,0.009001832,0.008422872
0.609275162,0.011334807,0.010318456,0.009110461,0.008459048
0.640630841,0.011213515,0.010318456,0.009202438,0.008499703
0.671961248,0.011070885,0.010318456,0.009277657,0.008543557
0.703004897,0.010627635,0.010318456,0.009335212,0.008588790
0.734171569,0.010307962,0.010318456,0.009375682,0.008634505
0.765493989,0.010142948,0.010318456,0.009398757,0.008679334
0.796901047,0.010074712,0.010318456,0.009404289,0.008721702
0.828087091,0.009767601,0.010318456,0.009392623,0.008759880
0.859140813,0.009321169,0.010318456,0.009364519,0.008792756
0.890383005,0.009069294,0.010318456,0.009320297,0.008819501
0.921945035,0.009144118,0.010318456,0.009260220,0.008839000
0.953379691,0.009095138,0.010318456,0.009185999,0.008849981
0.984468162,0.008712504,0.010318456,0.009099572,0.008851808
1.015302539,0.008085787,0.010318456,0.009002228,0.008844174
1.046162128,0.007465830,0.010318456,0.008894496,0.008826720
1.077098489,0.006918162,0.010318456,0.008777441,0.008799157
1.108517885,0.006842480,0.010318456,0.008650688,0.008760805
1.140298724,0.007116875,0.010318456,0.008515907,0.008711560
1.172129989,0.007448181,0.010318456,0.008375771,0.008652049
1.203725576,0.007561258,0.010318456,0.008233080,0.008583433
1.234839559,0.007187381,0.010318456,0.008090439,0.008507277
1.265341401,0.006196575,0.010318456,0.007949829,0.008425145
1.295959115,0.005311537,0.010318456,0.007809102,0.008336209
1.327249765,0.005099008,0.010318456,0.007666851,0.008239672
1.358933210,0.005291617,0.010318456,0.007525514,0.008137356
1.390765667,0.005648887,0.010318456,0.007387269,0.008031307
1.422466516,0.005885202,0.010318456,0.007254206,0.007923879
1.453752637,0.005705228,0.009930812,0.007128127,0.007817524
1.484667301,0.005149669,0.009930812,0.007009250,0.007713500
1.515472770,0.004477703,0.009930812,0.006896919,0.007612275
1.546526074,0.004039029,0.009930812,0.006790157,0.007514024
1.578036904,0.004043692,0.009930812,0.006688731,0.007419560
1.610085487,0.004599824,0.009930812,0.006592821,0.007330199
1.642111421,0.005145656,0.009930812,0.006504295,0.007248888
1.673786879,0.005341912,0.009930812,0.006423803,0.007177408
1.705055237,0.005133105,0.009930812,0.006351095,0.007116458
1.736096501,0.004686566,0.009930812,0.006285282,0.007066134
1.767315507,0.004407231,0.009930812,0.006225180,0.007026328
1.798726201,0.004319226,0.009930812,0.006170513,0.006997601
1.830380440,0.004478183,0.009930812,0.006120939,0.006980387
1.862037539,0.004646968,0.009930812,0.006076472,0.006974992
1.893881798,0.005024327,0.009930812,0.006036449,0.006981346
