angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.000092369,0.020500788,0.018282514,0.019638112,0.020650722
0.013058251,0.020508105,0.018282514,0.019637791,0.020595236
0.026028324,0.020522155,0.018282514,0.019638464,0.020540217
0.038967051,0.020508246,0.018282514,0.019640122,0.020485923
0.051921111,0.020505141,0.018282514,0.019642772,0.020432277
0.064845920,0.020467406,0.018282514,0.019646380,0.020379560
0.077693030,0.020351099,0.018282514,0.019650918,0.020328062
0.090590186,0.020285612,0.018282514,0.019656410,0.020277372
0.103450201,0.020181738,0.018282514,0.019662797,0.020227924
0.116329163,0.020096401,0.018282514,0.019670095,0.020179594
0.129183739,0.019985883,0.018282514,0.019678248,0.020132635
0.142026067,0.019864053,0.018282514,0.019687232,0.020087076
0.154929847,0.019801775,0.018282514,0.019697079,0.020042740
0.167826995,0.019728525,0.018282514,0.019707708,0.019999951
0.180761024,0.019692838,0.018282514,0.019719133,0.019958640
0.193755820,0.019719977,0.018282514,0.019731326,0.019918812
0.206811473,0.019808268,0.018282514,0.019744273,0.019880552
0.219833180,0.019859068,0.018282514,0.019757817,0.019844214
0.232808784,0.019872567,0.018282514,0.019771922,0.019809846
0.245783553,0.019889003,0.018282514,0.019786563,0.019777378
0.258788675,0.019931164,0.018282514,0.019801745,0.019746767
0.271874070,0.020055031,0.018282514,0.019817466,0.019717963
0.284979999,0.020207524,0.018282514,0.019833608,0.019691145
0.298128545,0.020402757,0.018282514,0.019850150,0.019666303
0.311241090,0.020558260,0.018282514,0.019866925,0.019643607
0.324270695,0.020630352,0.018282514,0.019883810,0.019623121
0.337169111,0.020571228,0.018282514,0.019900689,0.019604864
0.350001276,0.020443672,0.018282514,0.019917576,0.019588707
0.362881005,0.020361803,0.018282514,0.019934561,0.019574488
0.375916362,0.020438243,0.018282514,0.019951724,0.019562118
0.389112085,0.020679764,0.018282514,0.019969005,0.019551657
0.402239412,0.020855431,0.018282514,0.019986041,0.019543264
0.415256590,0.020914566,0.018282514,0.020002712,0.019536907
0.428233773,0.020927547,0.018282514,0.020019056,0.019532474
0.441150635,0.020882139,0.018282514,0.020034978,0.019529907
0.454114169,0.020880686,0.018282514,0.020050550,0.019529134
0.467083722,0.020879185,0.018282514,0.020065663,0.019530110
0.480211467,0.021038892,0.018282514,0.020080425,0.019532833
0.493419826,0.021280676,0.018282514,0.020094659,0.019537263
0.506544471,0.021437177,0.018282514,0.020108132,0.019543272
0.519561648,0.021482475,0.018282514,0.020120775,0.019550741
0.532485962,0.021430138,0.018282514,0.020132551,0.019559566
0.545415461,0.021382218,0.018282514,0.020143520,0.019569729
0.558441103,0.021431513,0.018282514,0.020153681,0.019581223
0.571463346,0.021477537,0.018282514,0.020162903,0.019593893
0.584524274,0.021567160,0.018282514,0.020171152,0.019607682
0.597590148,0.021660512,0.018282514,0.020178359,0.019622482
0.610596001,0.021696132,0.018282514,0.020184441,0.019638101
0.623599529,0.021723278,0.018282514,0.020189404,0.019654520
0.636561930,0.021709962,0.018282514,0.020193184,0.019671569
0.649451971,0.021623272,0.018282514,0.020195747,0.019689109
0.662466288,0.021662368,0.018282514,0.020197097,0.019707302
0.675533295,0.021750171,0.018282514,0.020197172,0.019725960
0.688532591,0.021775275,0.018282514,0.020195935,0.019744799
0.701425314,0.021695556,0.018282514,0.020193394,0.019763649
0.714252174,0.021551767,0.018282514,0.020189542,0.019782485
0.727057159,0.021390550,0.018282514,0.020184357,0.019801240
0.739900827,0.021269098,0.018282514,0.020177804,0.019819925
0.752754569,0.021164728,0.018282514,0.020169871,0.019838387
0.765666962,0.021123284,0.018282514,0.020160504,0.019856598
0.778659165,0.021162763,0.018282514,0.020149665,0.019874481
0.791692197,0.021242740,0.018282514,0.020137366,0.019891880
0.804595411,0.021190941,0.018282514,0.020123774,0.019908465
0.817429960,0.021069182,0.018282514,0.020108866,0.019924246
0.830282331,0.020956649,0.018282514,0.020092551,0.019939248
0.843241572,0.020957286,0.018282514,0.020074720,0.019953469
0.856205046,0.020971339,0.018282514,0.020055488,0.019966692
0.869137466,0.020950379,0.018282514,0.020034954,0.019978821
0.882133603,0.020994211,0.018282514,0.020012969,0.019989848
0.895144284,0.021053966,0.018282514,0.019989628,0.019999646
0.908090949,0.021046346,0.018282514,0.019965108,0.020008098
0.920902789,0.020904014,0.018282514,0.019939620,0.020015117
0.933674634,0.020717312,0.018282514,0.019913007,0.020020725
0.946503341,0.020588156,0.018282514,0.019885115,0.020024903
0.959456265,0.020579599,0.018282514,0.019855807,0.020027595
0.972374260,0.020535156,0.018282514,0.019825488,0.020028707
0.985262692,0.020458354,0.018282514,0.019794174,0.020028193
0.998210669,0.020438788,0.018282514,0.019761715,0.020026023
1.011101484,0.020362195,0.018282514,0.019728452,0.020022180
1.023965240,0.020258462,0.018282514,0.019694358,0.020016640
1.036893725,0.020215522,0.018282514,0.019659245,0.020009343
1.049800396,0.020155128,0.018282514,0.019623403,0.020000303
1.062752843,0.020148443,0.018282514,0.019586710,0.019989464
1.075668693,0.020102907,0.018282514,0.019549441,0.019976888
1.088473916,0.019948952,0.018282514,0.019511893,0.019962680
1.101282597,0.019801741,0.018282514,0.019473812,0.019946724
1.114172339,0.019735141,0.018282514,0.019435013,0.019928938
