angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.004339982,0.023136672,0.017473092,0.017930761,0.018254992
0.022976222,0.023252286,0.017473092,0.017945094,0.018175546
0.041764088,0.023517115,0.017473092,0.017962912,0.018096654
0.060517676,0.023744659,0.017473092,0.017983992,0.018019436
0.079027265,0.023718148,0.017473092,0.018007912,0.017945031
0.097497627,0.023668051,0.017473092,0.018034764,0.017872868
0.115772106,0.023425451,0.017473092,0.018064121,0.017803803
0.134132415,0.023279712,0.017473092,0.018096272,0.017736994
0.152517691,0.023167184,0.017473092,0.018130964,0.017672943
0.171102896,0.023259116,0.017473092,0.018168423,0.017611301
0.189633772,0.023297079,0.017473092,0.018207952,0.017553166
0.207996428,0.023155831,0.017473092,0.018249080,0.017499024
0.226362854,0.023009904,0.017473092,0.018291967,0.017448477
0.244731545,0.022863887,0.017473092,0.018336374,0.017401671
0.263319075,0.022927335,0.017473092,0.018382642,0.017358243
0.282162189,0.023243671,0.017473092,0.018430663,0.017318357
0.301114857,0.023672670,0.017473092,0.018479830,0.017282506
0.319957793,0.023991125,0.017473092,0.018529316,0.017251167
0.338683218,0.024193494,0.017473092,0.018578831,0.017224295
0.357026160,0.024016446,0.017473092,0.018627387,0.017202085
0.375173986,0.023653425,0.017473092,0.018675242,0.017184090
0.393392146,0.023369595,0.017473092,0.018722847,0.017169967
0.411762685,0.023239624,0.017473092,0.018770160,0.017159630
0.430421025,0.023393389,0.017473092,0.018817248,0.017153056
0.449233383,0.023696225,0.017473092,0.018863471,0.017150296
0.467968851,0.023922587,0.017473092,0.018908001,0.017151268
0.486603171,0.024036685,0.017473092,0.018950569,0.017155739
0.505110681,0.024020579,0.017473092,0.018990876,0.017163452
0.523581028,0.023961170,0.017473092,0.019028954,0.017174192
0.542137980,0.023984116,0.017473092,0.019064810,0.017187824
0.560758710,0.024067115,0.017473092,0.019098165,0.017204128
0.579583108,0.024364309,0.017473092,0.019129016,0.017223021
0.598235965,0.024494216,0.017473092,0.019156555,0.017243855
0.616756022,0.024495445,0.017473092,0.019180726,0.017266348
0.635126054,0.024352323,0.017473092,0.019201456,0.017290153
0.653490067,0.024204679,0.017473092,0.019218786,0.017315149
0.672003567,0.024208784,0.017473092,0.019232711,0.017341275
0.690616667,0.024307782,0.017473092,0.019243009,0.017368171
0.709261298,0.024435977,0.017473092,0.019249517,0.017395420
0.727902472,0.024557894,0.017473092,0.019252142,0.017422684
0.746562958,0.024695545,0.017473092,0.019250816,0.017449681
0.764966667,0.024574412,0.017473092,0.019245604,0.017475713
0.783346534,0.024432871,0.017473092,0.019236503,0.017500838
0.801649153,0.024218103,0.017473092,0.019223582,0.017524716
