angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.016629277,0.046356868,0.043018732,0.047507871,0.044169936
0.040710736,0.046351798,0.043018732,0.047502726,0.044068530
0.064819269,0.046387382,0.043018732,0.047505841,0.043969497
0.088799141,0.046300549,0.043018732,0.047517128,0.043874137
0.113083608,0.046523292,0.043018732,0.047536805,0.043781415
0.137156606,0.046522424,0.043018732,0.047564339,0.043693900
0.161312833,0.046601839,0.043018732,0.047599763,0.043611046
0.185102850,0.046320118,0.043018732,0.047641970,0.043534782
0.208973423,0.046117138,0.043018732,0.047691245,0.043463998
0.232927725,0.045988612,0.043018732,0.047747239,0.043399103
0.256859899,0.045835365,0.043018732,0.047809206,0.043340705
0.280905813,0.045803241,0.043018732,0.047876954,0.043288745
0.305255830,0.046075188,0.043018732,0.047950506,0.043243155
0.329450041,0.046182081,0.043018732,0.048027810,0.043204956
0.353498042,0.046134729,0.043018732,0.048108064,0.043174021
0.377274334,0.045821365,0.043018732,0.048189994,0.043150283
0.400956213,0.045431644,0.043018732,0.048273355,0.043133289
0.424739122,0.045147769,0.043018732,0.048358005,0.043122739
0.448699445,0.045042887,0.043018732,0.048443388,0.043118455
0.472617984,0.044897765,0.043018732,0.048527852,0.043120228
0.496718377,0.044946052,0.043018732,0.048611257,0.043127768
0.520924389,0.045101989,0.043018732,0.048692420,0.043140709
0.545097470,0.045211855,0.043018732,0.048769958,0.043158524
0.568962753,0.045008048,0.043018732,0.048842192,0.043180399
0.592862546,0.044839025,0.043018732,0.048909385,0.043206006
0.616620719,0.044528075,0.043018732,0.048970286,0.043234568
0.640519500,0.044345815,0.043018732,0.049024843,0.043265812
0.664471686,0.044222176,0.043018732,0.049072064,0.043299019
0.688493371,0.044184949,0.043018732,0.049111217,0.043333575
0.712405026,0.044053137,0.043018732,0.049141414,0.043368567
0.736494958,0.044102490,0.043018732,0.049162410,0.043403745
0.760367393,0.043937996,0.043018732,0.049173392,0.043437898
0.784286857,0.043825813,0.043018732,0.049174160,0.043470748
0.808230102,0.043737121,0.043018732,0.049164318,0.043501657
0.832157612,0.043613989,0.043018732,0.049143612,0.043529972
0.855929434,0.043318652,0.043018732,0.049112085,0.043554995
0.879818678,0.043148488,0.043018732,0.049069293,0.043576505
0.903512061,0.042792704,0.043018732,0.049015854,0.043593757
0.927381873,0.042611524,0.043018732,0.048950985,0.043606594
0.951233804,0.042395398,0.043018732,0.048875250,0.043614488
0.975351334,0.042436607,0.043018732,0.048787825,0.043617107
0.999355853,0.042366963,0.043018732,0.048690282,0.043614093
1.023387671,0.042315058,0.043018732,0.048582517,0.043605231
1.047274351,0.042113718,0.043018732,0.048465841,0.043590479
1.070906043,0.041657884,0.043018732,0.048341569,0.043569960
