angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.002069827,0.028946962,0.029110070,0.032119423,0.032771219
0.020659966,0.029006565,0.029110070,0.032099150,0.032691859
0.039069477,0.028897261,0.029110070,0.032082543,0.032614384
0.057427183,0.028741442,0.029110070,0.032069515,0.032538548
0.075805090,0.028610596,0.029110070,0.032060042,0.032464355
0.094276801,0.028574577,0.029110070,0.032054171,0.032391816
0.112865090,0.028667079,0.029110070,0.032051977,0.032321159
0.131210640,0.028509375,0.029110070,0.032053463,0.032253988
0.149537757,0.028332939,0.029110070,0.032058544,0.032189671
0.167642415,0.027924608,0.029110070,0.032067075,0.032129087
0.185946912,0.027714659,0.029110070,0.032079186,0.032071024
0.204406708,0.027662860,0.029110070,0.032094888,0.032015905
0.222943962,0.027678927,0.029110070,0.032114081,0.031964187
0.241625965,0.027834728,0.029110070,0.032136783,0.031915911
0.260195047,0.027878916,0.029110070,0.032162566,0.031871863
0.278674632,0.027834022,0.029110070,0.032191262,0.031832024
0.297198147,0.027833257,0.029110070,0.032222904,0.031796180
0.315698504,0.027815977,0.029110070,0.032257203,0.031764500
0.334231585,0.027835306,0.029110070,0.032294072,0.031736929
0.352811396,0.027905159,0.029110070,0.032333340,0.031713471
0.371259123,0.027845038,0.029110070,0.032374397,0.031694289
0.389676869,0.027754338,0.029110070,0.032417204,0.031679183
0.408024013,0.027592951,0.029110070,0.032461416,0.031668086
0.426288426,0.027344828,0.029110070,0.032506727,0.031660851
0.444645047,0.027181305,0.029110070,0.032553323,0.031657301
0.463092029,0.027104175,0.029110070,0.032600928,0.031657360
0.481767982,0.027261501,0.029110070,0.032649659,0.031660952
0.500556350,0.027531518,0.029110070,0.032698907,0.031667966
0.519392371,0.027852369,0.029110070,0.032748215,0.031678215
0.538094640,0.028034138,0.029110070,0.032796800,0.031691346
0.556697428,0.028113712,0.029110070,0.032844454,0.031707093
0.575248063,0.028141182,0.029110070,0.032891005,0.031725213
0.593819559,0.028201921,0.029110070,0.032936357,0.031745493
0.612307012,0.028180353,0.029110070,0.032979950,0.031767555
0.630919039,0.028279236,0.029110070,0.033021998,0.031791348
0.649455190,0.028306160,0.029110070,0.033061754,0.031816341
0.667980850,0.028322686,0.029110070,0.033099115,0.031842314
0.686506450,0.028337359,0.029110070,0.033133827,0.031868972
0.705125570,0.028445017,0.029110070,0.033165790,0.031896163
0.723788381,0.028601300,0.029110070,0.033194661,0.031923488
0.742415071,0.028718028,0.029110070,0.033220071,0.031950537
0.761040032,0.028833101,0.029110070,0.033241853,0.031977043
0.779578507,0.028861176,0.029110070,0.033259749,0.032002605
0.798200488,0.028974438,0.029110070,0.033273738,0.032027155
0.816681206,0.028945614,0.029110070,0.033283498,0.032050125
0.835076749,0.028828081,0.029110070,0.033289000,0.032071348
0.853477836,0.028715868,0.029110070,0.033290170,0.032090675
0.871895015,0.028631235,0.029110070,0.033286892,0.032107886
0.890506208,0.028741628,0.029110070,0.033278983,0.032122880
0.909097433,0.028826987,0.029110070,0.033266388,0.032135222
0.927790284,0.029018916,0.029110070,0.033248957,0.032144792
0.946325839,0.029045442,0.029110070,0.033226926,0.032151286
0.964825451,0.029035581,0.029110070,0.033200223,0.032154623
0.983287692,0.028987531,0.029110070,0.033168901,0.032154702
1.001811743,0.029000619,0.029110070,0.033132814,0.032151397
1.020339251,0.029021509,0.029110070,0.033092115,0.032144599
1.038922191,0.029099049,0.029110070,0.033046763,0.032134213
1.057287812,0.028955253,0.029110070,0.032997571,0.032120381
1.075721025,0.028878221,0.029110070,0.032943957,0.032102909
1.094039202,0.028682806,0.029110070,0.032886609,0.032081984
1.112373233,0.028505044,0.029110070,0.032825306,0.032057505
1.130891204,0.028505392,0.029110070,0.032759603,0.032029238
1.149474740,0.028564576,0.029110070,0.032690037,0.031997353
1.168141961,0.028705390,0.029110070,0.032616716,0.031961866
1.186744809,0.028778376,0.029110070,0.032540444,0.031923175
1.205199122,0.028705550,0.029110070,0.032461874,0.031881642
1.223500490,0.028483946,0.029110070,0.032381333,0.031837501
1.241789460,0.028251974,0.029110070,0.032298516,0.031790614
1.260213494,0.028158393,0.029110070,0.032212988,0.031740770
1.278680563,0.028116334,0.029110070,0.032125428,0.031688381
1.297151446,0.028063288,0.029110070,0.032036319,0.031633768
1.315645576,0.028028322,0.029110070,0.031945858,0.031577110
1.334023476,0.027869873,0.029110070,0.031855047,0.031519093
1.352398038,0.027698593,0.029110070,0.031763621,0.031459630
1.370814681,0.027568271,0.029110070,0.031671681,0.031398837
1.389080882,0.027273308,0.029110070,0.031580482,0.031337637
1.407558918,0.027195787,0.029110070,0.031488523,0.031275094
1.426135659,0.027227823,0.029110070,0.031396680,0.031211860
1.444776535,0.027320340,0.028669018,0.031305455,0.031148352
1.463389158,0.027387433,0.028669018,0.031215608,0.031085186
1.481862426,0.027324064,0.028669018,0.031127937,0.031023026
1.500129223,0.027058179,0.028669018,0.031043019,0.030962380
1.518444300,0.026847469,0.028669018,0.030959900,0.030902665
1.536811113,0.026682302,0.028669018,0.030878846,0.030844156
1.555314898,0.026650490,0.028669018,0.030799773,0.030786877
1.573913455,0.026715107,0.028669018,0.030723147,0.030731265
1.592410088,0.026671350,0.028669018,0.030650016,0.030678164
1.610813975,0.026534444,0.028669018,0.030580513,0.030627748
1.629215598,0.026402522,0.028669018,0.030514449,0.030579994
1.647716403,0.026364423,0.028669018,0.030451687,0.030534860
1.666280746,0.026391180,0.028669018,0.030392554,0.030492689
1.684837461,0.026415272,0.028669018,0.030337451,0.030453831
1.703426600,0.026472094,0.028669018,0.030286394,0.030418387
1.721944332,0.026468884,0.028669018,0.030239783,0.030386686
1.740461588,0.026474897,0.028669018,0.030197496,0.030358715
