angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.001972681,0.068832912,0.070560306,0.073339872,0.072137937
0.005815364,0.068961456,0.070560306,0.073322952,0.072121523
0.009622509,0.069052301,0.070560306,0.073306203,0.072105289
0.013399394,0.069111094,0.070560306,0.073289581,0.072089218
0.017177621,0.069173351,0.070560306,0.073272958,0.072073184
0.020908741,0.069189049,0.070560306,0.073256552,0.072057396
0.024685375,0.069251344,0.070560306,0.073239952,0.072041467
0.028494867,0.069347806,0.070560306,0.073223248,0.072025433
0.032301843,0.069445468,0.070560306,0.073206559,0.072009481
0.036123235,0.069559798,0.070560306,0.073189840,0.071993515
0.039888557,0.069618300,0.070560306,0.073173389,0.071977839
0.043639876,0.069661655,0.070560306,0.073157035,0.071962290
0.047370661,0.069685489,0.070560306,0.073140800,0.071946882
0.051117625,0.069724172,0.070560306,0.073124528,0.071931466
0.054896019,0.069789007,0.070560306,0.073108181,0.071916014
0.058681369,0.069858231,0.070560306,0.073091820,0.071900584
0.062460098,0.069922172,0.070560306,0.073075533,0.071885258
0.066191219,0.069939852,0.070560306,0.073059514,0.071870200
0.069858551,0.069893852,0.070560306,0.073043816,0.071855471
0.073548354,0.069871016,0.070560306,0.073028073,0.071840733
0.077234372,0.069847971,0.070560306,0.073012397,0.071826100
0.080932803,0.069842793,0.070560306,0.072996728,0.071811482
0.084662333,0.069868900,0.070560306,0.072980992,0.071796842
0.088342324,0.069842935,0.070560306,0.072965518,0.071782470
0.091990799,0.069786116,0.070560306,0.072950244,0.071768321
0.095608093,0.069699757,0.070560306,0.072935186,0.071754374
0.099176519,0.069563486,0.070560306,0.072920375,0.071740709
0.102759369,0.069438457,0.070560306,0.072905585,0.071727067
0.106359392,0.069329560,0.070560306,0.072890773,0.071713462
0.110021695,0.069282711,0.070560306,0.072875813,0.071699724
0.113675453,0.069229268,0.070560306,0.072860956,0.071686104
0.117307752,0.069154523,0.070560306,0.072846271,0.071672663
