angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.015828386,0.066178910,0.058923606,0.059320863,0.058895987
0.042359289,0.064920604,0.058923606,0.059295822,0.058784593
0.068804950,0.063576676,0.058923606,0.059283029,0.058676612
0.095662326,0.062623121,0.058923606,0.059282638,0.058571000
0.123266950,0.062418018,0.058923606,0.059295494,0.058467604
0.151801631,0.063165188,0.058923606,0.059322782,0.058367126
0.180024341,0.063624576,0.058923606,0.059363451,0.058274973
0.207386732,0.063221760,0.058923606,0.059415419,0.058193192
0.234181494,0.062237270,0.058923606,0.059477702,0.058120839
0.260733426,0.061006166,0.058923606,0.059549842,0.058057118
0.287967563,0.060455885,0.058923606,0.059633803,0.058000326
0.315810651,0.060508031,0.058923606,0.059729025,0.057951443
0.344225556,0.061146300,0.058923606,0.059834786,0.057911243
0.372639984,0.061805386,0.058923606,0.059947804,0.057880808
0.400213987,0.061619174,0.058923606,0.060063027,0.057860449
0.426989228,0.060621545,0.058923606,0.060178716,0.057849076
0.453335136,0.059200730,0.058923606,0.060294837,0.057845626
0.480177283,0.058272049,0.058923606,0.060414031,0.057849564
0.508187234,0.058514796,0.058923606,0.060537726,0.057861120
0.536761463,0.059334509,0.058923606,0.060661435,0.057880037
0.565522552,0.060359050,0.058923606,0.060781561,0.057905484
0.593602121,0.060696062,0.058923606,0.060892791,0.057935629
0.620662272,0.059990596,0.058923606,0.060992740,0.057968758
0.647185504,0.058729112,0.058923606,0.061082333,0.058004234
0.673991024,0.057762939,0.058923606,0.061163127,0.058042228
0.701754153,0.057760775,0.058923606,0.061235081,0.058082875
0.730458379,0.058710173,0.058923606,0.061295513,0.058125205
0.759336412,0.059854433,0.058923606,0.061340649,0.058166977
0.787674189,0.060456723,0.058923606,0.061368514,0.058206089
0.815035999,0.060062114,0.058923606,0.061379038,0.058241121
0.841760159,0.058998380,0.058923606,0.061373081,0.058271889
0.868684947,0.058132600,0.058923606,0.061350305,0.058298655
0.896205008,0.057876091,0.058923606,0.061309218,0.058320880
0.924734712,0.058640357,0.058923606,0.061247379,0.058337696
0.953773856,0.059918914,0.058923606,0.061164260,0.058347620
0.982609749,0.061000310,0.058923606,0.061061710,0.058349703
1.010233998,0.060840931,0.058923606,0.060945150,0.058344010
1.036772847,0.059560187,0.058923606,0.060816739,0.058331173
1.063240886,0.058197029,0.058923606,0.060673255,0.058311015
1.090553284,0.057692427,0.058923606,0.060509849,0.058282446
1.119269252,0.058601685,0.058923606,0.060322281,0.058243930
1.148398519,0.059936501,0.058923606,0.060116846,0.058196176
1.177254200,0.061019544,0.058923606,0.059899766,0.058140546
1.205468774,0.061448153,0.058923606,0.059676010,0.058078568
1.232435107,0.060605433,0.058923606,0.059453059,0.058012791
1.259138465,0.059477154,0.058923606,0.059225041,0.057941925
1.286136508,0.058657967,0.058923606,0.058988761,0.057865087
1.314157248,0.058873191,0.058923606,0.058739182,0.057780556
1.343360662,0.060295433,0.058923606,0.058476370,0.057688199
1.372579098,0.061730597,0.058923606,0.058212791,0.057592470
1.401118040,0.062474817,0.058923606,0.057956818,0.057496790
1.428302169,0.061829049,0.058923606,0.057716157,0.057404630
1.454562664,0.060236644,0.057787452,0.057488244,0.057315558
1.481221557,0.059059180,0.057787452,0.057262972,0.057225946
1.508643866,0.058668543,0.057787452,0.057039231,0.057135563
1.537235975,0.059466846,0.057787452,0.056816183,0.057044253
1.566257000,0.060719989,0.057787452,0.056602102,0.056955677
1.594732285,0.061422672,0.057787452,0.056405608,0.056873765
1.622661710,0.061560214,0.057787452,0.056227174,0.056799110
1.649472713,0.060560536,0.057787452,0.056070253,0.056733478
1.676221132,0.059504498,0.057787452,0.055928536,0.056674507
1.703660369,0.059163373,0.057787452,0.055799287,0.056621339
1.731736779,0.059473183,0.057787452,0.055684555,0.056575131
1.760449409,0.060439851,0.057787452,0.055586014,0.056536876
1.788929105,0.061178047,0.057787452,0.055507328,0.056508251
1.816504121,0.060985420,0.057787452,0.055449326,0.056489583
1.843507409,0.060186729,0.057787452,0.055409793,0.056479994
1.870267153,0.059139702,0.057787452,0.055387292,0.056478962
1.897742629,0.058834337,0.057787452,0.055381097,0.056486525
1.925751925,0.059080128,0.057787452,0.055391882,0.056502994
1.954197884,0.059781913,0.057787452,0.055419832,0.056528397
1.983044267,0.060883693,0.057787452,0.055464834,0.056562588
2.010995150,0.061088502,0.057787452,0.055523481,0.056603245
2.038172722,0.060494449,0.057787452,0.055593736,0.056649256
2.064772844,0.059300352,0.057787452,0.055674143,0.056699842
2.091581821,0.058332741,0.057787452,0.055765823,0.056755692
2.119697571,0.058699246,0.057787452,0.055872273,0.056818694
2.148216963,0.059477054,0.057787452,0.055989739,0.056886338
2.176814318,0.060330093,0.057787452,0.056115765,0.056956980
2.204867840,0.060635589,0.057787452,0.056246065,0.057028059
2.232050896,0.060051162,0.057787452,0.056377415,0.057097707
2.258941412,0.059147511,0.057787452,0.056511119,0.057166528
2.285873652,0.058296822,0.057787452,0.056647740,0.057234570
2.313281298,0.057943389,0.057787452,0.056788452,0.057302088
2.341275930,0.058183335,0.057787452,0.056932859,0.057368476
2.369470358,0.058621068,0.057787452,0.057077952,0.057431918
2.397670746,0.059060283,0.057787452,0.057221774,0.057491235
2.425264120,0.058878805,0.057787452,0.057360403,0.057544675
2.452360392,0.058180004,0.057787452,0.057493817,0.057592209
2.479430199,0.057456914,0.057787452,0.057623811,0.057634424
2.506737709,0.057000734,0.057787452,0.057751127,0.057671353
2.534699440,0.057222925,0.057787452,0.057877090,0.057703048
2.563135862,0.057918578,0.057787452,0.058000293,0.057728816
2.591669559,0.058702860,0.057787452,0.058118720,0.057748102
2.619672060,0.058929976,0.057787452,0.058229782,0.057760727
2.646781206,0.058238093,0.057787452,0.058332410,0.057767194
2.673857689,0.057509359,0.057787452,0.058430191,0.057768293
2.701259851,0.057128150,0.057787452,0.058524493,0.057764333
2.729197741,0.057298865,0.057787452,0.058616064,0.057755515
2.757457972,0.057798587,0.057787452,0.058704291,0.057742305
2.785549879,0.058124248,0.057787452,0.058788013,0.057725549
2.813487291,0.058275230,0.059183784,0.058867723,0.057706054
2.841027260,0.057999723,0.059183784,0.058943294,0.057684854
2.868198872,0.057338495,0.059183784,0.059015367,0.057662785
2.895514727,0.056846358,0.059183784,0.059085771,0.057640262
2.923039913,0.056583114,0.059183784,0.059155107,0.057618059
2.951254845,0.057013478,0.059183784,0.059224952,0.057596717
2.979706764,0.057682645,0.059183784,0.059294615,0.057577569
3.008067608,0.058256220,0.059183784,0.059363697,0.057561766
3.036073446,0.058466543,0.059183784,0.059431933,0.057550244
3.063546658,0.058121342,0.059183784,0.059499212,0.057543665
3.091030121,0.057789918,0.059183784,0.059567101,0.057542458
3.118654013,0.057637747,0.059183784,0.059636079,0.057547309
3.146428347,0.057637736,0.059183784,0.059706327,0.057558887
3.174508810,0.057936348,0.059183784,0.059778292,0.057577923
3.202574730,0.058219831,0.059183784,0.059851129,0.057604719
3.230674505,0.058534890,0.059183784,0.059924863,0.057639629
3.258345842,0.058421899,0.059183784,0.059998058,0.057682097
3.285865545,0.058153283,0.059183784,0.060071178,0.057732366
3.313666105,0.058194581,0.059183784,0.060145050,0.057791226
3.341636896,0.058416665,0.059183784,0.060218994,0.057858486
3.369806051,0.058827069,0.059183784,0.060292590,0.057934087
3.397882462,0.059139132,0.059183784,0.060364570,0.058016885
3.425822258,0.059306469,0.059183784,0.060434256,0.058106150
3.453966618,0.059682209,0.059183784,0.060501922,0.058202367
3.481882334,0.059838630,0.059183784,0.060565908,0.058303323
3.509882212,0.060097374,0.059183784,0.060626321,0.058409303
3.537729979,0.060218852,0.059183784,0.060682066,0.058518503
3.565639973,0.060388941,0.059183784,0.060732968,0.058630783
3.594129562,0.061114416,0.059183784,0.060779206,0.058747288
3.622602701,0.061815798,0.059183784,0.060819052,0.058864478
3.650741339,0.062174886,0.059183784,0.060851671,0.058979925
3.678464890,0.062113818,0.059183784,0.060876809,0.059092168
3.705785275,0.061656512,0.059183784,0.060894426,0.059200261
3.733538866,0.061645653,0.059183784,0.060904752,0.059306432
3.761496305,0.061835423,0.059183784,0.060907252,0.059408575
3.789754152,0.062310986,0.059183784,0.060901605,0.059505865
3.818413019,0.063185625,0.059183784,0.060887467,0.059597351
3.846894741,0.063882515,0.059183784,0.060865130,0.059680104
3.875193357,0.064403191,0.059183784,0.060834959,0.059753370
3.902690887,0.064133801,0.059183784,0.060798358,0.059815239
3.930076599,0.063761562,0.059183784,0.060755152,0.059867084
3.957669258,0.063589565,0.059183784,0.060705312,0.059908926
3.985461712,0.063597642,0.059183784,0.060649328,0.059940062
4.013803482,0.064146318,0.059183784,0.060586981,0.059960119
4.042138577,0.064694777,0.059183784,0.060520209,0.059968129
4.070351601,0.065123759,0.059183784,0.060450200,0.059964076
4.098145008,0.065137126,0.059183784,0.060378790,0.059948381
4.125435829,0.064648122,0.059183784,0.060307287,0.059921850
4.152781010,0.064219780,0.059183784,0.060235269,0.059884503
4.180060387,0.063707933,0.059183784,0.060164079,0.059836891
4.207966805,0.063801639,0.059183784,0.060093019,0.059778024
4.236309052,0.064346008,0.059183784,0.060023826,0.059708364
4.264492035,0.064764500,0.059183784,0.059959128,0.059630003
4.292420864,0.064930908,0.059183784,0.059900165,0.059544254
4.319669724,0.064415164,0.059183784,0.059848566,0.059453722
4.346821308,0.063805729,0.059183784,0.059803888,0.059357673
4.374057770,0.063269205,0.059183784,0.059766691,0.059256438
4.401483059,0.062904283,0.059183784,0.059737708,0.059150588
4.429551125,0.063174665,0.059183784,0.059717566,0.059039276
4.457771301,0.063605711,0.059183784,0.059707657,0.058925498
4.485687733,0.063735388,0.059183784,0.059708551,0.058812246
4.513098717,0.063357338,0.059183784,0.059720129,0.058701452
4.539923191,0.062390488,0.059183784,0.059741925,0.058594424
4.566862106,0.061532963,0.059183784,0.059774291,0.058489289
4.594068050,0.060940731,0.059183784,0.059817564,0.058386400
4.621896744,0.060979806,0.059183784,0.059872624,0.058285493
4.650314808,0.061622955,0.059183784,0.059939720,0.058187850
4.678371429,0.061914515,0.059183784,0.060016192,0.058097597
4.705864906,0.061631966,0.059183784,0.060100306,0.058015738
4.732898235,0.060879558,0.059183784,0.060191076,0.057942148
4.759826183,0.060019810,0.059183784,0.060288560,0.057876058
4.787179470,0.059581663,0.059183784,0.060393795,0.057816617
4.814898968,0.059514422,0.059183784,0.060505640,0.057764512
4.843146801,0.059996255,0.059183784,0.060623661,0.057719935
4.871304512,0.060406342,0.059183784,0.060743902,0.057684060
4.898982525,0.060330961,0.059183784,0.060863130,0.057656989
4.926328182,0.059899736,0.059183784,0.060980413,0.057637963
4.953467846,0.059266262,0.059183784,0.061094832,0.057626352
4.980903149,0.058933176,0.059183784,0.061206929,0.057621494
5.008819103,0.059084661,0.059183784,0.061315704,0.057623129
5.037005424,0.059523035,0.059183784,0.061418477,0.057630830
5.065182686,0.059976812,0.059183784,0.061512481,0.057643831
5.092710495,0.059767015,0.059183784,0.061594352,0.057660852
5.119665146,0.058974691,0.059183784,0.061663602,0.057680842
5.146711349,0.058265954,0.059183784,0.061720960,0.057703357
5.174288750,0.058089267,0.059183784,0.061765704,0.057727963
5.202343941,0.058386225,0.059183784,0.061795857,0.057753727
5.231041908,0.059326649,0.059183784,0.061809577,0.057779834
5.259615421,0.060168393,0.059183784,0.061805110,0.057804514
5.287750244,0.060570970,0.059183784,0.061782282,0.057826564
5.315140724,0.060209405,0.059183784,0.061741989,0.057844982
5.341925621,0.059220254,0.059183784,0.061685026,0.057859287
5.368864059,0.058384147,0.059183784,0.061610088,0.057869267
5.396348000,0.058098223,0.059183784,0.061515424,0.057874203
5.424815655,0.058790937,0.059183784,0.061398219,0.057873074
5.453786850,0.059995931,0.059183784,0.061259400,0.057864778
5.482342720,0.060792137,0.059183784,0.061103936,0.057849076
5.510004997,0.060668815,0.057728298,0.060936566,0.057826370
5.536851406,0.059702788,0.057728298,0.060759231,0.057797052
5.563714027,0.058744457,0.057728298,0.060568184,0.057760432
5.591134071,0.058350354,0.057728298,0.060360361,0.057715531
5.619294167,0.058708269,0.057728298,0.060134910,0.057661600
5.648106098,0.059730809,0.057728298,0.059893332,0.057598468
5.677039623,0.060883101,0.057728298,0.059641544,0.057527330
5.705484390,0.061543170,0.057728298,0.059386976,0.057450324
5.732949734,0.061201271,0.057728298,0.059136469,0.057369858
5.759891510,0.060309660,0.057728298,0.058888059,0.057285707
5.786877632,0.059473112,0.057728298,0.058638394,0.057196900
5.814592361,0.059373006,0.057728298,0.058383014,0.057101749
5.843116283,0.060097381,0.057728298,0.058123305,0.057000544
5.871650696,0.060843404,0.057728298,0.057868768,0.056896962
5.899908543,0.061304461,0.057728298,0.057623900,0.056793101
5.927415848,0.060995534,0.057728298,0.057394262,0.056691751
5.954429626,0.060179554,0.057728298,0.057178773,0.056592952
5.981694221,0.059623528,0.057728298,0.056972887,0.056494903
6.009414196,0.059537407,0.057728298,0.056776993,0.056397900
6.037572861,0.059896499,0.057728298,0.056593247,0.056303125
6.066047192,0.060595788,0.057728298,0.056424368,0.056212127
6.094223499,0.061013766,0.057728298,0.056275126,0.056127779
6.122020721,0.061040852,0.057728298,0.056146201,0.056050990
6.149234772,0.060465552,0.057728298,0.056038264,0.055982687
6.176344395,0.059791937,0.057728298,0.055949215,0.055922046
6.203924179,0.059606288,0.057728298,0.055877846,0.055868484
6.231899738,0.059817389,0.057728298,0.055825394,0.055822991
6.260221004,0.060382865,0.057728298,0.055792678,0.055786394
6.288333416,0.060735319,0.057728298,0.055780232,0.055759750
6.315812588,0.060437623,0.057728298,0.055786926,0.055743173
