angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.000297222,0.071267776,0.071544588,0.072777234,0.071398415
0.005781418,0.071199663,0.071544588,0.072754405,0.071374968
0.011273241,0.071140580,0.071544588,0.072731562,0.071351558
0.016720053,0.071041591,0.071544588,0.072708972,0.071328431
0.022200309,0.070979603,0.071544588,0.072686292,0.071305245
0.027775951,0.071012475,0.071544588,0.072663292,0.071281776
0.033360142,0.071050324,0.071544588,0.072640337,0.071258366
0.038907032,0.071052037,0.071544588,0.072617620,0.071235240
0.044449735,0.071053885,0.071544588,0.072595045,0.071212269
0.049931251,0.070993677,0.071544588,0.072572798,0.071189679
0.055376552,0.070899025,0.071544588,0.072550833,0.071167380
0.060883377,0.070865415,0.071544588,0.072528735,0.071144983
0.066442929,0.070882834,0.071544588,0.072506569,0.071122527
0.072054781,0.070953198,0.071544588,0.072484344,0.071100041
0.077742741,0.071097165,0.071544588,0.072461970,0.071077436
0.083401777,0.071208283,0.071544588,0.072439894,0.071055137
0.088985555,0.071245849,0.071544588,0.072418272,0.071033329
0.094500512,0.071214132,0.071544588,0.072397098,0.071011998
0.100003481,0.071166433,0.071544588,0.072376177,0.070990920
0.105519272,0.071130060,0.071544588,0.072355360,0.070969999
0.111073799,0.071129739,0.071544588,0.072334625,0.070949167
0.116632506,0.071127638,0.071544588,0.072314084,0.070928529
0.122217283,0.071153730,0.071544588,0.072293669,0.070908055
0.127777845,0.071158990,0.071544588,0.072273560,0.070887916
0.133292884,0.071116164,0.071544588,0.072253861,0.070868179
0.138730973,0.070995741,0.071544588,0.072234638,0.070848979
0.144187510,0.070894919,0.071544588,0.072215617,0.070829958
0.149645478,0.070797108,0.071544588,0.072196819,0.070811197
0.155110970,0.070705704,0.071544588,0.072178252,0.070792690
0.160583854,0.070622861,0.071544588,0.072159901,0.070774414
0.166015163,0.070503630,0.071544588,0.072141975,0.070756555
0.171427518,0.070368052,0.071544588,0.072124325,0.070739046
0.176900148,0.070296094,0.071544588,0.072106779,0.070721634
0.182398006,0.070250861,0.071544588,0.072089411,0.070704430
0.187900141,0.070209697,0.071544588,0.072072335,0.070687518
0.193394899,0.070160903,0.071544588,0.072055541,0.070670947
0.198889911,0.070113115,0.071544588,0.072039053,0.070654675
0.204390943,0.070071459,0.071544588,0.072022825,0.070638701
0.209902301,0.070039272,0.071544588,0.072006859,0.070623025
0.215411723,0.070005544,0.071544588,0.071991220,0.070607677
0.220921233,0.069975354,0.071544588,0.071975857,0.070592657
0.226485729,0.070001662,0.071544588,0.071960673,0.070577830
0.232074201,0.070048787,0.071544588,0.071945757,0.070563287
0.237623766,0.070053168,0.071544588,0.071931243,0.070549190
0.243122965,0.070008650,0.071544588,0.071917169,0.070535563
0.248605818,0.069948256,0.071544588,0.071903445,0.070522316
0.254125059,0.069920532,0.071544588,0.071889944,0.070509344
0.259704560,0.069950938,0.071544588,0.071876630,0.070496574
0.265333593,0.070027798,0.071544588,0.071863517,0.070484072
0.271022141,0.070160545,0.071544588,0.071850635,0.070471808
0.276656121,0.070239685,0.071544588,0.071838185,0.070460051
0.282251209,0.070274703,0.071544588,0.071826160,0.070448741
0.287814349,0.070273146,0.071544588,0.071814530,0.070437871
0.293357551,0.070252329,0.071544588,0.071803257,0.070427403
0.298924744,0.070253186,0.071544588,0.071792267,0.070417255
0.304534495,0.070293039,0.071544588,0.071781531,0.070407420
0.310144335,0.070331261,0.071544588,0.071771115,0.070397958
0.315750390,0.070363708,0.071544588,0.071761027,0.070388891
0.321334094,0.070374995,0.071544588,0.071751311,0.070380241
0.326902092,0.070371076,0.071544588,0.071741939,0.070371978
0.332404405,0.070297606,0.071544588,0.071732998,0.070364200
0.337890178,0.070203669,0.071544588,0.071724378,0.070356801
0.343394756,0.070128381,0.071544588,0.071716025,0.070349745
0.348914742,0.070071921,0.071544588,0.071707964,0.070343032
0.354479223,0.070060499,0.071544588,0.071700141,0.070336640
0.360040039,0.070044219,0.071544588,0.071692631,0.070330627
0.365543514,0.069971144,0.071544588,0.071685493,0.070325032
0.371005833,0.069860987,0.071544588,0.071678683,0.070319854
0.376458526,0.069741637,0.071544588,0.071672179,0.070315033
0.381888211,0.069603585,0.071544588,0.071665958,0.070310578
0.387340069,0.069491647,0.071544588,0.071659997,0.070306465
0.392819494,0.069406614,0.071544588,0.071654275,0.070302673
0.398311883,0.069338076,0.071544588,0.071648799,0.070299231
0.403788954,0.069257081,0.071544588,0.071643606,0.070296139
