angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.020279763,0.002163795,0.008330305,0.003482420,0.006644733
0.052183550,0.002586009,0.008330305,0.003581475,0.006511396
0.084432505,0.003354097,0.008330305,0.003699020,0.006381640
0.116423212,0.003867506,0.008330305,0.003831323,0.006259436
0.147836998,0.003808607,0.008330305,0.003974780,0.006147115
0.178477630,0.002959406,0.008330305,0.004125930,0.006046003
0.209034517,0.002020393,0.008330305,0.004285952,0.005954409
0.240141943,0.001634427,0.008330305,0.004456496,0.005871449
0.272222102,0.002226648,0.008330305,0.004638394,0.005797412
0.304812014,0.003344016,0.008330305,0.004827188,0.005734662
0.337190211,0.004261057,0.008330305,0.005016483,0.005685018
0.368991315,0.004589805,0.008330305,0.005201904,0.005648620
0.400072336,0.004187569,0.008330305,0.005380642,0.005624689
0.430968612,0.003603285,0.008330305,0.005554007,0.005611956
0.462442517,0.003586094,0.008330305,0.005724374,0.005609736
0.494519293,0.004176049,0.008330305,0.005889712,0.005617885
0.527060688,0.005231047,0.008330305,0.006047154,0.005635872
0.559594452,0.006278723,0.008330305,0.006192578,0.005662473
0.591709375,0.006913539,0.008330305,0.006322980,0.005695883
0.623166144,0.006890935,0.008330305,0.006436881,0.005734133
0.654281974,0.006526524,0.008330305,0.006535197,0.005775983
0.685567319,0.006322598,0.008330305,0.006618876,0.005820656
0.717540383,0.006818892,0.008330305,0.006688148,0.005867478
0.750107408,0.007910797,0.008330305,0.006741418,0.005914779
0.782815456,0.009145525,0.008330305,0.006777216,0.005960261
0.814890862,0.009729663,0.008330305,0.006795106,0.006001353
0.846326649,0.009701287,0.008330305,0.006796313,0.006036872
0.877373695,0.009271920,0.008330305,0.006782055,0.006066116
0.908658326,0.009074150,0.008330305,0.006752662,0.006088601
0.940499663,0.009425877,0.008330305,0.006707994,0.006103292
0.972748637,0.010190289,0.008330305,0.006648440,0.006108878
1.005252600,0.011209665,0.008330305,0.006574869,0.006104294
1.037561536,0.012037742,0.008330305,0.006489394,0.006089078
1.069098711,0.012095871,0.008330305,0.006395245,0.006063662
1.100131869,0.011627942,0.008330305,0.006293431,0.006028386
1.131133676,0.011140729,0.008330305,0.006183827,0.005983077
1.162422180,0.010939596,0.008330305,0.006066386,0.005927423
1.194501281,0.011521458,0.008330305,0.005940164,0.005860498
1.226837635,0.012371073,0.008330305,0.005808266,0.005783640
1.258856535,0.012934713,0.008330305,0.005674344,0.005699100
1.290263176,0.012867799,0.008330305,0.005540917,0.005609035
1.321227670,0.012345651,0.008330305,0.005408471,0.005514398
1.352130175,0.011766264,0.008330305,0.005276360,0.005415326
1.383288741,0.011425683,0.008330305,0.005144140,0.005312033
1.414977670,0.011608688,0.008330305,0.005011549,0.005204856
1.446908116,0.012043797,0.008414360,0.004880661,0.005096177
1.478629947,0.012277205,0.008414360,0.004754012,0.004989011
1.510109544,0.012274074,0.008414360,0.004632263,0.004884928
1.540845275,0.011523794,0.008414360,0.004517628,0.004786842
1.571371317,0.010562506,0.008414360,0.004408272,0.004694151
1.602263093,0.009955428,0.008414360,0.004302459,0.004606349
1.633610368,0.009813957,0.008414360,0.004200274,0.004524583
1.665470719,0.010194286,0.008414360,0.004101930,0.004450126
1.697102070,0.010339202,0.008414360,0.004009847,0.004385795
1.728184104,0.009945722,0.008414360,0.003924783,0.004332667
1.758813143,0.009098713,0.008414360,0.003846157,0.004290696
1.789298177,0.008105624,0.008414360,0.003772954,0.004259560
1.820060730,0.007380913,0.008414360,0.003704093,0.004239166
1.851103306,0.006930529,0.008414360,0.003639586,0.004229920
1.882694006,0.007038283,0.008414360,0.003578959,0.004232084
1.914592862,0.007445378,0.008414360,0.003522718,0.004245890
1.945977807,0.007327925,0.008414360,0.003472153,0.004270388
1.976795197,0.006647753,0.008414360,0.003427010,0.004304420
2.007138729,0.005492934,0.008414360,0.003386833,0.004346879
2.037617683,0.004467636,0.008414360,0.003350714,0.004397646
