angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.005270625,0.015837276,0.013957556,0.012953458,0.012812396
0.014714515,0.016024932,0.013957556,0.012953370,0.012772030
0.024183802,0.016241629,0.013957556,0.012953578,0.012731832
0.033409428,0.016212227,0.013957556,0.012954059,0.012692955
0.042496249,0.016046757,0.013957556,0.012954784,0.012654994
0.051752049,0.016053546,0.013957556,0.012955799,0.012616705
0.061084546,0.016133463,0.013957556,0.012957100,0.012578509
0.070268512,0.016066464,0.013957556,0.012958630,0.012541384
0.079386935,0.015935853,0.013957556,0.012960408,0.012504987
0.088716239,0.016015938,0.013957556,0.012962488,0.012468277
0.098283261,0.016329983,0.013957556,0.012964886,0.012431233
0.107727066,0.016517587,0.013957556,0.012967497,0.012395284
0.116856299,0.016388265,0.013957556,0.012970272,0.012361162
0.125908345,0.016180294,0.013957556,0.012973250,0.012327955
0.135205805,0.016217345,0.013957556,0.012976508,0.012294550
0.144600406,0.016349614,0.013957556,0.012980042,0.012261530
0.153853267,0.016343627,0.013957556,0.012983731,0.012229777
0.162997499,0.016233137,0.013957556,0.012987563,0.012199154
0.172305197,0.016286651,0.013957556,0.012991662,0.012168794
0.181775898,0.016502097,0.013957556,0.012996017,0.012138769
0.191093653,0.016565507,0.013957556,0.013000468,0.012110097
0.200212821,0.016430715,0.013957556,0.013004994,0.012082906
0.209381029,0.016342144,0.013957556,0.013009687,0.012056448
0.218804553,0.016504213,0.013957556,0.013014650,0.012030191
0.228250712,0.016688369,0.013957556,0.013019753,0.012004850
0.237474158,0.016647564,0.013957556,0.013024852,0.011981065
0.246564403,0.016471958,0.013957556,0.013029971,0.011958564
0.255847365,0.016489508,0.013957556,0.013035292,0.011936573
0.265255123,0.016632045,0.013957556,0.013040747,0.011915306
0.274516791,0.016631041,0.013957556,0.013046188,0.011895384
0.283625752,0.016480180,0.013957556,0.013051592,0.011876783
0.292864442,0.016463693,0.013957556,0.013057095,0.011858931
0.302298278,0.016644953,0.013957556,0.013062743,0.011841763
0.311641246,0.016736856,0.013957556,0.013068336,0.011825815
0.320686996,0.016531156,0.013957556,0.013073754,0.011811388
0.329693764,0.016288705,0.013957556,0.013079110,0.011798001
0.338991493,0.016333785,0.013957556,0.013084607,0.011785228
0.348415345,0.016503168,0.013957556,0.013090136,0.011773346
0.357661933,0.016494755,0.013957556,0.013095472,0.011762722
0.366698712,0.016279802,0.013957556,0.013100613,0.011753337
0.375870854,0.016201328,0.013957556,0.013105732,0.011744819
0.385225981,0.016310036,0.013957556,0.013110836,0.011737147
0.394507110,0.016343560,0.013957556,0.013115793,0.011730559
0.403585702,0.016178081,0.013957556,0.013120477,0.011725082
0.412725508,0.016075933,0.013957556,0.013125050,0.011720524
0.422112137,0.016216902,0.013957556,0.013129567,0.011716831
0.431584686,0.016443806,0.013957556,0.013133935,0.011714104
0.440828919,0.016440360,0.013957556,0.013137982,0.011712385
0.449901849,0.016267588,0.013957556,0.013141751,0.011711591
0.459155291,0.016274786,0.013957556,0.013145370,0.011711685
0.468533307,0.016402204,0.013957556,0.013148775,0.011712674
0.477814406,0.016429849,0.013957556,0.013151894,0.011714525
0.486907005,0.016268032,0.013957556,0.013154673,0.011717159
0.496060729,0.016169410,0.013957556,0.013157200,0.011720597
0.505443454,0.016300984,0.013957556,0.013159472,0.011724933
0.514789581,0.016395401,0.013957556,0.013161433,0.011730026
0.523898542,0.016248088,0.013957556,0.013163021,0.011735718
0.532923520,0.016019084,0.013957556,0.013164258,0.011742028
0.542174339,0.016016919,0.013957556,0.013165195,0.011749167
0.551572561,0.016155366,0.013957556,0.013165780,0.011757081
0.560800791,0.016122961,0.013957556,0.013165981,0.011765474
0.569870532,0.015935980,0.013957556,0.013165801,0.011774295
0.579064786,0.015868915,0.013957556,0.013165242,0.011783772
0.588498294,0.016036758,0.013957556,0.013164249,0.011794033
0.597917616,0.016186731,0.013957556,0.013162847,0.011804785
0.607089520,0.016088953,0.013957556,0.013161060,0.011815703
0.616255045,0.015985655,0.013957556,0.013158855,0.011827012
0.625601172,0.016060270,0.013957556,0.013156161,0.011838933
0.635046065,0.016229656,0.013957556,0.013152990,0.011851340
0.644264996,0.016176632,0.013957556,0.013149454,0.011863752
0.653394759,0.016038360,0.013957556,0.013145491,0.011876311
0.662759840,0.016132986,0.013957556,0.013140980,0.011889426
0.672328234,0.016429652,0.013957556,0.013135869,0.011903027
0.681757033,0.016582554,0.013957556,0.013130353,0.011916589
0.690883338,0.016429633,0.013957556,0.013124540,0.011929837
0.699984908,0.016253682,0.013957556,0.013118292,0.011943121
0.709289491,0.016283125,0.013957556,0.013111426,0.011956745
0.718632698,0.016352072,0.013957556,0.013104060,0.011970424
0.727826953,0.016270800,0.013957556,0.013096311,0.011983851
0.736994863,0.016167419,0.013957556,0.013088142,0.011997174
0.746380508,0.016287057,0.013957556,0.013079282,0.012010700
0.755910695,0.016551059,0.013957556,0.013069784,0.012024270
0.765221000,0.016595947,0.013957556,0.013060023,0.012037344
0.774304152,0.016419830,0.013957556,0.013050049,0.012049874
0.783455729,0.016310213,0.013957556,0.013039531,0.012062257
0.792843997,0.016432064,0.013957556,0.013028286,0.012074654
0.802251220,0.016573632,0.013957556,0.013016539,0.012086745
0.811438382,0.016494043,0.013957556,0.013004609,0.012098188
0.820598364,0.016390132,0.013957556,0.012992280,0.012109208
0.829959035,0.016487122,0.013957556,0.012979224,0.012120035
0.839404702,0.016672049,0.013957556,0.012965603,0.012130471
0.848663926,0.016674835,0.013957556,0.012951836,0.012140217
0.857765019,0.016522432,0.013957556,0.012937896,0.012149272
0.867089272,0.016593536,0.013957556,0.012923184,0.012158005
0.876607835,0.016860681,0.013957556,0.012907767,0.012166304
0.885982931,0.016984561,0.013957556,0.012892168,0.012173845
0.895096898,0.016848607,0.013957556,0.012876639,0.012180550
0.904182374,0.016685922,0.013957556,0.012860808,0.012186592
0.913518310,0.016770957,0.013957556,0.012844183,0.012192111
0.922921300,0.016917305,0.013957556,0.012827083,0.012196938
0.932101607,0.016837684,0.013957556,0.012810070,0.012200924
0.941179693,0.016657585,0.013957556,0.012792935,0.012204131
0.950443923,0.016662940,0.013957556,0.012775152,0.012206639
0.959887266,0.016846266,0.013957556,0.012756742,0.012208378
0.969139218,0.016840436,0.013957556,0.012738420,0.012209264
0.978147566,0.016595816,0.013957556,0.012720336,0.012209336
0.987187207,0.016384058,0.013957556,0.012701960,0.012208609
0.996519446,0.016462585,0.013957556,0.012682764,0.012207007
1.005888224,0.016575374,0.013957556,0.012663294,0.012204506
1.015046835,0.016481267,0.013957556,0.012644056,0.012201197
1.024099708,0.016276121,0.013957556,0.012624892,0.012197080
1.033372164,0.016283037,0.013957556,0.012605082,0.012191976
1.042780161,0.016422987,0.013957556,0.012584870,0.012185877
1.052010536,0.016383410,0.013957556,0.012564918,0.012178993
1.061044693,0.016146129,0.013957556,0.012545285,0.012171381
1.070184350,0.016013267,0.013957556,0.012525351,0.012162796
1.079584479,0.016143186,0.013957556,0.012504777,0.012153043
1.088966489,0.016257316,0.013957556,0.012484199,0.012142383
1.098104954,0.016130568,0.013957556,0.012464136,0.012131109
1.107223868,0.015987404,0.013957556,0.012444117,0.012118979
1.116586804,0.016090984,0.013957556,0.012423561,0.012105622
1.126003027,0.016245613,0.013957556,0.012402937,0.012091273
1.135196209,0.016174633,0.013957556,0.012382851,0.012076387
1.144180536,0.015893755,0.013957556,0.012363289,0.012061005
1.153351426,0.015801333,0.013957556,0.012343420,0.012044479
1.162769198,0.015952323,0.013957556,0.012323118,0.012026639
1.172109246,0.016024875,0.013957556,0.012303139,0.012008099
1.181186795,0.015838016,0.013957556,0.012283847,0.011989273
1.190299034,0.015687080,0.013957556,0.012264660,0.011969607
1.199654102,0.015783321,0.013957556,0.012245141,0.011948631
1.209033608,0.015906531,0.013957556,0.012225794,0.011926808
1.218169093,0.015790194,0.013957556,0.012207173,0.011904825
1.227123260,0.015497937,0.013957556,0.012189164,0.011882594
1.236304879,0.015432741,0.013957556,0.012170932,0.011859120
1.245653987,0.015537447,0.013957556,0.012152666,0.011834530
1.254911184,0.015548307,0.013957556,0.012134878,0.011809529
1.263955235,0.015344881,0.013957556,0.012117818,0.011784489
1.273098707,0.015238373,0.013957556,0.012100876,0.011758599
1.282510996,0.015401484,0.013957556,0.012083796,0.011731366
1.291919947,0.015558874,0.013957556,0.012067111,0.011703578
1.301081300,0.015466542,0.013957556,0.012051242,0.011676012
1.310185313,0.015320119,0.013957556,0.012035865,0.011648146
1.319504380,0.015390199,0.013957556,0.012020526,0.011619169
1.328942895,0.015578194,0.013957556,0.012005441,0.011589391
1.338194251,0.015579247,0.013957556,0.011991089,0.011559812
1.347250819,0.015392015,0.013957556,0.011977495,0.011530513
1.356472373,0.015368679,0.013957556,0.011964114,0.011500359
1.365899801,0.015542965,0.013957556,0.011950925,0.011469248
1.375266075,0.015653498,0.013957556,0.011938320,0.011438071
1.384405732,0.015536863,0.013957556,0.011926525,0.011407446
1.393553972,0.015428279,0.013957556,0.011915220,0.011376617
1.402899861,0.015513720,0.013957556,0.011904206,0.011344969
1.412308812,0.015657352,0.013957556,0.011893664,0.011313003
1.421478629,0.015564176,0.013957556,0.011883935,0.011281782
1.430551767,0.015377376,0.013957556,0.011874828,0.011250854
1.439815760,0.015377698,0.013597470,0.011866104,0.011219279
1.449313045,0.015608294,0.013597470,0.011857736,0.011186961
1.458714128,0.015745105,0.013597470,0.011850038,0.011155037
1.467845201,0.015613757,0.013597470,0.011843142,0.011124151
1.477009773,0.015512305,0.013597470,0.011836799,0.011093304
1.486392736,0.015626479,0.013597470,0.011830891,0.011061907
1.495790720,0.015755266,0.013597470,0.011825569,0.011030700
1.504960775,0.015652686,0.013597470,0.011820985,0.011000508
1.514065742,0.015481908,0.013597470,0.011816991,0.010970820
1.523402929,0.015542306,0.013597470,0.011813504,0.010940706
1.532886028,0.015746478,0.013597470,0.011810588,0.010910510
1.542177200,0.015758988,0.013597470,0.011808336,0.010881335
1.551254988,0.015561077,0.013597470,0.011806700,0.010853261
1.560450554,0.015480503,0.013597470,0.011805620,0.010825280
1.569903612,0.015658246,0.013597470,0.011805129,0.010797041
1.579311013,0.015792634,0.013597470,0.011805236,0.010769479
1.588507891,0.015720475,0.013597470,0.011805936,0.010743117
1.597684503,0.015628248,0.013597470,0.011807191,0.010717401
1.607063651,0.015739489,0.013597470,0.011809058,0.010691749
1.616536379,0.015941380,0.013597470,0.011811541,0.010666536
1.625751734,0.015885388,0.013597470,0.011814509,0.010642698
1.634794593,0.015660880,0.013597470,0.011817946,0.010619991
1.644000053,0.015596536,0.013597470,0.011821977,0.010597603
1.653395772,0.015719363,0.013597470,0.011826646,0.010575526
1.662652969,0.015713189,0.013597470,0.011831769,0.010554580
1.671633363,0.015433738,0.013597470,0.011837233,0.010535036
1.680671692,0.015213538,0.013597470,0.011843201,0.010516152
1.689998984,0.015286680,0.013597470,0.011849865,0.010497518
1.699378490,0.015412391,0.013597470,0.011857053,0.010479684
1.708538175,0.015318238,0.013597470,0.011864542,0.010463140
1.717568159,0.015094679,0.013597470,0.011872349,0.010447717
1.726817012,0.015089204,0.013597470,0.011880781,0.010432824
1.736254454,0.015270911,0.013597470,0.011889831,0.010418595
1.745540500,0.015298415,0.013597470,0.011899152,0.010405567
1.754642963,0.015140901,0.013597470,0.011908679,0.010393729
1.763804197,0.015045788,0.013597470,0.011918643,0.010382780
1.773193240,0.015176495,0.013597470,0.011929213,0.010372547
1.782573342,0.015299279,0.013597470,0.011940151,0.010363354
1.791713476,0.015187663,0.013597470,0.011951131,0.010355380
1.800775766,0.015002739,0.013597470,0.011962305,0.010348444
1.810079336,0.015058871,0.013597470,0.011974093,0.010342322
1.819529414,0.015258867,0.013597470,0.011986354,0.010337161
1.828803062,0.015284036,0.013597470,0.011998644,0.010333110
1.837847352,0.015079266,0.013597470,0.012010877,0.010330143
1.847017050,0.014993230,0.013597470,0.012023482,0.010328125
1.856419325,0.015134393,0.013597470,0.012036637,0.010327077
1.865743637,0.015198495,0.013597470,0.012049857,0.010327059
1.874854922,0.015052204,0.013597470,0.012062952,0.010328020
1.883981824,0.014917010,0.013597470,0.012076205,0.010329944
1.893389463,0.015059378,0.013597470,0.012090001,0.010332922
1.902890205,0.015294729,0.013597470,0.012104051,0.010336949
1.912158370,0.015298891,0.013597470,0.012117841,0.010341858
1.921222329,0.015099460,0.013597470,0.012131402,0.010347574
1.930409908,0.015027067,0.013597470,0.012145200,0.010354281
1.939759016,0.015114954,0.013597470,0.012159262,0.010362036
1.949007750,0.015103834,0.013597470,0.012173194,0.010370620
1.958076358,0.014913522,0.013597470,0.012186849,0.010379890
1.967283249,0.014859562,0.013597470,0.012200668,0.010390145
