angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.014468338,0.075652122,0.067802012,0.069493681,0.067447186
0.038717184,0.075847812,0.067802012,0.069431715,0.067345232
0.062689930,0.075752079,0.067802012,0.069379449,0.067246854
0.086194880,0.075188093,0.067802012,0.069337316,0.067153387
0.109295070,0.074213944,0.067802012,0.069304995,0.067064993
0.132864475,0.073703580,0.067802012,0.069281578,0.066978887
0.156864628,0.073614679,0.067802012,0.069267780,0.066895977
0.181038469,0.073711209,0.067802012,0.069264248,0.066817835
0.205130741,0.073748954,0.067802012,0.069270983,0.066745743
0.229198784,0.073758036,0.067802012,0.069287859,0.066679895
0.252690732,0.073171563,0.067802012,0.069313861,0.066621855
0.275947183,0.072336547,0.067802012,0.069348589,0.066570669
0.299315155,0.071629167,0.067802012,0.069392093,0.066525720
0.322899580,0.071141690,0.067802012,0.069444261,0.066487029
0.346943647,0.071115471,0.067802012,0.069505408,0.066454530
0.371309936,0.071401119,0.067802012,0.069574870,0.066428721
0.395129710,0.071149848,0.067802012,0.069649279,0.066410333
0.418623000,0.070574716,0.067802012,0.069728151,0.066398636
0.442126870,0.070001349,0.067802012,0.069811672,0.066393144
0.465568870,0.069353506,0.067802012,0.069898620,0.066393569
0.489169031,0.068875581,0.067802012,0.069988877,0.066399619
0.513199687,0.068853602,0.067802012,0.070082545,0.066411167
0.537390947,0.069006778,0.067802012,0.070177466,0.066427827
0.561733842,0.069305740,0.067802012,0.070272490,0.066449180
0.585832417,0.069346495,0.067802012,0.070364878,0.066474289
0.609442651,0.068896778,0.067802012,0.070452638,0.066502154
0.632821977,0.068210676,0.067802012,0.070535764,0.066532351
0.656807005,0.068115368,0.067802012,0.070616007,0.066565409
0.680861890,0.068090424,0.067802012,0.070690259,0.066600025
0.704978168,0.068154909,0.067802012,0.070757389,0.066635542
0.728970826,0.068109617,0.067802012,0.070815817,0.066671014
0.752949357,0.068047859,0.067802012,0.070864931,0.066705942
0.776720941,0.067768022,0.067802012,0.070903555,0.066739425
0.800771892,0.067777015,0.067802012,0.070931576,0.066771500
0.824746251,0.067717344,0.067802012,0.070947699,0.066801079
0.848900616,0.067835629,0.067802012,0.070951313,0.066827863
0.873425663,0.068313271,0.067802012,0.070941426,0.066851392
0.897919416,0.068767741,0.067802012,0.070917398,0.066870682
0.921774507,0.068586491,0.067802012,0.070880026,0.066884957
0.945682704,0.068451218,0.067802012,0.070828483,0.066894397
0.969329774,0.068025015,0.067802012,0.070763484,0.066898592
0.993322253,0.067935422,0.067802012,0.070683256,0.066897348
1.017643213,0.068188272,0.067802012,0.070587322,0.066890195
1.042163134,0.068645760,0.067802012,0.070475943,0.066876784
1.066313267,0.068722911,0.067802012,0.070352182,0.066857398
1.090365291,0.068687223,0.067802012,0.070215486,0.066831961
1.114022017,0.068269216,0.067802012,0.070068493,0.066800982
1.137620091,0.067793436,0.067802012,0.069910072,0.066764310
1.161681056,0.067771971,0.067802012,0.069737189,0.066721119
1.186251163,0.068243332,0.067802012,0.069549665,0.066671208
1.210677505,0.068574771,0.067802012,0.069353268,0.066616058
1.235159636,0.068961926,0.067802012,0.069147497,0.066555619
1.259102702,0.068789847,0.067802012,0.068938717,0.066491917
1.282646060,0.068197362,0.067802012,0.068727314,0.066425264
1.306274056,0.067698725,0.067802012,0.068510190,0.066354841
1.330513597,0.067825831,0.067802012,0.068283543,0.066279449
1.354976773,0.068185702,0.067802012,0.068052158,0.066200703
1.379873633,0.068974055,0.067802012,0.067815363,0.066118494
1.404518127,0.069512241,0.067802012,0.067581117,0.066035710
1.428635716,0.069520466,0.067802012,0.067353450,0.065953985
1.452357531,0.069128707,0.066879340,0.067132302,0.065873593
1.475919843,0.068557508,0.066879340,0.066916674,0.065794319
1.499285460,0.067782342,0.066879340,0.066707969,0.065716885
1.523311377,0.067699529,0.066879340,0.066499919,0.065639108
1.547846437,0.068136185,0.066879340,0.066295519,0.065562241
1.572609186,0.068804026,0.066879340,0.066098727,0.065487936
1.597297549,0.069390975,0.066879340,0.065913193,0.065417752
1.621731281,0.069726653,0.066879340,0.065741092,0.065352671
1.645421505,0.069322065,0.066879340,0.065586075,0.065294251
1.669199228,0.069009416,0.066879340,0.065442994,0.065240666
1.693033934,0.068751879,0.066879340,0.065312870,0.065192446
1.717061996,0.068711832,0.066879340,0.065195747,0.065149732
1.741364479,0.068974555,0.066879340,0.065092184,0.065112859
1.765816927,0.069383204,0.066879340,0.065003514,0.065082446
1.789596200,0.069098309,0.066879340,0.064932525,0.065059453
1.813246965,0.068681113,0.066879340,0.064876989,0.065043174
1.837066531,0.068438560,0.066879340,0.064836331,0.065033436
1.860924125,0.068232052,0.066879340,0.064810932,0.065030396
1.885139942,0.068378888,0.066879340,0.064800665,0.065034091
1.909397721,0.068565033,0.066879340,0.064805828,0.065044507
1.933303833,0.068419866,0.066879340,0.064825654,0.065061167
1.957476616,0.068538018,0.066879340,0.064860158,0.065084219
1.981327772,0.068314791,0.066879340,0.064907923,0.065112770
2.004837751,0.067733347,0.066879340,0.064967714,0.065146200
2.028564453,0.067393467,0.066879340,0.065040201,0.065184906
2.052572250,0.067345046,0.066879340,0.065125197,0.065228686
2.076439381,0.067152657,0.066879340,0.065220490,0.065276369
2.100393057,0.067032702,0.066879340,0.065326072,0.065327838
2.124066830,0.066642262,0.066879340,0.065439343,0.065381780
2.147701025,0.066211201,0.066879340,0.065560296,0.065438114
2.171737909,0.066183783,0.066879340,0.065690428,0.065497383
2.196056366,0.066425174,0.066879340,0.065828376,0.065558791
2.220151901,0.066445231,0.066879340,0.065970242,0.065620460
2.244417667,0.066650756,0.066879340,0.066117302,0.065682784
2.268584490,0.066754304,0.066879340,0.066266879,0.065744482
2.292383194,0.066475742,0.066879340,0.066416278,0.065804318
2.316136599,0.066137418,0.066879340,0.066566534,0.065862611
2.340095758,0.066017792,0.066879340,0.066718318,0.065919429
2.363904476,0.065754160,0.066879340,0.066868544,0.065973476
2.388514519,0.066293627,0.066879340,0.067022309,0.066026345
2.412890434,0.066595189,0.066879340,0.067172274,0.066075258
2.436863661,0.066503428,0.066879340,0.067316815,0.066119671
2.460924149,0.066499926,0.066879340,0.067458257,0.066160262
2.485034466,0.066537879,0.066879340,0.067595795,0.066196665
2.508991957,0.066416062,0.066879340,0.067727797,0.066228420
2.533457756,0.066807009,0.066879340,0.067857385,0.066256151
2.557987213,0.067289367,0.066879340,0.067981653,0.066279098
2.582424879,0.067676134,0.066879340,0.068099558,0.066297114
2.606794596,0.067986496,0.066879340,0.068211079,0.066310301
2.631117105,0.068245575,0.066879340,0.068316244,0.066318840
2.654674292,0.067747280,0.066879340,0.068412274,0.066322848
2.678656816,0.067675412,0.066879340,0.068504140,0.066322833
2.703009605,0.067966476,0.066879340,0.068591513,0.066318870
2.727620602,0.068511359,0.066879340,0.068673931,0.066311173
2.752444983,0.069291078,0.066879340,0.068751350,0.066300064
2.777263880,0.070056699,0.066879340,0.068823367,0.066286035
2.801141024,0.069862008,0.068188682,0.068887934,0.066270262
2.825017214,0.069633134,0.068188682,0.068948254,0.066252753
2.848711014,0.069227129,0.068188682,0.069004342,0.066234156
2.872466564,0.068889156,0.068188682,0.069057286,0.066214815
2.896634817,0.068961889,0.068188682,0.069108225,0.066194966
2.921262980,0.069495715,0.068188682,0.069157630,0.066175170
2.945438862,0.069585212,0.068188682,0.069204211,0.066156745
2.969718218,0.069781736,0.068188682,0.069249585,0.066139832
2.993959665,0.069937266,0.068188682,0.069294006,0.066125117
3.017883062,0.069751836,0.068188682,0.069337450,0.066113278
3.041770697,0.069525935,0.068188682,0.069380924,0.066104598
3.066059828,0.069719635,0.068188682,0.069425657,0.066099532
3.089995146,0.069560975,0.068188682,0.069470659,0.066098690
3.114201307,0.069667228,0.068188682,0.069517449,0.066102467
3.138275623,0.069637038,0.068188682,0.069565594,0.066111222
3.162009478,0.069277860,0.068188682,0.069614902,0.066125050
3.185877323,0.069056265,0.068188682,0.069666505,0.066144437
3.210368872,0.069460064,0.068188682,0.069721773,0.066170290
3.234583616,0.069576323,0.068188682,0.069778785,0.066201925
3.258785009,0.069692567,0.068188682,0.069838196,0.066239715
3.282924414,0.069764815,0.068188682,0.069899812,0.066283569
3.306917906,0.069685109,0.068188682,0.069963351,0.066333234
3.330737114,0.069414660,0.068188682,0.070028551,0.066388451
3.354987621,0.069583438,0.068188682,0.070096888,0.066450551
3.378895521,0.069431119,0.068188682,0.070165932,0.066517383
3.403176069,0.069659114,0.068188682,0.070237473,0.066590652
3.427809238,0.070232958,0.068188682,0.070311159,0.066670194
3.452272177,0.070639558,0.068188682,0.070384979,0.066753939
3.476259470,0.070584081,0.068188682,0.070457563,0.066840202
3.500373602,0.070668519,0.068188682,0.070530251,0.066930532
3.524093866,0.070349097,0.068188682,0.070601016,0.067022398
3.548151493,0.070361525,0.068188682,0.070671499,0.067118004
3.572506666,0.070697457,0.068188682,0.070741013,0.067216679
3.596966028,0.071143433,0.068188682,0.070808396,0.067316972
3.621301174,0.071450315,0.068188682,0.070872456,0.067417234
3.645691872,0.071786873,0.068188682,0.070933118,0.067517474
3.669553280,0.071598902,0.068188682,0.070988521,0.067614593
3.693184376,0.071173072,0.068188682,0.071039081,0.067709148
3.717110872,0.071031123,0.068188682,0.071085408,0.067802534
3.741431475,0.071271069,0.068188682,0.071127072,0.067894310
3.765560150,0.071332790,0.068188682,0.071162604,0.067981564
3.790094614,0.071816161,0.068188682,0.071192436,0.068065681
3.814248085,0.071910553,0.068188682,0.071215287,0.068143308
3.837938547,0.071518816,0.068188682,0.071231201,0.068213865
3.861816883,0.071321458,0.068188682,0.071240537,0.068278834
3.885890245,0.071336515,0.068188682,0.071243033,0.068337575
3.910036564,0.071430363,0.068188682,0.071238518,0.068389222
3.934503555,0.071828656,0.068188682,0.071226776,0.068433687
3.958559513,0.071797356,0.068188682,0.071208313,0.068469353
3.982385635,0.071545340,0.068188682,0.071183383,0.068496510
4.006180286,0.071261510,0.068188682,0.071152151,0.068515316
4.030309200,0.071302846,0.068188682,0.071114294,0.068525754
4.054233074,0.071121044,0.068188682,0.071070984,0.068527438
4.078650475,0.071453139,0.068188682,0.071021304,0.068520255
4.103376865,0.072112612,0.068188682,0.070965841,0.068503886
4.127865314,0.072520763,0.068188682,0.070906408,0.068478800
4.152119160,0.072679900,0.068188682,0.070843741,0.068445444
4.176249504,0.072720788,0.068188682,0.070778325,0.068404138
4.199839592,0.072227724,0.068188682,0.070712052,0.068356268
4.224088669,0.072393656,0.068188682,0.070642263,0.068299726
4.248490334,0.072711110,0.068188682,0.070571095,0.068235792
4.272817135,0.072967291,0.068188682,0.070500016,0.068165556
4.297145844,0.073236950,0.068188682,0.070429564,0.068089411
4.321465492,0.073489510,0.068188682,0.070360601,0.068008013
4.345385075,0.073324673,0.068188682,0.070294961,0.067923442
4.369534969,0.073383547,0.068188682,0.070231631,0.067834184
4.393810749,0.073589012,0.068188682,0.070171706,0.067741260
4.418175220,0.073893465,0.068188682,0.070116043,0.067645475
4.442701817,0.074355774,0.068188682,0.070065223,0.067547306
4.467318535,0.074904501,0.068188682,0.070020117,0.067447759
4.491310120,0.074836589,0.068188682,0.069982409,0.067350499
4.515096664,0.074557774,0.068188682,0.069951594,0.067254551
4.538766861,0.074144207,0.068188682,0.069927827,0.067160204
4.562285423,0.073571645,0.068188682,0.069911338,0.067068234
4.586250305,0.073454782,0.068188682,0.069902115,0.066976942
4.610892296,0.074032262,0.068188682,0.069900781,0.066886261
