angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.016715107,0.051556785,0.047611516,0.049205817,0.046280883
0.035198294,0.051532462,0.047611516,0.049186416,0.046202887
0.053747360,0.051565230,0.047611516,0.049170595,0.046125986
0.072254099,0.051543374,0.047611516,0.049158540,0.046050958
0.090548865,0.051295709,0.047611516,0.049150340,0.045978736
0.108814120,0.051013440,0.047611516,0.049145855,0.045908853
0.127165705,0.050829168,0.047611516,0.049145103,0.045841120
0.145444959,0.050575119,0.047611516,0.049148053,0.045776382
0.163940057,0.050559282,0.047611516,0.049154781,0.045713879
0.182308242,0.050428767,0.047611516,0.049165115,0.045654997
0.200816989,0.050451681,0.047611516,0.049179122,0.045599088
0.219313413,0.050462950,0.047611516,0.049196601,0.045546815
0.237682700,0.050337467,0.047611516,0.049217284,0.045498610
0.256017178,0.050165761,0.047611516,0.049241073,0.045454308
0.274400711,0.050031651,0.047611516,0.049267899,0.045413814
0.292834699,0.049941290,0.047611516,0.049297597,0.045377232
0.311320812,0.049895663,0.047611516,0.049329966,0.045344651
0.329805166,0.049844645,0.047611516,0.049364679,0.045316208
0.348248392,0.049758088,0.047611516,0.049401395,0.045291960
0.366728216,0.049712136,0.047611516,0.049440004,0.045271792
0.385235965,0.049705118,0.047611516,0.049480200,0.045255676
0.403741091,0.049713556,0.047611516,0.049521603,0.045243591
0.422173738,0.049661975,0.047611516,0.049563743,0.045235470
0.440655679,0.049662855,0.047611516,0.049606577,0.045231126
0.459099472,0.049624939,0.047611516,0.049649548,0.045230456
0.477547944,0.049578536,0.047611516,0.049692430,0.045233294
0.496071547,0.049597729,0.047611516,0.049735032,0.045239493
0.514664769,0.049673248,0.047611516,0.049776979,0.045248907
0.533334494,0.049816243,0.047611516,0.049817912,0.045261338
0.551936686,0.049881652,0.047611516,0.049857154,0.045276470
0.570548415,0.049958583,0.047611516,0.049894523,0.045294102
0.589078069,0.049958169,0.047611516,0.049929485,0.045313865
0.607865334,0.050234154,0.047611516,0.049962308,0.045335889
0.626614511,0.050484028,0.047611516,0.049992085,0.045359559
0.645363986,0.050736748,0.047611516,0.050018549,0.045384616
0.664021492,0.050904784,0.047611516,0.050041273,0.045410629
0.682602644,0.050996415,0.047611516,0.050060034,0.045437299
0.701118290,0.051024150,0.047611516,0.050074607,0.045464322
0.719555199,0.050965004,0.047611516,0.050084762,0.045491375
