angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.005214885,0.041657049,0.033175424,0.033094645,0.034095995
0.028989566,0.041366484,0.033175424,0.033095639,0.033994932
0.052462082,0.040782019,0.033175424,0.033104319,0.033897206
0.076182365,0.040438280,0.033175424,0.033120804,0.033801172
0.100003734,0.040184338,0.033175424,0.033145037,0.033708125
0.124031462,0.040126637,0.033175424,0.033177085,0.033618309
0.148024738,0.040031176,0.033175424,0.033216462,0.033533242
0.171871349,0.039801560,0.033175424,0.033262599,0.033453770
0.195533708,0.039394125,0.033175424,0.033314914,0.033380363
0.219173357,0.038958374,0.033175424,0.033373266,0.033312827
0.242647707,0.038348053,0.033175424,0.033436779,0.033251822
0.266370922,0.037996747,0.033175424,0.033506099,0.033196557
0.290279150,0.037827946,0.033175424,0.033580609,0.033147559
0.314525634,0.038000364,0.033175424,0.033660326,0.033104874
0.338380456,0.037774470,0.033175424,0.033742167,0.033069838
0.362120926,0.037442196,0.033175424,0.033826306,0.033041801
0.385504752,0.036759906,0.033175424,0.033911124,0.033020794
0.409098387,0.036285765,0.033175424,0.033997953,0.033006109
0.432877600,0.035988070,0.033175424,0.034085996,0.032997727
0.456854045,0.035880346,0.033175424,0.034174558,0.032995537
0.480957031,0.035909954,0.033175424,0.034262594,0.032999333
0.505332112,0.036222566,0.033175424,0.034349792,0.033008896
0.529417515,0.036245205,0.033175424,0.034433372,0.033023547
0.553339720,0.036103860,0.033175424,0.034513086,0.033042725
0.576908767,0.035606131,0.033175424,0.034587681,0.033065617
0.600685656,0.035313763,0.033175424,0.034658283,0.033092178
0.624576271,0.035125282,0.033175424,0.034723848,0.033121787
0.648843646,0.035312179,0.033175424,0.034784283,0.033154227
0.673047483,0.035454165,0.033175424,0.034837730,0.033188295
0.697056592,0.035412349,0.033175424,0.034883447,0.033223111
0.720857918,0.035159845,0.033175424,0.034921091,0.033257980
0.744777679,0.035019290,0.033175424,0.034950763,0.033292729
0.768750966,0.034931526,0.033175424,0.034971900,0.033326603
0.793139458,0.035258356,0.033175424,0.034984216,0.033359438
0.817552567,0.035599209,0.033175424,0.034986988,0.033390015
0.841854990,0.035824727,0.033175424,0.034980029,0.033417560
0.865742862,0.035652708,0.033175424,0.034963604,0.033441268
0.889487624,0.035351042,0.033175424,0.034937784,0.033461019
0.913235486,0.035051942,0.033175424,0.034902498,0.033476505
0.937272191,0.035021998,0.033175424,0.034857221,0.033487424
0.961700439,0.035370659,0.033175424,0.034801483,0.033493232
0.986241579,0.035837188,0.033175424,0.034735851,0.033493370
1.010619998,0.036139626,0.033175424,0.034661349,0.033487584
1.035053134,0.036495257,0.033175424,0.034577757,0.033475667
1.058732629,0.036081631,0.033175424,0.034488603,0.033458155
1.082330227,0.035603732,0.033175424,0.034392226,0.033434793
1.106125474,0.035314582,0.033175424,0.034287922,0.033405285
1.130389690,0.035481486,0.033175424,0.034174755,0.033369109
1.155091882,0.036084432,0.033175424,0.034053124,0.033326112
1.179827929,0.036729481,0.033175424,0.033925530,0.033277042
1.204152107,0.036966678,0.033175424,0.033795126,0.033223193
1.228125572,0.036853105,0.033175424,0.033662535,0.033165023
1.251748085,0.036376592,0.033175424,0.033528637,0.033103131
