angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.000460418,0.071558297,0.067809194,0.067320362,0.069408193
0.002419436,0.071649030,0.067809194,0.067311138,0.069399811
0.004352890,0.071715482,0.067809194,0.067302048,0.069391549
0.006218702,0.071713932,0.067809194,0.067293257,0.069383584
0.008013686,0.071641549,0.067809194,0.067284808,0.069375932
0.009804731,0.071564578,0.067809194,0.067276359,0.069368303
0.011638943,0.071531259,0.067809194,0.067267723,0.069360495
0.013531577,0.071556009,0.067809194,0.067258790,0.069352448
0.015450865,0.071608499,0.067809194,0.067249730,0.069344312
0.017344002,0.071636789,0.067809194,0.067240797,0.069336280
0.019170586,0.071600899,0.067809194,0.067232177,0.069328554
0.020956350,0.071527004,0.067809194,0.067223750,0.069321007
0.022722166,0.071435258,0.067809194,0.067215413,0.069313556
0.024537938,0.071394324,0.067809194,0.067206837,0.069305904
0.026434259,0.071435601,0.067809194,0.067197889,0.069297925
0.028355392,0.071503520,0.067809194,0.067188814,0.069289848
0.030277278,0.071575455,0.067809194,0.067179739,0.069281794
0.032126494,0.071576402,0.067809194,0.067171007,0.069274053
0.033918545,0.071522452,0.067809194,0.067162551,0.069266558
0.035700120,0.071459882,0.067809194,0.067154147,0.069259122
0.037537266,0.071453474,0.067809194,0.067145482,0.069251470
0.039433334,0.071506798,0.067809194,0.067136541,0.069243588
0.041355975,0.071587294,0.067809194,0.067127459,0.069235623
0.043267634,0.071657024,0.067809194,0.067118466,0.069227695
0.045117855,0.071667261,0.067809194,0.067109741,0.069220044
0.046868417,0.071578801,0.067809194,0.067101493,0.069212824
0.048586205,0.071456671,0.067809194,0.067093417,0.069205746
0.050351180,0.071380645,0.067809194,0.067085117,0.069198497
0.052181453,0.071368366,0.067809194,0.067076519,0.069190994
0.054082051,0.071423680,0.067809194,0.067067578,0.069183215
0.055968396,0.071462244,0.067809194,0.067058735,0.069175526
0.057780985,0.071426466,0.067809194,0.067050226,0.069168136
0.059528612,0.071324140,0.067809194,0.067042038,0.069161043
0.061264839,0.071209580,0.067809194,0.067033902,0.069153994
0.063037194,0.071129709,0.067809194,0.067025617,0.069146827
0.064870395,0.071109697,0.067809194,0.067017049,0.069139428
0.066773258,0.071159013,0.067809194,0.067008168,0.069131769
0.068682320,0.071214236,0.067809194,0.066999257,0.069124103
0.070554666,0.071232125,0.067809194,0.066990532,0.069116607
0.072340935,0.071163312,0.067809194,0.066982210,0.069109470
0.074095182,0.071063057,0.067809194,0.066974059,0.069102496
0.075864859,0.070976637,0.067809194,0.066965833,0.069095455
0.077718511,0.070971988,0.067809194,0.066957243,0.069088116
0.079634868,0.071030110,0.067809194,0.066948354,0.069080546
0.081548378,0.071087018,0.067809194,0.066939503,0.069073007
0.083385184,0.071068197,0.067809194,0.066931024,0.069065794
0.085156783,0.070985660,0.067809194,0.066922843,0.069058858
0.086889319,0.070866264,0.067809194,0.066914856,0.069052085
0.088627480,0.070755132,0.067809194,0.066906869,0.069045328
0.090425394,0.070705265,0.067809194,0.066898614,0.069038346
0.092307217,0.070740506,0.067809194,0.066889979,0.069031067
0.094208069,0.070797049,0.067809194,0.066881269,0.069023728
0.096061975,0.070807971,0.067809194,0.066872790,0.069016606
0.097846732,0.070751362,0.067809194,0.066864654,0.069009766
0.099590339,0.070654318,0.067809194,0.066856712,0.069003113
0.101343997,0.070568196,0.067809194,0.066848733,0.068996429
0.103156164,0.070539489,0.067809194,0.066840500,0.068989560
0.105016701,0.070558526,0.067809194,0.066832066,0.068982527
0.106907487,0.070608184,0.067809194,0.066823520,0.068975396
0.108787552,0.070648171,0.067809194,0.066815034,0.068968341
0.110622510,0.070644192,0.067809194,0.066806771,0.068961471
0.112410627,0.070595607,0.067809194,0.066798739,0.068954811
0.114193790,0.070541881,0.067809194,0.066790737,0.068948194
