angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.001407657,0.014600229,0.015331507,0.018574772,0.020834576
0.005116398,0.014602678,0.015331507,0.018571114,0.020818695
0.008799573,0.014578573,0.015331507,0.018567469,0.020802958
0.012507224,0.014578913,0.015331507,0.018563800,0.020787150
0.016209092,0.014571948,0.015331507,0.018560121,0.020771407
0.019934094,0.014589612,0.015331507,0.018556412,0.020755609
0.023685750,0.014634399,0.015331507,0.018552678,0.020739747
0.027420726,0.014663401,0.015331507,0.018548952,0.020723999
0.031167101,0.014705323,0.015331507,0.018545208,0.020708252
0.034868971,0.014700944,0.015331507,0.018541513,0.020692743
0.038561366,0.014687756,0.015331507,0.018537812,0.020677336
0.042254012,0.014677970,0.015331507,0.018534122,0.020661980
0.045940623,0.014664273,0.015331507,0.018530421,0.020646714
0.049640648,0.014663028,0.015331507,0.018526711,0.020631451
0.053337485,0.014658419,0.015331507,0.018523006,0.020616263
0.057046227,0.014665903,0.015331507,0.018519286,0.020601099
0.060752787,0.014670460,0.015331507,0.018515570,0.020586012
0.064447530,0.014662568,0.015331507,0.018511867,0.020571040
0.068154179,0.014665637,0.015331507,0.018508147,0.020556098
0.071861573,0.014669370,0.015331507,0.018504433,0.020541234
0.075579450,0.014684476,0.015331507,0.018500712,0.020526402
0.079293981,0.014696514,0.015331507,0.018496992,0.020511668
0.082978159,0.014678192,0.015331507,0.018493304,0.020497136
0.086669803,0.014668732,0.015331507,0.018489614,0.020482669
0.090336636,0.014634774,0.015331507,0.018485956,0.020468375
0.094007738,0.014604662,0.015331507,0.018482298,0.020454163
0.097676411,0.014572236,0.015331507,0.018478647,0.020440046
0.101329833,0.014525457,0.015331507,0.018475007,0.020426083
0.104972444,0.014468815,0.015331507,0.018471388,0.020412251
0.108630307,0.014426557,0.015331507,0.018467763,0.020398462
0.112294033,0.014390251,0.015331507,0.018464133,0.020384748
0.115939327,0.014336006,0.015331507,0.018460527,0.020371210
0.119577408,0.014273915,0.015331507,0.018456943,0.020357793
0.123228475,0.014224854,0.015331507,0.018453348,0.020344436
0.126901925,0.014198109,0.015331507,0.018449739,0.020331103
0.130584851,0.014181855,0.015331507,0.018446121,0.020317849
0.134254873,0.014153538,0.015331507,0.018442538,0.020304751
0.137922198,0.014123298,0.015331507,0.018438958,0.020291775
0.141570598,0.014073563,0.015331507,0.018435406,0.020278983
