angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.001797583,0.022930060,0.021123709,0.019144038,0.021849476
0.003622323,0.022908283,0.021123709,0.019141806,0.021841662
0.005464917,0.022905570,0.021123709,0.019139547,0.021833779
0.007302566,0.022898585,0.021123709,0.019137284,0.021825926
0.009134430,0.022885134,0.021123709,0.019135024,0.021818107
0.010946263,0.022850607,0.021123709,0.019132789,0.021810384
0.012750467,0.022807568,0.021123709,0.019130552,0.021802703
0.014557857,0.022766277,0.021123709,0.019128308,0.021795012
0.016375473,0.022734279,0.021123709,0.019126037,0.021787291
0.018201219,0.022709792,0.021123709,0.019123759,0.021779545
0.020031491,0.022690417,0.021123709,0.019121464,0.021771790
0.021845168,0.022655770,0.021123709,0.019119184,0.021764116
0.023646522,0.022609530,0.021123709,0.019116921,0.021756506
0.025454918,0.022571884,0.021123709,0.019114638,0.021748876
0.027249064,0.022520501,0.021123709,0.019112375,0.021741323
0.029044636,0.022471031,0.021123709,0.019110093,0.021733770
0.030851690,0.022432849,0.021123709,0.019107802,0.021726185
0.032674838,0.022409201,0.021123709,0.019105481,0.021718537
0.034487005,0.022373157,0.021123709,0.019103173,0.021710953
0.036301937,0.022339268,0.021123709,0.019100852,0.021703372
0.038111173,0.022298835,0.021123709,0.019098535,0.021695826
0.039938010,0.022273997,0.021123709,0.019096190,0.021688225
0.041778255,0.022262471,0.021123709,0.019093825,0.021680577
0.043612216,0.022245979,0.021123709,0.019091465,0.021672973
0.045434609,0.022218887,0.021123709,0.019089118,0.021665430
0.047245350,0.022180812,0.021123709,0.019086773,0.021657947
0.049046118,0.022133596,0.021123709,0.019084446,0.021650529
0.050845381,0.022085585,0.021123709,0.019082107,0.021643121
0.052649334,0.022043152,0.021123709,0.019079771,0.021635717
0.054480359,0.022026753,0.021123709,0.019077383,0.021628218
0.056331165,0.022029446,0.021123709,0.019074973,0.021620654
0.058181725,0.022031305,0.021123709,0.019072553,0.021613108
0.060017191,0.022016386,0.021123709,0.019070154,0.021605643
0.061848555,0.021996288,0.021123709,0.019067757,0.021598203
0.063680671,0.021976456,0.021123709,0.019065358,0.021590786
0.065532736,0.021976555,0.021123709,0.019062923,0.021583306
0.067401737,0.021994494,0.021123709,0.019060468,0.021575777
0.069277517,0.022019723,0.021123709,0.019057987,0.021568241
0.071164958,0.022057492,0.021123709,0.019055506,0.021560676
0.073044181,0.022087790,0.021123709,0.019053023,0.021553162
0.074917868,0.022113651,0.021123709,0.019050544,0.021545697
0.076762646,0.022109842,0.021123709,0.019048106,0.021538360
0.078608423,0.022106480,0.021123709,0.019045660,0.021531047
0.080477923,0.022126274,0.021123709,0.019043179,0.021523658
0.082376592,0.022174561,0.021123709,0.019040657,0.021516176
0.084265873,0.022212790,0.021123709,0.019038143,0.021508753
0.086150877,0.022246232,0.021123709,0.019035632,0.021501370
0.088028006,0.022270776,0.021123709,0.019033134,0.021494040
0.089900941,0.022291835,0.021123709,0.019030632,0.021486748
0.091782257,0.022321356,0.021123709,0.019028122,0.021479452
0.093675733,0.022362940,0.021123709,0.019025590,0.021472128
0.095584959,0.022421710,0.021123709,0.019023038,0.021464763
0.097503915,0.022490436,0.021123709,0.019020466,0.021457389
0.099412136,0.022548195,0.021123709,0.019017914,0.021450093
0.101306617,0.022592070,0.021123709,0.019015374,0.021442860
0.103179298,0.022613568,0.021123709,0.019012861,0.021435745
0.105046116,0.022628924,0.021123709,0.019010352,0.021428669
0.106922746,0.022654070,0.021123709,0.019007832,0.021421587
0.108800374,0.022680102,0.021123709,0.019005300,0.021414524
0.110687554,0.022716193,0.021123709,0.019002764,0.021407451
0.112559155,0.022736594,0.021123709,0.019000242,0.021400463
0.114415742,0.022741841,0.021123709,0.018997746,0.021393564
