angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.002742726,0.074639596,0.067266203,0.072692707,0.068602845
0.021239156,0.074613087,0.067266203,0.072643593,0.068524182
0.039339039,0.074171282,0.067266203,0.072599173,0.068448290
0.057447970,0.073731214,0.067266203,0.072558567,0.068373762
0.075534947,0.073267564,0.067266203,0.072522029,0.068300992
0.093753681,0.072935812,0.067266203,0.072489418,0.068229653
0.112169474,0.072808467,0.067266203,0.072460935,0.068159834
0.130705968,0.072808966,0.067266203,0.072436877,0.068092138
0.149125710,0.072703823,0.067266203,0.072417639,0.068027690
0.167235643,0.072293915,0.067266203,0.072403312,0.067967281
0.185096815,0.071648009,0.067266203,0.072393686,0.067910768
0.202868462,0.070916496,0.067266203,0.072388485,0.067857735
0.221053421,0.070597067,0.067266203,0.072387695,0.067806929
0.239637777,0.070670992,0.067266203,0.072391503,0.067758754
0.258531421,0.071042426,0.067266203,0.072400063,0.067713812
0.277472019,0.071452826,0.067266203,0.072413191,0.067672938
0.296157956,0.071596108,0.067266203,0.072430491,0.067636788
0.314508796,0.071402267,0.067266203,0.072451420,0.067605376
0.332561642,0.070914358,0.067266203,0.072475597,0.067578465
0.350676268,0.070494950,0.067266203,0.072503217,0.067555428
0.369009167,0.070306756,0.067266203,0.072534285,0.067536145
0.387662530,0.070461735,0.067266203,0.072568789,0.067520648
0.406406462,0.070719719,0.067266203,0.072606057,0.067509174
0.425119221,0.070958868,0.067266203,0.072645470,0.067501739
0.443525136,0.070893653,0.067266203,0.072686002,0.067498222
0.461751163,0.070637383,0.067266203,0.072727479,0.067498296
0.479907364,0.070296600,0.067266203,0.072769716,0.067501754
0.498302221,0.070179343,0.067266203,0.072812997,0.067508534
0.517040789,0.070403025,0.067266203,0.072857156,0.067518614
0.536076665,0.070920154,0.067266203,0.072901636,0.067531914
0.555212557,0.071538828,0.067266203,0.072945409,0.067548133
0.574181318,0.071991563,0.067266203,0.072987378,0.067566767
0.592821002,0.072116606,0.067266203,0.073026776,0.067587286
0.611210465,0.072003126,0.067266203,0.073063366,0.067609385
0.629624009,0.071931064,0.067266203,0.073097289,0.067633092
0.648266554,0.072092183,0.067266203,0.073128432,0.067658424
0.667149961,0.072501555,0.067266203,0.073156193,0.067685112
0.686026275,0.072909556,0.067266203,0.073179729,0.067712530
0.704839110,0.073240452,0.067266203,0.073198535,0.067740254
0.723329246,0.073245697,0.067266203,0.073212102,0.067767590
0.741635799,0.073054768,0.067266203,0.073220372,0.067794450
0.759895027,0.072797440,0.067266203,0.073223166,0.067820735
