angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.015328154,0.041480903,0.043953478,0.049717914,0.045988880
0.045392450,0.041920248,0.043953478,0.049729414,0.045862522
0.075629994,0.042538509,0.043953478,0.049757279,0.045739561
0.105875760,0.043172296,0.043953478,0.049801193,0.045622014
0.135870561,0.043548185,0.043953478,0.049860112,0.045512009
0.165484667,0.043545965,0.043953478,0.049932607,0.045410868
0.194762319,0.043216061,0.043953478,0.050017409,0.045319051
0.224074170,0.042918351,0.043953478,0.050114363,0.045236018
0.253914416,0.043144092,0.043953478,0.050224233,0.045161244
0.284208030,0.043837346,0.043953478,0.050345853,0.045095891
0.314726561,0.044753153,0.043953478,0.050476991,0.045041140
0.345064104,0.045486022,0.043953478,0.050614130,0.044997893
0.375167102,0.045981415,0.043953478,0.050754998,0.044965968
0.404977351,0.046188194,0.043953478,0.050897285,0.044944949
0.434682310,0.046293326,0.043953478,0.051039867,0.044934139
0.464368075,0.046373866,0.043953478,0.051181167,0.044932928
0.494061977,0.046468277,0.043953478,0.051319316,0.044940673
0.523917735,0.046729062,0.043953478,0.051453002,0.044956714
0.554034173,0.047243658,0.043953478,0.051580515,0.044980332
0.584247470,0.047848098,0.043953478,0.051699053,0.045010507
0.614263415,0.048257399,0.043953478,0.051805615,0.045045778
0.644068122,0.048452638,0.043953478,0.051898636,0.045084827
0.673726201,0.048477497,0.043953478,0.051976949,0.045126460
0.703343153,0.048454843,0.043953478,0.052039534,0.045169555
0.732894659,0.048358370,0.043953478,0.052085154,0.045212835
0.762476683,0.048281398,0.043953478,0.052112937,0.045255207
0.792292178,0.048446886,0.043953478,0.052121896,0.045295723
0.822280347,0.048798811,0.043953478,0.052110955,0.045333058
0.852334440,0.049218841,0.043953478,0.052079409,0.045365892
0.882214487,0.049465112,0.043953478,0.052027375,0.045392945
0.911649823,0.049273945,0.043953478,0.051955938,0.045413204
0.940742910,0.048735984,0.043953478,0.051865853,0.045426220
0.969773889,0.048119463,0.043953478,0.051757056,0.045431614
0.999099493,0.047790308,0.043953478,0.051628616,0.045428805
1.028573275,0.047612622,0.043953478,0.051481560,0.045417227
1.058453321,0.047833443,0.043953478,0.051315155,0.045396231
1.088401794,0.048112571,0.043953478,0.051132120,0.045365725
1.117938757,0.047974233,0.043953478,0.050937079,0.045326374
1.146844149,0.047200382,0.043953478,0.050733738,0.045279138
1.175389051,0.046067141,0.043953478,0.050522376,0.045224316
1.203931212,0.044942513,0.043953478,0.050302163,0.045161787
1.232914209,0.044279020,0.043953478,0.050071202,0.045090966
1.262634754,0.044363372,0.043953478,0.049828589,0.045011371
1.292863846,0.044974331,0.043953478,0.049577914,0.044924036
1.322806478,0.045302976,0.043953478,0.049327817,0.044832170
1.352276325,0.045154862,0.043953478,0.049081974,0.044737574
1.380976081,0.044222865,0.043953478,0.048844732,0.044642501
1.409722567,0.043346174,0.043953478,0.048611067,0.044545431
1.438655734,0.042643923,0.042672127,0.048381642,0.044446945
1.468060374,0.042402409,0.042672127,0.048156127,0.044347230
1.497961879,0.042663842,0.042672127,0.047936395,0.044247419
1.527755857,0.042827059,0.042672127,0.047728691,0.044150777
1.557280302,0.042721786,0.042672127,0.047535367,0.044058941
1.586439133,0.042249307,0.042672127,0.047357887,0.043973155
1.615435123,0.041626953,0.042672127,0.047195703,0.043893673
1.644343853,0.040924504,0.042672127,0.047049079,0.043821111
1.673706889,0.040685043,0.042672127,0.046916284,0.043755047
1.703820467,0.041191891,0.042672127,0.046797566,0.043696065
1.734112978,0.041887347,0.042672127,0.046696402,0.043646336
1.764147282,0.042327933,0.042672127,0.046614371,0.043607071
1.793620825,0.042189885,0.042672127,0.046551581,0.043578617
1.822647572,0.041589804,0.042672127,0.046506714,0.043560550
1.851565361,0.040865593,0.042672127,0.046478447,0.043552440
1.880896688,0.040551096,0.042672127,0.046466064,0.043554224
1.910537958,0.040551025,0.042672127,0.046469569,0.043566059
1.940333009,0.040711600,0.042672127,0.046488553,0.043587759
1.970378041,0.041133381,0.042672127,0.046522476,0.043619093
2.000348568,0.041482341,0.042672127,0.046570055,0.043659173
2.029928207,0.041448679,0.042672127,0.046629384,0.043706637
2.059080839,0.040977523,0.042672127,0.046698771,0.043760292
2.088172913,0.040430497,0.042672127,0.046777666,0.043819770
2.117533684,0.040167857,0.042672127,0.046865895,0.043884858
2.147309303,0.040318076,0.042672127,0.046962976,0.043955024
2.177410126,0.040787086,0.042672127,0.047067627,0.044029079
2.207661629,0.041405506,0.042672127,0.047178123,0.044105519
2.237867117,0.041982841,0.042672127,0.047292553,0.044182677
2.267910719,0.042397495,0.042672127,0.047409281,0.044259094
2.297446251,0.042289026,0.042672127,0.047525801,0.044332825
2.326609373,0.041818708,0.042672127,0.047641642,0.044403289
2.355593204,0.041177649,0.042672127,0.047756735,0.044470116
2.385024548,0.040989496,0.042672127,0.047872834,0.044533871
2.415136337,0.041484911,0.042672127,0.047990113,0.044594027
2.445689201,0.042409718,0.042672127,0.048106991,0.044649094
2.476026058,0.043114018,0.042672127,0.048220418,0.044697247
2.506002426,0.043446779,0.042672127,0.048329599,0.044737987
2.535355568,0.043149617,0.042672127,0.048433498,0.044771001
2.564489841,0.042626601,0.042672127,0.048533540,0.044796892
2.593805313,0.042278495,0.042672127,0.048631098,0.044816017
2.623576641,0.042395957,0.042672127,0.048727043,0.044828460
2.653966188,0.043138046,0.042672127,0.048821881,0.044834174
2.684822321,0.044337511,0.042672127,0.048915200,0.044833191
2.715487003,0.045349631,0.042672127,0.049005277,0.044826023
2.745359659,0.045584988,0.042672127,0.049090818,0.044813775
2.774502516,0.045096517,0.042672127,0.049172521,0.044797577
2.803398609,0.044343933,0.044068456,0.049252160,0.044778172
2.832545519,0.043854598,0.044068456,0.049331479,0.044756070
2.862246513,0.043912910,0.044068456,0.049411617,0.044731930
2.892487049,0.044492271,0.044068456,0.049492843,0.044706717
2.922910690,0.045247197,0.044068456,0.049574535,0.044681847
2.953205824,0.045874223,0.044068456,0.049656130,0.044658717
2.983148098,0.046159476,0.044068456,0.049737245,0.044638585
3.012488842,0.045847766,0.044068456,0.049817331,0.044622514
3.041603804,0.045332223,0.044068456,0.049897447,0.044611115
3.070832253,0.044941638,0.044068456,0.049978539,0.044605114
3.100506306,0.045008067,0.044068456,0.050061461,0.044605449
3.130688190,0.045592971,0.044068456,0.050146241,0.044613235
3.160979748,0.046301000,0.044068456,0.050231524,0.044629283
3.191163301,0.046905000,0.044068456,0.050316349,0.044654068
