angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.000281380,0.080269545,0.075507820,0.077829570,0.074604288
0.002043759,0.080173180,0.075507820,0.077820972,0.074596740
0.003823489,0.080093794,0.075507820,0.077812284,0.074589133
0.005661389,0.080072224,0.075507820,0.077803299,0.074581280
0.007522423,0.080073580,0.075507820,0.077794194,0.074573338
0.009381361,0.080073602,0.075507820,0.077785112,0.074565411
0.011216914,0.080051832,0.075507820,0.077776134,0.074557602
0.013013743,0.079992905,0.075507820,0.077767342,0.074549958
0.014758687,0.079883382,0.075507820,0.077758804,0.074542545
0.016505811,0.079777077,0.075507820,0.077750251,0.074535131
0.018295767,0.079713657,0.075507820,0.077741481,0.074527547
0.020135762,0.079701215,0.075507820,0.077732489,0.074519768
0.022004507,0.079717986,0.075507820,0.077723324,0.074511871
0.023830757,0.079691306,0.075507820,0.077714369,0.074504167
0.025620796,0.079627596,0.075507820,0.077705607,0.074496627
0.027357861,0.079510972,0.075507820,0.077697098,0.074489325
0.029117055,0.079416811,0.075507820,0.077688500,0.074481934
0.030924110,0.079371303,0.075507820,0.077679649,0.074474350
0.032776762,0.079372346,0.075507820,0.077670589,0.074466608
0.034654979,0.079399824,0.075507820,0.077661388,0.074458748
0.036505703,0.079402231,0.075507820,0.077652320,0.074451029
0.038321223,0.079371907,0.075507820,0.077643454,0.074443467
0.040082008,0.079288110,0.075507820,0.077634849,0.074436158
0.041866515,0.079228938,0.075507820,0.077626131,0.074428752
0.043709867,0.079227723,0.075507820,0.077617139,0.074421115
0.045606524,0.079279557,0.075507820,0.077607870,0.074413270
0.047537882,0.079365149,0.075507820,0.077598453,0.074405313
0.049441580,0.079422161,0.075507820,0.077589169,0.074397475
0.051284760,0.079417683,0.075507820,0.077580199,0.074389905
0.053078402,0.079363525,0.075507820,0.077571467,0.074382558
0.054839689,0.079276867,0.075507820,0.077562891,0.074375361
0.056602322,0.079191089,0.075507820,0.077554323,0.074368164
0.058427818,0.079168372,0.075507820,0.077545449,0.074360743
0.060279965,0.079172581,0.075507820,0.077536464,0.074353211
0.062146533,0.079191953,0.075507820,0.077527404,0.074345633
0.063963898,0.079162985,0.075507820,0.077518612,0.074338302
0.065725438,0.079078406,0.075507820,0.077510081,0.074331202
0.067469127,0.078975201,0.075507820,0.077501670,0.074324176
0.069252290,0.078909472,0.075507820,0.077493057,0.074317023
0.071092539,0.078898579,0.075507820,0.077484168,0.074309662
0.072989695,0.078943104,0.075507820,0.077475026,0.074302092
0.074927591,0.079027727,0.075507820,0.077465706,0.074294373
0.076839752,0.079086721,0.075507820,0.077456534,0.074286789
0.078712948,0.079107314,0.075507820,0.077447556,0.074279375
0.080547154,0.079089403,0.075507820,0.077438742,0.074272133
0.082381368,0.079073265,0.075507820,0.077429965,0.074264914
0.084252961,0.079094119,0.075507820,0.077421039,0.074257575
0.086169064,0.079158567,0.075507820,0.077411897,0.074250072
0.088077210,0.079216175,0.075507820,0.077402815,0.074242644
0.089971185,0.079261787,0.075507820,0.077393785,0.074235283
0.091817550,0.079260990,0.075507820,0.077385038,0.074228123
0.093642034,0.079236813,0.075507820,0.077376395,0.074221075
0.095433585,0.079179354,0.075507820,0.077367917,0.074214183
0.097251453,0.079148017,0.075507820,0.077359334,0.074207202
0.099093877,0.079141282,0.075507820,0.077350631,0.074200153
0.100963630,0.079162687,0.075507820,0.077341840,0.074193031
0.102817789,0.079170361,0.075507820,0.077333145,0.074185982
0.104625680,0.079134688,0.075507820,0.077324674,0.074179135
0.106399879,0.079066865,0.075507820,0.077316359,0.074172452
0.108188830,0.079014100,0.075507820,0.077308021,0.074165724
0.110017255,0.079000860,0.075507820,0.077299505,0.074158877
0.111874349,0.079015546,0.075507820,0.077290863,0.074151948
0.113727845,0.079024561,0.075507820,0.077282265,0.074145049
0.115592562,0.079045132,0.075507820,0.077273652,0.074138135
0.117426276,0.079035774,0.075507820,0.077265173,0.074131384
0.119245231,0.079011537,0.075507820,0.077256799,0.074124694
0.121064104,0.078985535,0.075507820,0.077248439,0.074118033
0.122890942,0.078966096,0.075507820,0.077240050,0.074111357
0.124759428,0.078987181,0.075507820,0.077231519,0.074104577
0.126658931,0.079039320,0.075507820,0.077222839,0.074097708
0.128527850,0.079061039,0.075507820,0.077214345,0.074090973
0.130383432,0.079069711,0.075507820,0.077205911,0.074084327
0.132201046,0.079041585,0.075507820,0.077197678,0.074077830
0.134034172,0.079028703,0.075507820,0.077189408,0.074071310
0.135869980,0.079016276,0.075507820,0.077181146,0.074064806
0.137714252,0.079009734,0.075507820,0.077172868,0.074058309
0.139565557,0.079008728,0.075507820,0.077164561,0.074051812
0.141405806,0.078995146,0.075507820,0.077156350,0.074045375
0.143218473,0.078953207,0.075507820,0.077148288,0.074039087
0.144988403,0.078867979,0.075507820,0.077140421,0.074032947
0.146751791,0.078775115,0.075507820,0.077132620,0.074026868
0.148554400,0.078720428,0.075507820,0.077124655,0.074020684
0.150387108,0.078693934,0.075507820,0.077116601,0.074014433
0.152248129,0.078694053,0.075507820,0.077108428,0.074008107
0.154099196,0.078685462,0.075507820,0.077100337,0.074001841
0.155911282,0.078639500,0.075507820,0.077092439,0.073995754
0.157758400,0.078628287,0.075507820,0.077084392,0.073989555
0.159601331,0.078610770,0.075507820,0.077076435,0.073983423
0.161467388,0.078614973,0.075507820,0.077068366,0.073977247
0.163354486,0.078639738,0.075507820,0.077060238,0.073971033
0.165270090,0.078691468,0.075507820,0.077052034,0.073964745
0.167198017,0.078754224,0.075507820,0.077043779,0.073958464
0.169094086,0.078785442,0.075507820,0.077035725,0.073952317
0.170943052,0.078770645,0.075507820,0.077027895,0.073946357
0.172755465,0.078720890,0.075507820,0.077020235,0.073940545
0.174581468,0.078684732,0.075507820,0.077012531,0.073934726
0.176438555,0.078680292,0.075507820,0.077004746,0.073928848
0.178301513,0.078681245,0.075507820,0.076996960,0.073922969
0.180141762,0.078660347,0.075507820,0.076989293,0.073917203
0.181975976,0.078635231,0.075507820,0.076981679,0.073911488
0.183770210,0.078571200,0.075507820,0.076974273,0.073905930
0.185570970,0.078512974,0.075507820,0.076966867,0.073900387
0.187368304,0.078450590,0.075507820,0.076959483,0.073894888
0.189208895,0.078430220,0.075507820,0.076951981,0.073889293
0.191092804,0.078452572,0.075507820,0.076944321,0.073883593
0.192988381,0.078486077,0.075507820,0.076936640,0.073877901
0.194860473,0.078498259,0.075507820,0.076929078,0.073872313
0.196722597,0.078501113,0.075507820,0.076921597,0.073866792
0.198561832,0.078481317,0.075507820,0.076914243,0.073861375
0.200439468,0.078499533,0.075507820,0.076906763,0.073855877
