rank,candidate_id,candidate_family,candidate_source_label,candidate_surface,valid_direction_list,curve_count,mean_percentage_error_pct,mean_curve_mae_deg,mean_signed_curve_mean_error_deg,mean_absolute_curve_mean_error_deg,mean_centered_curve_mae_deg,mean_peak_to_peak_error_pct,mean_residual_peak_to_peak_pct,mean_derivative_rmse_deg_per_deg,mean_residual_smoothness_deg_per_deg2,mean_residual_lag1_autocorrelation,mean_closure_mismatch_deg,mean_stitched_boundary_mismatch_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,max_harmonic_amplitude_error_pct,max_harmonic_phase_error_deg,diagnostic_score
1,accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,97,3.438600,0.001694,0.000186,0.000825,0.001390,11.801784,19.180292,0.014963,1.105925,0.981886,0.000881,0.000679,15.380051,13.591649,156.186553,179.587631,5.805821
2,accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,97,3.278412,0.001618,0.000231,0.000690,0.001382,8.444949,19.518449,0.014968,1.105992,0.981839,0.000892,0.000705,19.237460,12.166874,365.836311,174.319423,5.960178
3,accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,accepted_non_windowed_reference,Bw,backward,97,3.581163,0.001912,-0.000005,0.000612,0.001677,11.625377,20.675283,0.016237,1.148553,0.974814,0.000861,0.000888,21.132345,17.127352,280.110924,175.811488,6.713134
4,accepted_periodic_gru_sequence_Bw,periodic_gru_sequence,accepted_time_windowed_reference,Bw,backward,97,3.494424,0.001837,-0.000236,0.000606,0.001649,6.640877,21.329918,0.016085,1.148454,0.977536,0.001313,0.001229,31.497772,15.321099,455.858671,158.355715,7.571105
5,phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,97,3.824504,0.001843,-0.000009,0.000932,0.001481,10.008700,21.674464,0.014993,1.105905,0.986933,0.000873,0.000663,34.128423,21.434153,326.100322,179.141452,8.458984
6,phase3_c4_hard_elastic_offset_Fw,phase3_pinn_c4_hard_elastic_offset_fw,phase3_canonical_campaign,Fw,forward,97,5.092447,0.002387,-0.000020,0.001585,0.001476,8.996117,21.128456,0.015012,1.105922,0.986039,0.000873,0.000660,30.878826,18.526879,473.772798,177.405955,9.256791
7,phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign,Fw,forward,97,4.076406,0.001953,0.000186,0.000989,0.001608,6.462809,23.980312,0.015082,1.105926,0.989404,0.000871,0.000683,40.929562,22.372886,416.224142,177.834895,9.438823
8,phase3_c0_learned_mean_control_Bw,phase3_pinn_c0_learned_mean_control_bw,phase3_canonical_campaign,Bw,backward,97,4.524874,0.002283,0.000731,0.001068,0.001830,6.107871,24.225906,0.016250,1.148501,0.985217,0.000867,0.000883,39.341202,28.222791,404.052617,179.247248,10.032637
9,phase3_c2_temperature_compliance_soft_Fw,phase3_pinn_c2_temperature_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,97,3.970839,0.001910,0.000209,0.000979,0.001563,6.550004,24.192772,0.015044,1.105906,0.989107,0.000873,0.000666,49.503735,23.277599,537.597574,178.609009,10.235533
10,phase3_c5_shared_stiffness_global,phase3_pinn_c5_shared_stiffness_global,phase3_canonical_campaign,global,"backward, forward",194,5.195131,0.002507,-0.000171,0.001635,0.001643,8.576689,22.580312,0.015626,1.127216,0.985427,0.000868,0.000781,39.427848,23.655728,538.663962,178.954378,10.476965
11,phase3_c2_temperature_compliance_soft_Bw,phase3_pinn_c2_temperature_compliance_soft_bw,phase3_canonical_campaign,Bw,backward,97,4.069327,0.002097,0.000181,0.000746,0.001859,6.424044,24.600734,0.016274,1.148513,0.985060,0.000862,0.000884,47.274485,30.608303,409.494261,173.646195,10.489927
12,phase3_c3_nonlinear_compliance_soft_Fw,phase3_pinn_c3_nonlinear_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,97,4.359661,0.002068,-0.000054,0.001099,0.001662,11.283580,24.704336,0.015098,1.105922,0.989449,0.000866,0.000668,44.033041,32.643434,426.909670,179.758077,10.546113
13,phase3_c3_nonlinear_compliance_soft_Bw,phase3_pinn_c3_nonlinear_compliance_soft_bw,phase3_canonical_campaign,Bw,backward,97,4.755507,0.002375,-0.000080,0.001051,0.001978,7.398145,26.556535,0.016351,1.148529,0.988580,0.000867,0.000885,60.411089,25.983818,485.796808,162.682138,12.259314
14,phase3_c0_learned_mean_control_global,phase3_pinn_c0_learned_mean_control_global,phase3_canonical_campaign,global,"backward, forward",194,4.963159,0.002386,0.000539,0.001238,0.001834,7.977089,25.852398,0.015787,1.127277,0.989266,0.000865,0.000780,51.201162,42.068480,461.475286,179.780712,12.344572
15,phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,97,5.755080,0.002813,0.000012,0.001655,0.002031,8.019210,27.667666,0.016320,1.148527,0.989371,0.000863,0.000884,58.129531,32.574035,490.616689,179.604672,13.359935
16,phase3_c1_linear_compliance_soft_Bw,phase3_pinn_c1_linear_compliance_soft_bw,phase3_canonical_campaign,Bw,backward,97,4.656223,0.002331,0.000119,0.000973,0.001985,5.992358,27.894020,0.016363,1.148516,0.988912,0.000862,0.000883,69.396038,33.184439,549.165599,169.653177,13.418680
