Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.0125072244554758,-0.00997827388596306,359.970711451024,1.9827851701848e-05
0.0442116893827915,-0.00974101842280106,359.939134642482,-6.30650210950989e-05
0.0757684651762247,-0.00966261865733031,359.907555487007,-0.00013985257510285
0.107274781912565,-0.00963177428388917,359.876012625173,-0.000183432257017557
0.138677498325706,-0.00970453645072666,359.844463979825,-0.00023978555782378
0.169946607202291,-0.00992534164720382,359.812574693933,-0.000635350324046158
0.201521823182702,-0.0098431648470978,359.780184337869,-0.00153807922424676
0.233303150162101,-0.0095273243871361,359.7481476143,-0.00209365970749786
0.265130661427975,-0.00917865791711847,359.716688990593,-0.00207549167680554
0.296730352565646,-0.00907554601894844,359.685366237536,-0.00191172895893033
0.328263742849231,-0.00904680953635761,359.654033258557,-0.00175685311160123
0.3595906868577,-0.00921789453764177,359.622518559918,-0.00178290428266337
0.391171686351299,-0.00912597713158902,359.590953066945,-0.00186021749959764
0.422929376363754,-0.00884674075609837,359.559297300875,-0.00203544481655626
0.454478021711111,-0.00876933232598276,359.52754933387,-0.00230940058190754
0.485859448090196,-0.0088619430421204,359.495544210076,-0.00282920380186624
0.517178513109684,-0.00902512627772012,359.463816527277,-0.00306825878715244
0.548508390784264,-0.0091912949262678,359.432733412832,-0.00266302480713421
0.579985706135631,-0.00921382051569708,359.401853224263,-0.00206634401911288
0.611700396984816,-0.00899869017439414,359.370882678777,-0.00156572502783092
0.643266225233674,-0.00893208612205854,359.339450960979,-0.00153237125005035
0.674552852287888,-0.0091409859187479,359.307729899883,-0.00178736634961751
0.70580561645329,-0.00938498311552394,359.275893168524,-0.00215372588263563
0.737084364518523,-0.00960441202323636,359.244242683053,-0.00232478914267631
0.768423713743687,-0.00976331221568216,359.212885983288,-0.00219128197659302
0.799729116261005,-0.00995731498460373,359.181863386184,-0.00172000275324535
0.831183716654778,-0.00999289461447006,359.151018988341,-0.00107829976650464
0.862933276221156,-0.00971259031734917,359.119978453964,-0.000655932553854655
0.894855502992868,-0.00925314198775595,359.08861907199,-0.000546871573078533
0.926488637924194,-0.00908950964685573,359.056871943176,-0.000816461529211665
0.957666048780084,-0.009381697614117,359.025071086362,-0.00113143895669054
0.98856283351779,-0.00996589454189234,358.993719918653,-0.000998818629341258
1.01953228935599,-0.0104912246290496,358.962632780895,-0.000604949895205209
1.05097766965628,-0.0105456531907748,358.931401390582,-0.000359178007329319
1.08276226557791,-0.0102525432128004,358.899974953383,-0.00031330002229879
1.1146149225533,-0.00988691527845731,358.868586653844,-0.000235677389810007
1.14636423066258,-0.00962637778707176,358.837086455897,-0.00026806878440766
1.17802284657955,-0.00945544180422075,358.805824723095,-6.45354853077151e-05
1.20945196598768,-0.00952043881511599,358.774614371359,0.000201169821593794
1.24049778096378,-0.00997189846361834,358.743181647733,0.00024753726529525
1.27159807831049,-0.0103642439655687,358.711733249947,0.000270947598892235
1.30299978889525,-0.010453733721306,358.680424494669,0.000425581304625666
1.33472981862724,-0.0101977928270571,358.649032758549,0.000481837332699797
1.3666252233088,-0.00976684192346511,358.617547061294,0.000449407640189747
1.39835550449789,-0.00951398888901167,358.586100256071,0.000473104630600574
1.42995100468397,-0.00940858490048413,358.554474748671,0.000329566082200472
1.46125137805939,-0.00960134072897745,358.522857120261,0.000191126017853094
1.49237321689725,-0.00997704971609892,358.491348288953,0.000165224905231298
1.52329791337252,-0.0105512390523472,358.459706939757,8.96242181624984e-06
1.55425102449954,-0.0110856246988078,358.428208334371,-1.73929706761555e-05
1.58568223938346,-0.011128887741279,358.397060176358,0.000302035145068658
1.61769951693714,-0.0105828864329851,358.365854853764,0.000566039234399796
1.64990949444473,-0.00985078513781446,358.334220377728,0.000414487191392254
1.68156685307622,-0.00967952630048785,358.302566371858,0.000247315815613547
1.71286806464195,-0.00985891351183454,358.270872719586,2.94535971079313e-05
