candidate_id,candidate_family,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,measured_h0_deg,track2d_truth_mean_deg,predicted_mean_deg,signed_offset_error_deg,absolute_offset_error_deg,raw_mae_deg,centered_mae_deg,truth_mean_join_delta_deg,curve_peak_to_peak_deg
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_25degree/1000rpm/1000.0rpm1200.0Nm25.0deg.csv,1000.000000000,1200.000000000,25.000000000,-0.061748564,-0.061749000,-0.058007000,0.003742000,0.003742000,0.003748000,0.001276000,-0.000000436,0.044439610
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_25degree/1000rpm/1000.0rpm1200.0Nm25.0deg.csv,1000.000000000,1200.000000000,25.000000000,0.032700397,0.032700000,0.020230000,-0.012471000,0.012471000,0.012471000,0.001308000,-0.000000397,0.043526802
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_25degree/1000rpm/1000.0rpm1300.0Nm25.0deg.csv,1000.000000000,1300.000000000,25.000000000,-0.067002311,-0.067002000,-0.057859000,0.009143000,0.009143000,0.009143000,0.001376000,0.000000311,0.044750031
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_25degree/1000rpm/1000.0rpm1300.0Nm25.0deg.csv,1000.000000000,1300.000000000,25.000000000,0.035953160,0.035953000,0.020377000,-0.015576000,0.015576000,0.015576000,0.001437000,-0.000000160,0.044105493
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_25degree/1000rpm/1000.0rpm1800.0Nm25.0deg.csv,1000.000000000,1800.000000000,25.000000000,-0.083806880,-0.083807000,-0.057123000,0.026684000,0.026684000,0.026684000,0.001763000,-0.000000120,0.046862770
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_25degree/1000rpm/1000.0rpm1800.0Nm25.0deg.csv,1000.000000000,1800.000000000,25.000000000,0.054494739,0.054495000,0.021114000,-0.033381000,0.033381000,0.033381000,0.002062000,0.000000261,0.047060393
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_25degree/1000rpm/1000.0rpm400.0Nm25.0deg.csv,1000.000000000,400.000000000,25.000000000,-0.033869155,-0.033869000,-0.059186000,-0.025316000,0.025316000,0.025316000,0.000970000,0.000000155,0.040990926
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_25degree/1000rpm/1000.0rpm400.0Nm25.0deg.csv,1000.000000000,400.000000000,25.000000000,0.005698217,0.005698000,0.019051000,0.013353000,0.013353000,0.013353000,0.000723000,-0.000000217,0.039900705
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_25degree/1000rpm/1000.0rpm800.0Nm25.0deg.csv,1000.000000000,800.000000000,25.000000000,-0.054410085,-0.054410000,-0.058596000,-0.004186000,0.004186000,0.004187000,0.001139000,0.000000085,0.043482505
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_25degree/1000rpm/1000.0rpm800.0Nm25.0deg.csv,1000.000000000,800.000000000,25.000000000,0.010543820,0.010544000,0.019640000,0.009096000,0.009096000,0.009096000,0.000939000,0.000000180,0.040689431
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_25degree/100rpm/100.0rpm100.0Nm25.0deg.csv,100.000000000,100.000000000,25.000000000,-0.031180767,-0.031181000,-0.058881000,-0.027700000,0.027700000,0.027700000,0.000755000,-0.000000233,0.038523167
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_25degree/100rpm/100.0rpm100.0Nm25.0deg.csv,100.000000000,100.000000000,25.000000000,-0.011216298,-0.011216000,0.019356000,0.030572000,0.030572000,0.030572000,0.000649000,0.000000298,0.038205754
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_25degree/100rpm/100.0rpm1800.0Nm25.0deg.csv,100.000000000,1800.000000000,25.000000000,-0.091051713,-0.091052000,-0.056376000,0.034676000,0.034676000,0.034676000,0.001863000,-0.000000287,0.046655610
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_25degree/100rpm/100.0rpm1800.0Nm25.0deg.csv,100.000000000,1800.000000000,25.000000000,0.058644734,0.058645000,0.021861000,-0.036784000,0.036784000,0.036784000,0.001996000,0.000000266,0.045715909
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_25degree/100rpm/100.0rpm300.0Nm25.0deg.csv,100.000000000,300.000000000,25.000000000,-0.033441857,-0.033442000,-0.058586000,-0.025144000,0.025144000,0.025144000,0.000759000,-0.000000143,0.038993586
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_25degree/100rpm/100.0rpm300.0Nm25.0deg.csv,100.000000000,300.000000000,25.000000000,0.004302690,0.004303000,0.019650000,0.015348000,0.015348000,0.015348000,0.000663000,0.000000310,0.037954211
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_25degree/100rpm/100.0rpm600.0Nm25.0deg.csv,100.000000000,600.000000000,25.000000000,-0.050563794,-0.050564000,-0.058144000,-0.007580000,0.007580000,0.007580000,0.000851000,-0.000000206,0.041038234
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_25degree/100rpm/100.0rpm600.0Nm25.0deg.csv,100.000000000,600.000000000,25.000000000,0.007901343,0.007901000,0.020092000,0.012191000,0.012191000,0.012191000,0.000805000,-0.000000343,0.039174460
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_25degree/1300rpm/1300.0rpm1200.0Nm25.0deg.csv,1300.000000000,1200.000000000,25.000000000,-0.067954198,-0.067954000,-0.058255000,0.009699000,0.009699000,0.009699000,0.001590000,0.000000198,0.044599943
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_25degree/1300rpm/1300.0rpm1200.0Nm25.0deg.csv,1300.000000000,1200.000000000,25.000000000,0.025301501,0.025301000,0.019981000,-0.005321000,0.005321000,0.005321000,0.001484000,-0.000000501,0.044558056
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_25degree/1300rpm/1300.0rpm1500.0Nm25.0deg.csv,1300.000000000,1500.000000000,25.000000000,-0.078084297,-0.078084000,-0.057813000,0.020271000,0.020271000,0.020271000,0.001675000,0.000000297,0.044672810
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_25degree/1300rpm/1300.0rpm1500.0Nm25.0deg.csv,1300.000000000,1500.000000000,25.000000000,0.034352493,0.034352000,0.020423000,-0.013930000,0.013930000,0.013930000,0.001686000,-0.000000493,0.045649808
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_25degree/1300rpm/1300.0rpm1700.0Nm25.0deg.csv,1300.000000000,1700.000000000,25.000000000,-0.085034870,-0.085035000,-0.057519000,0.027516000,0.027516000,0.027516000,0.001883000,-0.000000130,0.045522824
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_25degree/1300rpm/1300.0rpm1700.0Nm25.0deg.csv,1300.000000000,1700.000000000,25.000000000,0.041616049,0.041616000,0.020718000,-0.020898000,0.020898000,0.020898000,0.001919000,-0.000000049,0.046256475
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_25degree/1400rpm/1400.0rpm1600.0Nm25.0deg.csv,1400.000000000,1600.000000000,25.000000000,-0.082047231,-0.082047000,-0.057749000,0.024298000,0.024298000,0.024298000,0.001832000,0.000000231,0.044858079
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_25degree/1400rpm/1400.0rpm1600.0Nm25.0deg.csv,1400.000000000,1600.000000000,25.000000000,0.038024917,0.038025000,0.020486000,-0.017539000,0.017539000,0.017539000,0.001865000,0.000000083,0.046174336
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_25degree/1600rpm/1600.0rpm1300.0Nm25.0deg.csv,1600.000000000,1300.000000000,25.000000000,-0.070326298,-0.070326000,-0.058357000,0.011969000,0.011969000,0.011969000,0.002641000,0.000000298,0.051105279
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_25degree/1600rpm/1600.0rpm1300.0Nm25.0deg.csv,1600.000000000,1300.000000000,25.000000000,0.027199591,0.027200000,0.019879000,-0.007321000,0.007321000,0.007342000,0.002718000,0.000000409,0.050275680
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_25degree/1600rpm/1600.0rpm1500.0Nm25.0deg.csv,1600.000000000,1500.000000000,25.000000000,-0.074792132,-0.074792000,-0.058063000,0.016730000,0.016730000,0.016730000,0.002838000,0.000000132,0.050804842
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_25degree/1600rpm/1600.0rpm1500.0Nm25.0deg.csv,1600.000000000,1500.000000000,25.000000000,0.031229666,0.031230000,0.020174000,-0.011056000,0.011056000,0.011056000,0.002872000,0.000000334,0.052282207
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_25degree/1700rpm/1700.0rpm1300.0Nm25.0deg.csv,1700.000000000,1300.000000000,25.000000000,-0.068881109,-0.068881000,-0.058439000,0.010442000,0.010442000,0.010442000,0.001759000,0.000000109,0.044823896
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_25degree/1700rpm/1700.0rpm1300.0Nm25.0deg.csv,1700.000000000,1300.000000000,25.000000000,0.026459685,0.026460000,0.019796000,-0.006664000,0.006664000,0.006664000,0.001850000,0.000000315,0.045764729
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_25degree/1700rpm/1700.0rpm200.0Nm25.0deg.csv,1700.000000000,200.000000000,25.000000000,-0.032280691,-0.032281000,-0.060060000,-0.027779000,0.027779000,0.027779000,0.001336000,-0.000000309,0.041429691
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_25degree/1700rpm/1700.0rpm200.0Nm25.0deg.csv,1700.000000000,200.000000000,25.000000000,-0.010219459,-0.010219000,0.018176000,0.028396000,0.028396000,0.028396000,0.001170000,0.000000459,0.043083970
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_25degree/200rpm/200.0rpm100.0Nm25.0deg.csv,200.000000000,100.000000000,25.000000000,-0.024923950,-0.024924000,-0.058964000,-0.034040000,0.034040000,0.034040000,0.000896000,-0.000000050,0.039748959
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_25degree/200rpm/200.0rpm100.0Nm25.0deg.csv,200.000000000,100.000000000,25.000000000,-0.005238884,-0.005239000,0.019273000,0.024512000,0.024512000,0.024512000,0.000670000,-0.000000116,0.037805907
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_25degree/200rpm/200.0rpm1700.0Nm25.0deg.csv,200.000000000,1700.000000000,25.000000000,-0.091833152,-0.091833000,-0.056606000,0.035227000,0.035227000,0.035227000,0.001766000,0.000000152,0.046541616
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_25degree/200rpm/200.0rpm1700.0Nm25.0deg.csv,200.000000000,1700.000000000,25.000000000,0.048469629,0.048470000,0.021630000,-0.026839000,0.026839000,0.026839000,0.001714000,0.000000371,0.044261169
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_25degree/200rpm/200.0rpm300.0Nm25.0deg.csv,200.000000000,300.000000000,25.000000000,-0.039414626,-0.039415000,-0.058669000,-0.019254000,0.019254000,0.019254000,0.000769000,-0.000000374,0.040080160
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_25degree/200rpm/200.0rpm300.0Nm25.0deg.csv,200.000000000,300.000000000,25.000000000,-0.003158555,-0.003159000,0.019567000,0.022726000,0.022726000,0.022726000,0.000753000,-0.000000445,0.039192282
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_25degree/300rpm/300.0rpm100.0Nm25.0deg.csv,300.000000000,100.000000000,25.000000000,-0.024780532,-0.024781000,-0.059047000,-0.034266000,0.034266000,0.034266000,0.000842000,-0.000000468,0.038858306
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_25degree/300rpm/300.0rpm100.0Nm25.0deg.csv,300.000000000,100.000000000,25.000000000,-0.005510426,-0.005510000,0.019190000,0.024700000,0.024700000,0.024700000,0.000607000,0.000000426,0.038511578
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_25degree/300rpm/300.0rpm1000.0Nm25.0deg.csv,300.000000000,1000.000000000,25.000000000,-0.062013067,-0.062013000,-0.057720000,0.004293000,0.004293000,0.004293000,0.001081000,0.000000067,0.041858539
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_25degree/300rpm/300.0rpm1000.0Nm25.0deg.csv,300.000000000,1000.000000000,25.000000000,0.025485022,0.025485000,0.020516000,-0.004969000,0.004969000,0.004969000,0.000992000,-0.000000022,0.040530656
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_25degree/300rpm/300.0rpm1100.0Nm25.0deg.csv,300.000000000,1100.000000000,25.000000000,-0.068916678,-0.068917000,-0.057573000,0.011344000,0.011344000,0.011344000,0.001159000,-0.000000322,0.042417023
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_25degree/300rpm/300.0rpm1100.0Nm25.0deg.csv,300.000000000,1100.000000000,25.000000000,0.025899217,0.025899000,0.020663000,-0.005236000,0.005236000,0.005236000,0.001053000,-0.000000217,0.040254749
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_25degree/300rpm/300.0rpm1700.0Nm25.0deg.csv,300.000000000,1700.000000000,25.000000000,-0.088178664,-0.088179000,-0.056689000,0.031490000,0.031490000,0.031490000,0.001698000,-0.000000336,0.044726573
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_25degree/300rpm/300.0rpm1700.0Nm25.0deg.csv,300.000000000,1700.000000000,25.000000000,0.050830666,0.050831000,0.021548000,-0.029283000,0.029283000,0.029283000,0.001632000,0.000000334,0.043786727
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_25degree/300rpm/300.0rpm200.0Nm25.0deg.csv,300.000000000,200.000000000,25.000000000,-0.035130698,-0.035131000,-0.058899000,-0.023769000,0.023769000,0.023769000,0.000732000,-0.000000302,0.038868092
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_25degree/300rpm/300.0rpm200.0Nm25.0deg.csv,300.000000000,200.000000000,25.000000000,-0.007591834,-0.007592000,0.019337000,0.026929000,0.026929000,0.026929000,0.000591000,-0.000000166,0.037668619
