26246.891;26246.6997501254;324.007197590545;-607.564687728882;0.0;0.0;9.72944498062134;25.57;27.17;1.27;324.003337640315
26247.3411;26247.1489788126;324.012832995504;-606.841564178467;0.0;0.0;9.65572595596314;25.83;27.17;1.26;324.008973045275
26247.7908;26247.5982063264;324.018475105986;-608.103275299072;0.0;0.0;9.63112711906433;25.52;27.19;1.24;324.014615155756
26248.2409;26248.0472491868;324.024103637785;-608.103275299072;0.0;0.0;9.63112711906433;25.98;27.19;1.15;324.020243687555
26248.69;26248.4963936359;324.029685482383;-607.168436050415;0.0;0.0;9.63614583015442;25.62;27.17;1.11;324.025825532153
26249.1404;26248.9457696769;324.035257352516;-608.619451522827;0.0;0.0;9.68561768531799;25.62;27.2;1.19;324.031397402287
26249.5898;26249.3950519245;324.04084213078;-609.10153388977;0.0;0.0;9.87576842308044;25.91;27.18;1.28;324.036982180551
26250.0389;26249.8444394488;324.046445349231;-608.623027801514;0.0;0.0;9.9422812461853;25.66;27.18;1.27;324.042585399002
26250.4883;26250.2940717246;324.052083101124;-608.623027801514;0.0;0.0;9.9422812461853;25.7;27.21;1.14;324.048223150894
26250.9374;26250.743918661;324.057718422264;-609.526634216309;0.0;0.0;9.97803807258606;25.72;27.21;1.24;324.053858472034
26251.3878;26251.1936656013;324.063356341794;-609.92169380188;0.0;0.0;9.99105572700501;25.59;27.2;1.22;324.059496391565
26251.8369;26251.6433868092;324.0689219255;-610.036373138428;0.0;0.0;9.97019410133362;25.59;27.2;1.11;324.065061975271
26252.2866;26252.0931653492;324.07444040291;-610.795736312866;0.0;0.0;9.89953875541687;25.55;27.19;1.09;324.070580452681
26252.7367;26252.5429738127;324.079914288595;-610.823392868042;0.0;0.0;9.8388671875;25.55;27.19;1.14;324.076054338366
26253.1868;26252.9926712997;324.085386916995;-611.080646514893;0.0;0.0;9.80061888694763;25.98;27.21;1.11;324.081526966766
26253.6373;26253.4422956966;324.090914865956;-611.080646514893;0.0;0.0;9.80061888694763;25.6;27.21;1.02;324.087054915726
26254.0867;26253.8922015578;324.096449604258;-611.567497253418;0.0;0.0;9.79201197624207;25.87;27.23;9.6e-1;324.092589654028
26254.5368;26254.3423416093;324.101966740564;-611.017227172852;0.0;0.0;9.82744693756104;25.87;27.23;1.04;324.098106790334
26254.9872;26254.7925784718;324.107459150255;-610.540390014648;0.0;0.0;9.92286801338196;25.71;27.18;9.0e-1;324.103599200025
