group_id,dataset_id,input_mode,surface,run_name,run_instance_id,dataset_index,direction_label,speed_rpm,torque_nm,oil_temperature_deg,source_file_path,mse,mae,rmse,mean_percentage_error_pct,signed_mean_offset_deg,absolute_mean_offset_deg,peak_to_peak_error_deg,centered_mae_deg,centered_rmse_deg
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_2_gaussian_nll_fw__simplified_setpoints,2026-07-14-18-14-13__te_wave4_2_gaussian_nll_fw__simplified_setpoints,0,forward,1000.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1200.0Nm25.0deg.csv,0.011544449904,0.084609999006,0.107445101816,196.701926480191,-0.025654786194,0.025654786194,0.467135664076,0.083847438918,0.104337346380
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_2_gaussian_nll_fw__simplified_setpoints,2026-07-14-18-14-13__te_wave4_2_gaussian_nll_fw__simplified_setpoints,2,forward,1000.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1300.0Nm25.0deg.csv,0.011790145591,0.086299165787,0.108582436842,195.297615512666,-0.018759922149,0.018759922149,0.473527658731,0.086019119739,0.106949571816
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_2_gaussian_nll_fw__simplified_setpoints,2026-07-14-18-14-13__te_wave4_2_gaussian_nll_fw__simplified_setpoints,4,forward,1000.000000000,1800.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1800.0Nm25.0deg.csv,0.015606972122,0.101183535080,0.124927867675,222.119450275590,0.006688462856,0.006688462856,0.547106619924,0.101097801560,0.124748693726
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_2_gaussian_nll_fw__simplified_setpoints,2026-07-14-18-14-13__te_wave4_2_gaussian_nll_fw__simplified_setpoints,6,forward,1000.000000000,400.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm400.0Nm25.0deg.csv,0.013976258024,0.093777627893,0.118221224928,238.904911509339,-0.065808382356,0.065808382356,0.444398936816,0.079941666215,0.098211581981
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_2_gaussian_nll_fw__simplified_setpoints,2026-07-14-18-14-13__te_wave4_2_gaussian_nll_fw__simplified_setpoints,8,forward,1000.000000000,800.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm800.0Nm25.0deg.csv,0.011105682820,0.083159140064,0.105383503546,198.035773198565,-0.039423808276,0.039423808276,0.440922617912,0.078074773251,0.097731500350
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_2_gaussian_nll_fw__simplified_setpoints,2026-07-14-18-14-13__te_wave4_2_gaussian_nll_fw__simplified_setpoints,10,forward,100.000000000,100.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm100.0Nm25.0deg.csv,0.006027973381,0.061971370713,0.077640024349,167.493338275477,-0.026646980356,0.026646980356,0.327843743376,0.059607425637,0.072924014007
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_2_gaussian_nll_fw__simplified_setpoints,2026-07-14-18-14-13__te_wave4_2_gaussian_nll_fw__simplified_setpoints,12,forward,100.000000000,1800.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm1800.0Nm25.0deg.csv,0.010949641677,0.079947901623,0.104640535537,179.614627485885,0.043529216244,0.043529216244,0.398746564984,0.075134363809,0.095156970373
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_2_gaussian_nll_fw__simplified_setpoints,2026-07-14-18-14-13__te_wave4_2_gaussian_nll_fw__simplified_setpoints,14,forward,100.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm300.0Nm25.0deg.csv,0.004929586453,0.056211551443,0.070211013760,147.697687031870,-0.023112727538,0.023112727538,0.291897998191,0.054134677528,0.066297724538
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_2_gaussian_nll_fw__simplified_setpoints,2026-07-14-18-14-13__te_wave4_2_gaussian_nll_fw__simplified_setpoints,16,forward,100.000000000,600.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm600.0Nm25.0deg.csv,0.003710302287,0.049073283910,0.060912250710,123.997322794463,-0.003984824017,0.003984824017,0.257107496262,0.049110684360,0.060781769175
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_2_gaussian_nll_fw__simplified_setpoints,2026-07-14-18-14-13__te_wave4_2_gaussian_nll_fw__simplified_setpoints,18,forward,1300.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/1300rpm/1300.0rpm1200.0Nm25.0deg.csv,0.015752886009,0.099514767144,0.125510501588,230.634999492212,-0.021398115704,0.021398115704,0.567332949489,0.098863752519,0.123672982713
