dataset_index,source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,model_family,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct,prediction_csv_path,plot_path
0,data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm1200.0Nm25.0deg.csv,forward,1000.000000000,1200.000000000,25.000000000,tree_fw,0.005250736,0.005409367,11.815440585,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_001_dataset_0000_forward_1000_0rpm1200_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_001_dataset_0000_forward_1000_0rpm1200_0nm25_0deg.png
0,data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm1200.0Nm25.0deg.csv,forward,1000.000000000,1200.000000000,25.000000000,harmonic_regression_fw,0.004291536,0.004409067,9.657005431,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_001_dataset_0000_forward_1000_0rpm1200_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_001_dataset_0000_forward_1000_0rpm1200_0nm25_0deg.png
0,data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm1200.0Nm25.0deg.csv,forward,1000.000000000,1200.000000000,25.000000000,residual_harmonic_mlp_fw,0.003749007,0.003848343,8.436182730,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_001_dataset_0000_forward_1000_0rpm1200_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_001_dataset_0000_forward_1000_0rpm1200_0nm25_0deg.png
1,data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm1300.0Nm25.0deg.csv,forward,1000.000000000,1300.000000000,25.000000000,tree_fw,0.003177720,0.003431012,7.101044254,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_002_dataset_0001_forward_1000_0rpm1300_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_002_dataset_0001_forward_1000_0rpm1300_0nm25_0deg.png
1,data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm1300.0Nm25.0deg.csv,forward,1000.000000000,1300.000000000,25.000000000,harmonic_regression_fw,0.002657546,0.002844314,5.938646822,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_002_dataset_0001_forward_1000_0rpm1300_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_002_dataset_0001_forward_1000_0rpm1300_0nm25_0deg.png
1,data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm1300.0Nm25.0deg.csv,forward,1000.000000000,1300.000000000,25.000000000,residual_harmonic_mlp_fw,0.001766969,0.001967941,3.948531581,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_002_dataset_0001_forward_1000_0rpm1300_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_002_dataset_0001_forward_1000_0rpm1300_0nm25_0deg.png
2,data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,forward,1000.000000000,1800.000000000,25.000000000,tree_fw,0.004388194,0.004709104,9.363924545,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_003_dataset_0002_forward_1000_0rpm1800_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_003_dataset_0002_forward_1000_0rpm1800_0nm25_0deg.png
2,data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,forward,1000.000000000,1800.000000000,25.000000000,harmonic_regression_fw,0.003943303,0.004113564,8.414575231,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_003_dataset_0002_forward_1000_0rpm1800_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_003_dataset_0002_forward_1000_0rpm1800_0nm25_0deg.png
2,data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,forward,1000.000000000,1800.000000000,25.000000000,residual_harmonic_mlp_fw,0.003081396,0.003369693,6.575360019,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_003_dataset_0002_forward_1000_0rpm1800_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_003_dataset_0002_forward_1000_0rpm1800_0nm25_0deg.png
3,data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm400.0Nm25.0deg.csv,forward,1000.000000000,400.000000000,25.000000000,tree_fw,0.003017850,0.003204799,7.362238055,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_004_dataset_0003_forward_1000_0rpm400_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_004_dataset_0003_forward_1000_0rpm400_0nm25_0deg.png
