Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.00413546338677406,-0.0281613620203984,359.99643442221,0.0362297882236362
0.0115323252975941,-0.0281671900303309,359.988883249462,0.0360894068687685
0.0190637167543173,-0.0280404898030042,359.981355797499,0.0359725703776803
0.0265609100461006,-0.0279433352666274,359.973816527054,0.0358418106193312
0.0339667405933142,-0.0279327823467383,359.966500718147,0.0359383649783922
0.0414180848747492,-0.0278768843669468,359.959262860939,0.036112597830197
0.0486883800476789,-0.0280056738606618,359.952017040923,0.0362767175631689
0.056070489808917,-0.0280194325986258,359.944686228409,0.0363531232753758
0.0635161343961954,-0.0279692208598021,359.937156429514,0.036229599881608
0.0709461886435747,-0.0279363606955485,359.929724028334,0.0362089648742767
0.0785328168421984,-0.0277471138779788,359.922337392345,0.036238569561192
0.0859484542161226,-0.0277292490422383,359.915007418022,0.0363267213051586
0.0933873932808638,-0.027687620992026,359.907779032364,0.0365212808155775
0.100779561325908,-0.027695796969283,359.900426343083,0.0365880949207167
0.108078271150589,-0.0277980427366629,359.893062924966,0.0366433026872528
0.115573368966579,-0.0277037763354429,359.8855825793,0.0365849998197518
0.122967548668385,-0.0277062712445968,359.878013469279,0.0364371720343115
0.130492653697729,-0.0275771454390679,359.870601855218,0.0364466911842101
0.137958833947778,-0.0275094838199266,359.863248160109,0.0365138695433416
0.145317474380136,-0.0275484596683668,359.856067970395,0.0367531501174199
0.15271651558578,-0.0275486521424,359.848841680214,0.0369458500629207
0.159958563745022,-0.0277093849663288,359.841470550746,0.0369923582575211
0.167341008782387,-0.0277313641787487,359.834034712985,0.0369751722503224
0.174773158505559,-0.0277010599779715,359.8265023157,0.0368629013062218
0.182225843891501,-0.027651271472223,359.819066142663,0.0368486934635257
0.189783051609993,-0.0274983327828409,359.811686966568,0.0368940033490617
0.197171531617641,-0.0275155043029827,359.804422706366,0.0370540790750056
0.204570237547159,-0.0275211781260509,359.797239080071,0.037295204688462
0.211932649835944,-0.027563904101271,359.789877003059,0.0373542670981806
0.219254745170474,-0.027648618237663,359.782434543595,0.0373292124529598
0.226722182705998,-0.0275868260189327,359.774896530435,0.0372042900212364
0.234177215024829,-0.0275318262478095,359.767371425405,0.037091385781423
0.24171388708055,-0.0273924972869395,359.7600727994,0.0372059477715538
0.249226419255137,-0.0272813884328684,359.752800660208,0.0373455737174027
0.256626131013036,-0.0272865686563932,359.74562256597,0.037577569279847
0.264102537184954,-0.0272151517361863,359.738354953006,0.037716322887718
0.271478109061718,-0.0272473113404885,359.730931520462,0.0376989775229504
0.278904978185892,-0.0272293751019106,359.723458299413,0.0376310903127433
