Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.00572852790355682,-0.0485692928654657,359.998077526689,0.0589052660188827
0.0130569096654654,-0.0486352594774644,359.990736991167,0.0589632294638704
0.0205580424517393,-0.0485245055620567,359.983380362391,0.0590094272001807
0.0279825646430254,-0.0484948522513378,359.97593421489,0.0589676977494946
0.0354471523314714,-0.0484218582929543,359.968533664942,0.0589727931080688
0.043014083057642,-0.0482447145290053,359.960935134441,0.0587822341635729
0.050425948575139,-0.0482267493180757,359.953421596438,0.0586850030647383
0.0579637102782726,-0.0480885203521666,359.945960193872,0.0586452407542311
0.0653963629156351,-0.0480582006264854,359.938502563164,0.0586075408218676
0.0728251598775387,-0.0480301833407566,359.931199075654,0.0587246028921982
0.0803875643759966,-0.0478676551331887,359.923760388047,0.0586989987637025
0.0877942331135273,-0.0478647939035568,359.916305858642,0.0586517527710839
0.0953927636146545,-0.047666523605244,359.908809168264,0.058562364428326
0.102844191715121,-0.0476032464459877,359.901205860078,0.0583671188655899
0.110257398337126,-0.0475743764807817,359.893784020096,0.0583554131717392
0.11773849837482,-0.0474815443156444,359.886242821813,0.0582251428670588
0.12502983212471,-0.0475774260446542,359.878822239116,0.0582212954757324
0.132497772574425,-0.0474962002289772,359.871407439932,0.0582271876414779
0.13988072052598,-0.0475089521041809,359.863904798403,0.0581501941728675
0.147287053987384,-0.0475049774270815,359.856514474377,0.0581922040564677
0.154780307784677,-0.0474147250254191,359.848960954696,0.0580754089692164
0.162065019831061,-0.0475348211411415,359.841548753902,0.0580975227101135
0.169492140412331,-0.0475163995811272,359.834212493151,0.058193380639068
0.176776349544525,-0.0476443777898226,359.826840609312,0.0582499005274713
0.184081345796585,-0.04774497511562,359.819595627487,0.0584266686605588
0.191506706178188,-0.0477205506632572,359.812136571854,0.058384049264987
0.198730314150453,-0.0478999182171833,359.804686820135,0.0583466866805793
0.206097168847918,-0.0479377868277879,359.797274367884,0.0583427782212311
0.213359333574772,-0.0480759474958745,359.789821431041,0.0583008987266567
0.220637172460556,-0.048193684262742,359.782520122826,0.0584160846919985
0.228041410446167,-0.048191882670551,359.77508218959,0.0583983367951078
0.235326960682869,-0.04831524669288,359.767706114799,0.0584407057706358
0.242819963023067,-0.048233619373832,359.760315539315,0.0584646438485379
0.250239707529545,-0.0482294801628314,359.752804934978,0.0583665000492601
0.257574208080769,-0.0483114417220349,359.745449312031,0.0584227984945755
0.264940811321139,-0.0483637758424607,359.738053791225,0.0584345993884199
0.272118654102087,-0.0486055006169863,359.730860441923,0.0586393599646726
0.279453406110406,-0.0486811633325033,359.723731800914,0.0589032160783063
0.286778686568141,-0.0487639123781491,359.716431498528,0.0589855936241293
0.294140763580799,-0.0488121197034275,359.709183666855,0.0591157066355663
0.301671903580427,-0.0486834947439547,359.701731232926,0.0590411397670323
0.309054600074887,-0.0486946778576112,359.694313835353,0.0590025374813195
0.316535700112581,-0.0486108505477318,359.687027530745,0.0591022210810479
0.323882857337594,-0.0486647979252552,359.679660676047,0.0591271608725492
0.331165222451091,-0.0487844790852705,359.672489371151,0.0593531669849199
0.33865001052618,-0.048705278378236,359.665231481195,0.0594892683952821
0.34602583386004,-0.0487386611183069,359.657917264849,0.0595683149194883
0.353582538664341,-0.0485941571081412,359.650543285534,0.0595906263031338
0.361097920686007,-0.0484891039218951,359.643000327051,0.0594372095390554
0.368509786203504,-0.0484845673457244,359.635662389919,0.0594808026808096
0.376025671139359,-0.0483753677047503,359.628322441131,0.0595207926312469
0.383358830586076,-0.0484427540663432,359.621113250032,0.0596890722720218
0.390859209001064,-0.0483349441649352,359.613968599588,0.0599222754497077
0.398311642929912,-0.0482733764989121,359.606625381857,0.0599584842379954
0.405720910057425,-0.0482596529446937,359.599384590983,0.0601027771356257
0.413268310949206,-0.0481119203490152,359.591968283057,0.0600778228701984
0.420639188960195,-0.048139730675075,359.58457720466,0.060086471753948
0.42814526706934,-0.048034790282145,359.577245302498,0.0601617681497828
0.435577165335417,-0.0480148454926734,359.56986210309,0.0601885478138229
0.442945612594485,-0.048061671357118,359.562644027174,0.0603782871901331
0.450454708188772,-0.0479693565930006,359.55521187745,0.0603463262725654
0.457847379148006,-0.0479956561080712,359.547758856788,0.060287362180361
0.465341890230775,-0.0479196208633539,359.540320420638,0.0602438911414538
0.472820643335581,-0.0478581939309493,359.532798249275,0.0601136508457785
0.48021356575191,-0.0478799992966401,359.525501132011,0.0602079203511039
0.487748393788934,-0.0477553717794308,359.518135534599,0.0602320260891247
0.495115835219622,-0.0478022359311581,359.510787623003,0.060278254871946
0.502594085410237,-0.0477427668460564,359.503465276212,0.060355823699183
0.510067055001855,-0.0476852597453785,359.495954923332,0.0602508046586081
0.517452852800489,-0.047716027539991,359.488571472466,0.0602784504428655
0.524967648088932,-0.0476249576436771,359.481075620279,0.0601995870902101
0.532299550250173,-0.047719398927029,359.473612625152,0.060154853602171
0.539717702195048,-0.0477261748166597,359.466295223683,0.0602523941074651
0.547094866633415,-0.0477738792292257,359.458835413679,0.0602005422185812
0.554395420476794,-0.0478988306383599,359.451450118795,0.0602235831308917
0.561867551878095,-0.0478474237028195,359.443937670439,0.0601217243861356
0.569208087399602,-0.0479233637459515,359.436433101073,0.0600217996827723
0.576675022020936,-0.0478691493881911,359.429002795368,0.059998043710948
0.584148243069649,-0.047805101299673,359.421460842714,0.0598683301373057
0.591492718085647,-0.0478640767848901,359.414064483717,0.0598916431990801
0.598985720425844,-0.0477714122584416,359.4065746665,0.0598258431991781
0.60631837695837,-0.0478448366956172,359.399054087698,0.0597315757693195
0.613719429820776,-0.0478592908214637,359.391599809751,0.0597095468810949
0.621090810745954,-0.0479027421940259,359.383952831849,0.0594977672403729
0.628403183072805,-0.0480020832682158,359.376489585266,0.0594700500330418
0.635844301432371,-0.0479737958980877,359.368970515206,0.0593874779360704
0.643139574676752,-0.0480903012469867,359.361502071843,0.0593514254155707
0.650516403838992,-0.0481218265158532,359.354148879647,0.0594199904230663
0.657909661531448,-0.0481381712275493,359.346563760191,0.0592470065557791
0.665198061615229,-0.0482588075101944,359.339139489457,0.0592337093339665
0.672624427825212,-0.0482408547150612,359.33158731088,0.0590952185664264
0.679942080751061,-0.0483301209495153,359.324051644653,0.0589723895343468
0.687336260452867,-0.0483392479105191,359.316619746387,0.0589524654371871
0.694771846756339,-0.0483068327111482,359.309058599174,0.0588024666344609
0.702138198539615,-0.0483524023234736,359.301670957357,0.0588291883452712
0.70960957556963,-0.0482978319947165,359.294226905331,0.0588010075598504
0.71695514023304,-0.0483684045156565,359.286659220234,0.0586486152501493
0.724315205588937,-0.0484325322843802,359.27918725647,0.0585882872801449
0.731652304530144,-0.0485224980445764,359.27155662328,0.0583651185838789
0.73887649923563,-0.0487207424719145,359.264096226543,0.0583092764857156
0.7463139295578,-0.0487005089721038,359.256675727665,0.0582836909761681
0.75369369238615,-0.0487344339491074,359.24927408807,0.0582694096701744
0.761149479076266,-0.0486858199455469,359.242016952485,0.0584046542655869
0.768641140311956,-0.0485984918971667,359.23461615108,0.0583942700257012
0.775963822379708,-0.0486789281575852,359.227261114866,0.0584264627318589
0.783349117264152,-0.0486971944982884,359.219814212993,0.0583745125286441
0.790576413273811,-0.0488783181129406,359.21228072606,0.0582424427095702
0.797831956297159,-0.04902788748376,359.20487514697,0.0582425089407934
0.805127480998635,-0.0491379956817468,359.197384575382,0.0581590707085979
0.812396435067058,-0.0492800472100612,359.190074298531,0.0582562976858298
0.819859933108091,-0.0492338173925191,359.182733176276,0.0583237575124258
0.827209688723087,-0.0492953985096278,359.175310498104,0.0583071541075242
0.83456464111805,-0.0493489495578388,359.167924448848,0.0583274848822839
0.841906769201159,-0.049413877229199,359.160350393504,0.0581568727916419
0.849080169573426,-0.0496457455064956,359.152943473309,0.0581524479721338
0.856436798349023,-0.0496875515416377,359.14554736577,0.058155275061381
0.863735424354672,-0.0497827347775797,359.138156035915,0.0581646017324147
0.87111602537334,-0.0497953842090055,359.130944246426,0.0583634080571755
0.878568962216377,-0.0497383293178473,359.123545540497,0.0583806965100848
0.885907150804996,-0.0497989842868947,359.1161491815,0.0584062251002706
0.893332175910473,-0.049773660591768,359.108660621569,0.0583407603678552
0.900620575994253,-0.0498905426102283,359.101096875966,0.0581993110911299
0.907958764582872,-0.0499636907545664,359.093714430928,0.0582429228636556
0.915399882942438,-0.0499324272906279,359.086304660887,0.0582567623075647
0.922816777601838,-0.049920047942976,359.079066552222,0.0584414694501447
0.930405836552382,-0.0497376546263126,359.071807321161,0.0586018442295426
0.937813259661198,-0.0497365598048987,359.064384391531,0.0585939745499218
0.945264352485538,-0.0496854674488532,359.057056261227,0.0586808058942552
0.952707817777991,-0.0496410340484204,359.049542471766,0.0585761241998171
0.960038127377629,-0.0497090619879259,359.042134294286,0.0585812516455917
0.967527693137527,-0.0496158065894292,359.034787388518,0.0586587666634841
0.974945593625307,-0.0495942940730174,359.027375271544,0.058672824461155
0.982444882392883,-0.0494932383297737,359.020111346617,0.0588352823065179
0.990020027384162,-0.0493219722474123,359.012650195509,0.0588070880608029
0.997433736920357,-0.0493113686225115,359.005186446011,0.0587806809312497
1.00494861602783,-0.0491989000391868,358.99769009091,0.0587201863497739
1.01237154565752,-0.0491808561818061,358.990083849058,0.0585426659320092
1.01984032429755,-0.0491218475837059,358.982708863914,0.0585900547202982
1.02738646790385,-0.0489843647100656,358.975222986192,0.0585237186792256
1.03483756072819,-0.0489332268218732,358.967772144824,0.0584906132721699
1.04233659803867,-0.0488314022207987,358.960304958746,0.0584413380192927
1.04969951324165,-0.0488667531560623,358.952670553699,0.0582265336458931
1.05702504515648,-0.048935732080281,358.945205546916,0.0581788789052098
1.06444428674877,-0.0489081421651463,358.937600143254,0.0579889242824265
1.07176328077912,-0.0489812623708872,358.930083755404,0.0578912730372849
1.07922912575305,-0.0489127273771714,358.922638949007,0.0578715755630128
1.08662498183548,-0.0489209519914198,358.915107809007,0.0577660453509452
1.09395051375031,-0.0490010271060441,358.907697955146,0.0577796757650049
1.10130915418267,-0.0490497280323439,358.900105794892,0.0576059013174017
1.10851256176829,-0.0492595663917541,358.892542719841,0.0574561829339473
1.11586282029748,-0.049325289825731,358.885065810755,0.0573895002391964
1.12322791479528,-0.0493671662277393,358.877500724047,0.0572261545391939
1.13066475838423,-0.0493333571486119,358.870139652863,0.0572606724601883
1.13819095306098,-0.0492099879518832,358.862624522299,0.0571407739992082
1.14553039893508,-0.0492710620160892,358.855097070336,0.057008787979612
1.15295073017478,-0.0492516149662379,358.847549585626,0.0568550794052953
1.16021415218711,-0.0493901812777153,358.839885257185,0.05658311769389
1.16746651008725,-0.049541240765393,358.832323858514,0.0564215373694879
1.1748428363353,-0.0495698520297196,358.824739996344,0.056241970088422
1.18221572600305,-0.0496022248024701,358.817271804437,0.0561737269065361
1.1898098140955,-0.0494166805104896,358.809924898669,0.0562254505048259
1.19735646061599,-0.0492840467227893,358.802430136129,0.0561265430142157
1.20483186095953,-0.0492207105797888,358.795000836253,0.0560893242575276
1.21228002011776,-0.0491799321023336,358.787388894707,0.0558643901892992
1.21954344213009,-0.049328431486515,358.779822969809,0.0556783657559663
1.22689269483089,-0.0493948544472573,358.772412696853,0.0556484734008791
1.23425510711968,-0.0494434994952826,358.764971327037,0.0555892185191169
1.24167778529227,-0.0494252911048534,358.757694493979,0.0556964634197357
1.24918025918305,-0.0493290285681383,358.750299727544,0.0556915170539014
1.25656312331557,-0.0493560586546664,358.7428538315,0.0556414771001528
1.2639769166708,-0.0493545312850188,358.735388237983,0.0555712253703859
1.27128241583705,-0.0494621611301795,358.727760957554,0.0553375327306185
1.27853527665138,-0.0496239380705106,358.720296453685,0.0552718858727985
1.28588980995119,-0.0496885170124415,358.712856927887,0.0552348037147112
1.29323084838688,-0.0497688270270942,358.705562995747,0.0553435676984009
1.3007022254169,-0.0497156464390969,358.698339555413,0.0555190495779243
1.30812540650368,-0.0497112143779646,358.690958786756,0.0555296211157383
1.31543199531734,-0.0498245439180778,358.683623196557,0.0555845132714694
1.32276331074536,-0.0499109644443934,358.676167661324,0.0555178895622248
1.3299585878849,-0.0501246657216825,358.668760489672,0.0554962890851129
1.33725117892027,-0.0502400400324063,358.661480220035,0.0556046774329388
1.34457042440772,-0.0503272780517818,358.654132559896,0.0556499811075355
1.35186620056629,-0.0504335481678595,358.646894702688,0.0558096884508359
1.35930648073554,-0.0503973228235282,358.639518879354,0.0558319418762494
1.36658784002066,-0.0505233245585259,358.632056973875,0.0557696922726336
1.37391647323966,-0.0506048121790741,358.624615352601,0.0557334700399679
1.38116279616952,-0.0507717041512592,358.617135006934,0.0556538067771726
1.38841959647834,-0.0509284167657142,358.609832357615,0.0557440446916644
1.39590337872505,-0.0508612197718321,358.602573461831,0.0558767622944742
1.40331499278545,-0.0508672381859014,358.595299813896,0.0559961174901673
1.41082878224552,-0.050763102869098,358.588071931154,0.0561571980094868
1.41824433580041,-0.0507539220980675,358.580691330135,0.0561613103104719
1.42551907338202,-0.0508893198431792,358.573404522613,0.0562615816791094
1.43284175544977,-0.0509779289776588,358.566117966548,0.0563670291255676
1.44009537063539,-0.0511301608964345,358.558879606426,0.0565250248967004
1.44748879596591,-0.0511420621641605,358.551737302914,0.056787217028841
1.45495547913015,-0.0510868916495042,358.544468600303,0.0569308704432387
1.46243448369205,-0.0510222185405951,358.537194449455,0.0570754955192569
1.46999722346663,-0.0508740502927481,358.529796497896,0.0570928305396592
1.47741680033505,-0.0508718906593231,358.522361917421,0.0570724904523559
1.48485079407692,-0.0508613563654876,358.51504904218,0.0571789944347074
1.49229870177805,-0.0508402732929198,358.50772141479,0.0572697787235938
1.4997564163059,-0.050805186231571,358.500505937263,0.0574717443048485
1.50739392265677,-0.0505847069953802,358.493210664019,0.0575884048794251
1.51494903489947,-0.0504464211151117,358.48581799306,0.0576038027465984
1.5225562825799,-0.0502579617834726,358.478468740359,0.0576643407750907
1.53010820969939,-0.0501185148546028,358.470997866243,0.0576022112106784
1.53750247322023,-0.0501329110311417,358.463682895526,0.0577006168241496
1.54496672563255,-0.050086101724105,358.456443948671,0.057877749208501
1.55233835801482,-0.0501362141213804,358.449203493074,0.0580548733000796
1.55981920659542,-0.0500751793795757,358.442039564252,0.0583088294551999
1.56735805794597,-0.0499587547446367,358.434630883858,0.0583128372504689
1.57478258013725,-0.0499588157980497,358.427161602303,0.0582525858385452
1.58230366185308,-0.049861764742559,358.419590899721,0.0580928888634844
1.58969113603234,-0.0498966448425904,358.412013491616,0.0579182813953594
1.5971153229475,-0.0498958915065941,358.404625263065,0.0579263890799666
1.60448620095849,-0.0499505642807776,358.397191772237,0.0578918463340869
1.61180569790304,-0.0500513685654482,358.389849895611,0.0579489695064694
1.61924648098648,-0.050022389946605,358.382406681776,0.0579035271728117
1.626584418118,-0.0500935678269911,358.374843942001,0.0577369808347612
1.63404154591262,-0.0500491737492439,358.367312802002,0.0576066401681601
1.64145081304014,-0.0500503016839389,358.359755594283,0.0574537594236517
1.64881372824311,-0.0500917455390208,358.352310787886,0.0574141244060229
1.65624252520502,-0.050070672812808,358.344867322594,0.0573781112025245
1.66354542598128,-0.0501818696244527,358.337464425713,0.057386343051121
1.67087431065738,-0.0502667193200637,358.330083573237,0.0574115839660863
1.67820436879992,-0.0503455423227592,358.322580093518,0.0573070326634024
1.68551405891776,-0.0504418162418006,358.315093629062,0.0572156254256697
1.69293204322457,-0.0504317703765196,358.307600123808,0.0571205994720003
