Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.00709561631083488,-0.0181113918210372,359.999170862138,0.0243615690139904
0.0146397482603788,-0.0179678843253441,359.991761595011,0.0243585712025833
0.0221034977585077,-0.0179122947149608,359.984333887696,0.0243383552901832
0.0296672433614731,-0.0177589503836657,359.976994190365,0.0244043363920809
0.0371107086539268,-0.0177225532632406,359.96973789297,0.0245526836563386
0.0445165392011404,-0.0177182101951985,359.962448654696,0.0246678116850489
0.052004512399435,-0.0176300750011364,359.955155560747,0.024780953920299
0.0594472233206034,-0.0175865325666109,359.947770768777,0.024804711962588
0.067012058570981,-0.0174162081548843,359.94035965763,0.0248034950450347
0.0745811685919762,-0.0172406993808067,359.932977547869,0.0248312215342139
0.0820733327418566,-0.017145196390004,359.925580937415,0.0248449730347602
0.0895407702773809,-0.0170774023144986,359.918290609494,0.024968788238084
0.0968518014997244,-0.0171676122888016,359.911013273522,0.0251032826015489
0.104201305657625,-0.0172172052160136,359.903686987236,0.025186917434894
0.111598167568445,-0.0172215193087482,359.896354582161,0.0252662061056981
0.119030065834522,-0.0171927590328664,359.888900052756,0.0252203301772624
0.126604456454515,-0.0170204798794771,359.881506543607,0.0252397751632998
0.134113719686866,-0.0169112046968962,359.874157626182,0.0253075537184486
0.141659863293171,-0.0167650418982817,359.866854976863,0.0254222057317293
0.149118332192302,-0.0167051951091253,359.859633212909,0.0256193532654834
0.156463142484426,-0.0167575664816013,359.852326624095,0.0257311554430544
0.163868386298418,-0.0167478465787667,359.844986088574,0.0258105320713184
0.171216381713748,-0.0167961025402974,359.837547317147,0.0257932839622299
0.178682981058955,-0.0167274837285731,359.830069905147,0.0257374149625775
0.18617045134306,-0.0166381812754253,359.822698524222,0.0257904154989319
0.193576533347368,-0.0166363424309566,359.815302668139,0.0258193961867619
0.201012874022126,-0.0166076670087705,359.808000605553,0.0259410134588052
0.208282079547644,-0.0167468624803178,359.800632158294,0.0259942582110853
0.215656897053123,-0.0167782356346038,359.793183160946,0.0259653613427417
0.223077144473791,-0.0167622634518807,359.785737516359,0.0259398689624959
0.230566207319498,-0.0166780284292827,359.778225068003,0.0258455197852072
0.238219555467367,-0.016428825134426,359.770811861381,0.0258499446097176
0.245722196996212,-0.0163270802138413,359.763406869024,0.0258615778545845
0.253216791898012,-0.0162342977192225,359.756049988791,0.0259210034764692
0.260644499212503,-0.0162116903807146,359.748683134094,0.0259704556776796
0.267988136038184,-0.0162740631236602,359.741222234443,0.0259262975339425
0.275492956861854,-0.0161759865786735,359.7337935213,0.0259127478259416
0.282977242022753,-0.0161012055139622,359.726328430697,0.0258606237591721
0.290587423369288,-0.0159009711617841,359.7188594006,0.0258035481876959
0.298155695199966,-0.0157437235530438,359.711477290839,0.025830670356072
0.305595975369215,-0.0157151184976101,359.704034077004,0.0257918869826881
0.312997866421938,-0.0157211989989037,359.696590108797,0.0257501544149363
0.320244943723082,-0.0158844050028506,359.689085790887,0.0256439650233915
0.327563099563122,-0.0159754552369122,359.681509891525,0.0254644018855288
0.334964236244559,-0.0159790480710171,359.674002388492,0.0253533913494266
0.342394793406129,-0.0159529027432654,359.66651391238,0.025259744784762
0.349918557330966,-0.0158364543071912,359.659121241421,0.0252607723534766
0.357278371229768,-0.0158840531686906,359.651764109731,0.0252984236510656
0.36457515321672,-0.0159963861940469,359.644328020513,0.0252583395299553
0.371860200539231,-0.0161202645140293,359.636867959052,0.025191217045176
0.379126723855734,-0.016264746793297,359.629279403016,0.024992377597755
0.386554431170225,-0.0162487922028163,359.621729822829,0.0248348257532598
0.393968392163515,-0.0162458295618535,359.614228690043,0.0247290099241582
0.401428788900375,-0.0161979719989063,359.606732251123,0.0246263988806277
0.408840402960777,-0.0162002278697742,359.599355170503,0.0246395615693018
0.416056886315346,-0.0163939253727676,359.591900305823,0.0245751989014025
0.423325588926673,-0.0165317518013239,359.584481315687,0.0245497779221751
0.430523129180074,-0.0167390642063197,359.577032318339,0.0244943683746897
0.437848996371031,-0.0168205518277205,359.569553565234,0.0244100029658512
0.445279302075505,-0.0167968403548002,359.562198780477,0.0244533467243855
0.452659567818046,-0.0168234999807169,359.554796135053,0.0244506696872122
0.460057770833373,-0.016833722798026,359.547462724149,0.0245159274563775
0.467300657182932,-0.0170040378971521,359.540123445913,0.0245750385101928
0.47455427236855,-0.0171636169148996,359.532743431628,0.0245921986397661
0.481885336339474,-0.0172433764155357,359.525434998795,0.0246814855629509
0.489236935973167,-0.0173028217010369,359.518054733053,0.0246969776007973
0.496786013245583,-0.0171627031848516,359.510731296614,0.0247675584075751
0.504284799098969,-0.0170713042218722,359.503410207108,0.0248411090828995
0.511762211099267,-0.0169985699984636,359.496044944972,0.0248699945700537
0.519161252304912,-0.0170037843702175,359.488708348945,0.0249289876512648
0.526409586891532,-0.0171616083634945,359.481286173686,0.0249021614158664
0.533776190131903,-0.0171999943753463,359.473907249048,0.0249232299981941
0.541130471974611,-0.0172508394138049,359.466600660235,0.0250193766451048
0.548632945865393,-0.0171561673697624,359.459322234616,0.0251445050000711
0.556200128048658,-0.0170007896509219,359.452106002718,0.0253323465569792
0.563647281378508,-0.0169662075740007,359.444832522422,0.0254631083905679
0.571125531569123,-0.016903685819841,359.43748855032,0.025520845216306
0.578412087634206,-0.0170331375881574,359.430071990937,0.0255013826410959
0.585691267624497,-0.0171697305304974,359.42258477211,0.0254097135989468
0.593086369335651,-0.0171876481417144,359.415157902986,0.0253847355184007
0.600507454946637,-0.0171786598443191,359.407769171521,0.0254025920833101
0.608120234683156,-0.0169771123268561,359.400497367606,0.0255351668790809
0.615686913952231,-0.0168193928491291,359.393281303346,0.025726216322937
0.623190142214298,-0.0167211083081611,359.385956274346,0.025810938742552
0.63062522560358,-0.0166923718317662,359.378572069108,0.0258376087126635
0.637933071702719,-0.0167944985957433,359.371078815311,0.0257565815891212
0.645335465669632,-0.0168052015620788,359.363609785214,0.0256986543531639
0.652758982032537,-0.0167932878768511,359.356231614947,0.0257382200340999
0.66028299741447,-0.01668114215164,359.348886888474,0.0258126130579512
0.667912876233458,-0.0164664133140491,359.341622963548,0.0259663526710483
0.675389030948281,-0.0164045838433253,359.334279997274,0.0260415704256047
0.682855127379298,-0.0163518057937608,359.32691029273,0.0260889902706367
0.690206224098802,-0.0164170087207367,359.319502869621,0.0260950345534638
0.697543323040009,-0.0164940528981674,359.311987990513,0.0259918947149345
0.705011850222945,-0.0164364267967017,359.304565060884,0.025984700776462
0.712494039908051,-0.0163620731067908,359.297186890617,0.0260236745432394
0.720098856836557,-0.01616188118021,359.28987795487,0.0261322729763833
0.727613149210811,-0.0160543848247698,359.282571868971,0.0262393750763295
0.735056614503264,-0.0160209306833963,359.275134187192,0.0262113215680984
0.742505108937621,-0.015984006847134,359.267707820982,0.0261944729011248
0.749851511791348,-0.016052825375823,359.260212723166,0.0261098218834377
0.757326241582632,-0.0159964296552744,359.252785602584,0.0260922385136837
0.764813460409641,-0.0159258809356402,359.245451102033,0.0261652024696559
0.772333536297083,-0.0158219163621993,359.238078463823,0.0261989763707788
0.779883367940783,-0.0156877541712674,359.230751339346,0.026277017051143
0.787267154082656,-0.0157180138762101,359.223289433867,0.0262153593614585
0.794649263843894,-0.0157472605089879,359.215752510354,0.0260765519378765
0.80199608579278,-0.0158106059661804,359.208196559921,0.0259235904952675
0.809349026530981,-0.0158670203146585,359.200695678592,0.0258277698198981
0.816831719130278,-0.0157927535477143,359.193327818066,0.0258633007958906
0.824285242706537,-0.0157480655855124,359.185983594507,0.0259261712853913
0.831749746575952,-0.0156900524684147,359.178561167791,0.025910508513789
0.839176364243031,-0.0156716008989406,359.171059699729,0.0258148999619152
0.8464808575809,-0.0157773525769471,359.16340299882,0.0255621752471598
0.85385668091476,-0.0158133337071718,359.155825255439,0.0253893890301242
0.861183302477002,-0.0158967822796967,359.148284895346,0.0252570263598955
0.868604891002178,-0.0158836785707877,359.140803208575,0.0251835387998653
0.876033939421177,-0.0158609191171877,359.133406598121,0.025194626720122
0.883404482156038,-0.0158957423019501,359.125941507518,0.0251359285546187
0.890788938850164,-0.0159152814499635,359.118468537927,0.025068052729921
0.898031322285533,-0.0160747756139585,359.11086875014,0.0248723125303059
0.905341599136591,-0.0161655060950352,359.103227555752,0.0246388040909551
0.912645254284143,-0.0162629358888466,359.09571133554,0.0245351551300246
0.919956872239709,-0.0163530206513087,359.088198635727,0.0244374687028994
0.927400840446353,-0.0163092929863069,359.080792553723,0.0244488618882315
0.934716397896409,-0.0163969904597252,359.073316985741,0.0243877298710231
0.942076966166496,-0.0164405546255466,359.065757347271,0.0242405974629492
0.94939143396914,-0.016530965351933,359.058186225593,0.0240825013136146
0.956713780760765,-0.0166129651994424,359.050550814718,0.0238591422237278
0.964154647663236,-0.0165763673270476,359.043040461838,0.0237600867510537
0.971494428813458,-0.01663777459828,359.035610407591,0.0237437855109874
0.978938145563006,-0.016592772056697,359.028281690553,0.0238240406811201
