;rpm;deg;tor;prev_fft_y_Fw_filtered_ampl_0;prev_fft_y_Fw_filtered_ampl_1;prev_fft_y_Fw_filtered_ampl_3;prev_fft_y_Fw_filtered_ampl_39;prev_fft_y_Fw_filtered_ampl_40;prev_fft_y_Fw_filtered_ampl_78;prev_fft_y_Fw_filtered_ampl_81;prev_fft_y_Fw_filtered_ampl_156;prev_fft_y_Fw_filtered_ampl_162;prev_fft_y_Fw_filtered_ampl_240;prev_fft_y_Fw_filtered_phase_0;prev_fft_y_Fw_filtered_phase_1;prev_fft_y_Fw_filtered_phase_3;prev_fft_y_Fw_filtered_phase_39;prev_fft_y_Fw_filtered_phase_40;prev_fft_y_Fw_filtered_phase_78;prev_fft_y_Fw_filtered_phase_81;prev_fft_y_Fw_filtered_phase_156;prev_fft_y_Fw_filtered_phase_162;prev_fft_y_Fw_filtered_phase_240
0;1700,0;30,0;900,0;-0,054601661121181956;0,017201315436983753;0,0007614139547440774;0,0009858725393009382;0,0008808872064812758;0,0010967499725832457;0,00032490281674249646;0,003927559878486139;0,0022735303301710413;0,0004368401593062128;0,0;-0,010273787503369302;1,8294428552570527;-1,2059759907294885;0,19084263160092452;0,0940084415733543;-1,148633184295228;-2,4077807692533693;-2,5910349925043663;-1,052359609345592
1;800,0;25,0;1800,0;-0,0863358377417502;0,01719781982342065;0,0010844188563842896;0,0016823113346976836;0,0006826037676449202;0,0019272746219407895;0,0003931874907751403;0,00013096604116991147;0,00024549917410332094;0,0007737649866647706;0,0;-0,01577064834828456;1,9428545170533378;-0,9258177301287783;-0,011917547311360167;-0,12721993104335544;-1,9198558166785111;-0,9712371659776108;1,9719733021104386;-1,1805005248904659
2;1100,0;25,0;1200,0;-0,06811700993771357;0,017207812001290394;0,0008723543794947843;0,0011605776547830718;0,0008538286085002802;0,001237614969055555;0,00032213135510469806;0,0002477979256410187;0,00023838275502480953;0,0024334650489258643;0,0;-0,01113793349347918;1,8812383485332016;-1,1179082157552434;0,17893465495145852;-0,011780928921128224;-1,7297716784812085;1,1735065077861877;1,9041205674474717;-2,1763918667503774
3;300,0;30,0;1000,0;-0,06087795321434125;0,017112080765242264;0,0007834162401434605;0,0012411331278938665;0,0008140740562110941;0,001026938624887701;0,00030863181200583266;5,58719674457833e-05;0,00012271293589584484;0,00036520056049211397;0,0;-0,013036472136064771;1,827120732532021;-1,1348793541685414;0,09590536362530364;-0,39733200987298856;-1,6474252091415287;2,2146288440202464;2,4582869537862573;-1,708808707866803
4;100,0;35,0;1200,0;-0,0698150182032243;0,01713596317274366;0,000797025075100739;0,0014249529772680804;0,0008233387132999286;0,0014941029064787852;0,000366763191288371;5,049358604483515e-05;0,00016754430325962037;0,0005766786431893601;0,0;-0,017826725059059564;1,900933252970895;-1,0606073209644251;-0,006680625529884795;-0,6775937986522949;-1,9029626958676025;-1,7719687727535922;2,6925355906586566;-1,237376677824213
5;900,0;30,0;1600,0;-0,07895722565778607;0,017149610429016117;0,0010396623391664306;0,0015558714078588542;0,0007671126050422455;0,0016253422135201882;0,00034886021377468696;0,00012899861420794396;0,00021056317892485565;0,0006765418641805667;0,0;-0,01720114428936568;1,9879837871087311;-0,9991123069839403;0,12367132509128814;-0,14842608239228788;-1,9628238087711625;0,37208995385511734;2,0478838656614036;-1,2723239500138743
6;500,0;30,0;400,0;-0,04328269267096181;0,017227499576605288;0,0006222943554539729;0,0008470392756199083;0,000892680870947997;0,0003348101352628877;0,0002635802318469463;7,267328121707668e-05;9,40183217213279e-05;9,02298711810067e-05;0,0;-0,00988886244180491;1,6569548102021832;-1,4112424837750548;0,20705115373722557;-0,555234995903213;-1,291709734488149;1,5923158827934443;2,8259460076426506;0,11826565701757451
7;400,0;35,0;500,0;-0,04164324128959615;0,017228690057280983;0,0006332386266461415;0,000954928460682737;0,0008561336530460197;0,00040534823575039445;0,0002618212400031976;5,9821287606636825e-05;0,00010910724498176965;0,00011397593690006;0,0;-0,013180739998346647;1,7382441545014065;-1,3449521578163264;0,23143723916326223;-0,6632282926733549;-1,453538145126629;2,204577207199473;2,5457181710727386;-1,1918056008524622
8;1700,0;35,0;1600,0;-0,0743970406043458;0,01716175668718502;0,0010168146905188175;0,001455216388018349;0,0008844374160714176;0,001967503867291273;0,00026666909090295663;0,009412576685882596;0,002329009424910833;0,0008322345107346226;0,0;-0,01218637653420143;2,026710451471073;-0,9805638367901685;-0,015140598032884148;-0,062090564056789914;-1,6055834853952757;-2,47181070347191;-1,6831461334213835;-1,0599429806147278
9;1500,0;25,0;1300,0;-0,06889110470663211;0,01713924903019834;0,0009653621321780401;0,0011192776848517538;0,0008585216667929848;0,0016778903604191134;0,00026966756490853794;0,0005654024764107731;0,0010561622747585764;0,0007495098071817547;0,0;-0,01776732547119467;1,9355182011699743;-1,027357297462887;0,2512702184449212;0,4645465911643358;-0,9269013342648118;-2,525803670210436;1,94664032310085;-0,8424639228476483
