;rpm;deg;tor;prev_fft_y_Fw_filtered_ampl_0;prev_fft_y_Fw_filtered_ampl_1;prev_fft_y_Fw_filtered_ampl_3;prev_fft_y_Fw_filtered_ampl_39;prev_fft_y_Fw_filtered_ampl_40;prev_fft_y_Fw_filtered_ampl_78;prev_fft_y_Fw_filtered_ampl_81;prev_fft_y_Fw_filtered_ampl_156;prev_fft_y_Fw_filtered_ampl_162;prev_fft_y_Fw_filtered_ampl_240;prev_fft_y_Fw_filtered_phase_0;prev_fft_y_Fw_filtered_phase_1;prev_fft_y_Fw_filtered_phase_3;prev_fft_y_Fw_filtered_phase_39;prev_fft_y_Fw_filtered_phase_40;prev_fft_y_Fw_filtered_phase_78;prev_fft_y_Fw_filtered_phase_81;prev_fft_y_Fw_filtered_phase_156;prev_fft_y_Fw_filtered_phase_162;prev_fft_y_Fw_filtered_phase_240
0;1700,0;30,0;900,0;-0,05445113350707962;0,01722865609995071;0,0007504368602445461;0,0009710492776585132;0,0008838363788077956;0,001085678420481499;0,0003208563753426026;0,0045489604384741705;0,0022019269497280743;0,0003207891886743742;0,0;-0,010708471161959818;1,8216303690442;-1,223565266061376;0,15707255111596607;0,12892184987948357;-1,1236695076914667;-2,948816786412984;-2,686247338933211;-1,5508089385143657
1;800,0;25,0;1800,0;-0,08725595812839732;0,017195316638543248;0,0010887257902056767;0,0017035721359077733;0,0007180206620391866;0,001977420816994045;0,0003999269294589432;0,0001715874592048954;0,0002547787081895818;0,0008078725809971792;0,0;-0,015115335309222247;1,9626593657883527;-0,9271764688002739;0,012200791231331297;-0,1287253092039782;-1,9149246714201422;0,2904502637224314;2,0313529729936444;-1,1655495579608561
2;1100,0;25,0;1200,0;-0,06794619007668637;0,01720862361843251;0,000868812923432106;0,0011992115202388658;0,0008625692938347257;0,001218887133781647;0,0003205071440088801;0,00022906580612516928;0,00025545884630779795;0,0028496655273817727;0,0;-0,009776427795114064;1,8579472420393812;-1,1307362633288571;0,1469154358063173;-0,052975327892022805;-1,8159672312920485;0,6096435993372069;2,106957794990146;-2,6573634471482697
3;300,0;30,0;1000,0;-0,06460433084223388;0,01710184490055687;0,0007972733843880084;0,0012138788670860306;0,0007901039994018825;0,00099902962496401;0,0003138773909792472;4,9565086761171385e-05;0,00013141703440770102;0,00033302442750229687;0,0;-0,013795433540503119;1,8418653235871625;-1,1119867254011144;0,060439837327366186;-0,39531817163879884;-1,622256302409035;2,2236664046735934;2,5244065762603114;-1,7570358020752952
4;100,0;35,0;1200,0;-0,06968562667585777;0,01712069670137788;0,0007773955821794124;0,0014358893860527463;0,0008375059700330925;0,0015198156192210545;0,0003961114864151848;4,5402205878849915e-05;0,00016802870753043439;0,0006228355975317643;0,0;-0,019777318733319848;1,9320420017724784;-1,0368050318681281;-0,019867928769095676;-0,5990091327345541;-1,9056440110767576;-2,951288040581984;2,817834124296818;-1,2778171610912024
5;900,0;30,0;1600,0;-0,08092967014707762;0,01713928766204992;0,0010147427437021577;0,0015647252730532622;0,0007567335912417671;0,001624883618880011;0,00034901963931917215;0,00014924099557556933;0,000233149439188621;0,0006804475161229086;0,0;-0,016837916796073854;1,9620210973029708;-1,0093971074301895;0,11051866253372189;-0,18391265456710315;-2,0074744657277144;2,201621059328416;2,0453900271674046;-1,2532030626204942
6;500,0;30,0;400,0;-0,04350806270558751;0,017220210086020288;0,0006230536050739973;0,0008303994423338463;0,0009009375135724252;0,0003378717225973117;0,0002579883804875499;7,80345881989243e-05;0,00012186368147673533;6,525642997602472e-05;0,0;-0,009865827403589236;1,6364191165369628;-1,4212903599035183;0,23651130894735237;-0,5227597902008351;-1,246297928533031;1,4350061057877;2,8290459433214763;-0,3316549889579716
7;400,0;35,0;500,0;-0,04017428447413352;0,017225817746778227;0,0006409491387878981;0,0009915835718208967;0,0008668797808798933;0,0004143201828634639;0,00025031143024620436;4,162843073239868e-05;0,00011436750355449698;0,00016344265527294544;0,0;-0,011155968444998882;1,7441407427603335;-1,3488093622635946;0,23016740219033646;-0,7177193931913349;-1,434260974118052;1,5508629776040908;2,3703846620094025;-1,3955926166699133
8;1700,0;35,0;1600,0;-0,07801995672638624;0,017156015157836515;0,0010128325590940885;0,0015301112355653834;0,0008731590397694751;0,002062845319716059;0,00029787827825013345;0,008632680669995218;0,003320141346290224;0,0008080471681229946;0,0;-0,01261987937270154;2,031037181039642;-0,9647063889989225;-0,02658767690938176;-0,057712390925320836;-1,4649715016508191;-2,4648605480066386;-2,402719434624633;-0,8503888877598493
9;1500,0;25,0;1300,0;-0,06939940173857954;0,017169228005072583;0,0010053508341865806;0,001143368930433566;0,0008552510971975713;0,0016544759916860415;0,00027679735584380577;0,0008406758716808403;0,001167900588148133;0,00078444906069858;0,0;-0,01755282785445385;1,957066678082347;-0,9954079106614298;0,27323034930927576;0,4260900039973256;-0,9124713871112354;-2,6433069559249276;1,8721727723380301;-0,8390855685389832
