;rpm;deg;tor;prev_fft_y_Fw_filtered_ampl_0;prev_fft_y_Fw_filtered_ampl_1;prev_fft_y_Fw_filtered_ampl_3;prev_fft_y_Fw_filtered_ampl_39;prev_fft_y_Fw_filtered_ampl_40;prev_fft_y_Fw_filtered_ampl_78;prev_fft_y_Fw_filtered_ampl_81;prev_fft_y_Fw_filtered_ampl_156;prev_fft_y_Fw_filtered_ampl_162;prev_fft_y_Fw_filtered_ampl_240;prev_fft_y_Fw_filtered_phase_0;prev_fft_y_Fw_filtered_phase_1;prev_fft_y_Fw_filtered_phase_3;prev_fft_y_Fw_filtered_phase_39;prev_fft_y_Fw_filtered_phase_40;prev_fft_y_Fw_filtered_phase_78;prev_fft_y_Fw_filtered_phase_81;prev_fft_y_Fw_filtered_phase_156;prev_fft_y_Fw_filtered_phase_162;prev_fft_y_Fw_filtered_phase_240
0;1700,0;30,0;900,0;-0,054023856548911675;0,017201046490002952;0,00075443155989646;0,00101475871505754;0,0008880870738429333;0,00101956564063892;0,000304388501836075;0,004964059274359301;0,0022135969011121;0,00030854040543219996;0,0;-0,0092865369523609;1,8633606891884213;-1,2313659886304138;0,15491128081300642;0,08161407771047191;-1,1710458145673883;-2,4196746329897985;-2,587295341124721;-1,0305184482117127
1;800,0;25,0;1800,0;-0,08767537179967509;0,017202340973708968;0,00108303945523425;0,00174761761513945;0,0007203556483206;0,00198854466183922;0,00040877243009549997;0,00013946397405476002;0,00023548894076958;0,0007896671451570198;0,0;-0,0164153317001293;1,9499643037835792;-0,9312561164410068;0,0270565551713037;-0,11163169906834089;-1,9266019805025216;-2,9548074101942725;1,9394999823947774;-1,1880288743637717
2;1100,0;25,0;1200,0;-0,06804396161667985;0,0171989544809553;0,0008790695619187999;0,0012249396049761;0,0008500190666155801;0,00122368748746755;0,00032195811166186667;0,00026585617744595;0,00025446533881870004;0,00308809227123376;0,0;-0,01079565092491745;1,8904422102433838;-1,1255789774721732;0,09848798036934166;-0,012787195568214532;-1,7105912320891803;0,8549738043152008;1,9332161525583373;-2,567320352577576
3;300,0;30,0;1000,0;-0,06114533949969275;0,017114493557825034;0,0008006311641358202;0,001168334567802225;0,0008305284535596999;0,00101831136097256;0,0003065128239142;5,063464108182402e-05;0,00013274556272468;0,00036818949552245;0,0;-0,012307952914903875;1,8403668345582225;-1,107471691363622;0,1045889054297033;-0,4081669185672472;-1,538893101392653;-0,3406549168664525;2,5660001680362923;-1,7414296682398067
4;100,0;35,0;1200,0;-0,07103994773056664;0,0170917770292633;0,0008390386366007;0,0014153285445166334;0,0008378386371026599;0,0014111607587718499;0,00040747653068361997;2,8564419140334947e-05;0,00017013006184533332;0,00053302487328305;0,0;-0,01812178934668215;1,8946238929333437;-1,034869608951049;0,01574473256624652;-0,6629317507899565;-1,9010450775520198;-1,5980708028319148;2,609965399939786;-1,2789807230097243
5;900,0;30,0;1600,0;-0,07725841896168745;0,0171443367595054;0,0010230279018030666;0,00153380636924815;0,00077732629047175;0,0016320815482198999;0,0003393438199531;0,0001432459919097;0,00022069797705179999;0,000690613238704425;0,0;-0,0170232102789237;1,9863485496273607;-0,9845272462321607;0,10477816449292636;-0,1836244655020872;-1,988233315710512;3,046430881488117;2,0673970229367704;-1,239701332783423
6;500,0;30,0;400,0;-0,040035239876938564;0,017240056658514524;0,00063089981745935;0,0008901882501797;0,0009074618887915667;0,00036070762326712;0,00026674283619978003;8,855146809047713e-05;0,00010423771469453848;6,798836200571509e-05;0,0;-0,0113544986944894;1,6404371649892486;-1,4122987016704305;0,2491822851292576;-0,45212088966955044;-1,3064397042010558;1,8037427827739743;2,4917758542279627;1,1628257526349868
7;400,0;35,0;500,0;-0,04055518318466895;0,01721665846701335;0,0006323905461245;0,0009202798621398599;0,000871948804768625;0,00048561545583335;0,00025554516772716666;6,1672746472543e-05;0,00010988111637464;0,000152005342413875;0,0;-0,0054807213443427;1,736429171653148;-1,3627008897073636;0,17048990601035818;-0,6516679564242055;-1,4230555945048033;1,943801664931815;2,611055586553635;-2,7972222194202865
8;1700,0;35,0;1600,0;-0,07789011848942733;0,017153963069857957;0,0010100100726272401;0,001625531373954;0,0008783806176345;0,0020957469210535;0,0002988568352704333;0,009017291508573375;0,0026211319217441503;0,00073917487658495;0,0;-0,014409444826926951;2,013226526249327;-0,9019833978821467;0,0571188775796592;-0,06221715232737798;-1,5271681197628908;-2,55980196601695;-2,5581435367537617;-1,003055772623054
9;1500,0;25,0;1300,0;-0,06899807640635428;0,0171717983624456;0,00094056193335046;0,0011284099190177251;0,00092685177021382;0,0014285232381459748;0,0002788401791048334;0,00072302149604168;0,0016987341048542801;0,0005328453515066999;0,0;-0,018505204677223268;1,8947203478942118;-1,078656734178539;0,3032492018633829;0,4758369531008766;-0,8316141848025159;-2,648580726961895;2,090729694485362;-0,5239568904314124
10;1400,0;35,0;300,0;-0,031243660887856798;0,017252973611915;0,0005956279331709333;0,0007632943487019;0,0008697646243968;0,00037491682985506665;0,000235002900756825;5,046623494721601e-05;0,00035278912117633334;0,00022073500939285;0,0;-0,0059514033383669795;1,689313745910289;-1,4954145311346485;0,029866370486372622;0,15342610950005894;-1,0537717624116916;-0,06251759068677337;1,7289908076647218;-1,3965037113569383
11;1100,0;25,0;500,0;-0,02989447444619873;0,01723017232187395;0,0006424233302928;0,0007257638934162667;0,000886396474667475;0,0006268844730458599;0,00028181004889084;0,00037873987681240004;0,0001788674468937;0,0027252230399441;0,0;-0,012727404153429068;1,7202291834295833;-1,3946067120789463;0,1999564710373488;0,05351327839042477;-1,2749888545892172;0,9290707759604702;2,268880751458637;-2,280188711515949
