;rpm;deg;tor;prev_fft_y_Fw_filtered_ampl_0;prev_fft_y_Fw_filtered_ampl_1;prev_fft_y_Fw_filtered_ampl_3;prev_fft_y_Fw_filtered_ampl_39;prev_fft_y_Fw_filtered_ampl_40;prev_fft_y_Fw_filtered_ampl_78;prev_fft_y_Fw_filtered_ampl_81;prev_fft_y_Fw_filtered_ampl_156;prev_fft_y_Fw_filtered_ampl_162;prev_fft_y_Fw_filtered_ampl_240;prev_fft_y_Fw_filtered_phase_0;prev_fft_y_Fw_filtered_phase_1;prev_fft_y_Fw_filtered_phase_3;prev_fft_y_Fw_filtered_phase_39;prev_fft_y_Fw_filtered_phase_40;prev_fft_y_Fw_filtered_phase_78;prev_fft_y_Fw_filtered_phase_81;prev_fft_y_Fw_filtered_phase_156;prev_fft_y_Fw_filtered_phase_162;prev_fft_y_Fw_filtered_phase_240
0;1700,0;30,0;900,0;-0,057060702475734276;0,0171984428088199;0,0007535315485643658;0,0010119713961018741;0,000887039043832312;0,0010787230929292584;0,0003147808790619408;0,0048198640827041535;0,002397912741207854;0,00033711811638917973;0,0;-0,010467654477702187;1,851401553201633;-1,209997811204548;0,18031974101579767;0,09006643662341443;-1,2004971985582178;-2,3602549058679516;-2,5796576417384047;-1,0516136593838996
1;800,0;25,0;1800,0;-0,08798452261190906;0,01719948484731104;0,0010864025303804698;0,0017293181035341726;0,0007080430384640508;0,0019665210297786107;0,0003981836222484756;0,0001429710586283565;0,00024176412265983509;0,0008057398599714799;0,0;-0,01641927502598632;1,9471817181702278;-0,9222343926182982;0,03438739884324709;-0,10970021004582563;-1,9421570882731962;1,058744314983416;1,961489192428375;-1,1990615687990092
2;1100,0;25,0;1200,0;-0,0667840179509495;0,017205509281717875;0,000880488195402957;0,001185781866795763;0,000857969424930922;0,0012278798510502139;0,00032401778434359345;0,0002673280890598758;0,0002718217184076127;0,0026688058751775275;0,0;-0,011412267370844014;1,8704602609496206;-1,1032177691695886;0,1711683955858642;0,01534629076131501;-1,7275615782609828;0,8421234428207116;1,920983118026175;-2,4549184870191976
3;300,0;30,0;1000,0;-0,06001891844546517;0,01709632470140383;0,000787154579008357;0,001208176080831236;0,0008016723763096159;0,0009819640932867755;0,0003134152761057488;5,6224664580907486e-05;0,00013012712594499067;0,00035353318799966115;0,0;-0,012258169043847493;1,8341140407245995;-1,1217006911995926;0,09879918557395971;-0,40973256489412335;-1,6859861330327675;2,259699214239952;2,4499553276735524;-1,7156321449548455
4;100,0;35,0;1200,0;-0,07069967998010951;0,01712102034052875;0,0008109830130449885;0,001425797017252495;0,0008265678103667748;0,0013938295908884962;0,00038537386499247435;4,469031645435529e-05;0,00016307425773131088;0,0005349277126673207;0,0;-0,01906805326764031;1,8998636980080459;-1,0250154567193965;-0,011769654859576564;-0,6449046249166234;-1,8953108561725758;-2,150190578860465;2,6782213281499083;-1,2801414143810064
5;900,0;30,0;1600,0;-0,07898593855867261;0,01714720804102085;0,0010117680255439059;0,0015724748470929925;0,0007728519993686439;0,0016357072458294502;0,0003478957888544668;0,0001350808158374739;0,00021687583139541378;0,0006623265382763306;0,0;-0,017116913390211364;1,982797246841453;-0,980048165377973;0,10433406302101174;-0,16666070839752098;-1,9789622835773346;2,3985267977808733;2,0501150941625133;-1,288222364441231
6;500,0;30,0;400,0;-0,04041989135147863;0,01723382992777863;0,0006273243780184929;0,0008476008917289137;0,0008890888714189953;0,00035511440680365756;0,0002631002247980155;7,785274921205795e-05;9,881653940616962e-05;6,455811524153183e-05;0,0;-0,009801261023960893;1,6499797515235182;-1,4230296817608854;0,2120603369816202;-0,43695518929123217;-1,269682850418258;1,5915723611031132;2,4843380178914622;-1,3301451056452687
7;400,0;35,0;500,0;-0,0423856492594647;0,017203015144168398;0,0006188816609503612;0,0009795327953528044;0,0008672870762233178;0,00046398611593773966;0,0002534696219039971;5,1196482976420436e-05;0,00010895312855730126;0,00015541614420975348;0,0;-0,010355134539709203;1,7352217047370322;-1,3257427033072298;0,209063989010179;-0,6579146227022045;-1,451313376357183;1,9025764270160967;2,487945542759668;-1,678861636843119
8;1700,0;35,0;1600,0;-0,07895344570659629;0,01715484861130049;0,0010218200631989633;0,0015788808142010126;0,0008927587552212308;0,001941290306467237;0,00028027779116369456;0,009716593557304566;0,0026575400931918743;0,0008090674241704138;0,0;-0,012475011590116285;2,023250848431669;-0,9635806950908024;-0,010147625583061941;-0,04520503940266598;-1,5018493027080138;-2,5074079038560773;-2,5419103647076016;-1,0380733648534948
9;1500,0;25,0;1300,0;-0,06832021497052022;0,017167124867149608;0,0009411924764510128;0,0011170375043355158;0,0008572153079225611;0,0015822986017620824;0,000282485837112276;0,000678936426978111;0,001600513091426619;0,0006412433984104478;0,0;-0,017954755900801353;1,952192868263882;-1,0328794782936916;0,2813221509169647;0,47006215257626627;-0,8787141160069321;-2,400103493561981;2,0523155428486124;-0,7941602629752925
