;rpm;deg;tor;prev_fft_y_Fw_filtered_ampl_0;prev_fft_y_Fw_filtered_ampl_1;prev_fft_y_Fw_filtered_ampl_3;prev_fft_y_Fw_filtered_ampl_39;prev_fft_y_Fw_filtered_ampl_40;prev_fft_y_Fw_filtered_ampl_78;prev_fft_y_Fw_filtered_ampl_81;prev_fft_y_Fw_filtered_ampl_156;prev_fft_y_Fw_filtered_ampl_162;prev_fft_y_Fw_filtered_ampl_240;prev_fft_y_Fw_filtered_phase_0;prev_fft_y_Fw_filtered_phase_1;prev_fft_y_Fw_filtered_phase_3;prev_fft_y_Fw_filtered_phase_39;prev_fft_y_Fw_filtered_phase_40;prev_fft_y_Fw_filtered_phase_78;prev_fft_y_Fw_filtered_phase_81;prev_fft_y_Fw_filtered_phase_156;prev_fft_y_Fw_filtered_phase_162;prev_fft_y_Fw_filtered_phase_240
0;1700,0;30,0;900,0;-0,05552668066817785;0,01720168197085924;0,0007504179747621826;0,0009625612680238736;0,0008835272733337152;0,0010625257470239008;0,0003096139950816423;0,003856800761488978;0,0020436796432817947;0,0003942541263976697;0,0;-0,010218924793662376;1,8240067710697343;-1,179956989493456;0,1877802289669551;0,09601000874448667;-1,1603893699488128;-2,125459918202843;-2,3000815649388;-1,099279243170198
1;800,0;25,0;1800,0;-0,08495798729583742;0,017181041360298813;0,0010731339978277167;0,0016753170354850278;0,0007010758108023583;0,0019429361358066664;0,0003906976337123774;0,00014412447405605695;0,00025812030081590395;0,0007729281121140931;0,0;-0,016349608761944932;1,9459183034162728;-0,9417893887364215;0,0009480007483582624;-0,11698479754527863;-1,90953537753114;-1,1636728499524915;1,9701729482694739;-1,2160796038460218
2;1100,0;25,0;1200,0;-0,06734471558111398;0,017201996300429755;0,0008705034494917769;0,0012015834103492815;0,0008558066745141969;0,001208835379147193;0,00032070946565851383;0,0002614823757092129;0,0002614688736014804;0,002522729289147257;0,0;-0,011158374283611792;1,8639777710794976;-1,1224763530470185;0,1705262317169577;-0,005496947315198521;-1,7041882149971124;1,245231761645172;1,9115483862105174;-2,194990752666272
3;300,0;30,0;1000,0;-0,06301083508480011;0,017111010832342396;0,000789944204745449;0,0012159683235465667;0,0008160968053203685;0,0010243626109438706;0,00030352579427936355;6,117680010159591e-05;0,00013978062985396629;0,00032175862257821175;0,0;-0,012068626609052696;1,834098644280042;-1,1152503875630453;0,0898224600484824;-0,3990854007688887;-1,6285969738414332;2,1733382768574736;2,4549357731127097;-1,7518001460162058
4;100,0;35,0;1200,0;-0,06963267285231646;0,017135585685871323;0,000793660685647885;0,0014336914699864187;0,0008203727282515348;0,0014125602110049234;0,00036518938592029266;6,307354635147462e-05;0,0001775301723793231;0,0005641576737159753;0,0;-0,01765712505708422;1,896351381610178;-1,0634766937502476;-0,011693309677864194;-0,6811694245158283;-1,8760263131905888;-2,268193487890295;2,6584980633222135;-1,2471677208800815
5;900,0;30,0;1600,0;-0,07876234975052716;0,017148730255123104;0,0010079559684696906;0,0015522382195230723;0,0007592937423675486;0,0016142363139024975;0,00034753751629013405;0,0001384039827701652;0,00022182764531427916;0,0006675711189084206;0,0;-0,017095682893475156;1,975874438945397;-1,0009133155328147;0,12150917492318279;-0,14856600334769263;-1,952839978611112;0,16979017486931092;2,0455991662513946;-1,2980139259607593
6;500,0;30,0;400,0;-0,04458002256508051;0,017221214419707805;0,0006257896751300041;0,0008727927408006795;0,0008836136458985114;0,0003426508931874998;0,00026234780944159086;8,412408351546274e-05;0,00010888082211055177;0,00011963507606330702;0,0;-0,009644055951832702;1,6616929210346525;-1,4392347425120213;0,1965450376490979;-0,4554559504500047;-1,2967933039248392;1,5821049644805762;2,7517544991326313;0,87426916128168
7;400,0;35,0;500,0;-0,04147521495074769;0,017226179509067453;0,0006386175034869157;0,0009577359382747177;0,000873809724015839;0,0004092842428098966;0,0002583053325456826;7,218855825341903e-05;0,00012431688224943144;0,0001415002869854097;0,0;-0,012558844019157427;1,7368028462732144;-1,3458302303578094;0,21175324754999833;-0,739000235619822;-1,4206314703502465;2,0884814380003855;2,503436267319033;-2,009142871931984
8;1700,0;35,0;1600,0;-0,07615051609921587;0,01716902977647075;0,0010185224059480597;0,001460052792254291;0,0008789300038118552;0,002064848539859437;0,0002641931973049699;0,007139629126392384;0,0023465606526051003;0,000808740235568266;0,0;-0,011505977365651851;2,0077353146950148;-0,9835719317017689;0,023371578132872745;-0,05295046907658709;-1,464369559187003;-2,5317124547292695;-2,3135673933595933;-1,0457829101848501
9;1500,0;25,0;1300,0;-0,06852572715797851;0,017154789893286598;0,0009605253204961041;0,0011049615377330894;0,0008459066884455718;0,0016925993572674486;0,0002735586618401715;0,0005524639717872447;0,0011080815234371089;0,0007313827243262432;0,0;-0,017703490801695705;1,943841154829632;-1,0359612923510562;0,2543414333564449;0,4581784654619584;-0,8742374339526416;-2,2107087216024666;1,924712481662748;-0,8206250342828244
10;1400,0;35,0;300,0;-0,03178564782682965;0,017254348407996306;0,0006006209114590268;0,000785959524184171;0,000858802020036792;0,0003927138502612396;0,0002486000156339848;0,00011460586302932627;0,00031803333568136347;0,00018853707844670604;0,0;-0,005014394480390982;1,6874862067806355;-1,5180879713906332;0,017057037198292678;0,14738534968127354;-1,0622792636941458;-0,7249553532319405;1,8526721798282986;-1,4156924359195449
11;1100,0;25,0;500,0;-0,03278289312444022;0,017156938408698988;0,0006551183876906278;0,00077076100227308;0,0009367743880227678;0,0005150350857948858;0,0003066670844432247;0,000354889161608987;0,00015360606996750882;0,0025587555956444333;0,0;-0,010573816404122305;1,6648237987898915;-1,4125186578848488;0,19732365253582193;0,08270274586763157;-1,2689497075437752;0,9391493943392504;2,1012402572350735;-2,189630423989534
12;200,0;25,0;1600,0;-0,08430325570355642;0,017075719052409358;0,0009836298392734931;0,001476467681636799;0,0006954363097089405;0,0018662352773232058;0,0004107926896775787;9,656957329568804e-05;0,0002243616326602448;0,0006915610791806826;0,0;-0,016659564132223442;1,8507955116361685;-0,9165807277992337;0,07647220199718766;-0,25535848530154054;-1,774391180606963;-2,7681480720357126;2,2186023057475035;-1,319424024604218
13;600,0;25,0;600,0;-0,04279332214441356;0,017187247722274288;0,0006736271716996768;0,0008845312027610637;0,0008271066417679204;0,0006151921339801263;0,00029708721485488895;0,00016553911601720114;0,0001393998872081428;0,0001966475893028103;0,0;-0,010248625545415366;1,6482971094069312;-1,374634146176792;0,2848066849856035;-0,0784380257105489;-1,2909105059377508;1,8156227867087715;2,1764287965573423;-1,6769073849795642
14;200,0;30,0;800,0;-0,05243793568224446;0,017060417922091363;0,0007079965386521139;0,001163207181530014;0,0008348647716968922;0,0008022318298560609;0,00028122059023230817;3,513481367731122e-05;0,00012942481032712877;0,0003226180651465356;0,0;-0,010702043088713323;1,71041976381168;-1,1927995883558455;0,06263167475751008;-0,6199791507255701;-1,5992916407435838;0,6933704343707852;2,731471416003778;-1,8454313754583058
15;100,0;25,0;500,0;-0,04025446440006482;0,017127298657511256;0,0006551411569344333;0,0009248454022998781;0,0006109570364128863;0,00041677818583159504;0,0002554321600424959;8,782915365298738e-05;0,00010155965957081221;0,0002828940122728618;0,0;-0,010482710405972881;1,611589162467085;-1,345506467580536;0,3259072531561252;-0,7198443154346167;-1,4321561574425;1,3806665046695163;2,169846535227237;-2,0083204271884916
