;rpm;deg;tor;prev_fft_y_Fw_filtered_ampl_0;prev_fft_y_Fw_filtered_ampl_1;prev_fft_y_Fw_filtered_ampl_3;prev_fft_y_Fw_filtered_ampl_39;prev_fft_y_Fw_filtered_ampl_40;prev_fft_y_Fw_filtered_ampl_78;prev_fft_y_Fw_filtered_ampl_81;prev_fft_y_Fw_filtered_ampl_156;prev_fft_y_Fw_filtered_ampl_162;prev_fft_y_Fw_filtered_ampl_240;prev_fft_y_Fw_filtered_phase_0;prev_fft_y_Fw_filtered_phase_1;prev_fft_y_Fw_filtered_phase_3;prev_fft_y_Fw_filtered_phase_39;prev_fft_y_Fw_filtered_phase_40;prev_fft_y_Fw_filtered_phase_78;prev_fft_y_Fw_filtered_phase_81;prev_fft_y_Fw_filtered_phase_156;prev_fft_y_Fw_filtered_phase_162;prev_fft_y_Fw_filtered_phase_240
0;1700,0;30,0;900,0;-0,05433331251330325;0,017219141047150045;0,0007544131774416673;0,0009866783613493937;0,0008895432679041507;0,001090885993209201;0,00032004933014378084;0,005086755825580099;0,0021309820459629657;0,0003317515529307828;0,0;-0,010360508848364862;1,8331315988112813;-1,2113294630689648;0,17183507596145536;0,11864275560188779;-1,1087646708199905;-2,6367562592299487;-2,873370190485958;-1,4779164702294978
1;800,0;25,0;1800,0;-0,0880469931870823;0,017179069485008632;0,0010885213965645092;0,0017184611735739774;0,000728246397112025;0,00198949136034461;0,0004033580673354483;0,0001656588618060496;0,0002336706981403206;0,0007783905821338798;0,0;-0,016277984747169124;1,9693584970666362;-0,9284214497283662;0,020723210988931557;-0,131824908275161;-1,950281006675878;-0,05833568759240677;2,049743545555127;-1,1364581596861363
2;1100,0;25,0;1200,0;-0,06721125899418322;0,01720195556849175;0,0008676360509692831;0,0012029287156577059;0,0008492657070749368;0,001195950698288022;0,00031994517193217116;0,00023593741083669523;0,00031051360229404905;0,002849495798240086;0,0;-0,009694752342761383;1,8766143869870522;-1,1207009645460144;0,1419812102205067;-0,04721008706949258;-1,7741222123153917;0,4006893706951845;1,981744449338783;-2,5872885738186535
3;300,0;30,0;1000,0;-0,06366629407490595;0,017095763486390355;0,000796851400831765;0,001227267200063331;0,0007859275488253187;0,0010024295367519992;0,0003153385460129796;4,117141543466765e-05;0,00012609884647506086;0,00035641243407227266;0,0;-0,013699249551251248;1,838643155795038;-1,1108313188584118;0,08584805388690508;-0,4389806196473869;-1,6293634597684383;2,2007320220265183;2,4676355954275024;-1,7373048276711094
4;100,0;35,0;1200,0;-0,06909104676035366;0,017110575568483152;0,0007737874709461978;0,0014471192674773523;0,0008305586514979415;0,0015286131649987714;0,00039213183321798917;4,963893231300644e-05;0,0001694363025619765;0,0005870762278957807;0,0;-0,01974489100093476;1,9196135986409355;-1,025948323399698;-0,02284419917141427;-0,6588058439338822;-1,9046130496476208;-2,899756832535492;2,713919276132932;-1,2862982956105389
5;900,0;30,0;1600,0;-0,08160863663338179;0,01714384206952314;0,0010147312083505933;0,0015551321922080918;0,0007674449514964606;0,0016234371383718907;0,0003528781501432906;0,00014724539192255816;0,0002138509659797265;0,0006744334673844059;0,0;-0,01681103731059861;1,958402490397736;-1,0066781076778262;0,10222780982446975;-0,17909150015593928;-1,9992952230867902;2,2996406875187145;2,065874878364406;-1,2556428494026404
6;500,0;30,0;400,0;-0,04192764995833874;0,01721822689471118;0,000621727585185907;0,0008447800024345636;0,000892668372815604;0,0003515737552304456;0,0002566774659545651;7,940667950118265e-05;0,00010701493533707586;7,083768152063216e-05;0,0;-0,00980708871164817;1,6339999634430888;-1,4096486990919004;0,23754823419009252;-0,43552134380709934;-1,2527946476130114;1,5402531308821874;2,6393412580709223;-0,138499761861819
7;400,0;35,0;500,0;-0,041480627404348595;0,01722202215699155;0,0006376255547244721;0,0009779560516775874;0,0008840588057809412;0,0004176380413857402;0,0002511295595725878;4,906755159582138e-05;0,00011888478601342473;0,00015390264433106008;0,0;-0,011296509585735597;1,754558137736164;-1,3305793229504437;0,20371800177187782;-0,7463743576325089;-1,4051007299756115;1,5136873200822247;2,6410193076529627;-1,3497428589450495
8;1700,0;35,0;1600,0;-0,07724578716359222;0,017160335406643547;0,0010134932263584698;0,0014783636466609636;0,0008662650100961907;0,0020449283746610245;0,0002884976406053713;0,008273357970154776;0,0031769413757338906;0,0007706240884016865;0,0;-0,012161338359789366;2,0340931197284777;-0,9741993690113072;-0,04286117288555754;-0,06532134336403347;-1,4996266576658541;-2,799755093855455;-2,3206178060145293;-0,9237633478525739
9;1500,0;25,0;1300,0;-0,06980478265642688;0,01717004643747516;0,0009975372940403675;0,0011343616830018837;0,0008567632978382776;0,001651062073838061;0,0002659188515121873;0,000707867318393266;0,001004280816722366;0,0007559974406034209;0,0;-0,016800769760282955;1,9612918047720962;-1,0205782416761655;0,2896757063821857;0,40206317293677163;-0,9190512107170538;-2,306333168728728;1,7107077187482087;-0,7158886282463018
10;1400,0;35,0;300,0;-0,03194813811006875;0,017251167794820672;0,0005860388126090963;0,0007602440978109373;0,0008576580435464453;0,0004038686747421168;0,00023873584003709323;7,57966185000244e-05;0,0003204335122402784;0,00018274427337363965;0,0;-0,004736327572253357;1,6835701579506934;-1,4938837247995829;0,032250547047991324;0,16549239879402228;-1,113731376789716;-0,5012039860086066;1,8359060169631758;-1,4160859680079785
11;1100,0;25,0;500,0;-0,03690717041679691;0,01719853397365447;0,0007115643275769945;0,0007807701009055624;0,0009126368460838142;0,0005247738171602652;0,0003157779933329973;0,0004109888631804545;0,0001943015718704425;0,0029144325444330848;0,0;-0,010438457207689258;1,6754323145656833;-1,4134756311823884;0,1632216713446097;0,06999869185412545;-1,3557950378124812;0,6261826513283839;2,4932888895153194;-2,2038068885274233
