;rpm;deg;tor;prev_fft_y_Fw_filtered_ampl_0;prev_fft_y_Fw_filtered_ampl_1;prev_fft_y_Fw_filtered_ampl_3;prev_fft_y_Fw_filtered_ampl_39;prev_fft_y_Fw_filtered_ampl_40;prev_fft_y_Fw_filtered_ampl_78;prev_fft_y_Fw_filtered_ampl_81;prev_fft_y_Fw_filtered_ampl_156;prev_fft_y_Fw_filtered_ampl_162;prev_fft_y_Fw_filtered_ampl_240;prev_fft_y_Fw_filtered_phase_0;prev_fft_y_Fw_filtered_phase_1;prev_fft_y_Fw_filtered_phase_3;prev_fft_y_Fw_filtered_phase_39;prev_fft_y_Fw_filtered_phase_40;prev_fft_y_Fw_filtered_phase_78;prev_fft_y_Fw_filtered_phase_81;prev_fft_y_Fw_filtered_phase_156;prev_fft_y_Fw_filtered_phase_162;prev_fft_y_Fw_filtered_phase_240
0;1700,0;30,0;900,0;-0,054278887808322906;0,017164122313261032;0,0007698939298279583;0,0010332077508792281;0,0008190480293706059;0,001147269387729466;0,00031059750472195446;0,005094338208436966;0,002126388717442751;0,0004901184001937509;0,0;-0,010975279845297337;1,8414430618286133;-1,203070878982544;0,16623792052268982;0,07446910440921783;-1,1382077932357788;-2,466496229171753;-2,5694785118103027;-1,0646685361862183
1;800,0;25,0;1800,0;-0,08934268355369568;0,017164122313261032;0,0009953875560313463;0,0015737890498712659;0,0008190480293706059;0,0019346964545547962;0,00031059750472195446;0,00013860882609151304;0,00020773964934051037;0,0006907539791427553;0,0;-0,016319692134857178;1,9472967386245728;-0,9453120827674866;0,02473742701113224;-0,13459838926792145;-1,9329261779785156;-0,07781891524791718;1,9383946657180786;-1,201887845993042
2;1100,0;25,0;1200,0;-0,06652329862117767;0,017164122313261032;0,0008515997906215489;0,0012488834327086806;0,0008190480293706059;0,0011994726955890656;0,00031059750472195446;0,00026017866912297904;0,0002746952523011714;0,002540761837735772;0,0;-0,011637906543910503;1,8807002305984497;-1,115606665611267;0,1824018806219101;0,01331393327564001;-1,738150954246521;1,151574969291687;2,033766031265259;-2,5289528369903564
3;300,0;30,0;1000,0;-0,06085849180817604;0,017164122313261032;0,0007698939298279583;0,001155445585027337;0,0008190480293706059;0,0010261677671223879;0,00031059750472195446;0,00011417286441428587;0,00017507477605249733;0,00039741533691994846;0,0;-0,013392857275903225;1,823769450187683;-1,1231248378753662;0,10879787057638168;-0,3985882103443146;-1,665030837059021;2,3768022060394287;2,486921787261963;-1,6368199586868286
4;100,0;35,0;1200,0;-0,06976746767759323;0,017164122313261032;0,0008515997906215489;0,0013011486735194921;0,0008190480293706059;0,00124841567594558;0,00031059750472195446;0,00011417286441428587;0,00020773964934051037;0,00047300642472691834;0,0;-0,02034577913582325;1,9020004272460938;-1,0439167022705078;-0,01927955262362957;-0,6423972845077515;-1,9096324443817139;-2,1640381813049316;2,977654457092285;-1,272964358329773
5;900,0;30,0;1600,0;-0,07966522872447968;0,017164122313261032;0,0009953875560313463;0,001499730977229774;0,0008190480293706059;0,0017068324377760291;0,00031059750472195446;0,00013860882609151304;0,00020773964934051037;0,0006907539791427553;0,0;-0,015950866043567657;1,9755277633666992;-0,9912109375;0,08713849633932114;-0,18542617559432983;-1,9738682508468628;2,0982000827789307;2,051270008087158;-1,280349612236023
6;500,0;30,0;400,0;-0,040586866438388824;0,017164122313261032;0,000698052637744695;0,0008495645597577095;0,0008190480293706059;0,0004059819912072271;0,00031059750472195446;0,00011417286441428587;0,00013222760753706098;0,00027796291396953166;0,0;-0,009913058951497078;1,6517728567123413;-1,4264801740646362;0,22429147362709045;-0,5421868562698364;-1,260306477546692;1,4457392692565918;2,3627326488494873;-0,12578393518924713
7;400,0;35,0;500,0;-0,042310863733291626;0,017164122313261032;0,000698052637744695;0,0008831826853565872;0,0008190480293706059;0,0004948527785018086;0,00031059750472195446;0,00011417286441428587;0,00013222760753706098;0,00027796291396953166;0,0;-0,011503886431455612;1,7453166246414185;-1,3282307386398315;0,20757830142974854;-0,6906192302703857;-1,4030061960220337;1,505555510520935;2,463141441345215;-1,9571183919906616
8;1700,0;35,0;1600,0;-0,07903822511434555;0,017164122313261032;0,0009953875560313463;0,0014307531528174877;0,0008190480293706059;0,001931791310198605;0,00031059750472195446;0,008034716360270977;0,0023892188910394907;0,0007432675338350236;0,0;-0,012879982590675354;2,0236268043518066;-0,9721887707710266;-0,011533861048519611;-0,030246837064623833;-1,4592857360839844;-2,5646321773529053;-2,517284870147705;-0,9645431637763977
9;1500,0;25,0;1300,0;-0,06976954638957977;0,017164122313261032;0,0008945560548454523;0,0011904188431799412;0,0008190480293706059;0,0015071597881615162;0,00031059750472195446;0,000622028426732868;0,001047334517352283;0,0006303761620074511;0,0;-0,01869047060608864;1,9435316324234009;-1,0006253719329834;0,2692597210407257;0,3739486634731293;-0,8893028497695923;-2,8080132007598877;1,7148895263671875;-0,8848347663879395
