;rpm;deg;tor;prev_fft_y_Fw_filtered_ampl_0;prev_fft_y_Fw_filtered_ampl_1;prev_fft_y_Fw_filtered_ampl_3;prev_fft_y_Fw_filtered_ampl_39;prev_fft_y_Fw_filtered_ampl_40;prev_fft_y_Fw_filtered_ampl_78;prev_fft_y_Fw_filtered_ampl_81;prev_fft_y_Fw_filtered_ampl_156;prev_fft_y_Fw_filtered_ampl_162;prev_fft_y_Fw_filtered_ampl_240;prev_fft_y_Fw_filtered_phase_0;prev_fft_y_Fw_filtered_phase_1;prev_fft_y_Fw_filtered_phase_3;prev_fft_y_Fw_filtered_phase_39;prev_fft_y_Fw_filtered_phase_40;prev_fft_y_Fw_filtered_phase_78;prev_fft_y_Fw_filtered_phase_81;prev_fft_y_Fw_filtered_phase_156;prev_fft_y_Fw_filtered_phase_162;prev_fft_y_Fw_filtered_phase_240
0;1700,0;30,0;900,0;-0,05518434392055994;0,017205413872312534;0,0007598554845716125;0,0009811143387069405;0,000883092227696076;0,0010514002157650491;0,0003181405908931937;0,003722985187347083;0,002191354025595816;0,0004358655204925033;0,0;-0,010158224989820448;1,8318974039723381;-1,194950450175517;0,18595234806215508;0,0776185846437375;-1,1499602953112302;-2,362746030699459;-2,4937579840717787;-1,0464618071302652
1;800,0;25,0;1800,0;-0,08331313126863314;0,017201968235408194;0,0010780859437063374;0,0016731554723534024;0,0006896508522027099;0,0019062933051107551;0,0003952943502589046;0,00014622974725283787;0,00025938008203956327;0,0007820542129366505;0,0;-0,016151681530095607;1,9407008173177758;-0,9443693846173261;0,007634370193109497;-0,12612598039033535;-1,9144143255624329;-1,5131654254146234;1,971357382506454;-1,1787878663094384
2;1100,0;25,0;1200,0;-0,06779113373779277;0,017204307835659082;0,0008716190301108446;0,0011807114843799577;0,0008523367280448621;0,0012047334908484835;0,0003273077797282554;0,0002775781916657432;0,0002699674571485378;0,0026863295324832653;0,0;-0,011138975655882424;1,8800538566019427;-1,1303026310904132;0,1894769574984888;-0,0227329326807638;-1,7061471402428927;1,0326685359608014;1,9209953643627506;-2,242743027638396
3;300,0;30,0;1000,0;-0,0612712205152085;0,01712616685431192;0,0007787660923033981;0,0012283159567429052;0,0008166914609611458;0,0010264014102245851;0,00030663029306594533;7,230750102756423e-05;0,00013917105903075817;0,0003520352997777585;0,0;-0,013354829259925935;1,8058886246194292;-1,1204124616550688;0,09058146639157909;-0,3997757275069847;-1,6402319881473677;1,9628899047678305;2,416555161139159;-1,6883383492690989
4;100,0;35,0;1200,0;-0,06995157993753268;0,017139624385736893;0,0007904470910265213;0,0014070435125460247;0,0008119590470749245;0,001483330826603277;0,000361126678653729;6,015821958933389e-05;0,00018050703489092847;0,0005801264593260994;0,0;-0,018048559214299216;1,904352237022206;-1,0580870010511514;-0,004526832487916041;-0,6655868458167871;-1,901666375689995;-2,3476814515038247;2,624042983707553;-1,2717542441206353
5;900,0;30,0;1600,0;-0,07960793110758001;0,017154581401082517;0,0009957665814514778;0,0015474423553162534;0,0007651617234368632;0,0016226120304713033;0,0003472697895466408;0,00013718580053408868;0,00022487890114285272;0,0006706257855016666;0,0;-0,016617681500070182;1,991888422875496;-1,0022754966905238;0,1061579527356967;-0,15659865781012744;-1,9609879813567106;0,2653451105046335;2,0455369595633086;-1,265059931198801
6;500,0;30,0;400,0;-0,042739579085531096;0,017231125637279392;0,0006338148896988624;0,0008509122111754119;0,00088396717673883;0,000360957725482675;0,0002634375628081957;8,598753426193693e-05;0,00010750021517018685;0,00012645481100375007;0,0;-0,009701406700926467;1,6539572047846496;-1,4472497593570643;0,19653753038756505;-0,49883644843117797;-1,266556270824847;1,5176234596333933;2,790065753142409;-0,7221988070928911
7;400,0;35,0;500,0;-0,041868993584329356;0,017219791352095254;0,000638514396939133;0,0009726734606417792;0,0008655278496765884;0,0003831658233516025;0,0002586552705288566;7,147842104700677e-05;0,00012747473193782034;0,0001611005859428062;0,0;-0,013082204333663468;1,7437928032419387;-1,3627947132042215;0,21547091221787265;-0,6980014537191453;-1,43657783119083;2,194471173115651;2,5246713237891356;-1,8123632862194712
8;1700,0;35,0;1600,0;-0,07451726030094556;0,01716524690878896;0,0010064885404140259;0,0014654153853166504;0,0008807124688492042;0,0019812349294003216;0,00028973518546052834;0,008084436720291426;0,002075801759060789;0,0008196659554169084;0,0;-0,011978015176717864;2,014664644740091;-0,9863467210948943;0,017653408860306072;-0,0575852961668904;-1,4516878108467728;-2,491928172458001;-1,7251428084022293;-1,0968221402294338
9;1500,0;25,0;1300,0;-0,06869685614217486;0,017148781418232954;0,0009605428508623642;0,0011027316115098322;0,0008619195860981731;0,0016688383401832992;0,0002648574257088454;0,0006179914669085631;0,001011671009300272;0,0007368998231671753;0,0;-0,017535795482692795;1,9324489237485338;-1,0492417865742014;0,2462345016829022;0,42346144305382544;-0,9555834710055456;-2,5082831609430842;1,9654573815184353;-0,7403245177046466
