;rpm;deg;tor;prev_fft_y_Fw_filtered_ampl_0;prev_fft_y_Fw_filtered_ampl_1;prev_fft_y_Fw_filtered_ampl_3;prev_fft_y_Fw_filtered_ampl_39;prev_fft_y_Fw_filtered_ampl_40;prev_fft_y_Fw_filtered_ampl_78;prev_fft_y_Fw_filtered_ampl_81;prev_fft_y_Fw_filtered_ampl_156;prev_fft_y_Fw_filtered_ampl_162;prev_fft_y_Fw_filtered_ampl_240;prev_fft_y_Fw_filtered_phase_0;prev_fft_y_Fw_filtered_phase_1;prev_fft_y_Fw_filtered_phase_3;prev_fft_y_Fw_filtered_phase_39;prev_fft_y_Fw_filtered_phase_40;prev_fft_y_Fw_filtered_phase_78;prev_fft_y_Fw_filtered_phase_81;prev_fft_y_Fw_filtered_phase_156;prev_fft_y_Fw_filtered_phase_162;prev_fft_y_Fw_filtered_phase_240
0;1700,0;30,0;900,0;-0,059173735544865734;0,01719113679348967;0,0007464252273751333;0,0010228533733798;0,00088795706056135;0,0010922948343677998;0,00031595888569216666;0,00381916652349295;0,0025702409002754333;0,00032669603327505;0,0;-0,011564282551154168;1,8889868336349442;-1,2195278199149877;0,1892731064497893;0,0844811151497428;-1,2776439578371552;-2,357741730990817;-2,595451289297832;-1,0369552702812368
1;800,0;25,0;1800,0;-0,088323252656533;0,017205682540681;0,0010933742459749334;0,0017208612564024335;0,0007203556483206;0,0019412097097858336;0,00040090676620010003;0,00014205450943106666;0,0002327956699009;0,0007843070348757666;0,0;-0,016479808270640165;1,9571594857068215;-0,8905619085371315;6,892072337401356e-06;-0,09884832660292676;-1,9361181107799108;1,007869218803884;2,0118857181430374;-1,710340555135737
2;1100,0;25,0;1200,0;-0,064905805954815;0,0171957876076055;0,0009108205670488667;0,00121821154343295;0,0008530223229778667;0,00118982648309795;0,0003352511759272;0,0002517695206233;0,0002923181565656;0,0030327921157056;0,0;-0,011804745395408751;1,8687494227727945;-1,1255789774721732;0,20175208142368034;0,0407962694137279;-1,7175352148038647;-0,8498947449008606;1,889787147577527;-2,5268318523516373
3;300,0;30,0;1000,0;-0,0608726673613345;0,017086921689855303;0,0007889147468103999;0,0012377764753627;0,0007393350656331333;0,0009825721359647333;0,0003123901365803;4,8221346106773285e-05;0,00013730496685713332;0,0003592421418159;0,0;-0,0135818249340964;1,8164624254426007;-1,1365256792294265;0,1310609665745744;-0,41478137971924856;-1,538893101392653;2,424121447218172;2,4281157575495076;-1,7171459561828437
4;100,0;35,0;1200,0;-0,0717169764276029;0,0171198584677828;0,0008068606909740001;0,0014297543632109501;0,0007741265807594501;0,0014111607587718499;0,00038990335904014997;5,431055109007642e-05;0,00016332133319665;0,0005289107614242;0,0;-0,0200346565264844;1,9338320876115134;-1,0074462825218855;-0,029395242910428665;-0,5802081428832978;-1,9022478662162625;-2,7838071912091653;2,7577627406317524;-1,2789807230097243
5;900,0;30,0;1600,0;-0,0771407009417152;0,017151306229492;0,00101159580125455;0,0016061181458321666;0,0007853147685596;0,0016240375562569;0,00036054004837680003;0,00011723213558456668;0,0002046757840826667;0,0006706094203781;0,0;-0,0173105037717072;1,976334063500504;-0,9842890225197816;0,083890930876329;-0,11322800579246836;-2,032504931933875;-3,1291493671856885;2,0893061253547325;-1,2139772912076472
6;500,0;30,0;400,0;-0,0420822525463795;0,0172092253985871;0,0006264615373937;0,0009112975232135333;0,0008798149037592;0,0003579782241579;0,0002649238974447;7,482343345585134e-05;0,0001044492425244;6,229753531787127e-05;0,0;-0,009176138081404635;1,6404371649892486;-1,4415011643633642;0,19780318497920446;-0,49197590908673167;-1,216584373975523;1,3582189750749112;2,4253849076410834;-2,130637577901926
7;400,0;35,0;500,0;-0,0404664920810695;0,017217585446670635;0,0005996411946579;0,0010203981805112;0,0008515866278102;0,00048561545583335;0,00025441129198284997;3,335418040469316e-05;9,403151562216548e-05;0,00015114747683386666;0,0;-0,011191690126653631;1,7370359828762643;-1,3561372723731973;0,2020323673323945;-0,6370426857006429;-1,4442412349855531;1,878913780091243;0,6293415910589383;-1,990937493858566
8;1700,0;35,0;1600,0;-0,07789011848942733;0,017128353473494;0,0010127092571438332;0,00159464403234915;0,00089506277281595;0,0019452685427426332;0,0002988568352704333;0,009330469333637634;0,0028940827796216004;0,0009180966219754667;0,0;-0,013137235909736;2,0310087930285348;-0,9523248574424402;-0,0708826650502419;-0,1020914434220039;-1,543615082699031;-2,4659670570243306;-2,5368264476482127;-1,0886133361420025
9;1500,0;25,0;1300,0;-0,06929376833526373;0,01717024025553035;0,0009055496409400332;0,0010891080790933001;0,0008442627924597998;0,0015078223666847;0,00028787436412044997;0,0007293271783756333;0,0011288601514929;0,00074585966090145;0,0;-0,0197811911965036;2,013516581056629;-1,0026222410366443;0,15633958948256;0,4837956669864794;-0,8117195796983341;-2,615544533921801;2,0687597624538827;-0,7212443210571047
10;1400,0;35,0;300,0;-0,030727723976552303;0,01725676058701065;0,0005937459977606334;0,0007604696460835333;0,0008601626468816501;0,0004432641834128;0,0002490983870915;5,709493314154817e-05;0,0003345188082108;0,0002141510067694;0,0;-0,005074713888429901;1,6572057074951159;-1,478676972165881;0,0599139607269436;0,043321125739074005;-1,094290761289534;-2,541041263441217;1,6872470595982711;-1,3965037113569383
11;1100,0;25,0;500,0;-0,029894474446198735;0,0171701104387008;0,000641229754328;0,0007038531262748;0,0008781631605116333;0,0005256193030135;0,0003018306623183667;0,0003243269761193;0,00015411785527274998;0,0030762126954677;0,0;-0,008785704837266;1,6516391466551474;-1,4004412323216762;0,2147895052021708;0,11263715473346732;-1,34136659978217;-0,9166770825065554;2,1448877720594144;-2,3327239995979374
