;rpm;deg;tor;prev_fft_y_Bw_filtered_ampl_0;prev_fft_y_Bw_filtered_ampl_1;prev_fft_y_Bw_filtered_ampl_3;prev_fft_y_Bw_filtered_ampl_39;prev_fft_y_Bw_filtered_ampl_40;prev_fft_y_Bw_filtered_ampl_78;prev_fft_y_Bw_filtered_ampl_81;prev_fft_y_Bw_filtered_ampl_156;prev_fft_y_Bw_filtered_ampl_162;prev_fft_y_Bw_filtered_ampl_240;prev_fft_y_Bw_filtered_phase_0;prev_fft_y_Bw_filtered_phase_1;prev_fft_y_Bw_filtered_phase_3;prev_fft_y_Bw_filtered_phase_39;prev_fft_y_Bw_filtered_phase_40;prev_fft_y_Bw_filtered_phase_78;prev_fft_y_Bw_filtered_phase_81;prev_fft_y_Bw_filtered_phase_156;prev_fft_y_Bw_filtered_phase_162;prev_fft_y_Bw_filtered_phase_240
0;800,0;35,0;1100,0;0,03249593952155007;0,017116914559373125;0,0008094346932187649;0,0004958967253616562;0,0003028094059660709;0,0013464321789551856;0,00010964745029986948;0,0004373733083352718;-1,3644114881063152e-05;0,0011720778150498198;0,0;-0,03902131097951962;-1,224284803107082;1,1921059595964607;-0,22997078733076393;-0,4171071248110252;-0,8705644438489513;-0,8521265601694807;-1,5602443430360609;-1,747382784512581
1;400,0;30,0;800,0;0,022736951662777796;0,01711394768543139;0,0010072680569422204;0,0004513745255876238;0,0003240000489342122;0,0014896898493479901;0,00011366137524364099;0,0002662222035605538;0,00023194126872891352;0,0009751290270836668;0,0;-0,020344308433017447;-1,2639739700128203;-0,24389709800857418;-0,3767720496213016;-0,6946744265758866;-0,8434512716208351;-0,8132338704574025;-1,420532474995639;-1,9155951924180954
2;200,0;25,0;300,0;0,0131398825424245;0,01708952752222596;0,0009559054346497814;0,0003713387800304852;0,00036321937211012886;0,0013492867685671109;0,00010572896829568086;-0,00022673365626599273;0,00010172833744672219;0,0006997700930684372;0,0;-0,014801021690224195;-1,7668666932815995;0,6779361068223579;-0,4390049144978718;-0,8175326355770949;-0,8687230708452462;-0,9355345517804068;-1,673743558051683;-1,9125197916382604
3;1500,0;30,0;100,0;-0,008732394481517844;0,017284165154110194;0,0007850347634501612;0,0005246349411145495;0,0004170040954575606;0,0005210333956871607;0,0001870711696277689;0,0020390355998081214;0,0009178017794264255;0,0004541010782453392;0,0;-0,007623780549768158;-1,6881446680758074;1,1409369850329085;-0,32677813577111436;0,28973035290928806;0,3146501490687683;-0,5049054662684114;-0,44604453045781156;-0,6307552861472345
4;1000,0;35,0;700,0;0,023412686320412948;0,017119399757055072;0,0009132536757253396;0,00037791381156081997;0,00031780064131513297;0,0011014378010861456;0,00012913911478651917;0,0016946108067039181;0,0017894658534121713;0,00039948531893967826;0,0;-0,006794258014422641;-1,513530705197141;0,6924283943115483;-0,47657358694300456;-0,4257797035864428;-0,3779849659973129;0,0819878060779331;-0,46940120375143124;-1,6900712497078985
5;1000,0;25,0;200,0;-0,0013515569338664463;0,0172011597590346;0,000816707863874222;0,0004540510285554345;0,00037285029719079377;0,0005854372509863509;0,00016514442499862385;0,0007245476727688743;0,0012555960224751583;0,00033764452984044735;0,0;-0,005776314692155629;-1,690606826160419;2,05312614860253;-0,3376054171331546;-0,21706232342120302;-0,02191087286781901;-0,20880083023958917;-0,6375935616647439;-1,7127271526692311
6;200,0;35,0;900,0;0,04037524617628231;0,017056938021610624;0,0010141001016308396;0,0004018338972142897;0,0002885424077359207;0,00197872506412081;9,765969445629796e-05;0,00040520926694768283;0,00020559608115593847;0,0005594175979430419;0,0;-0,01166590615711223;-1,1942666389166519;0,017322571056752167;-0,1885994530225119;-0,6202237454762383;-0,6147808371329608;-0,6096172901187842;-1,735495938610029;-1,8623333942024374
7;1500,0;25,0;200,0;-0,004802694059810472;0,017257738354485994;0,0007582809360184989;0,00048315989514490214;0,000394020151655336;0,00037453791878096915;0,00016468584730403892;0,0013657937120646266;0,0016508149336398187;0,0004070104005811162;0,0;-0,0030764109746764384;-1,6486697433902933;1,5331282379545996;-0,38113386295425045;-0,0005864394312879995;0,1523294610302841;-1,3185090308755605;0,19547895983305352;-1,458247846293034
8;300,0;35,0;600,0;0,012058619119493144;0,017107982171636928;0,0009478449082854293;0,0004521314020650702;0,0003204606873677164;0,0014867686373868857;0,00010742618681528447;0,0002937436651151079;0,00017340064595062696;0,0006421535988735821;0,0;-0,002032156876551186;-1,3994729294717843;-0,2286825040779945;-0,5351910780523852;-0,734429804755635;-0,8900710777405729;-0,8127904430577857;-1,6742669957147882;-2,0234181022802886
9;1100,0;30,0;800,0;0,0249563691708823;0,01710475651794906;0,0009133626171861017;0,00042172731261878003;0,0003139660131538033;0,0014208460766008818;0,00013437300611267473;0,0033706732386851943;0,002422995421597518;0,00047354923774687446;0,0;-0,00436358283148848;-1,341483326695915;-0,392959151630464;-0,4783268332091808;-0,48656804784835117;-0,1663972169053034;0,041472709943221275;-0,0739702917487648;-1,6806077844755691
10;800,0;35,0;200,0;-0,0030431751368355936;0,017193522568454807;0,0007996956138229191;0,0004274229337167491;0,00036245126766507735;0,00043584711026452977;0,00013273456887292687;0,001207069378931988;0,0009436093292016362;0,0003673937210115913;0,0;-0,02077326282026888;-1,6303061303864013;1,004467034747563;-0,29620278839842484;-0,5273952978183445;-0,4198876535507594;-0,8743820949071974;-0,2082650707478706;-1,2525199038189498
11;800,0;30,0;1500,0;0,041400930037164954;0,017119983119599676;0,0010084972046555535;0,00045510413698060786;0,00031109228613956236;0,0014915336910980362;0,0001182524173396534;0,0005063038549511026;0,00022676877866071102;0,0013523038607304166;0,0;-0,010136571467884783;-1,2556302781992486;-0,7100020005650549;-0,3666852335592665;-0,4148604002381262;-0,6658724176383117;-0,8148317391332967;-1,352095573480824;-1,7703143407404696
12;400,0;30,0;500,0;0,03206236219044324;0,016881035152298093;0,0011247538498587728;0,00040112589695372354;0,0003359802381708646;0,0010630317806765745;0,00011657339437780995;0,00040672023703395427;-0,00018833553254606408;0,0011649040008861675;0,0;-0,053274143544508726;-1,5682544930104783;1,6343516491805303;-0,3163336545515918;-0,4301749187582402;-0,9009821123122883;-0,7579836166852161;-1,356907667042151;-1,7233376420064133
13;1800,0;35,0;1500,0;0,020003365413212806;0,017120230198795404;0,0009808509181974123;0,0004234806898781619;0,0002815970651413001;0,0018215312598001895;0,00012783169273757923;0,004371428438379142;0,0021354691033208945;0,0008903570741603459;0,0;-0,004100299744041205;-1,2506599844961315;-1,165732039318641;-0,3286713983115206;-0,4018476780667015;-0,27011143337522814;-0,05826355471474898;0,11639452034546593;-1,1799042341764903
14;400,0;25,0;1500,0;0,03752355414004184;0,017084381509357028;0,0010097833191143601;0,0003921952982463839;0,0002912610778711376;0,0015987548184741261;0,00010100723076087066;0,0004487790018909005;0,00021631712790949956;0,000790090857660658;0,0;-0,013304127972983595;-1,1819913195665634;-0,5106009374068208;0,08753664579617038;-0,43698188891954715;-0,7496791258550113;-0,554069216667699;-1,450046750981528;-2,063712750274135
15;400,0;35,0;900,0;0,026221275759745546;0,017107639541095586;0,0010085445964412298;0,00045136389338006067;0,000309811420140374;0,0012984893559141834;0,00010963150159660172;0,0002074838459336023;0,00024040404952008904;0,0005928839171980491;0,0;-0,01419624248938707;-1,3484946241373237;0,7861676185383999;-0,12878670320412056;-0,45393274762480473;-0,7590623185304013;-0,7780737070164392;-1,448899090089526;-1,8488887115777288
16;800,0;30,0;1100,0;0,03265058227927577;0,017116918568610216;0,0008865070155928065;0,0004960547499536913;0,00029072794685341963;0,0014265736389801817;0,00010929869106688327;0,0002828938182364918;0,00019019929230002647;0,0018332440048035026;0,0;-0,0341413882244523;-1,2221934900564548;1,0393228192263564;-0,243956348426849;-0,41706720021531396;-0,7947972140462065;-0,8179415022797372;-1,5546137417607042;-1,7674522107089388
17;100,0;30,0;700,0;-0,0049170229021697626;0,01699559713883058;0,0010275528856721061;0,00045304721111393;0,0003290635532975372;0,0014947592405441905;0,0001176375261752443;0,0003485848837263064;0,00017163635639697375;0,0007821049767914659;0,0;-8,894283410290638e-06;-1,1966892543920267;3,2179198987548148;0,3056505589982663;-0,7417753715434827;-0,9156714582636845;-0,7799477579831304;-1,5077747534637638;-1,7072796869383637
18;900,0;25,0;500,0;0,005167737415800358;0,017110285104197737;0,000867810815521862;0,0003749188631609751;0,0003297638654418261;0,0011099639897642413;0,000123352411018067;0,0019382151594395172;0,0021304022646331106;0,0005178930100649196;0,0;-0,007354842514082097;-1,4243564203019332;1,8411389892953594;-0,36699816933519;-0,3108665436661937;-0,21403979313594146;-0,6736675575383515;-0,1251299919201756;-1,1645729221321517
19;1100,0;30,0;1400,0;0,03239453807949812;0,017189867250264945;0,0010448468042735595;0,0004980542522485185;0,000285753252038036;0,0018014165100736015;0,0001043411034965299;0,0007519164296163339;0,00043731138659321156;0,0031642292018849855;0,0;-0,040749628300632404;-1,236183405895531;-1,2374653655276688;-0,4023263066590417;-0,4170640298184054;-0,5308196879018618;-0,6500687887776024;-1,5526882014110015;-1,7725838837513948
