;rpm;deg;tor;prev_fft_y_Bw_filtered_ampl_0;prev_fft_y_Bw_filtered_ampl_1;prev_fft_y_Bw_filtered_ampl_3;prev_fft_y_Bw_filtered_ampl_39;prev_fft_y_Bw_filtered_ampl_40;prev_fft_y_Bw_filtered_ampl_78;prev_fft_y_Bw_filtered_ampl_81;prev_fft_y_Bw_filtered_ampl_156;prev_fft_y_Bw_filtered_ampl_162;prev_fft_y_Bw_filtered_ampl_240;prev_fft_y_Bw_filtered_phase_0;prev_fft_y_Bw_filtered_phase_1;prev_fft_y_Bw_filtered_phase_3;prev_fft_y_Bw_filtered_phase_39;prev_fft_y_Bw_filtered_phase_40;prev_fft_y_Bw_filtered_phase_78;prev_fft_y_Bw_filtered_phase_81;prev_fft_y_Bw_filtered_phase_156;prev_fft_y_Bw_filtered_phase_162;prev_fft_y_Bw_filtered_phase_240
0;800,0;35,0;1100,0;0,04739403174328319;0,05725926421833482;0,009840680750513614;0,0044245359943925755;-0,01030884898371398;-0,01758894783353057;-0,000268257890136403;0,0013483880922610103;0,016437258440648084;0,002667518973736349;0,10912918818379441;0,004483645845031248;-1,391608141741203;1,2398693947501025;-0,4186426024666883;-0,49780135385520213;-0,858600446255818;-0,6058594077290153;-1,7689266481294323;-1,817510768217543
1;400,0;30,0;800,0;0,014448161815969057;0,022488867051154375;-0,0018225697127281781;0,0008388573443154357;0,0007333300296501477;-0,017940298182690384;-0,005174849634175416;0,005545232191489419;-0,014107408445389602;-0,011810454405060677;0,1302969084371708;-0,030447782105199883;-1,4403690714913688;2,1829219522950325;-0,43831608723009774;-0,36826927432087725;-0,8230851006540928;-0,8082709929577683;-1,5162861978996567;-1,7934957036612946
2;200,0;25,0;300,0;-0,04141056972868323;-0,005151769787423051;0,01350854725208192;-0,01908327151628214;-0,018105612938691895;-0,0005718482180632201;-0,005330777040988222;0,04283833007581089;0,06541180752610293;0,010465078038417508;0,3337009074917281;0,028917596646430566;-1,5435128454212448;1,468411879232484;-0,46734212971932376;-0,36904442350580674;-0,7648556046116586;-0,8117014922224579;-1,7766372782800888;-1,9453524943905425
3;1500,0;30,0;100,0;-0,01826230452719868;0,021952936262552562;-0,00234206219977659;-0,003028552900168624;-0,0031875228380304765;-0,0055713794849946985;0,004667403907673118;0,0007430172605583929;0,0034905368111856627;-0,003883231890576766;-0,16728678879954867;-0,0131107981805193;-1,7331360308849253;1,4047871339145517;-0,350563795669158;0,1314433875862807;0,15220559478312576;-0,5945215789044418;0,10546838222941346;-1,1508937136734312
4;1000,0;35,0;700,0;-0,015189311496552976;0,021098823236024515;-0,006613175757448936;0,018866358824166485;-0,0023633520988645546;-0,021543573746631295;-0,1086621201458666;-0,0016951413560171436;0,05092152223956553;-0,004887857482457791;0,01994160217875096;-0,00564179635421852;-1,4885999061943833;2,2269858402865816;-0,4773962660850186;-0,44343839662948975;-0,4949856978183944;-0,44255917678380813;-1,4618805134536914;-1,311264319962886
5;1000,0;25,0;200,0;0,0024590307986509796;0,010795637930154693;-0,004450804227548344;0,0031640025267052896;0,004937713478638084;-0,0039450578625102595;0,013571172577228008;-0,0025077178751047313;0,001976942951734395;0,001990320801113221;-0,33274529260824043;0,014283525599453173;-1,731387314836471;1,7600796428534355;-0,345596263151961;-0,2944564310319245;-0,11357793776750583;-0,46724732593053736;-0,46485229084452934;-1,5460769480647516
6;200,0;35,0;900,0;0,07473091098510182;0,029274505476729155;0,04265018565470921;0,005991050379380525;0,005647279831802965;-0,019067796713043983;-0,0006740009964181781;0,006463379358600724;0,02884589775159574;0,034603938130129575;0,19475276272164949;-0,051243662989109595;-1,3627339445980975;2,5344953089759437;-0,13156180166244483;-0,5412981784075778;-0,7816910345898613;-0,5650426071401764;-1,5347691851432188;-1,8819417697636724
7;1500,0;25,0;200,0;-0,01867498412830562;0,01340080967427381;0,0239528996853475;0,048654501097656844;-0,016662313537102735;-0,015579994057898783;-0,0163745425219462;-0,004791009529289264;0,001772313353749999;0,005555744715588229;-0,1471450574618941;-0,01883592432297304;-1,7459713842223308;1,623214273003147;-0,35515279070765293;0,06965446222235082;0,20678627729036844;-0,2683661036502123;1,363669970369061;-1,6354053066666365
8;300,0;35,0;600,0;-0,0009484338027796746;0,03650186365081253;0,005104239810617833;0,00161529214009698;0,0015372614282537778;0,025079887407939927;0,027628014166240444;-0,006506689436068497;-0,0026144397965779387;0,038942391602173776;0,13884513150094246;-0,04361629256854094;-1,592092701768805;2,0151319323994565;-0,5090084820131879;-0,3779772009486787;-0,8617807502542192;-0,8546093983553035;-1,5881932466512998;-1,8607894333795947
9;1100,0;30,0;800,0;0,054264319121156424;-0,0452957902346205;0,017664738385271744;-0,003925404668724486;-0,0026293677998640436;-0,00311365583842943;0,015487543137739979;-0,012328561651659464;-0,0264158459803579;0,0012119067951236184;0,08183180995551054;0,07055341369908391;-1,4278830237807876;1,863503856882491;-0,44318281798675796;-0,35602105465577;-0,336618638901568;-0,27865204592891857;-0,5180199621290015;-1,3642187382155913
