;rpm;deg;tor;prev_fft_y_Fw_filtered_ampl_0;prev_fft_y_Fw_filtered_ampl_1;prev_fft_y_Fw_filtered_ampl_3;prev_fft_y_Fw_filtered_ampl_39;prev_fft_y_Fw_filtered_ampl_40;prev_fft_y_Fw_filtered_ampl_78;prev_fft_y_Fw_filtered_ampl_81;prev_fft_y_Fw_filtered_ampl_156;prev_fft_y_Fw_filtered_ampl_162;prev_fft_y_Fw_filtered_ampl_240;prev_fft_y_Fw_filtered_phase_0;prev_fft_y_Fw_filtered_phase_1;prev_fft_y_Fw_filtered_phase_3;prev_fft_y_Fw_filtered_phase_39;prev_fft_y_Fw_filtered_phase_40;prev_fft_y_Fw_filtered_phase_78;prev_fft_y_Fw_filtered_phase_81;prev_fft_y_Fw_filtered_phase_156;prev_fft_y_Fw_filtered_phase_162;prev_fft_y_Fw_filtered_phase_240
0;1700,0;30,0;900,0;-0,0551631897687912;0,017164122313261032;0,0007570889429189265;0,0010573746403679252;0,0008190480293706059;0,0010743160964921117;0,00031059750472195446;0,004637394566088915;0,0018381541594862938;0,0005236417055130005;0,0;-0,010803758166730404;1,8337136507034302;-1,2066428661346436;0,18015830218791962;0,06643105298280716;-1,1420643329620361;-2,5723459720611572;-2,532015800476074;-0,9455134868621826
1;800,0;25,0;1800,0;-0,08945965021848679;0,017164122313261032;0,0009238830534741282;0,0014555822126567364;0,0008190480293706059;0,00179464858956635;0,00031059750472195446;0,00014903704868629575;0,00016602108371444046;0,0006023844471201301;0,0;-0,01620081439614296;1,9871994256973267;-0,8799612522125244;0,028353573754429817;-0,10498331487178802;-1,8593565225601196;-1,658905029296875;1,8988081216812134;-0,9998947381973267
2;1100,0;25,0;1200,0;-0,06538467109203339;0,017164122313261032;0,0008640573942102492;0,0012400915147736669;0,0008190480293706059;0,0012184231309220195;0,00031059750472195446;0,0002644352789502591;0,0001869139086920768;0,001999096479266882;0,0;-0,013268543407320976;1,8716853857040405;-1,1059660911560059;0,16732831299304962;-0,03682057559490204;-1,797921895980835;0,8492592573165894;1,875868797302246;-2,7864394187927246
3;300,0;30,0;1000,0;-0,06338128447532654;0,017164122313261032;0,0008020487148314714;0,0011370439315214753;0,0008190480293706059;0,00101473368704319;0,00031059750472195446;0,000168770260643214;0,00024630443658679724;0,00044867757242172956;0,0;-0,01350621972233057;1,8542513847351074;-1,1171842813491821;0,049026746302843094;-0,5276448130607605;-1,6581597328186035;2,484997510910034;2,1408116817474365;-1,6973474025726318
4;100,0;35,0;1200,0;-0,0683487206697464;0,017164122313261032;0,0008640573942102492;0,0012400915147736669;0,0008190480293706059;0,0012184231309220195;0,00031059750472195446;0,00019581470405682921;0,00035751721588894725;0,000493924948386848;0,0;-0,01829669438302517;1,9089112281799316;-1,02462899684906;-0,06669220328330994;-0,7269512414932251;-1,9419466257095337;-2,2253668308258057;2,4856326580047607;-1,1893614530563354
5;900,0;30,0;1600,0;-0,08265165239572525;0,017164122313261032;0,0009238830534741282;0,0014555822126567364;0,0008190480293706059;0,001749912858940661;0,00031059750472195446;0,00019581470405682921;0,00036367334541864693;0,0006023844471201301;0,0;-0,016009708866477013;1,9793778657913208;-0,9999003410339355;0,08609041571617126;-0,2537597119808197;-2,032870292663574;2,170180320739746;2,163372278213501;-1,2615026235580444
6;500,0;30,0;400,0;-0,0419403575360775;0,017164122313261032;0,0007310533546842635;0,0008912793127819896;0,0008190480293706059;0,00039956654654815793;0,00031059750472195446;0,00011756185267586261;5,470462565426715e-05;0,00031967833638191223;0,0;-0,008972715586423874;1,6469603776931763;-1,376231074333191;0,2466786503791809;-0,46998265385627747;-1,1860121488571167;1,5716655254364014;2,439622163772583;-1,197150707244873
7;400,0;35,0;500,0;-0,043066296726465225;0,017164122313261032;0,0007310533546842635;0,0008912793127819896;0,0008190480293706059;0,0005104164592921734;0,00031059750472195446;0,00011756185267586261;0,00012322394468355924;0,00031967833638191223;0,0;-0,012811120599508286;1,7384916543960571;-1,3155440092086792;0,2269812971353531;-0,6927674412727356;-1,3969590663909912;1,2127553224563599;3,2159600257873535;-2,3908140659332275
8;1700,0;35,0;1600,0;-0,0761999636888504;0,017164122313261032;0,0009238830534741282;0,0014335433952510357;0,0008190480293706059;0,001859701587818563;0,00031059750472195446;0,004845254588872194;0,0022491663694381714;0,0006708030705340207;0,0;-0,014538404531776905;2,056063175201416;-0,9542732834815979;0,10686704516410828;0,09356553852558136;-1,3567805290222168;-2,5490665435791016;-2,309703826904297;-0,34425729513168335
9;1500,0;25,0;1300,0;-0,06971614807844162;0,017164122313261032;0,0009001974831335247;0,0013086252147331834;0,0008190480293706059;0,001464617671445012;0,00031059750472195446;0,0005153148085810244;0,0007497540791518986;0,0006248389836400747;0,0;-0,0142139857634902;1,990714192390442;-1,0844533443450928;0,18255220353603363;0,20869900286197662;-1,1423282623291016;-1,942177176475525;1,3696956634521484;-0,6982625126838684
