candidate_id,candidate_family,candidate_surface,direction_label,sweep_name,sweep_rule,curve_count,per_curve_shape_pass_rate,candidate_passes_threshold
polished_actual_values_feedforward_Bw,feedforward,Bw,backward,strict_raw_derivative,raw_corr>=0.70,94,0.000000,false
polished_actual_values_feedforward_Bw,feedforward,Bw,backward,strict_smoothed_derivative,smoothed_corr>=0.25,94,0.000000,false
polished_actual_values_feedforward_Bw,feedforward,Bw,backward,strict_sign_agreement,sign_agreement>=0.54,94,0.000000,false
polished_actual_values_feedforward_Bw,feedforward,Bw,backward,strict_normalized_derivative_rmse,normalized_rmse<=1.00,94,0.000000,false
polished_actual_values_feedforward_Bw,feedforward,Bw,backward,near_pass_sign_agreement,sign_agreement>=0.50,94,0.000000,false
polished_actual_values_feedforward_Bw,feedforward,Bw,backward,near_pass_normalized_derivative_rmse,normalized_rmse<=1.35,94,0.000000,false
polished_actual_values_feedforward_Fw,feedforward,Fw,forward,strict_raw_derivative,raw_corr>=0.70,100,0.000000,false
polished_actual_values_feedforward_Fw,feedforward,Fw,forward,strict_smoothed_derivative,smoothed_corr>=0.25,100,0.000000,false
polished_actual_values_feedforward_Fw,feedforward,Fw,forward,strict_sign_agreement,sign_agreement>=0.54,100,0.000000,false
polished_actual_values_feedforward_Fw,feedforward,Fw,forward,strict_normalized_derivative_rmse,normalized_rmse<=1.00,100,0.040000,false
polished_actual_values_feedforward_Fw,feedforward,Fw,forward,near_pass_sign_agreement,sign_agreement>=0.50,100,0.000000,false
polished_actual_values_feedforward_Fw,feedforward,Fw,forward,near_pass_normalized_derivative_rmse,normalized_rmse<=1.35,100,0.040000,false
polished_actual_values_harmonic_regression_Bw,harmonic_regression,Bw,backward,strict_raw_derivative,raw_corr>=0.70,94,0.000000,false
polished_actual_values_harmonic_regression_Bw,harmonic_regression,Bw,backward,strict_smoothed_derivative,smoothed_corr>=0.25,94,0.000000,false
polished_actual_values_harmonic_regression_Bw,harmonic_regression,Bw,backward,strict_sign_agreement,sign_agreement>=0.54,94,0.000000,false
polished_actual_values_harmonic_regression_Bw,harmonic_regression,Bw,backward,strict_normalized_derivative_rmse,normalized_rmse<=1.00,94,0.000000,false
polished_actual_values_harmonic_regression_Bw,harmonic_regression,Bw,backward,near_pass_sign_agreement,sign_agreement>=0.50,94,0.000000,false
polished_actual_values_harmonic_regression_Bw,harmonic_regression,Bw,backward,near_pass_normalized_derivative_rmse,normalized_rmse<=1.35,94,0.000000,false
polished_actual_values_harmonic_regression_Fw,harmonic_regression,Fw,forward,strict_raw_derivative,raw_corr>=0.70,100,0.000000,false
polished_actual_values_harmonic_regression_Fw,harmonic_regression,Fw,forward,strict_smoothed_derivative,smoothed_corr>=0.25,100,0.000000,false
polished_actual_values_harmonic_regression_Fw,harmonic_regression,Fw,forward,strict_sign_agreement,sign_agreement>=0.54,100,0.000000,false
polished_actual_values_harmonic_regression_Fw,harmonic_regression,Fw,forward,strict_normalized_derivative_rmse,normalized_rmse<=1.00,100,0.010000,false
polished_actual_values_harmonic_regression_Fw,harmonic_regression,Fw,forward,near_pass_sign_agreement,sign_agreement>=0.50,100,0.000000,false
polished_actual_values_harmonic_regression_Fw,harmonic_regression,Fw,forward,near_pass_normalized_derivative_rmse,normalized_rmse<=1.35,100,0.010000,false
polished_actual_values_periodic_gru_sequence_Bw,periodic_gru_sequence,Bw,backward,strict_raw_derivative,raw_corr>=0.70,94,0.053191,false
polished_actual_values_periodic_gru_sequence_Bw,periodic_gru_sequence,Bw,backward,strict_smoothed_derivative,smoothed_corr>=0.25,94,0.680851,true
polished_actual_values_periodic_gru_sequence_Bw,periodic_gru_sequence,Bw,backward,strict_sign_agreement,sign_agreement>=0.54,94,0.585106,false
polished_actual_values_periodic_gru_sequence_Bw,periodic_gru_sequence,Bw,backward,strict_normalized_derivative_rmse,normalized_rmse<=1.00,94,0.978723,true
polished_actual_values_periodic_gru_sequence_Bw,periodic_gru_sequence,Bw,backward,near_pass_sign_agreement,sign_agreement>=0.50,94,0.989362,true
polished_actual_values_periodic_gru_sequence_Bw,periodic_gru_sequence,Bw,backward,near_pass_normalized_derivative_rmse,normalized_rmse<=1.35,94,0.978723,true
polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,Fw,forward,strict_raw_derivative,raw_corr>=0.70,100,0.000000,false
polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,Fw,forward,strict_smoothed_derivative,smoothed_corr>=0.25,100,0.570000,false
polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,Fw,forward,strict_sign_agreement,sign_agreement>=0.54,100,0.420000,false
polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,Fw,forward,strict_normalized_derivative_rmse,normalized_rmse<=1.00,100,0.960000,true
polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,Fw,forward,near_pass_sign_agreement,sign_agreement>=0.50,100,0.960000,true
polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,Fw,forward,near_pass_normalized_derivative_rmse,normalized_rmse<=1.35,100,0.980000,true
polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,Bw,backward,strict_raw_derivative,raw_corr>=0.70,94,0.000000,false
polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,Bw,backward,strict_smoothed_derivative,smoothed_corr>=0.25,94,0.436170,false
polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,Bw,backward,strict_sign_agreement,sign_agreement>=0.54,94,0.117021,false
polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,Bw,backward,strict_normalized_derivative_rmse,normalized_rmse<=1.00,94,0.872340,true
polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,Bw,backward,near_pass_sign_agreement,sign_agreement>=0.50,94,0.510638,false
polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,Bw,backward,near_pass_normalized_derivative_rmse,normalized_rmse<=1.35,94,0.872340,true
polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,Fw,forward,strict_raw_derivative,raw_corr>=0.70,100,0.000000,false
polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,Fw,forward,strict_smoothed_derivative,smoothed_corr>=0.25,100,0.440000,false
polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,Fw,forward,strict_sign_agreement,sign_agreement>=0.54,100,0.070000,false
polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,Fw,forward,strict_normalized_derivative_rmse,normalized_rmse<=1.00,100,0.910000,true
polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,Fw,forward,near_pass_sign_agreement,sign_agreement>=0.50,100,0.430000,false
polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,Fw,forward,near_pass_normalized_derivative_rmse,normalized_rmse<=1.35,100,0.950000,true
polished_actual_values_residual_harmonic_gru_sequence_sparse_rcim_Bw,residual_harmonic_gru_sequence_sparse_rcim,Bw,backward,strict_raw_derivative,raw_corr>=0.70,94,0.010638,false
polished_actual_values_residual_harmonic_gru_sequence_sparse_rcim_Bw,residual_harmonic_gru_sequence_sparse_rcim,Bw,backward,strict_smoothed_derivative,smoothed_corr>=0.25,94,0.308511,false
polished_actual_values_residual_harmonic_gru_sequence_sparse_rcim_Bw,residual_harmonic_gru_sequence_sparse_rcim,Bw,backward,strict_sign_agreement,sign_agreement>=0.54,94,0.212766,false
polished_actual_values_residual_harmonic_gru_sequence_sparse_rcim_Bw,residual_harmonic_gru_sequence_sparse_rcim,Bw,backward,strict_normalized_derivative_rmse,normalized_rmse<=1.00,94,0.819149,true
polished_actual_values_residual_harmonic_gru_sequence_sparse_rcim_Bw,residual_harmonic_gru_sequence_sparse_rcim,Bw,backward,near_pass_sign_agreement,sign_agreement>=0.50,94,0.744681,true
polished_actual_values_residual_harmonic_gru_sequence_sparse_rcim_Bw,residual_harmonic_gru_sequence_sparse_rcim,Bw,backward,near_pass_normalized_derivative_rmse,normalized_rmse<=1.35,94,0.819149,true
polished_actual_values_residual_harmonic_gru_sequence_sparse_rcim_Fw,residual_harmonic_gru_sequence_sparse_rcim,Fw,forward,strict_raw_derivative,raw_corr>=0.70,100,0.000000,false
polished_actual_values_residual_harmonic_gru_sequence_sparse_rcim_Fw,residual_harmonic_gru_sequence_sparse_rcim,Fw,forward,strict_smoothed_derivative,smoothed_corr>=0.25,100,0.150000,false
polished_actual_values_residual_harmonic_gru_sequence_sparse_rcim_Fw,residual_harmonic_gru_sequence_sparse_rcim,Fw,forward,strict_sign_agreement,sign_agreement>=0.54,100,0.100000,false
polished_actual_values_residual_harmonic_gru_sequence_sparse_rcim_Fw,residual_harmonic_gru_sequence_sparse_rcim,Fw,forward,strict_normalized_derivative_rmse,normalized_rmse<=1.00,100,0.850000,true
polished_actual_values_residual_harmonic_gru_sequence_sparse_rcim_Fw,residual_harmonic_gru_sequence_sparse_rcim,Fw,forward,near_pass_sign_agreement,sign_agreement>=0.50,100,0.780000,true
polished_actual_values_residual_harmonic_gru_sequence_sparse_rcim_Fw,residual_harmonic_gru_sequence_sparse_rcim,Fw,forward,near_pass_normalized_derivative_rmse,normalized_rmse<=1.35,100,0.880000,true
polished_actual_values_residual_harmonic_lstm_sequence_sparse_rcim_Bw,residual_harmonic_lstm_sequence_sparse_rcim,Bw,backward,strict_raw_derivative,raw_corr>=0.70,94,0.010638,false
polished_actual_values_residual_harmonic_lstm_sequence_sparse_rcim_Bw,residual_harmonic_lstm_sequence_sparse_rcim,Bw,backward,strict_smoothed_derivative,smoothed_corr>=0.25,94,0.265957,false
