group_id,dataset_id,input_mode,surface,run_name,run_instance_id,dataset_index,direction_label,speed_rpm,torque_nm,oil_temperature_deg,source_file_path,mse,mae,rmse,mean_percentage_error_pct,signed_mean_offset_deg,absolute_mean_offset_deg,peak_to_peak_error_deg,centered_mae_deg,centered_rmse_deg
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,0,forward,1000.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1300.0Nm25.0deg.csv,0.019115353609,0.138255835674,0.138258285859,308.951373497572,0.138255835674,0.138255835674,0.004578426480,0.000660854196,0.000823110479
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,1,forward,1000.000000000,1400.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1400.0Nm25.0deg.csv,0.020082424583,0.141710467742,0.141712471514,312.869019458302,0.141710467742,0.141710467742,0.004684321582,0.000602108526,0.000753601315
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,2,forward,1000.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm200.0Nm25.0deg.csv,0.003233965806,0.056863697484,0.056867968189,141.234518733471,0.056863697484,0.056863697484,0.002519706730,0.000572810933,0.000696932129
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,3,forward,100.000000000,1500.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm1500.0Nm25.0deg.csv,0.024355611366,0.156061438095,0.156062844283,353.418412894195,0.156061438095,0.156061438095,0.002667833120,0.000529781431,0.000662499582
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,4,forward,1100.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/1100rpm/1100.0rpm300.0Nm25.0deg.csv,0.004241601596,0.065076876095,0.065127579378,129.949061526226,0.065076876095,0.065076876095,0.007561398670,0.002110889990,0.002569395526
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,5,forward,1100.000000000,500.000000000,25.000000000,data/simplified_dataset/Test_25degree/1100rpm/1100.0rpm500.0Nm25.0deg.csv,0.007063128809,0.083993239640,0.084042422674,161.219872288013,0.083993239640,0.083993239640,0.008893517777,0.002350837055,0.002874804986
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,6,forward,1300.000000000,0.000000000,25.000000000,data/simplified_dataset/Test_25degree/1300rpm/1300.0rpm0.0Nm25.0deg.csv,0.002714909154,0.052100839040,0.052104790125,132.173218289552,0.052100839040,0.052100839040,0.002604940906,0.000518827609,0.000641658233
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,7,forward,1400.000000000,1000.000000000,25.000000000,data/simplified_dataset/Test_25degree/1400rpm/1400.0rpm1000.0Nm25.0deg.csv,0.012809354868,0.113168637031,0.113178420506,249.836532551570,0.113168637031,0.113168637031,0.005083082244,0.001273073817,0.001488106451
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,8,forward,1400.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/1400rpm/1400.0rpm300.0Nm25.0deg.csv,0.004043257260,0.063559807998,0.063586612273,141.434445727302,0.063559807998,0.063559807998,0.007346075960,0.001574813797,0.001846095237
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,9,forward,1400.000000000,700.000000000,25.000000000,data/simplified_dataset/Test_25degree/1400rpm/1400.0rpm700.0Nm25.0deg.csv,0.008679171097,0.093150262679,0.093162068981,213.723236510836,0.093150262679,0.093150262679,0.004425246269,0.001268320607,0.001483124919
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,10,forward,1400.000000000,900.000000000,25.000000000,data/simplified_dataset/Test_25degree/1400rpm/1400.0rpm900.0Nm25.0deg.csv,0.012943865906,0.113755412611,0.113771111912,251.714658986705,0.113755412611,0.113755412611,0.005461160094,0.001646163903,0.001889975479
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,11,forward,1500.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/1500rpm/1500.0rpm300.0Nm25.0deg.csv,0.003949521479,0.062835572604,0.062845218428,149.411580612655,0.062835572604,0.062835572604,0.002340374514,0.000900185754,0.001101042585
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,12,forward,1600.000000000,1000.000000000,25.000000000,data/simplified_dataset/Test_25degree/1600rpm/1600.0rpm1000.0Nm25.0deg.csv,0.013975967120,0.118210263149,0.118219994585,253.707578522860,0.118210263149,0.118210263149,0.003561396152,0.001229721050,0.001516840717
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,13,forward,1600.000000000,600.000000000,25.000000000,data/simplified_dataset/Test_25degree/1600rpm/1600.0rpm600.0Nm25.0deg.csv,0.007950280083,0.089090620605,0.089164343116,200.381996980224,0.089090620605,0.089090620605,0.001647667959,0.003186919552,0.003625107385
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,14,forward,1800.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/1800rpm/1800.0rpm1200.0Nm25.0deg.csv,0.016592382200,0.128808023621,0.128811421077,293.445436395565,0.128808023621,0.128808023621,0.003734309226,0.000756094532,0.000935548462
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,15,forward,1800.000000000,500.000000000,25.000000000,data/simplified_dataset/Test_25degree/1800rpm/1800.0rpm500.0Nm25.0deg.csv,0.005546195922,0.074468842960,0.074472786454,179.691915568906,0.074468842960,0.074468842960,0.002350157127,0.000614847085,0.000766387977
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,16,forward,1800.000000000,700.000000000,25.000000000,data/simplified_dataset/Test_25degree/1800rpm/1800.0rpm700.0Nm25.0deg.csv,0.008408345087,0.091692763943,0.091697028778,213.743592597702,0.091692763943,0.091692763943,0.003047978505,0.000706599386,0.000884379496
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,17,forward,200.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/200rpm/200.0rpm1300.0Nm25.0deg.csv,0.021990875098,0.148290856070,0.148293206514,338.300811378331,0.148290856070,0.148290856070,0.003261614591,0.000671213903,0.000834927796
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,18,forward,200.000000000,1500.000000000,25.000000000,data/simplified_dataset/Test_25degree/200rpm/200.0rpm1500.0Nm25.0deg.csv,0.026337560221,0.162286013813,0.162288509207,353.736340516268,0.162286013813,0.162286013813,0.004592243582,0.000721793062,0.000899967263
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,19,forward,200.000000000,1800.000000000,25.000000000,data/simplified_dataset/Test_25degree/200rpm/200.0rpm1800.0Nm25.0deg.csv,0.033699719315,0.183572527792,0.183574833010,388.870998801626,0.183572527792,0.183572527792,0.004413381219,0.000739239138,0.000919975499
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,20,forward,200.000000000,700.000000000,25.000000000,data/simplified_dataset/Test_25degree/200rpm/200.0rpm700.0Nm25.0deg.csv,0.010685083575,0.103366291127,0.103368677920,253.016560489826,0.103366291127,0.103366291127,0.002499248832,0.000564449937,0.000702448193
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,21,forward,300.000000000,600.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm600.0Nm25.0deg.csv,0.007184091954,0.084757499607,0.084759022849,211.574355317241,0.084757499607,0.084757499607,0.002103785053,0.000406891798,0.000508148292
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,22,forward,400.000000000,1600.000000000,25.000000000,data/simplified_dataset/Test_25degree/400rpm/400.0rpm1600.0Nm25.0deg.csv,0.025869456509,0.160837343904,0.160839847391,361.141418544540,0.160837343904,0.160837343904,0.002878762782,0.000719605811,0.000897393296
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,23,forward,400.000000000,1800.000000000,25.000000000,data/simplified_dataset/Test_25degree/400rpm/400.0rpm1800.0Nm25.0deg.csv,0.030616892810,0.174974460487,0.174976835068,379.949680352300,0.174974460487,0.174974460487,0.003398090601,0.000736334671,0.000911585305
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,24,forward,500.000000000,1000.000000000,25.000000000,data/simplified_dataset/Test_25degree/500rpm/500.0rpm1000.0Nm25.0deg.csv,0.013595676328,0.116599225594,0.116600498831,277.823339581488,0.116599225594,0.116599225594,0.002812433988,0.000438654203,0.000544902273
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,25,forward,600.000000000,700.000000000,25.000000000,data/simplified_dataset/Test_25degree/600rpm/600.0rpm700.0Nm25.0deg.csv,0.009945494164,0.099725938289,0.099727098443,246.746405545058,0.099725938289,0.099725938289,0.002065775916,0.000384457629,0.000481036585
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,26,forward,700.000000000,1500.000000000,25.000000000,data/simplified_dataset/Test_25degree/700rpm/700.0rpm1500.0Nm25.0deg.csv,0.025519718196,0.159747340037,0.159748922364,356.999040252769,0.159747340037,0.159747340037,0.003663796932,0.000567403744,0.000711018698
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,27,forward,700.000000000,800.000000000,25.000000000,data/simplified_dataset/Test_25degree/700rpm/700.0rpm800.0Nm25.0deg.csv,0.009189758433,0.095860898389,0.095863227740,233.321302416776,0.095860898389,0.095860898389,0.002359595150,0.000544645583,0.000668275988
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,28,forward,800.000000000,500.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm500.0Nm25.0deg.csv,0.006840088289,0.082702297596,0.082704826271,201.725461543229,0.082702297596,0.082702297596,0.003073673695,0.000525421186,0.000646730869
