group_id,dataset_id,input_mode,surface,run_name,run_instance_id,dataset_index,direction_label,speed_rpm,torque_nm,oil_temperature_deg,source_file_path,mse,mae,rmse,mean_percentage_error_pct,signed_mean_offset_deg,absolute_mean_offset_deg,peak_to_peak_error_deg,centered_mae_deg,centered_rmse_deg
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_curve_aware_pointwise_control_fw__simplified_setpoints,2026-07-11-07-56-33__te_wave3_3_curve_aware_pointwise_control_fw__simplified_setpoints,0,forward,1000.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1200.0Nm25.0deg.csv,0.000021669381,0.004562765360,0.004655038239,10.607549307504,-0.004562765360,0.004562765360,0.002971444279,0.000735867109,0.000922254455
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_curve_aware_pointwise_control_fw__simplified_setpoints,2026-07-11-07-56-33__te_wave3_3_curve_aware_pointwise_control_fw__simplified_setpoints,2,forward,1000.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1300.0Nm25.0deg.csv,0.000009573979,0.002928871002,0.003094184679,6.628123430444,-0.002928871002,0.002928871002,0.003824830055,0.000798833271,0.000997844418
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_curve_aware_pointwise_control_fw__simplified_setpoints,2026-07-11-07-56-33__te_wave3_3_curve_aware_pointwise_control_fw__simplified_setpoints,4,forward,1000.000000000,1800.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1800.0Nm25.0deg.csv,0.000008535061,0.002637077065,0.002921482596,5.788946862613,-0.002627710986,0.002627710986,0.004540737718,0.001041788565,0.001276791108
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_curve_aware_pointwise_control_fw__simplified_setpoints,2026-07-11-07-56-33__te_wave3_3_curve_aware_pointwise_control_fw__simplified_setpoints,6,forward,1000.000000000,400.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm400.0Nm25.0deg.csv,0.000005211562,0.002125665798,0.002282884509,5.415278789926,-0.002125665798,0.002125665798,0.001481150277,0.000668982611,0.000832530238
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_curve_aware_pointwise_control_fw__simplified_setpoints,2026-07-11-07-56-33__te_wave3_3_curve_aware_pointwise_control_fw__simplified_setpoints,8,forward,1000.000000000,800.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm800.0Nm25.0deg.csv,0.000010449955,0.003101006655,0.003232638999,7.384759511566,0.003101006655,0.003101006655,0.003226708621,0.000755235763,0.000913078654
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_curve_aware_pointwise_control_fw__simplified_setpoints,2026-07-11-07-56-33__te_wave3_3_curve_aware_pointwise_control_fw__simplified_setpoints,10,forward,100.000000000,100.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm100.0Nm25.0deg.csv,0.000007916513,0.002690843714,0.002813629858,7.272687230253,0.002690843714,0.002690843714,0.000904121436,0.000678319819,0.000822115008
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_curve_aware_pointwise_control_fw__simplified_setpoints,2026-07-11-07-56-33__te_wave3_3_curve_aware_pointwise_control_fw__simplified_setpoints,12,forward,100.000000000,1800.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm1800.0Nm25.0deg.csv,0.000033144540,0.005595772411,0.005757129505,12.571719290298,0.005595772411,0.005595772411,0.003746092319,0.001033928096,0.001353466387
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_curve_aware_pointwise_control_fw__simplified_setpoints,2026-07-11-07-56-33__te_wave3_3_curve_aware_pointwise_control_fw__simplified_setpoints,14,forward,100.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm300.0Nm25.0deg.csv,0.000002014696,0.001241486432,0.001419399986,3.262046142125,-0.001203148791,0.001203148791,0.000714360736,0.000602010247,0.000753079880
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_curve_aware_pointwise_control_fw__simplified_setpoints,2026-07-11-07-56-33__te_wave3_3_curve_aware_pointwise_control_fw__simplified_setpoints,16,forward,100.000000000,600.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm600.0Nm25.0deg.csv,0.000024414885,0.004884308088,0.004941142112,12.341565069980,0.004884308088,0.004884308088,0.001795176417,0.000600925858,0.000747274966
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_curve_aware_pointwise_control_fw__simplified_setpoints,2026-07-11-07-56-33__te_wave3_3_curve_aware_pointwise_control_fw__simplified_setpoints,18,forward,1300.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/1300rpm/1300.0rpm1200.0Nm25.0deg.csv,0.000006973303,0.002287510724,0.002640701204,5.301525088891,0.002203355912,0.002203355912,0.002624139190,0.001176359477,0.001455515569
