Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.00244525261223316,-0.0335931550293367,359.983759224415,0.0287418926327518
0.01939807087183,-0.0333167177938094,359.96744745411,0.0290999685673796
0.0363935530185699,-0.0329982344480868,359.951045578346,0.0293661974865245
0.0531229097396135,-0.0329443170788863,359.934386545792,0.0293716964204123
0.0697616580873728,-0.0329830611333364,359.91768409498,0.0293317633754668
0.0863067805767059,-0.0331145990641062,359.900587191805,0.0288889650228157
0.102912588045001,-0.0331834051753503,359.883856577799,0.0288254229610629
0.119660384953022,-0.0331111066043945,359.86727591604,0.0289070709666248
0.136576071381569,-0.0328676888925088,359.850798016414,0.0290976723365475
0.15340207144618,-0.0327077735632315,359.834459675476,0.0294293908264081
0.169946858659387,-0.0328232296230908,359.817796116695,0.029439517394394
0.186466919258237,-0.0329601785376781,359.801058880985,0.0293772864251878
0.202982453629374,-0.0331023211284105,359.784126849845,0.0291188940750544
0.219589853659272,-0.0331556072662806,359.767083674669,0.0287482939297661
0.236426331102848,-0.0329806665998831,359.750380385667,0.0287249715470352
0.253242021426558,-0.0328246679993072,359.7337935213,0.0288197449920062
0.27019651606679,-0.032531652186492,359.717637319118,0.0293487527749221
0.287197027355432,-0.0321902665826315,359.701132597402,0.0295209574128421
0.303969215601683,-0.0320785306403764,359.684435846284,0.0294947924287499
0.320622464641929,-0.0320829275166261,359.667451428249,0.0291742374113255
0.33718409948051,-0.0321745593107607,359.650373216718,0.028761655300741
0.353859476745129,-0.0321551246778427,359.633552832529,0.028616398987424
0.370659409090877,-0.0320100122021927,359.6168674808,0.0286165562820315
0.387412402778864,-0.0319118187240974,359.600322442129,0.0287599489083732
0.40402801707387,-0.0319507956081111,359.583878489211,0.0290008551489791
0.420482531189918,-0.0321484119106117,359.567211745307,0.0290192829279476
0.436992282047868,-0.0322934022785262,359.550466379151,0.0289536236446111
0.453511504456401,-0.0324247767113093,359.533414235339,0.0285782582295724
0.47015318647027,-0.0324356338626899,359.51648639515,0.0283156707926082
0.487008104100823,-0.0322364901919627,359.499849742278,0.0283444455521931
0.503818262368441,-0.032082820932601,359.483446106315,0.0286035415572314
0.520674521103501,-0.0318845847828015,359.467076668516,0.0288977981131211
0.537245627492666,-0.0319644715641516,359.45043079555,0.0289036323158598
0.553712714463472,-0.0321593373598148,359.433550816029,0.0286737167220963
0.570315672084689,-0.0322195277030346,359.416543180123,0.0283112076763246
0.586996078491211,-0.0321972339095851,359.399612238631,0.0280348056307957
0.603843368589878,-0.0320114867957955,359.382937112823,0.0280158252774072
0.62063617631793,-0.0318783252603794,359.366415459663,0.0281519856730483
0.637305686250329,-0.0318738538777552,359.350036298856,0.028429255934725
0.653744107112288,-0.0321025442750624,359.333583964035,0.0286378276848609
0.67005462013185,-0.0324582391326089,359.316815380007,0.0285251604179848
0.68640167824924,-0.0327799800368211,359.299971275032,0.0283329261294512
0.702858539298177,-0.0329917307112737,359.283079728484,0.0280778068631662
0.71964262984693,-0.0328740560338474,359.266544915736,0.0281898491109587
0.736650014296174,-0.0325273960417007,359.250212358311,0.0284981893105396
0.753560168668628,-0.0322837879264739,359.233855577186,0.0287928494374228
0.770232360810041,-0.0322858647745647,359.217323446646,0.0289106658851779
0.786570785567164,-0.032627784336114,359.200627785176,0.0288719870200111
0.802855985239148,-0.0330259826862971,359.183810250834,0.0287174640404828
0.819302788004279,-0.0332628438868028,359.166903449222,0.0284783448996677
0.835882611572742,-0.0333688987632286,359.150049034506,0.0282940682513981
