angular_position_deg,measured_te_deg,predicted_te_deg,residual_te_deg,speed_rpm,torque_nm,oil_temperature_deg,direction_label,direction_flag
0.016153017058968544,-0.008312633261084557,0.040660928934812546,0.04897356033325195,1000.0,0.0,25.0,forward,1.0
0.03478607162833214,-0.008192654699087143,0.040648989379405975,0.04884164407849312,1000.0,0.0,25.0,forward,1.0
0.05362079665064812,-0.007870654575526714,0.04063715785741806,0.04850781336426735,1000.0,0.0,25.0,forward,1.0
0.07251343876123428,-0.007491886615753174,0.04062556102871895,0.04811744764447212,1000.0,0.0,25.0,forward,1.0
0.09127892553806305,-0.007238316815346479,0.04061434417963028,0.047852661460638046,1000.0,0.0,25.0,forward,1.0
0.1098150834441185,-0.007207741495221853,0.04060359299182892,0.04781133309006691,1000.0,0.0,25.0,forward,1.0
0.1281018853187561,-0.0074240658432245255,0.04059334099292755,0.04801740497350693,1000.0,0.0,25.0,forward,1.0
0.14629320800304413,-0.0077353655360639095,0.04058350995182991,0.04831887409090996,1000.0,0.0,25.0,forward,1.0
0.16469693183898926,-0.00783479493111372,0.04057396948337555,0.048408765345811844,1000.0,0.0,25.0,forward,1.0
0.18330132961273193,-0.007734074257314205,0.04056476056575775,0.04829883575439453,1000.0,0.0,25.0,forward,1.0
0.20210838317871094,-0.007431673817336559,0.0405559241771698,0.047987598925828934,1000.0,0.0,25.0,forward,1.0
0.22099071741104126,-0.007053808309137821,0.040547557175159454,0.0476013645529747,1000.0,0.0,25.0,forward,1.0
0.23975461721420288,-0.006803480908274651,0.040539760142564774,0.047343239188194275,1000.0,0.0,25.0,forward,1.0
0.2582539916038513,-0.006815250031650066,0.04053260013461113,0.04734785109758377,1000.0,0.0,25.0,forward,1.0
0.2765658497810364,-0.0070147886872291565,0.04052604362368584,0.04754083231091499,1000.0,0.0,25.0,forward,1.0
0.29484057426452637,-0.007248587906360626,0.04052004963159561,0.04776863753795624,1000.0,0.0,25.0,forward,1.0
0.31325671076774597,-0.007342400029301643,0.04051457718014717,0.047856979072093964,1000.0,0.0,25.0,forward,1.0
0.33182838559150696,-0.0072817751206457615,0.040509648621082306,0.04779142513871193,1000.0,0.0,25.0,forward,1.0
0.35060837864875793,-0.0070123206824064255,0.04050528258085251,0.04751760512590408,1000.0,0.0,25.0,forward,1.0
0.3694138526916504,-0.006717365700751543,0.04050154611468315,0.04721891134977341,1000.0,0.0,25.0,forward,1.0
0.3880065977573395,-0.00663741072639823,0.040498487651348114,0.04713589698076248,1000.0,0.0,25.0,forward,1.0
0.40643036365509033,-0.006731346249580383,0.0404960922896862,0.047227438539266586,1000.0,0.0,25.0,forward,1.0
0.4245895743370056,-0.007088677957653999,0.04049435630440712,0.04758303612470627,1000.0,0.0,25.0,forward,1.0
0.4426547586917877,-0.0075427764095366,0.04049324989318848,0.04803602769970894,1000.0,0.0,25.0,forward,1.0
0.4609929323196411,-0.007729365956038237,0.040492769330739975,0.0482221357524395,1000.0,0.0,25.0,forward,1.0
0.47961124777793884,-0.007633967325091362,0.040492944419384,0.048126913607120514,1000.0,0.0,25.0,forward,1.0
0.49843254685401917,-0.007337319198995829,0.040493808686733246,0.047831129282712936,1000.0,0.0,25.0,forward,1.0
0.517289936542511,-0.007005597930401564,0.040495365858078,0.047500964254140854,1000.0,0.0,25.0,forward,1.0
0.5359671115875244,-0.006855939514935017,0.04049759730696678,0.047353535890579224,1000.0,0.0,25.0,forward,1.0
0.5543435215950012,-0.00700178649276495,0.0405004546046257,0.047502242028713226,1000.0,0.0,25.0,forward,1.0
0.572555661201477,-0.007310327608138323,0.04050394147634506,0.0478142686188221,1000.0,0.0,25.0,forward,1.0
0.5906702876091003,-0.007712426129728556,0.04050804674625397,0.048220474272966385,1000.0,0.0,25.0,forward,1.0
0.6088575720787048,-0.008044231683015823,0.0405128039419651,0.048557035624980927,1000.0,0.0,25.0,forward,1.0
0.627312421798706,-0.00811343640089035,0.04051828384399414,0.04863172024488449,1000.0,0.0,25.0,forward,1.0
0.6460216045379639,-0.007931252010166645,0.040524497628211975,0.048455748707056046,1000.0,0.0,25.0,forward,1.0
0.6647989153862,-0.007689028978347778,0.04053138941526413,0.04822041839361191,1000.0,0.0,25.0,forward,1.0
0.6835143566131592,-0.007506807800382376,0.040538910776376724,0.04804571717977524,1000.0,0.0,25.0,forward,1.0
0.7020668983459473,-0.007485978305339813,0.04054699465632439,0.0480329729616642,1000.0,0.0,25.0,forward,1.0
0.7203819155693054,-0.00770384119823575,0.040555570274591446,0.04825941100716591,1000.0,0.0,25.0,forward,1.0
0.7386124134063721,-0.008005199953913689,0.04056468605995178,0.04856988787651062,1000.0,0.0,25.0,forward,1.0
0.7569121718406677,-0.008232497610151768,0.04057440161705017,0.048806898295879364,1000.0,0.0,25.0,forward,1.0
0.7754301428794861,-0.008238300681114197,0.04058479145169258,0.04882309213280678,1000.0,0.0,25.0,forward,1.0
0.7941490411758423,-0.008043462410569191,0.040595848113298416,0.048639312386512756,1000.0,0.0,25.0,forward,1.0
0.812920331954956,-0.007792782504111528,0.04060746729373932,0.04840024933218956,1000.0,0.0,25.0,forward,1.0
0.8316154479980469,-0.007609568536281586,0.04061955213546753,0.048229120671749115,1000.0,0.0,25.0,forward,1.0
0.8501001000404358,-0.007635966408997774,0.0406319722533226,0.04826793819665909,1000.0,0.0,25.0,forward,1.0
0.8683406114578247,-0.007907257415354252,0.04064466804265976,0.04855192452669144,1000.0,0.0,25.0,forward,1.0
0.8865284323692322,-0.00823104940354824,0.040657732635736465,0.04888878017663956,1000.0,0.0,25.0,forward,1.0
0.904801607131958,-0.008472368121147156,0.04067124053835869,0.049143608659505844,1000.0,0.0,25.0,forward,1.0
0.9233277440071106,-0.008460543118417263,0.04068528860807419,0.049145832657814026,1000.0,0.0,25.0,forward,1.0
0.9420652985572815,-0.008237268775701523,0.040699832141399384,0.048937100917100906,1000.0,0.0,25.0,forward,1.0
0.9609156250953674,-0.007896443828940392,0.04071475937962532,0.04861120134592056,1000.0,0.0,25.0,forward,1.0
0.979780375957489,-0.0075417086482048035,0.040729958564043045,0.04827166721224785,1000.0,0.0,25.0,forward,1.0
0.9984918832778931,-0.007339974865317345,0.04074525460600853,0.048085227608680725,1000.0,0.0,25.0,forward,1.0
1.01686692237854,-0.0074732862412929535,0.04076044261455536,0.04823372885584831,1000.0,0.0,25.0,forward,1.0
1.0349973440170288,-0.007857678458094597,0.04077555611729622,0.048633232712745667,1000.0,0.0,25.0,forward,1.0
1.0530340671539307,-0.008335883729159832,0.04079066589474678,0.04912655055522919,1000.0,0.0,25.0,forward,1.0
1.0712759494781494,-0.00860615260899067,0.040805988013744354,0.049412138760089874,1000.0,0.0,25.0,forward,1.0
1.089799404144287,-0.008595814928412437,0.040821537375450134,0.04941735416650772,1000.0,0.0,25.0,forward,1.0
1.1085309982299805,-0.008376438170671463,0.040837205946445465,0.04921364411711693,1000.0,0.0,25.0,forward,1.0
1.1272480487823486,-0.00817511510103941,0.04085274785757065,0.04902786388993263,1000.0,0.0,25.0,forward,1.0
1.1458178758621216,-0.008122967556118965,0.04086800664663315,0.048990972340106964,1000.0,0.0,25.0,forward,1.0
1.1641279458999634,-0.008331229910254478,0.040882840752601624,0.04921407252550125,1000.0,0.0,25.0,forward,1.0
1.182388186454773,-0.008593419566750526,0.04089737311005592,0.0494907945394516,1000.0,0.0,25.0,forward,1.0
1.200656533241272,-0.008851481601595879,0.04091159626841545,0.04976307600736618,1000.0,0.0,25.0,forward,1.0
1.2190635204315186,-0.00896942988038063,0.04092555120587349,0.04989498108625412,1000.0,0.0,25.0,forward,1.0
1.23772132396698,-0.008831148035824299,0.04093925654888153,0.049770403653383255,1000.0,0.0,25.0,forward,1.0
1.2565155029296875,-0.008556105196475983,0.04095255583524704,0.04950866103172302,1000.0,0.0,25.0,forward,1.0
1.2752411365509033,-0.008348890580236912,0.0409652404487133,0.04931413009762764,1000.0,0.0,25.0,forward,1.0
1.2937350273132324,-0.008370056748390198,0.040977150201797485,0.04934720695018768,1000.0,0.0,25.0,forward,1.0
1.3119847774505615,-0.008637117221951485,0.0409882478415966,0.04962536692619324,1000.0,0.0,25.0,forward,1.0
1.3301430940628052,-0.008999398909509182,0.040998585522174835,0.04999798536300659,1000.0,0.0,25.0,forward,1.0
1.3484570980072021,-0.009203319437801838,0.04100824519991875,0.05021156370639801,1000.0,0.0,25.0,forward,1.0
1.3670059442520142,-0.009169754572212696,0.041017185896635056,0.05018693953752518,1000.0,0.0,25.0,forward,1.0
1.3857113122940063,-0.008978341706097126,0.04102528467774391,0.05000362545251846,1000.0,0.0,25.0,forward,1.0
1.4044957160949707,-0.008708745241165161,0.04103243350982666,0.04974117875099182,1000.0,0.0,25.0,forward,1.0
1.4231961965560913,-0.008529327809810638,0.04103851318359375,0.04956784099340439,1000.0,0.0,25.0,forward,1.0
1.4417518377304077,-0.008500497788190842,0.041043471544981,0.049543969333171844,1000.0,0.0,25.0,forward,1.0
1.460207223892212,-0.008574546314775944,0.04104727879166603,0.0496218241751194,1000.0,0.0,25.0,forward,1.0
1.4786593914031982,-0.008655867539346218,0.04104992374777794,0.04970579221844673,1000.0,0.0,25.0,forward,1.0
1.497105360031128,-0.008739315904676914,0.04105135425925255,0.04979066923260689,1000.0,0.0,25.0,forward,1.0
1.5157238245010376,-0.00864342600107193,0.04105152562260628,0.04969495162367821,1000.0,0.0,25.0,forward,1.0
