[INFO] Running incremental TE Curve Verification Pipeline matrix refresh | baseline_candidates=111 | new_candidates=48
[INFO] TE Curve Verification Pipeline grouped report plots are limited to current incremental candidates.
[INFO] Building TE Curve Verification Pipeline held-out curve records
[INFO] Built TE Curve Verification Pipeline held-out curve records | curve_count=194
[INFO] Loading TE Curve Verification Pipeline candidate | 1/48 | sequential_residual_offset_probe_global
[INFO] Evaluating TE Curve Verification Pipeline candidate | 1/48 | sequential_residual_offset_probe_global
[INFO] Loading TE Curve Verification Pipeline candidate | 2/48 | sequential_residual_offset_probe_Fw
[INFO] Evaluating TE Curve Verification Pipeline candidate | 2/48 | sequential_residual_offset_probe_Fw
[INFO] Loading TE Curve Verification Pipeline candidate | 3/48 | sequential_residual_offset_probe_Bw
[INFO] Evaluating TE Curve Verification Pipeline candidate | 3/48 | sequential_residual_offset_probe_Bw
[INFO] Loading TE Curve Verification Pipeline candidate | 4/48 | track2f_bis_clean_sequential_residual_offset_global
[INFO] Evaluating TE Curve Verification Pipeline candidate | 4/48 | track2f_bis_clean_sequential_residual_offset_global
[INFO] Loading TE Curve Verification Pipeline candidate | 5/48 | track2f_bis_clean_sequential_residual_offset_Fw
[INFO] Evaluating TE Curve Verification Pipeline candidate | 5/48 | track2f_bis_clean_sequential_residual_offset_Fw
[INFO] Loading TE Curve Verification Pipeline candidate | 6/48 | track2f_bis_clean_sequential_residual_offset_Bw
[INFO] Evaluating TE Curve Verification Pipeline candidate | 6/48 | track2f_bis_clean_sequential_residual_offset_Bw
[INFO] Loading TE Curve Verification Pipeline candidate | 7/48 | track2f_bis_harmonic_residual_offset_global
[INFO] Evaluating TE Curve Verification Pipeline candidate | 7/48 | track2f_bis_harmonic_residual_offset_global
[INFO] Loading TE Curve Verification Pipeline candidate | 8/48 | track2f_bis_harmonic_residual_offset_Fw
[INFO] Evaluating TE Curve Verification Pipeline candidate | 8/48 | track2f_bis_harmonic_residual_offset_Fw
[INFO] Loading TE Curve Verification Pipeline candidate | 9/48 | track2f_bis_harmonic_residual_offset_Bw
[INFO] Evaluating TE Curve Verification Pipeline candidate | 9/48 | track2f_bis_harmonic_residual_offset_Bw
[INFO] Loading TE Curve Verification Pipeline candidate | 10/48 | track2g_curve_aware_pointwise_control_global
[INFO] Evaluating TE Curve Verification Pipeline candidate | 10/48 | track2g_curve_aware_pointwise_control_global
[INFO] Loading TE Curve Verification Pipeline candidate | 11/48 | track2g_curve_aware_pointwise_control_Fw
[INFO] Evaluating TE Curve Verification Pipeline candidate | 11/48 | track2g_curve_aware_pointwise_control_Fw
[INFO] Loading TE Curve Verification Pipeline candidate | 12/48 | track2g_curve_aware_pointwise_control_Bw
[INFO] Evaluating TE Curve Verification Pipeline candidate | 12/48 | track2g_curve_aware_pointwise_control_Bw
[INFO] Loading TE Curve Verification Pipeline candidate | 13/48 | track2g_curve_aware_raw_centered_shape_global
[INFO] Evaluating TE Curve Verification Pipeline candidate | 13/48 | track2g_curve_aware_raw_centered_shape_global
[INFO] Loading TE Curve Verification Pipeline candidate | 14/48 | track2g_curve_aware_raw_centered_shape_Fw
[INFO] Evaluating TE Curve Verification Pipeline candidate | 14/48 | track2g_curve_aware_raw_centered_shape_Fw
[INFO] Loading TE Curve Verification Pipeline candidate | 15/48 | track2g_curve_aware_raw_centered_shape_Bw
[INFO] Evaluating TE Curve Verification Pipeline candidate | 15/48 | track2g_curve_aware_raw_centered_shape_Bw
[INFO] Loading TE Curve Verification Pipeline candidate | 16/48 | track2g_curve_aware_raw_offset_global
[INFO] Evaluating TE Curve Verification Pipeline candidate | 16/48 | track2g_curve_aware_raw_offset_global
[INFO] Loading TE Curve Verification Pipeline candidate | 17/48 | track2g_curve_aware_raw_offset_Fw
[INFO] Evaluating TE Curve Verification Pipeline candidate | 17/48 | track2g_curve_aware_raw_offset_Fw
[INFO] Loading TE Curve Verification Pipeline candidate | 18/48 | track2g_curve_aware_raw_offset_Bw
[INFO] Evaluating TE Curve Verification Pipeline candidate | 18/48 | track2g_curve_aware_raw_offset_Bw
[INFO] Loading TE Curve Verification Pipeline candidate | 19/48 | track2g_curve_aware_full_curve_composite_global
[INFO] Evaluating TE Curve Verification Pipeline candidate | 19/48 | track2g_curve_aware_full_curve_composite_global
[INFO] Loading TE Curve Verification Pipeline candidate | 20/48 | track2g_curve_aware_full_curve_composite_Fw
[INFO] Evaluating TE Curve Verification Pipeline candidate | 20/48 | track2g_curve_aware_full_curve_composite_Fw
[INFO] Loading TE Curve Verification Pipeline candidate | 21/48 | track2g_curve_aware_full_curve_composite_Bw
[INFO] Evaluating TE Curve Verification Pipeline candidate | 21/48 | track2g_curve_aware_full_curve_composite_Bw
[INFO] Loading TE Curve Verification Pipeline candidate | 22/48 | track2h_mae_robust_global
[INFO] Evaluating TE Curve Verification Pipeline candidate | 22/48 | track2h_mae_robust_global
[INFO] Loading TE Curve Verification Pipeline candidate | 23/48 | track2h_mae_robust_Fw
[INFO] Evaluating TE Curve Verification Pipeline candidate | 23/48 | track2h_mae_robust_Fw
[INFO] Loading TE Curve Verification Pipeline candidate | 24/48 | track2h_mae_robust_Bw
[INFO] Evaluating TE Curve Verification Pipeline candidate | 24/48 | track2h_mae_robust_Bw
[INFO] Loading TE Curve Verification Pipeline candidate | 25/48 | track2h_smooth_l1_robust_global
[INFO] Evaluating TE Curve Verification Pipeline candidate | 25/48 | track2h_smooth_l1_robust_global
[INFO] Loading TE Curve Verification Pipeline candidate | 26/48 | track2h_smooth_l1_robust_Fw
[INFO] Evaluating TE Curve Verification Pipeline candidate | 26/48 | track2h_smooth_l1_robust_Fw
[INFO] Loading TE Curve Verification Pipeline candidate | 27/48 | track2h_smooth_l1_robust_Bw
[INFO] Evaluating TE Curve Verification Pipeline candidate | 27/48 | track2h_smooth_l1_robust_Bw
[INFO] Loading TE Curve Verification Pipeline candidate | 28/48 | track2h_log_cosh_robust_global
[INFO] Evaluating TE Curve Verification Pipeline candidate | 28/48 | track2h_log_cosh_robust_global
[INFO] Loading TE Curve Verification Pipeline candidate | 29/48 | track2h_log_cosh_robust_Fw
[INFO] Evaluating TE Curve Verification Pipeline candidate | 29/48 | track2h_log_cosh_robust_Fw
[INFO] Loading TE Curve Verification Pipeline candidate | 30/48 | track2h_log_cosh_robust_Bw
[INFO] Evaluating TE Curve Verification Pipeline candidate | 30/48 | track2h_log_cosh_robust_Bw
[INFO] Loading TE Curve Verification Pipeline candidate | 31/48 | track2h_quantile_p10_p50_p90_global
[INFO] Evaluating TE Curve Verification Pipeline candidate | 31/48 | track2h_quantile_p10_p50_p90_global
[INFO] Loading TE Curve Verification Pipeline candidate | 32/48 | track2h_quantile_p10_p50_p90_Fw
[INFO] Evaluating TE Curve Verification Pipeline candidate | 32/48 | track2h_quantile_p10_p50_p90_Fw
[INFO] Loading TE Curve Verification Pipeline candidate | 33/48 | track2h_quantile_p10_p50_p90_Bw
[INFO] Evaluating TE Curve Verification Pipeline candidate | 33/48 | track2h_quantile_p10_p50_p90_Bw
[INFO] Loading TE Curve Verification Pipeline candidate | 34/48 | track2h_gaussian_nll_global
[INFO] Evaluating TE Curve Verification Pipeline candidate | 34/48 | track2h_gaussian_nll_global
[INFO] Loading TE Curve Verification Pipeline candidate | 35/48 | track2h_gaussian_nll_Fw
[INFO] Evaluating TE Curve Verification Pipeline candidate | 35/48 | track2h_gaussian_nll_Fw
[INFO] Loading TE Curve Verification Pipeline candidate | 36/48 | track2h_gaussian_nll_Bw
[INFO] Evaluating TE Curve Verification Pipeline candidate | 36/48 | track2h_gaussian_nll_Bw
[INFO] Loading TE Curve Verification Pipeline candidate | 37/48 | track2h_mdn_k2_global
[INFO] Evaluating TE Curve Verification Pipeline candidate | 37/48 | track2h_mdn_k2_global
[INFO] Loading TE Curve Verification Pipeline candidate | 38/48 | track2h_mdn_k2_Fw
[INFO] Evaluating TE Curve Verification Pipeline candidate | 38/48 | track2h_mdn_k2_Fw
[INFO] Loading TE Curve Verification Pipeline candidate | 39/48 | track2h_mdn_k2_Bw
[INFO] Evaluating TE Curve Verification Pipeline candidate | 39/48 | track2h_mdn_k2_Bw
[INFO] Loading TE Curve Verification Pipeline candidate | 40/48 | track2h_mdn_k3_global
[INFO] Evaluating TE Curve Verification Pipeline candidate | 40/48 | track2h_mdn_k3_global
[INFO] Loading TE Curve Verification Pipeline candidate | 41/48 | track2h_mdn_k3_Fw
[INFO] Evaluating TE Curve Verification Pipeline candidate | 41/48 | track2h_mdn_k3_Fw
[INFO] Loading TE Curve Verification Pipeline candidate | 42/48 | track2h_mdn_k3_Bw
[INFO] Evaluating TE Curve Verification Pipeline candidate | 42/48 | track2h_mdn_k3_Bw
[INFO] Loading TE Curve Verification Pipeline candidate | 43/48 | wave3_harmonic_prior_residual_pointwise_control_global
[INFO] Evaluating TE Curve Verification Pipeline candidate | 43/48 | wave3_harmonic_prior_residual_pointwise_control_global
[INFO] Loading TE Curve Verification Pipeline candidate | 44/48 | wave3_harmonic_prior_residual_pointwise_control_Fw
[INFO] Evaluating TE Curve Verification Pipeline candidate | 44/48 | wave3_harmonic_prior_residual_pointwise_control_Fw
[INFO] Loading TE Curve Verification Pipeline candidate | 45/48 | wave3_harmonic_prior_residual_pointwise_control_Bw
[INFO] Evaluating TE Curve Verification Pipeline candidate | 45/48 | wave3_harmonic_prior_residual_pointwise_control_Bw
[INFO] Loading TE Curve Verification Pipeline candidate | 46/48 | wave3_harmonic_prior_residual_smooth_l1_structured_global
[INFO] Evaluating TE Curve Verification Pipeline candidate | 46/48 | wave3_harmonic_prior_residual_smooth_l1_structured_global
[INFO] Loading TE Curve Verification Pipeline candidate | 47/48 | wave3_harmonic_prior_residual_smooth_l1_structured_Fw
[INFO] Evaluating TE Curve Verification Pipeline candidate | 47/48 | wave3_harmonic_prior_residual_smooth_l1_structured_Fw
[INFO] Loading TE Curve Verification Pipeline candidate | 48/48 | wave3_harmonic_prior_residual_smooth_l1_structured_Bw
[INFO] Evaluating TE Curve Verification Pipeline candidate | 48/48 | wave3_harmonic_prior_residual_smooth_l1_structured_Bw
[DONE] Reference family comparison summary written | output\validation_checks\track2_reference_comparison\2026-06-15-20-25-36__track2_full_directional_family_matrix_wave3_harmonic_prior_residual_track2_refresh_2026_06_15\validation_summary.yaml
[DONE] Reference family comparison report written | doc\reports\analysis\validation_checks\track2\2026-06-15-20-52-46_track2_full_directional_family_matrix_wave3_harmonic_prior_residual_track2_refresh_2026_06_15_report.md
[DONE] Canonical TE Curve Verification Pipeline report written | doc\reports\analysis\track2\Track 2 Directional Model Comparison.md
