55406.272;55405.6364558358;684.006693670526;-293.480634689331;0.0;0.0;7.40990042686462;36.61;39.19;-1.01;324.005180317909
55408.2217;55407.5862580072;684.031051062047;-301.429986953735;0.0;0.0;7.49741196632385;36.28;39.23;-7.2e-1;324.02953770943
55410.1711;55409.5359108131;684.055504761636;-301.429986953735;0.0;0.0;7.49741196632385;36.28;39.23;-8.3e-1;324.053991409019
55412.1202;55411.4853368048;684.07981689088;-304.160833358765;0.0;0.0;7.53992199897766;36.46;39.23;-6.2e-1;324.078303538263
55414.0699;55413.4347433504;684.103600792587;-297.348976135254;0.0;0.0;7.52136707305908;36.46;39.23;-8.4e-1;324.102087439969
55416.0196;55415.3838904761;684.127498771995;-299.881935119629;0.0;0.0;7.43117928504944;36.19;39.21;-7.4e-1;324.125985419378
55417.9697;55417.332178792;684.15152868256;-300.097227096558;0.0;0.0;7.2863757610321;36.65;39.21;-6.4e-1;324.150015329942
55419.9194;55419.2801213544;684.175540823489;-295.542001724243;0.0;0.0;7.13570117950439;36.28;39.21;-1.05;324.174027470872
55421.8692;55421.2278787605;684.199805008247;-304.976940155029;0.0;0.0;6.96609020233154;36.28;39.23;-1.54;324.19829165563
55423.8182;55423.1755750626;684.224152425304;-304.976940155029;0.0;0.0;6.96609020233154;36.46;39.19;-1.35;324.222639072686
55425.7683;55425.1236639731;684.248151239008;-299.185991287231;0.0;0.0;7.00065493583679;36.46;39.19;-9.3e-1;324.24663788639
55427.7173;55427.0723143034;684.271959364414;-306.869268417358;0.0;0.0;7.31939673423767;36.62;39.21;-5.6e-1;324.270446011797
55429.6653;55429.0215455834;684.295848375186;-298.08783531189;0.0;0.0;7.50387907028198;36.62;39.24;-9.7e-1;324.294335022569
55431.6147;55430.9707042761;684.319624481723;-298.08783531189;0.0;0.0;7.50387907028198;36.32;39.21;-3.2e-1;324.318111129105
55433.5634;55432.9200066347;684.343607453629;-302.63614654541;0.0;0.0;7.6508641242981;36.32;39.21;-1.21;324.342094101012
55435.5118;55434.8694363143;684.367907177657;-298.323631286621;0.0;0.0;7.75978565216064;36.46;39.23;-1.34;324.366393825039
55437.4618;55436.8191633001;684.391910182312;-301.725149154663;0.0;0.0;7.72013068199158;36.46;39.23;-7.0e-1;324.390396829695
55439.4109;55438.7689844985;684.415997425094;-301.725149154663;0.0;0.0;7.72013068199158;36.57;39.23;-1.1;324.414484072477
55441.3613;55440.7184520643;684.439983330667;-306.820869445801;0.0;0.0;7.63264298439026;36.57;39.23;-9.6e-1;324.438469978049
55443.3114;55442.6679185405;684.463639324531;-307.044982910156;0.0;0.0;7.46745467185974;36.33;39.23;-1.06;324.462125971913
55445.2611;55444.6184470039;684.487212421372;-305.930852890015;0.0;0.0;7.43904709815979;36.33;39.19;-6.8e-1;324.485699068755
55447.2126;55446.5684365947;684.510962208733;-298.490524291992;0.0;0.0;7.43351578712463;36.51;39.21;-8.7e-1;324.509448856115
55449.163;55448.5181666818;684.534766143188;-298.490524291992;0.0;0.0;7.43351578712463;36.51;39.21;-1.19;324.53325279057
55451.113;55450.4682925623;684.5589442458;-309.854030609131;0.0;0.0;7.57209658622742;36.59;39.23;-1.51;324.557430893183
55453.0638;55452.4193819426;684.583241874352;-304.345607757568;0.0;0.0;7.68254399299622;36.59;39.23;-1.89;324.581728521734
55455.0135;55454.3709433079;684.607134824619;-304.345607757568;0.0;0.0;7.68254399299622;36.32;39.21;-1.91;324.605621472001
55456.9636;55456.3228572998;684.63079710491;-305.732727050781;0.0;0.0;7.783442735672;36.32;39.21;-1.3;324.629283752292
55458.9137;55458.2741697226;684.654541108757;-306.160449981689;0.0;0.0;7.84058570861816;36.46;39.21;-9.8e-1;324.65302775614
55460.8638;55460.2257206105;684.678303720429;-306.89549446106;0.0;0.0;7.84508585929871;36.46;39.21;-1.33;324.676790367812
55462.8152;55462.1771835722;684.702203040943;-310.372591018677;0.0;0.0;7.73184299468994;36.61;39.17;-1.5;324.700689688325
55464.7653;55464.1276851296;684.726187605411;-301.948308944702;0.0;0.0;7.55850076675415;36.61;39.17;-1.03;324.724674252793
55466.7167;55466.077564247;684.750024480745;-301.500797271729;0.0;0.0;7.39920139312744;36.26;39.21;-1.72;324.748511128128
55468.6685;55468.0279653054;684.773827409372;-301.500797271729;0.0;0.0;7.39920139312744;36.26;39.19;-1.16;324.772314056754
55470.6193;55469.9780664593;684.79779378511;-305.959463119507;0.0;0.0;7.25980997085571;36.38;39.21;-1.37;324.796280432493
55472.5714;55471.9273598492;684.821720682085;-306.730508804321;0.0;0.0;7.15406537055969;36.38;39.21;-1.51;324.820207329467
55474.5215;55473.8774220273;684.845695272088;-309.296607971191;0.0;0.0;7.13618993759155;36.61;39.21;-1.83;324.84418191947
55476.4726;55475.8279067371;684.869756195694;-307.533979415894;0.0;0.0;7.19305872917175;36.61;39.24;-3.5e-1;324.868242843077
55478.4227;55477.7787082829;684.893732126802;-300.793647766113;0.0;0.0;7.29696154594421;36.25;39.21;-5.2e-1;324.892218774185
55480.372;55479.7293276899;684.917726665735;-302.407026290894;0.0;0.0;7.4301540851593;36.25;39.21;-1.09;324.916213313118
