55410.1752;55409.4065943919;684.006411451846;-1711.59482002258;0.0;0.0;25.1007676124573;35.58;38.62;8.34;324.005618104711
55412.1246;55411.3552500866;684.030963974073;-1694.39196586609;0.0;0.0;24.9589860439301;35.47;38.58;7.69;324.030170626938
55414.0729;55413.3035936393;684.055064376444;-1711.03692054749;0.0;0.0;24.8748660087585;35.47;38.58;7.9;324.054271029308
55416.0223;55415.2526239213;684.079399053007;-1711.03692054749;0.0;0.0;24.8748660087585;35.3;38.64;8.24;324.078605705872
55417.9713;55417.202015128;684.103455282748;-1700.08444786072;0.0;0.0;24.8105406761169;35.3;38.64;8.58;324.102661935613
55419.9207;55419.1504145041;684.126750351861;-1708.60052108765;0.0;0.0;24.7585654258728;35.3;38.59;8.29;324.125957004726
55421.8701;55421.097334139;684.150688564405;-1708.60052108765;0.0;0.0;24.7585654258728;35.3;38.61;8.62;324.14989521727
55423.8192;55423.0442974437;684.17469240725;-1701.54809951782;0.0;0.0;24.7461915016174;35.21;38.61;8.09;324.173899060115
55425.7685;55424.9920421932;684.198612431064;-1694.06890869141;0.0;0.0;24.7449696063995;35.42;38.61;7.28;324.197819083929
55427.7172;55426.9398721866;684.223213652149;-1702.13174819946;0.0;0.0;24.9634146690369;35.55;38.63;7.27;324.222420305014
55429.6677;55428.888139464;684.247866421938;-1690.42873382568;0.0;0.0;25.0909447669983;35.55;38.6;7.5;324.247073074803
55431.616;55430.8373291697;684.271583771333;-1707.8070640564;0.0;0.0;25.2037525177002;35.16;38.6;7.34;324.270790424198
55433.5654;55432.7876402903;684.295427771285;-1702.22544670105;0.0;0.0;25.3101646900177;35.16;38.6;7.34;324.29463442415
55435.5145;55434.7384359688;684.319226425141;-1691.44868850708;0.0;0.0;25.4128992557526;35.23;38.62;8.44;324.318433078006
55437.4625;55436.6885855701;684.342541275546;-1710.62326431274;0.0;0.0;25.4938423633575;35.23;38.62;8.69;324.341747928411
55439.4132;55438.6379367951;684.366398938;-1706.57205581665;0.0;0.0;25.5630135536194;35.23;38.61;8.66;324.365605590865
55441.3626;55440.5883641727;684.390540160239;-1706.57205581665;0.0;0.0;25.5630135536194;35.23;38.61;8.31;324.389746813104
55443.313;55442.5395735819;684.414132200181;-1692.66390800476;0.0;0.0;25.5693793296814;35.37;38.64;7.38;324.413338853046
55445.2652;55444.490551902;684.438076531514;-1707.64589309692;0.0;0.0;25.4558920860291;35.37;38.63;8.08;324.437283184379
55447.2152;55446.4411271364;684.461982641369;-1706.3901424408;0.0;0.0;25.2841293811798;35.23;38.62;7.61;324.461189294234
55449.1684;55448.3916928992;684.485294055194;-1691.91956520081;0.0;0.0;25.1040101051331;35.23;38.62;6.95;324.484500708058
55451.1198;55450.3418656345;684.508890537545;-1703.38892936707;0.0;0.0;24.9360740184784;35.1;38.6;7.75;324.50809719041
55453.0713;55452.2923319042;684.533124128357;-1689.93735313416;0.0;0.0;24.9841868877411;35.1;38.63;7.67;324.532330781221
55455.0231;55454.2433034349;684.556735195219;-1689.93735313416;0.0;0.0;24.9841868877411;35.47;38.61;8.45;324.555941848084
55456.9732;55456.1956925131;684.580676844343;-1706.1927318573;0.0;0.0;25.0894546508789;35.47;38.61;8.03;324.579883497208
55458.9246;55458.149277186;684.604588486254;-1693.9001083374;0.0;0.0;25.4402637481689;35.57;38.62;8.28;324.603795139119
55460.8743;55460.1032486837;684.627669230103;-1707.05080032349;0.0;0.0;25.557267665863;35.57;38.62;8.88;324.626875882968
55462.8247;55462.055884609;684.65081082657;-1707.05080032349;0.0;0.0;25.557267665863;35.59;38.61;8.41;324.650017479435
55464.7765;55464.0079774708;684.674568744376;-1707.71884918213;0.0;0.0;25.5530297756195;35.59;38.61;9.29;324.673775397241
55466.7266;55465.9594720323;684.697925420478;-1702.9275894165;0.0;0.0;25.1477837562561;35.21;38.61;8.55;324.697132073343
55468.6798;55467.910115663;684.721933118999;-1709.31839942932;0.0;0.0;24.8044848442078;35.21;38.61;8.06;324.721139771864
55470.6312;55469.8598962929;684.746404755861;-1709.31839942932;0.0;0.0;24.8044848442078;35.23;38.62;7.97;324.745611408725
55472.5827;55471.8097543716;684.770046835765;-1692.21353530884;0.0;0.0;24.4668066501617;35.23;38.62;6.93;324.76925348863
55474.5345;55473.7606942188;684.79349931702;-1705.66058158875;0.0;0.0;24.2473363876343;35.28;38.59;7.03;324.792705969885
55476.4845;55475.7118835952;684.817308364436;-1712.6317024231;0.0;0.0;24.1974949836731;35.28;38.6;6.91;324.816515017301
55478.4349;55477.6618378982;684.840413331985;-1693.82548332214;0.0;0.0;24.305385351181;35.23;38.59;6.93;324.83961998485
55480.3843;55479.6106350794;684.864130932838;-1703.57966423035;0.0;0.0;24.5128571987152;35.23;38.59;6.71;324.863337585703
55482.3334;55481.5599000547;684.888486228883;-1708.71639251709;0.0;0.0;24.7680366039276;35.16;38.63;7.79;324.887692881748
55484.2828;55483.5101516638;684.912506081164;-1686.87582015991;0.0;0.0;24.9538660049438;35.16;38.63;8.04;324.911712734029
55486.2308;55485.4600996804;684.936523251235;-1697.56603240967;0.0;0.0;25.0144124031067;35.12;38.61;7.17;324.9357299041
