55408.2221;55407.5485441368;684.011618960649;-799.421548843384;0.0;0.0;13.3226335048676;34.84;36.96;3.3;324.01558695361
55410.1714;55409.4972592592;684.035962102935;-796.282768249512;0.0;0.0;13.2616996765137;34.84;36.96;3.31;324.039930095896
55412.1205;55411.4457780775;684.059882378206;-800.566911697388;0.0;0.0;13.2677316665649;34.57;36.94;2.84;324.063850371167
55414.0706;55413.3943436667;684.083782201633;-800.566911697388;0.0;0.0;13.2677316665649;34.57;36.94;2.29;324.087750194594
55416.0189;55415.3437559959;684.107078863308;-798.272132873535;0.0;0.0;13.3890092372894;34.6;36.93;1.92;324.111046856269
55417.9683;55417.2924579587;684.130678279325;-798.272132873535;0.0;0.0;13.3890092372894;34.6;36.93;1.67;324.134646272287
55419.917;55419.2406109907;684.154735766351;-801.957845687866;0.0;0.0;13.4724259376526;34.62;36.94;2.0;324.158703759313
55421.8643;55421.1882504635;684.178790152073;-795.702457427978;0.0;0.0;13.5272204875946;34.62;36.95;2.16;324.182758145034
55423.8141;55423.1356974039;684.202991137281;-801.594734191894;0.0;0.0;13.5580837726593;34.54;36.94;2.01;324.206959130242
55425.7624;55425.083842054;684.227340565994;-804.920673370361;0.0;0.0;13.5667502880096;34.54;36.94;2.05;324.231308558956
55427.7108;55427.032957077;684.250883404165;-803.74002456665;0.0;0.0;13.5838508605957;34.5;36.95;2.04;324.254851397127
55429.6602;55428.9810370188;684.27456705831;-803.74002456665;0.0;0.0;13.5838508605957;34.5;36.95;1.67;324.278535051271
55431.6085;55430.9288143739;684.298206791282;-804.531812667847;0.0;0.0;13.5689675807953;34.5;36.96;1.77;324.302174784243
55433.5579;55432.877152143;684.321739822626;-795.129299163818;0.0;0.0;13.5576188564301;34.5;36.96;2.02;324.325707815588
55435.5063;55434.8254388664;684.345467146486;-804.430484771728;0.0;0.0;13.6202752590179;34.8;36.92;1.8;324.349435139447
55437.456;55436.774308132;684.369670059532;-804.430484771728;0.0;0.0;13.6202752590179;34.8;36.92;1.35;324.373638052493
55439.4047;55438.7239082996;684.393373914063;-798.508644104004;0.0;0.0;13.67147564888;34.89;36.93;2.17;324.397341907024
55441.3544;55440.6732890289;684.416865706444;-805.728197097778;0.0;0.0;13.7543499469757;34.89;36.93;1.45;324.420833699405
55443.3035;55442.6227503084;684.44038901478;-797.657251358032;0.0;0.0;13.9143705368042;34.88;36.95;1.69;324.444357007742
55445.2528;55444.5729487762;684.463910730556;-797.657251358032;0.0;0.0;13.9143705368042;34.88;36.95;2.43;324.467878723517
55447.2029;55446.522122724;684.487562030554;-803.664684295654;0.0;0.0;13.9816403388977;34.56;36.93;1.79;324.491530023515
55449.1526;55448.4714403376;684.511868879199;-810.028553009033;0.0;0.0;13.9883875846863;34.56;36.93;1.89;324.51583687216
55451.1027;55450.4220423941;684.5356307365;-803.061008453369;0.0;0.0;13.9194071292877;34.6;36.92;1.62;324.539598729461
55453.0528;55452.3733312637;684.559281952679;-810.407876968384;0.0;0.0;13.9102816581726;34.6;36.92;1.94;324.563249945641
55455.0032;55454.3249321077;684.583125449717;-800.185203552246;0.0;0.0;13.8964831829071;34.75;36.93;2.18;324.587093442678
55456.954;55456.2767623644;684.606444491073;-803.568363189697;0.0;0.0;13.8625621795654;34.75;36.93;1.81;324.610412484035
55458.9044;55458.2266256399;684.62969949469;-810.898303985596;0.0;0.0;13.8172328472137;34.48;36.91;1.3;324.633667487651
