Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.00757321715354919,-0.0410003111597348,359.994299048558,0.0500607252438385
0.0166063103824854,-0.0412241152184265,359.985501822084,0.0505002577615414
0.0257313530892134,-0.0413505070743554,359.976678779349,0.0509135456115928
0.0351869780570269,-0.0411431470681123,359.96720680967,0.0506848179688859
0.0447221472859383,-0.0408573262390632,359.957484975457,0.0502036532550392
0.053938552737236,-0.0408939986177757,359.948284160346,0.0502420144289317
0.063060075044632,-0.0410239439872271,359.939501099288,0.0506997719101037
0.0724539253860712,-0.0408845353452989,359.930393993855,0.0508461799513498
0.0820443313568831,-0.0405490977890395,359.920937279239,0.0506489040944871
0.0914178974926472,-0.04043529534448,359.911808380857,0.0507785597169459
0.100522907450795,-0.0405913539642029,359.903174601495,0.0514026338012172
0.109770828858018,-0.0405972575152873,359.894296573475,0.0517897732133861
0.11936659924686,-0.0402524477485144,359.884754279628,0.0515174876079527
0.128833036869764,-0.0400376330229619,359.875173345208,0.0512029033977797
0.13795061968267,-0.0401716079149992,359.866177551448,0.0514695358845074
0.14692822471261,-0.0404446054674281,359.857395915315,0.0519503135594732
0.156182432547212,-0.0404427159163561,359.848027629778,0.051848924612159
0.165631854906678,-0.0402477031773856,359.838254749775,0.0513484039208834
0.174788162112236,-0.0403501000254778,359.828816140071,0.0511821079985566
0.183753864839673,-0.0406483115826859,359.819843648002,0.0514828858667897
0.192820653319359,-0.0408443394641154,359.810674935579,0.0515973102369571
0.20217552781105,-0.0407474477671599,359.801064664498,0.0512732234185478
0.211413223296404,-0.0407687553932305,359.791691685095,0.0511820500432805
0.220380770042539,-0.0410585933263405,359.782917927951,0.0516829587920711
0.22949231788516,-0.0412019818190856,359.774056747556,0.0520945857749666
0.238932184875011,-0.0410154523946176,359.764500455931,0.0518117389819963
0.248456876724958,-0.0407422665088006,359.754638057202,0.0512153976101217
0.25765635073185,-0.040797177288141,359.745322745293,0.0511619541814525
0.266607301309705,-0.0410978620249693,359.736549993977,0.051651551490977
0.275867376476526,-0.0410905014725813,359.727482870221,0.0518477501113921
0.285396510735154,-0.0408174594246589,359.717953233048,0.0515791173611433
0.294864540919662,-0.0406106282025576,359.708569943905,0.0514556105322299
0.304111959412694,-0.0406264286071405,359.699657969177,0.0517990522837408
0.313423834741116,-0.0405731859310094,359.690553210676,0.051949190796222
0.323015078902245,-0.0402404833589571,359.680878315121,0.0515315122954689
0.332408677786589,-0.0401029508156512,359.671205179766,0.0511114092316802
0.341456020250916,-0.0403097323654151,359.662240734324,0.0513933888780684
0.350387440994382,-0.0406271860829293,359.653655486181,0.0520501492812855
0.359697807580233,-0.0405630572809059,359.644583417103,0.0522180936457062
0.369344120845199,-0.0401624157615856,359.634980522096,0.0518584406604532
0.378725817427039,-0.0400288734165883,359.625593293458,0.0517104793761973
0.387773662805557,-0.0402363275904918,359.616620214656,0.0519713003932338
0.396782532334328,-0.0404840055849149,359.607473127544,0.0520628825179301
0.406017042696476,-0.0405039565847005,359.597837878391,0.0516713565900773
0.415248367935419,-0.0405322118765525,359.588319556788,0.0513984076590077
0.424196468666196,-0.0408471158393695,359.579418897629,0.0517413485831639
0.433278847485781,-0.0410248256391128,359.570524776354,0.0520913851303249
0.442767413333058,-0.0407945871760376,359.561043083668,0.0518593926751691
0.452369470149279,-0.040449758784689,359.551185881719,0.0512527674509329
0.461638178676367,-0.0404375915725836,359.541781805456,0.0510913423293005
0.470552835613489,-0.0407773049343518,359.532917439938,0.0514656325990472
0.479712076485157,-0.0408708956092028,359.523764317855,0.0515557142600755
0.489144567400217,-0.0406887868621197,359.514163853601,0.0512021045283291
0.498582338914275,-0.0405056070950423,359.504730524495,0.0510158244926515
0.507882898673415,-0.040463673779243,359.495822237805,0.0513536255432427
0.517199300229549,-0.040403650039309,359.486905485392,0.0516903545283185
0.52680823020637,-0.0400565678462499,359.477391606197,0.0514397397605535
0.536307860165834,-0.039826315930668,359.467749316245,0.0510646516622728
0.545439692214131,-0.0399667986975487,359.458740698174,0.0513192721477935
0.554461469873786,-0.0402156522288806,359.450057968497,0.051901951011132
0.563778122887015,-0.0401680461233127,359.440881628543,0.0519953978512149
0.57338965125382,-0.0398228089834447,359.431079747155,0.0514654080416221
