26246.2651;26246.0086664837;324.010290009901;-294.259786605835;0.0;0.0;5.99386692047119;34.86;38.36;-2.2e-1;324.008321436122
26247.016;26246.7578342836;324.019630635157;-293.78867149353;0.0;0.0;5.73021769523621;35.16;38.39;-2.0e-1;324.017662061378
26247.7668;26247.5068121497;324.02889800258;-294.538497924805;0.0;0.0;5.52538633346558;35.16;38.39;-1.8e-1;324.026929428801
26248.5173;26248.2555805519;324.038029080257;-295.78423500061;0.0;0.0;5.37331104278564;34.83;38.4;-2.2e-1;324.036060506478
26249.2682;26249.0043284185;324.04711724259;-295.78423500061;0.0;0.0;5.37331104278564;34.83;38.4;-3.4e-1;324.045148668811
26250.0176;26249.7531741858;324.056387795135;-294.941663742065;0.0;0.0;5.47659397125244;34.96;38.39;-3.5e-1;324.054419221357
26250.7678;26250.5024930276;324.065787931904;-295.350074768066;0.0;0.0;5.67264556884766;34.96;38.39;-2.8e-1;324.063819358125
26251.5162;26251.2521380931;324.075105590746;-296.401262283325;0.0;0.0;6.16031885147095;34.93;38.38;-2.9e-1;324.073137016967
26252.2654;26252.0021621045;324.084280673414;-296.947956085205;0.0;0.0;6.34714365005493;34.93;38.39;-4.3e-1;324.082312099636
26253.0138;26252.7524260059;324.09352440387;-297.293901443481;0.0;0.0;6.42905235290527;34.84;38.41;-4.7e-1;324.091555830091
26253.7626;26253.5025878157;324.102788418531;-297.293901443481;0.0;0.0;6.42905235290527;34.84;38.41;-3.9e-1;324.100819844753
26254.5124;26254.2523076478;324.112022090703;-298.285961151123;0.0;0.0;6.22890591621399;34.97;38.39;-3.5e-1;324.110053516924
26255.2619;26255.0018485263;324.12112634629;-298.078060150146;0.0;0.0;6.02484345436096;34.97;38.39;-4.0e-1;324.119157772511
26256.0127;26255.7510100398;324.130253903568;-298.078060150146;0.0;0.0;6.02484345436096;34.85;38.4;-5.6e-1;324.128285329789
26256.7632;26256.4998494368;324.139614058658;-299.372673034668;0.0;0.0;5.77715039253235;34.85;38.4;-5.1e-1;324.13764548488
26257.5141;26257.2485015821;324.149059457704;-299.835681915283;0.0;0.0;5.52623867988586;34.88;38.41;-5.1e-1;324.147090883926
26258.2653;26257.9970800504;324.158307379112;-299.835681915283;0.0;0.0;5.52623867988586;34.88;38.36;-6.0e-1;324.156338805333
26259.0158;26258.7462667935;324.16734315455;-299.877405166626;0.0;0.0;5.69988489151001;35.07;38.4;-6.6e-1;324.165374580771
26259.7656;26259.4958829414;324.176371218637;-299.877405166626;0.0;0.0;5.69988489151001;35.07;38.4;-6.0e-1;324.174402644858
26260.5154;26260.2458426636;324.18552945368;-299.222946166992;0.0;0.0;5.93861937522888;34.86;38.37;-6.2e-1;324.183560879901
26261.2642;26260.9964123368;324.194704703987;-300.386190414429;0.0;0.0;6.20641112327576;34.86;38.37;-8.2e-1;324.192736130208
26262.0137;26261.7472861055;324.20381709002;-301.090002059937;0.0;0.0;6.42443895339966;35.21;38.38;-7.6e-1;324.201848516241
26262.7628;26262.4983188789;324.21298680827;-299.840688705444;0.0;0.0;6.54603838920593;34.96;38.38;-8.1e-1;324.211018234491
26263.5123;26263.2490679249;324.222233975306;-301.040649414063;0.0;0.0;6.41934275627136;35.26;38.38;-7.8e-1;324.220265401527
26264.2628;26263.9993634261;324.231560854241;-302.590608596802;0.0;0.0;6.22730851173401;35.26;38.38;-7.4e-1;324.229592280462
26265.0136;26264.7495931294;324.240675084293;-302.590608596802;0.0;0.0;6.22730851173401;34.92;38.39;-7.1e-1;324.238706510514
26265.7652;26265.4998096731;324.249695856124;-304.619550704956;0.0;0.0;5.99906444549561;34.92;38.39;-8.0e-1;324.247727282345
26266.517;26266.2498215307;324.258877979592;-302.550554275513;0.0;0.0;5.63871264457703;35.19;38.39;-7.6e-1;324.256909405813
26267.2689;26266.9998133555;324.268197230995;-302.679300308228;0.0;0.0;5.62178492546082;35.19;38.38;-7.2e-1;324.266228657216
26268.0204;26267.7502425481;324.277561074123;-302.679300308228;0.0;0.0;5.62178492546082;34.85;38.41;-7.9e-1;324.275592500344
26268.7716;26268.5010811128;324.286842690781;-303.112268447876;0.0;0.0;5.7218611240387;35.16;38.41;-8.6e-1;324.284874117002
26269.5225;26269.2520153988;324.296205947176;-303.964853286743;0.0;0.0;6.14780783653259;35.04;38.33;-9.6e-1;324.294237373397
26270.273;26270.0034017209;324.305656123906;-304.28409576416;0.0;0.0;6.40756487846375;35.04;38.33;-8.4e-1;324.303687550128
26271.0231;26270.7551943138;324.315048549324;-304.28409576416;0.0;0.0;6.40756487846375;34.87;38.41;-8.2e-1;324.313079975545
26271.773;26271.5072873142;324.324263613671;-304.092884063721;0.0;0.0;6.59987330436707;35.26;38.41;-7.5e-1;324.322295039892
26272.5235;26272.2592783067;324.333431236446;-304.551601409912;0.0;0.0;6.6639244556427;34.86;38.4;-7.5e-1;324.331462662667
26273.274;26273.0107730068;324.342756355181;-305.328845977783;0.0;0.0;6.60009384155273;34.86;38.4;-8.3e-1;324.340787781402
26274.0252;26273.761807289;324.352218015119;-305.206775665283;0.0;0.0;6.43758773803711;35.26;38.37;-9.0e-1;324.350249441341
26274.7767;26274.5122438576;324.361537098885;-305.702209472656;0.0;0.0;6.19637966156006;35.26;38.37;-9.7e-1;324.359568525106
26275.5289;26275.2623093594;324.370801867917;-307.821750640869;0.0;0.0;5.70513606071472;34.93;38.39;-8.9e-1;324.368833294138
26276.2815;26276.0122786369;324.380112234503;-309.107303619385;0.0;0.0;5.59530854225159;34.93;38.39;-8.0e-1;324.378143660724
26277.0334;26276.762235174;324.389472808689;-309.107303619385;0.0;0.0;5.59530854225159;34.9;38.41;-9.6e-1;324.38750423491
26277.7852;26277.5129464176;324.398776302114;-308.132410049438;0.0;0.0;5.73229193687439;34.9;38.41;-8.5e-1;324.396807728335
26278.5361;26278.2639880758;324.407862871885;-307.643175125122;0.0;0.0;5.92953562736511;35.02;38.43;-1.01;324.405894298106
26279.2866;26279.0153880604;324.416993949562;-308.035373687744;0.0;0.0;6.18298053741455;35.02;38.43;-1.09;324.415025375783
26280.0367;26279.7669965029;324.42631454207;-308.817625045776;0.0;0.0;6.4018726348877;34.81;38.4;-1.18;324.424345968291
26280.7866;26280.518483324;324.435725491494;-308.817625045776;0.0;0.0;6.4018726348877;34.81;38.4;-1.29;324.433756917715
26281.5364;26281.27020224;324.445017082617;-309.774398803711;0.0;0.0;6.50205612182617;34.94;38.37;-1.21;324.443048508838
26282.2865;26282.0218648296;324.454172132537;-310.020208358765;0.0;0.0;6.48579597473145;34.94;38.37;-1.02;324.452203558758
26283.037;26282.7728233393;324.463453246281;-309.8304271698;0.0;0.0;6.37652277946472;34.86;38.39;-1.02;324.461484672502
26283.7882;26283.5236360878;324.472809126601;-310.014247894287;0.0;0.0;5.93516230583191;34.86;38.39;-9.9e-1;324.470840552822
26284.5391;26284.274027897;324.482099711895;-309.800624847412;0.0;0.0;5.71483373641968;34.86;38.37;-1.04;324.480131138116
26285.291;26285.0238892157;324.491300275549;-309.693336486816;0.0;0.0;5.55004477500916;34.86;38.37;-1.05;324.48933170177
26286.0425;26285.7732611988;324.500498240814;-309.693336486816;0.0;0.0;5.55004477500916;35.09;38.4;-1.09;324.498529667035
26286.7933;26286.5228988882;324.50986912474;-309.008836746216;0.0;0.0;5.50227761268616;35.09;38.4;-1.02;324.507900550962
26287.5438;26287.2726618871;324.51925970614;-310.81748008728;0.0;0.0;5.77097535133362;34.85;38.42;-9.7e-1;324.517291132361
26288.2933;26288.0228721444;324.52858004719;-311.703681945801;0.0;0.0;6.02717995643616;34.85;38.42;-9.8e-1;324.526611473411
26289.0428;26288.7734828051;324.537884127349;-311.703681945801;0.0;0.0;6.02717995643616;34.97;38.38;-9.3e-1;324.53591555357
26289.7919;26289.5239956491;324.547293735668;-311.941385269165;0.0;0.0;6.27442002296448;34.97;38.38;-8.8e-1;324.545325161889
26290.5407;26290.274439007;324.556771740317;-308.786392211914;0.0;0.0;6.50549530982971;35.26;38.38;-8.8e-1;324.554803166538
26291.2895;26291.0246976279;324.56610658206;-309.597969055176;0.0;0.0;6.49259090423584;35.26;38.38;-8.6e-1;324.564138008282
26292.0386;26291.7747500539;324.575360035524;-309.597969055176;0.0;0.0;6.49259090423584;34.93;38.38;-1.09;324.573391461745
26292.7884;26292.5243403856;324.584651123732;-310.320854187012;0.0;0.0;6.33784532546997;34.93;38.38;-1.07;324.582682549953
26293.5386;26293.273498714;324.594087386504;-309.675693511963;0.0;0.0;5.84083795547485;35.17;38.36;-1.1;324.592118812725
26294.2891;26294.0223965328;324.60349297151;-308.068513870239;0.0;0.0;5.64320087432861;35.17;38.36;-9.7e-1;324.601524397731
26295.0396;26294.7709576506;324.612717758864;-307.352781295776;0.0;0.0;5.5389940738678;35.12;38.38;-8.0e-1;324.610749185085
26295.7901;26295.5197055172;324.621880184859;-307.352781295776;0.0;0.0;5.5389940738678;35.12;38.38;-7.6e-1;324.61991161108
26296.5406;26296.2684092112;324.63114595972;-307.974100112915;0.0;0.0;5.62999844551086;35.04;38.37;-7.4e-1;324.629177385941
26297.2904;26297.0174838882;324.64045163244;-307.662725448608;0.0;0.0;5.83197474479675;35.04;38.4;-7.7e-1;324.638483058661
26298.0399;26297.7673794888;324.649684298784;-307.662725448608;0.0;0.0;5.83197474479675;35.21;38.41;-6.2e-1;324.647715725005
