group_id,canonical_candidate_id,legacy_candidate_id,canonical_candidate_family,legacy_candidate_family,canonical_candidate_source_label,legacy_candidate_source_label,candidate_surface,direction_scope,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct,p95_mean_percentage_error_pct,collage_path
auto_forward_accepted_non_windowed_reference,accepted_periodic_mlp_harmonic_fw,accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,periodic_mlp_harmonic,accepted_non_windowed_reference,accepted_non_windowed_reference,Fw,forward,0.001693539,0.002007654,3.438599793,7.651617731,output\validation_checks\wave52r_full_candidate_track2_best_model_collage_report\2026-07-30-11-03-21__track2_best_model_collage_report\collages\auto_forward_accepted_non_windowed_reference\accepted_periodic_mlp_harmonic_fw.png
auto_forward_accepted_time_windowed_incumbent,accepted_periodic_gru_sequence_fw,accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,periodic_gru_sequence,accepted_time_windowed_incumbent,accepted_time_windowed_incumbent,Fw,forward,0.001618363,0.001930582,3.278426689,7.224709479,output\validation_checks\wave52r_full_candidate_track2_best_model_collage_report\2026-07-30-11-03-21__track2_best_model_collage_report\collages\auto_forward_accepted_time_windowed_incumbent\accepted_periodic_gru_sequence_fw.png
auto_forward_frozen_analytical_anchor,wave52r_stage15_pf_a_setpoint_quadratic_fw,wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,polynomial_fourier_pf_a,frozen_analytical_anchor,frozen_analytical_anchor,Fw,forward,0.001811753,0.002125880,3.748632492,8.061290437,output\validation_checks\wave52r_full_candidate_track2_best_model_collage_report\2026-07-30-11-03-21__track2_best_model_collage_report\collages\auto_forward_frozen_analytical_anchor\wave52r_stage15_pf_a_setpoint_quadratic_fw.png
auto_forward_wave52r_stage10_non_temporal,wave52r_stage10_r00,wave52r_stage10_r00,wave52r_stage10_dense_ridge_extended_library,wave52r_stage10_dense_ridge_extended_library,wave52r_stage10_non_temporal,wave52r_stage10_non_temporal,Fw,forward,0.001657636,0.001986428,3.422122854,6.824022279,output\validation_checks\wave52r_full_candidate_track2_best_model_collage_report\2026-07-30-11-03-21__track2_best_model_collage_report\collages\auto_forward_wave52r_stage10_non_temporal\wave52r_stage10_r00.png
auto_forward_wave52r_stage10_non_temporal,wave52r_stage10_s01,wave52r_stage10_s01,wave52r_stage10_sequential_thresholded_ridge,wave52r_stage10_sequential_thresholded_ridge,wave52r_stage10_non_temporal,wave52r_stage10_non_temporal,Fw,forward,0.001658363,0.001987739,3.422430733,6.751694539,output\validation_checks\wave52r_full_candidate_track2_best_model_collage_report\2026-07-30-11-03-21__track2_best_model_collage_report\collages\auto_forward_wave52r_stage10_non_temporal\wave52r_stage10_s01.png
auto_forward_wave52r_stage12_temporal,wave52r_stage12_f01,wave52r_stage12_f01,wave52r_stage12_failure_informed_resampling,wave52r_stage12_failure_informed_resampling,wave52r_stage12_temporal,wave52r_stage12_temporal,Fw,forward,0.001443983,0.001724033,2.992958831,6.554012299,output\validation_checks\wave52r_full_candidate_track2_best_model_collage_report\2026-07-30-11-03-21__track2_best_model_collage_report\collages\auto_forward_wave52r_stage12_temporal\wave52r_stage12_f01.png
auto_forward_wave52r_stage12_temporal,wave52r_stage12_s01,wave52r_stage12_s01,wave52r_stage12_self_adaptive_curve_weighting,wave52r_stage12_self_adaptive_curve_weighting,wave52r_stage12_temporal,wave52r_stage12_temporal,Fw,forward,0.001494661,0.001767904,3.040627356,8.194178574,output\validation_checks\wave52r_full_candidate_track2_best_model_collage_report\2026-07-30-11-03-21__track2_best_model_collage_report\collages\auto_forward_wave52r_stage12_temporal\wave52r_stage12_s01.png
auto_forward_wave52r_stage5_non_temporal,wave52r_stage5_h08_seed_314159,wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,wave52r_stage5_non_temporal,Fw,forward,0.001694486,0.002005211,3.483288807,7.917229985,output\validation_checks\wave52r_full_candidate_track2_best_model_collage_report\2026-07-30-11-03-21__track2_best_model_collage_report\collages\auto_forward_wave52r_stage5_non_temporal\wave52r_stage5_h08_seed_314159.png
auto_forward_wave52r_stage5_non_temporal,wave52r_stage5_h04_seed_314159,wave52r_stage5_h04_seed_314159,wave52r_stage5_bounded_coefficient,wave52r_stage5_bounded_coefficient,wave52r_stage5_non_temporal,wave52r_stage5_non_temporal,Fw,forward,0.001727756,0.002035698,3.557640699,7.947075081,output\validation_checks\wave52r_full_candidate_track2_best_model_collage_report\2026-07-30-11-03-21__track2_best_model_collage_report\collages\auto_forward_wave52r_stage5_non_temporal\wave52r_stage5_h04_seed_314159.png
auto_forward_wave52r_stage9_temporal,wave52r_stage9_k01,wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,wave52r_stage9_temporal,Fw,forward,0.001374266,0.001644740,2.716281591,7.751271235,output\validation_checks\wave52r_full_candidate_track2_best_model_collage_report\2026-07-30-11-03-21__track2_best_model_collage_report\collages\auto_forward_wave52r_stage9_temporal\wave52r_stage9_k01.png
