group_id,dataset_id,input_mode,surface,run_name,run_instance_id,dataset_index,direction_label,speed_rpm,torque_nm,oil_temperature_deg,source_file_path,mse,mae,rmse,mean_percentage_error_pct,signed_mean_offset_deg,absolute_mean_offset_deg,peak_to_peak_error_deg,centered_mae_deg,centered_rmse_deg
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_temporal_convolution_fw__simplified_setpoints,2026-07-08-04-14-38__te_temporal_convolution_fw__simplified_setpoints,0,forward,1000.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1200.0Nm25.0deg.csv,0.000022280934,0.004423355625,0.004720268402,10.283448567059,-0.004423355625,0.004423355625,0.007381062955,0.001293504184,0.001647682856
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_temporal_convolution_fw__simplified_setpoints,2026-07-08-04-14-38__te_temporal_convolution_fw__simplified_setpoints,2,forward,1000.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1300.0Nm25.0deg.csv,0.000011382345,0.002960235715,0.003373773147,6.699102722168,-0.002854673599,0.002854673599,0.008257351816,0.001406561176,0.001798105638
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_temporal_convolution_fw__simplified_setpoints,2026-07-08-04-14-38__te_temporal_convolution_fw__simplified_setpoints,4,forward,1000.000000000,1800.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1800.0Nm25.0deg.csv,0.000025490164,0.004521984200,0.005048778505,9.926720229327,-0.004467496474,0.004467496474,0.008822668344,0.001918681377,0.002351943803
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_temporal_convolution_fw__simplified_setpoints,2026-07-08-04-14-38__te_temporal_convolution_fw__simplified_setpoints,6,forward,1000.000000000,400.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm400.0Nm25.0deg.csv,0.000002929482,0.001402441684,0.001711572953,3.572815967999,-0.001117277599,0.001117277599,0.003083788790,0.001013486410,0.001296600455
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_temporal_convolution_fw__simplified_setpoints,2026-07-08-04-14-38__te_temporal_convolution_fw__simplified_setpoints,8,forward,1000.000000000,800.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm800.0Nm25.0deg.csv,0.000012365029,0.003190727963,0.003516394330,7.598422478446,0.003179459270,0.003179459270,0.006492860615,0.001197933580,0.001502021249
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_temporal_convolution_fw__simplified_setpoints,2026-07-08-04-14-38__te_temporal_convolution_fw__simplified_setpoints,10,forward,100.000000000,100.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm100.0Nm25.0deg.csv,0.000008340828,0.002646849394,0.002888049215,7.153781427809,0.002646662731,0.002646662731,0.002350867726,0.000939503101,0.001155856676
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_temporal_convolution_fw__simplified_setpoints,2026-07-08-04-14-38__te_temporal_convolution_fw__simplified_setpoints,12,forward,100.000000000,1800.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm1800.0Nm25.0deg.csv,0.000007945817,0.002226219551,0.002818832586,5.001527085721,0.000983103683,0.000983103683,0.006768234074,0.002144834418,0.002641841080
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_temporal_convolution_fw__simplified_setpoints,2026-07-08-04-14-38__te_temporal_convolution_fw__simplified_setpoints,14,forward,100.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm300.0Nm25.0deg.csv,0.000001918177,0.001124237266,0.001384982664,2.953970129704,-0.000911636249,0.000911636249,0.002532619052,0.000790589090,0.001042639118
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_temporal_convolution_fw__simplified_setpoints,2026-07-08-04-14-38__te_temporal_convolution_fw__simplified_setpoints,16,forward,100.000000000,600.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm600.0Nm25.0deg.csv,0.000023527858,0.004693484419,0.004850552325,11.859395910551,0.004693484419,0.004693484419,0.003825794905,0.000934855614,0.001224361820
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_temporal_convolution_fw__simplified_setpoints,2026-07-08-04-14-38__te_temporal_convolution_fw__simplified_setpoints,18,forward,1300.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/1300rpm/1300.0rpm1200.0Nm25.0deg.csv,0.000008416957,0.002369121765,0.002901199227,5.490666487978,0.002059977036,0.002059977036,0.007236238569,0.001599939923,0.002042902730
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_temporal_convolution_fw__simplified_setpoints,2026-07-08-04-14-38__te_temporal_convolution_fw__simplified_setpoints,20,forward,1300.000000000,1500.000000000,25.000000000,data/simplified_dataset/Test_25degree/1300rpm/1300.0rpm1500.0Nm25.0deg.csv,0.000006102500,0.001940047989,0.002470323942,4.674601442768,0.001205154345,0.001205154345,0.005072683096,0.001753046506,0.002156409837
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_temporal_convolution_fw__simplified_setpoints,2026-07-08-04-14-38__te_temporal_convolution_fw__simplified_setpoints,22,forward,1300.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/1300rpm/1300.0rpm1700.0Nm25.0deg.csv,0.000006797291,0.002092310227,0.002607161547,5.110600106934,0.000874731612,0.000874731612,0.004513449967,0.002010562609,0.002456040703
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_temporal_convolution_fw__simplified_setpoints,2026-07-08-04-14-38__te_temporal_convolution_fw__simplified_setpoints,24,forward,1400.000000000,1600.000000000,25.000000000,data/simplified_dataset/Test_25degree/1400rpm/1400.0rpm1600.0Nm25.0deg.csv,0.000008722100,0.002326286592,0.002953320121,5.341136070837,0.001636299654,0.001636299654,0.007128063589,0.001932965755,0.002458581539
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_temporal_convolution_fw__simplified_setpoints,2026-07-08-04-14-38__te_temporal_convolution_fw__simplified_setpoints,26,forward,1600.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/1600rpm/1600.0rpm1300.0Nm25.0deg.csv,0.000011839673,0.002720442930,0.003440882568,5.817315636019,0.001051081752,0.001051081752,0.010348387063,0.002611611741,0.003276415724
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_temporal_convolution_fw__simplified_setpoints,2026-07-08-04-14-38__te_temporal_convolution_fw__simplified_setpoints,28,forward,1600.000000000,1500.000000000,25.000000000,data/simplified_dataset/Test_25degree/1600rpm/1600.0rpm1500.0Nm25.0deg.csv,0.000015092669,0.003111041869,0.003884928487,6.782643599092,-0.001755787739,0.001755787739,0.009431123734,0.002771064022,0.003465527198
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_temporal_convolution_fw__simplified_setpoints,2026-07-08-04-14-38__te_temporal_convolution_fw__simplified_setpoints,30,forward,1700.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/1700rpm/1700.0rpm1300.0Nm25.0deg.csv,0.000005066348,0.001769116789,0.002250854983,4.384277910931,-0.000380645836,0.000380645836,0.003805208951,0.001768803122,0.002218435688
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_temporal_convolution_fw__simplified_setpoints,2026-07-08-04-14-38__te_temporal_convolution_fw__simplified_setpoints,32,forward,1700.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/1700rpm/1700.0rpm200.0Nm25.0deg.csv,0.000021990188,0.004384769355,0.004689369660,11.184729307837,0.004384769355,0.004384769355,0.003496886231,0.001331556664,0.001662523839
