Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.0143369100987911,-0.022247956242154,359.989470066503,0.0307871173654348
0.0474512949585915,-0.0224618872464362,359.95534742251,0.0300033080175126
0.0808009598404169,-0.0224363876254756,359.921153448522,0.0291400796077141
0.114069571718574,-0.0225030692963628,359.886788316071,0.0280929336140616
0.147543456405401,-0.0223638996901627,359.853117959574,0.0277339056574419
0.180905777961016,-0.0223388460747174,359.819904668257,0.0278335726957266
0.21423390135169,-0.0223370061958121,359.786878796294,0.0281434361304491
0.247463537380099,-0.0224275069474515,359.753607334569,0.0282022005112594
0.280485134571791,-0.0227276711807463,359.71996832639,0.0279098418109243
0.313539672642946,-0.0230056523439544,359.6860584151,0.0273555900143947
0.346637461334467,-0.0232224331959969,359.652017913759,0.02665967162784
0.380010008811951,-0.0231642803778414,359.618130885065,0.0261008687771209
0.413400242105126,-0.023096276240949,359.584819106385,0.026123376763735
0.447036903351545,-0.0227735408859644,359.551742188632,0.0263800885941237
0.480377599596977,-0.0227339607174599,359.518917230889,0.0269000780663191
0.513536408543587,-0.0228998230550133,359.485717350617,0.0270399161545356
0.546388020738959,-0.0233824126887612,359.452371876687,0.0270235766070073
0.579309035092592,-0.0237965231954149,359.418702609837,0.0266498710161613
0.612445799633861,-0.0239942595353568,359.385218080133,0.0264721281059792
0.645953128114343,-0.0238066394294947,359.351914264262,0.02648151065614
0.679570594802499,-0.0235022614792797,359.318779679015,0.0266713700730179
0.713130058720708,-0.0232651695159802,359.285746933892,0.0269756072984819
0.746322814375162,-0.0233944019103092,359.252952486277,0.0275295113947323
0.779256317764521,-0.0237993295820615,359.220005907118,0.0279259298763463
0.812120251357555,-0.0242737628968825,359.186927145347,0.0281831177112508
0.845315856859088,-0.0244143926067864,359.153598016128,0.0281828703928113
0.87872352451086,-0.0243407446444053,359.12022379227,0.0281187271107228
0.912483902648091,-0.0239173560960353,359.086977057159,0.0281766677808264
0.946168676018715,-0.0235630364927601,359.054076494649,0.0285812932952467
0.979680027812719,-0.0233853018517038,359.021165203303,0.0289705530299216
1.01276197470725,-0.0236629063495002,358.988274950534,0.0293801869752315
1.04559221304953,-0.0242003850180481,358.955305153504,0.0297272464026719
1.07845773920417,-0.0246922019866815,358.922280119732,0.0300090190889932
1.11179927363992,-0.0247043526378548,358.889372181147,0.0304051654125033
1.14562042057514,-0.0242410931325594,358.85644714348,0.0308010965181893
1.17946377955377,-0.0237384655822552,358.8232375402,0.0309187763741647
1.213089376688,-0.0234488242656425,358.789893407375,0.030916596037514
1.24636108987033,-0.0235346166584804,358.756621107459,0.0310027423397514
1.27908152528107,-0.0241877976768592,358.723325673491,0.0310535615162735
1.31208032369614,-0.024559528879081,358.690553605556,0.0316206076004164
1.34526335634291,-0.024733845556284,358.658029558137,0.0324288972915383
1.37909824959934,-0.0242424373357153,358.625435438007,0.0331595591742371
1.41315534710884,-0.0235242458727498,358.592650461942,0.03369857971893
1.44707598723471,-0.0229448504330776,358.559082280844,0.0334536667055545
1.48050938732922,-0.0228652254627377,358.525148900226,0.032852084060778
1.51337156072259,-0.0233792151407215,358.491456247866,0.0324928801946953
1.54609090648592,-0.0240418273558589,358.45806970261,0.0324435190682379
1.5791265014559,-0.0243585722328135,358.425313979387,0.0330289949979488
1.61279610358179,-0.0240290258052482,358.392805438489,0.0338713514315714
1.64693693630397,-0.0232193225779156,358.360303770751,0.0347373955414696
1.68109402991831,-0.0223910901740965,358.327044378966,0.0348378076278095
1.71471065841615,-0.0221165507641672,358.293151818216,0.0342820740011121
1.74742162227631,-0.0227729603673197,358.258817531168,0.0332824699512457
1.77999839186668,-0.0235585744205764,358.224764876068,0.0325557465303064
1.81278596632183,-0.0241193703034241,358.191166184843,0.0322632967668142
1.84608953073621,-0.024146207920694,358.158246092498,0.0326569357630433
1.87989894300699,-0.0236580500200034,358.12554879114,0.0332846047585917
1.91408076323569,-0.0227911377132841,358.092783093452,0.033852765339816
1.94787542335689,-0.0223240525378969,358.059281213209,0.0336828972631338
1.9808357488364,-0.0227120529045806,358.025174662471,0.0329029611871192
