group_id,dataset_id,input_mode,surface,run_name,run_instance_id,dataset_index,direction_label,speed_rpm,torque_nm,oil_temperature_deg,source_file_path,mse,mae,rmse,mean_percentage_error_pct,signed_mean_offset_deg,absolute_mean_offset_deg,peak_to_peak_error_deg,centered_mae_deg,centered_rmse_deg
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_lstm_sequence_dense360_fw__simplified_setpoints,2026-07-10-04-03-58__te_residual_harmonic_lstm_sequence_dense360_fw__simplified_setpoints,0,forward,1000.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1200.0Nm25.0deg.csv,0.000039331917,0.006149751716,0.006271516307,14.296986457622,-0.006149751716,0.006149751716,0.002948593348,0.000986880412,0.001229825443
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_lstm_sequence_dense360_fw__simplified_setpoints,2026-07-10-04-03-58__te_residual_harmonic_lstm_sequence_dense360_fw__simplified_setpoints,2,forward,1000.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1300.0Nm25.0deg.csv,0.000021781181,0.004474112725,0.004667031269,10.125052065019,-0.004474112725,0.004474112725,0.004270341247,0.001063134851,0.001327966937
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_lstm_sequence_dense360_fw__simplified_setpoints,2026-07-10-04-03-58__te_residual_harmonic_lstm_sequence_dense360_fw__simplified_setpoints,4,forward,1000.000000000,1800.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1800.0Nm25.0deg.csv,0.000035391952,0.005672043209,0.005949113543,12.451345156930,-0.005672043209,0.005672043209,0.005872581154,0.001470473750,0.001794401792
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_lstm_sequence_dense360_fw__simplified_setpoints,2026-07-10-04-03-58__te_residual_harmonic_lstm_sequence_dense360_fw__simplified_setpoints,6,forward,1000.000000000,400.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm400.0Nm25.0deg.csv,0.000005682318,0.002115778450,0.002383761409,5.390090097411,-0.002085612485,0.002085612485,0.001459206454,0.000905963509,0.001154356538
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_lstm_sequence_dense360_fw__simplified_setpoints,2026-07-10-04-03-58__te_residual_harmonic_lstm_sequence_dense360_fw__simplified_setpoints,8,forward,1000.000000000,800.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm800.0Nm25.0deg.csv,0.000004309767,0.001729761309,0.002075997921,4.119265999142,0.001661848878,0.001661848878,0.001791629940,0.000966618089,0.001244196798
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_lstm_sequence_dense360_fw__simplified_setpoints,2026-07-10-04-03-58__te_residual_harmonic_lstm_sequence_dense360_fw__simplified_setpoints,10,forward,100.000000000,100.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm100.0Nm25.0deg.csv,0.000022200562,0.004549153062,0.004711747265,12.295239299777,0.004549153062,0.004549153062,0.001943497919,0.001002041120,0.001227097677
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_lstm_sequence_dense360_fw__simplified_setpoints,2026-07-10-04-03-58__te_residual_harmonic_lstm_sequence_dense360_fw__simplified_setpoints,12,forward,100.000000000,1800.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm1800.0Nm25.0deg.csv,0.000003965428,0.001629252918,0.001991338331,3.660354431049,0.000209028445,0.000209028445,0.004868157208,0.001623582120,0.001980337208
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_lstm_sequence_dense360_fw__simplified_setpoints,2026-07-10-04-03-58__te_residual_harmonic_lstm_sequence_dense360_fw__simplified_setpoints,14,forward,100.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm300.0Nm25.0deg.csv,0.000002764777,0.001358667825,0.001662761984,3.569944078460,-0.001219251436,0.001219251436,0.002721785568,0.000903647289,0.001130576557
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_lstm_sequence_dense360_fw__simplified_setpoints,2026-07-10-04-03-58__te_residual_harmonic_lstm_sequence_dense360_fw__simplified_setpoints,16,forward,100.000000000,600.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm600.0Nm25.0deg.csv,0.000010128865,0.003036888142,0.003182587737,7.673543916134,0.003025588832,0.003025588832,0.001095566899,0.000789588331,0.000987257273
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_lstm_sequence_dense360_fw__simplified_setpoints,2026-07-10-04-03-58__te_residual_harmonic_lstm_sequence_dense360_fw__simplified_setpoints,18,forward,1300.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/1300rpm/1300.0rpm1200.0Nm25.0deg.csv,0.000003467981,0.001498309643,0.001862251574,3.472476032514,0.000816348533,0.000816348533,0.001712042838,0.001360343137,0.001673784931
