26246.9569;26246.5327882301;324.008520757779;-498.21925163269;0.0;0.0;9.22648906707764;35.04;38.08;7.9e-1;324.008430903777
26248.1554;26247.7328785323;324.023207360879;-497.198581695557;0.0;0.0;9.31803584098816;35.04;38.08;7.5e-1;324.023117506877
26249.355;26248.9328594506;324.03796479106;-497.198581695557;0.0;0.0;9.31803584098816;35.19;38.1;8.8e-1;324.037874937058
26250.5542;26250.1320083812;324.052916010842;-496.405601501465;0.0;0.0;9.39897894859314;35.19;38.1;8.6e-1;324.05282615684
26251.7528;26251.3303932175;324.067992540076;-496.472120285034;0.0;0.0;9.46010947227478;34.82;38.14;8.0e-1;324.067902686074
26252.952;26252.5289027765;324.083076445386;-497.03049659729;0.0;0.0;9.49002504348755;34.82;38.14;6.2e-1;324.082986591384
26254.1512;26253.7280590832;324.097977625206;-497.2825050354;0.0;0.0;9.46650505065918;35.16;38.09;6.2e-1;324.097887771204
26255.3501;26254.9272858817;324.112556520849;-498.760223388672;0.0;0.0;9.43140387535095;34.83;38.09;6.7e-1;324.112466666847
26256.5497;26256.1264779791;324.126975154504;-499.1135597229;0.0;0.0;9.30512547492981;34.93;38.1;7.1e-1;324.126885300502
26257.7489;26257.3254490457;324.141521193087;-497.775077819824;0.0;0.0;9.21043753623962;34.93;38.1;8.5e-1;324.141431339085
26258.9488;26258.5234060697;324.156351797283;-497.775077819824;0.0;0.0;9.21043753623962;34.78;38.14;7.4e-1;324.156261943281
26260.1477;26259.7206674796;324.171447772533;-499.107599258423;0.0;0.0;9.19718146324158;34.78;38.14;7.4e-1;324.171357918531
26261.3466;26260.9183103498;324.186632763594;-499.953746795654;0.0;0.0;9.23332571983337;34.73;38.08;6.1e-1;324.186542909592
26262.5465;26262.1165647637;324.20157501474;-500.073909759521;0.0;0.0;9.24795866012573;34.73;38.08;4.9e-1;324.201485160738
26263.7447;26263.315862054;324.216236136854;-500.913619995117;0.0;0.0;9.28342938423157;34.83;38.12;5.0e-1;324.216146282852
26264.9439;26264.5158613287;324.230688884854;-499.475717544556;0.0;0.0;9.37232971191406;34.83;38.12;5.2e-1;324.230599030852
26266.1432;26265.7158690691;324.245179686695;-499.80640411377;0.0;0.0;9.50693488121033;35.09;38.12;3.8e-1;324.245089832693
26267.3424;26266.9153179042;324.25994633697;-499.80640411377;0.0;0.0;9.50693488121033;35.09;38.1;3.2e-1;324.259856482968
26268.542;26268.1143773999;324.274973580614;-500.568151473999;0.0;0.0;9.51655507087708;34.83;38.08;2.0e-1;324.274883726612
26269.7415;26269.3131763861;324.290084643289;-500.012397766113;0.0;0.0;9.51293110847473;34.83;38.08;2.3e-1;324.289994789287
26270.9418;26270.5126568209;324.304994205013;-499.946355819702;0.0;0.0;9.48224663734436;34.75;38.12;2.8e-1;324.304904351011
26272.1417;26271.7126713507;324.319690782577;-500.812768936157;0.0;0.0;9.41011309623718;34.75;38.09;3.8e-1;324.319600928575
26273.3416;26272.9127779976;324.334198934957;-501.667976379395;0.0;0.0;9.36738848686218;35.19;38.09;4.7e-1;324.334109080955
26274.5422;26274.112777859;324.3486549519;-502.674102783203;0.0;0.0;9.37709212303162;35.19;38.09;4.0e-1;324.348565097898
26275.7418;26275.3127039596;324.363310458139;-501.493453979492;0.0;0.0;9.43993330001831;35.19;38.12;3.9e-1;324.363220604137
26276.942;26276.5118213743;324.378161849454;-501.493453979492;0.0;0.0;9.43993330001831;35.19;38.12;3.5e-1;324.378071995452
26278.1423;26277.7112886496;324.39325732179;-501.697063446045;0.0;0.0;9.52780246734619;35.05;38.14;3.1e-1;324.393167467788
26279.3422;26278.9112442546;324.408271741122;-503.268480300903;0.0;0.0;9.61424708366394;35.05;38.14;3.2e-1;324.40818188712
26280.5425;26280.112102339;324.423009390011;-502.370357513428;0.0;0.0;9.66436862945557;34.86;38.04;1.0e-1;324.422919536009
26281.7427;26281.3136629108;324.437518632039;-502.370357513428;0.0;0.0;9.66436862945557;34.86;38.1;1.0e-1;324.437428778037
26282.9437;26282.5150419306;324.452045392245;-502.337694168091;0.0;0.0;9.65442061424255;35.0;38.12;1.4e-1;324.451955538243
26284.1443;26283.7162694056;324.466792345047;-501.627445220947;0.0;0.0;9.61071848869324;35.0;38.12;1.4e-1;324.466702491045
26285.3452;26284.9167969916;324.48175907135;-502.446889877319;0.0;0.0;9.4087541103363;35.05;38.12;1.2e-1;324.481669217348
26286.5465;26286.1167878844;324.496847921982;-501.942157745361;0.0;0.0;9.33151841163635;35.05;38.12;5.0e-2;324.49675806798
26287.7471;26287.3170361016;324.511770727113;-501.942157745361;0.0;0.0;9.33151841163635;34.78;38.12;2.0e-1;324.511680873111
26288.9484;26288.5177020729;324.526453390718;-502.078056335449;0.0;0.0;9.29399728775024;34.78;38.12;2.4e-1;324.526363536716
26290.149;26289.7191058192;324.541001524776;-502.912998199463;0.0;0.0;9.3047559261322;34.83;38.12;2.6e-1;324.540911670774
26291.3492;26290.9203443583;324.555503558368;-502.912998199463;0.0;0.0;9.3047559261322;34.83;38.12;3.0e-1;324.555413704366
26292.5498;26292.1210987587;324.570162501186;-504.079341888428;0.0;0.0;9.33936238288879;34.87;38.1;2.9e-1;324.570072647184
26293.7501;26293.3210933395;324.585129478946;-504.845857620239;0.0;0.0;9.39067006111145;34.87;38.1;2.6e-1;324.585039624944
26294.9503;26294.5210394729;324.60021732375;-503.648996353149;0.0;0.0;9.47278141975403;34.86;38.12;2.4e-1;324.600127469748
26296.1499;26295.72105987;324.615174578503;-504.518032073975;0.0;0.0;9.47900414466858;34.86;38.08;1.8e-1;324.615084724501
26297.3502;26296.9215810858;324.629891188815;-504.518032073975;0.0;0.0;9.47900414466858;34.72;38.12;1.3e-1;324.629801334813
26298.5504;26298.1224307884;324.644271936268;-503.746271133423;0.0;0.0;9.42732691764832;34.72;38.12;9.0e-2;324.644182082266
26299.7503;26299.323075721;324.65872451663;-504.756927490234;0.0;0.0;9.2377781867981;34.78;38.12;-5.0e-2;324.658634662628
26300.9509;26300.5233339127;324.673435594887;-504.756927490234;0.0;0.0;9.2377781867981;34.78;38.07;6.0e-2;324.673345740885
26302.1515;26301.722750729;324.688359405845;-503.928184509277;0.0;0.0;9.13698077201843;35.19;38.1;1.4e-1;324.688269551843
26303.3511;26302.9218343645;324.703391427174;-503.308057785034;0.0;0.0;9.07347202301025;35.19;38.1;7.0e-2;324.703301573172
26304.552;26304.1210179962;324.718300234526;-500.476121902466;0.0;0.0;9.08152461051941;34.92;38.09;1.7e-1;324.718210380524
26305.752;26305.3207057994;324.733049534261;-500.476121902466;0.0;0.0;9.08152461051941;34.92;38.09;1.4e-1;324.732959680259
26306.9515;26306.5208655875;324.747685594484;-501.201868057251;0.0;0.0;9.14109349250793;34.96;38.09;1.2e-1;324.747595740482
26308.1511;26307.7214194927;324.762284774333;-501.549005508423;0.0;0.0;9.23857092857361;34.77;38.09;1.6e-1;324.762194920331
26309.351;26308.9214445837;324.776912117377;-501.688241958618;0.0;0.0;9.42512154579163;35.08;38.12;2.6e-1;324.776822263375
26310.5499;26310.1207256131;324.79174121283;-501.688241958618;0.0;0.0;9.42512154579163;35.08;38.1;4.0e-1;324.791651358828
26311.7495;26311.3198471349;324.80687960051;-501.995086669922;0.0;0.0;9.53218936920166;35.21;38.08;5.6e-1;324.806789746508
26312.9494;26312.518924484;324.822002984583;-503.875017166138;0.0;0.0;9.51111316680908;35.21;38.08;4.8e-1;324.821913130581
26314.1489;26313.7185312342;324.836901230738;-504.05216217041;0.0;0.0;9.43108201026917;35.12;38.12;4.1e-1;324.836811376736
26315.3489;26314.9190815352;324.851580709219;-500.234127044678;0.0;0.0;9.35332775115967;35.12;38.12;3.8e-1;324.851490855217
26316.5488;26316.1191013455;324.866173937917;-498.862743377686;0.0;0.0;9.29017066955566;34.87;38.14;4.1e-1;324.866084083915
26317.7487;26317.3185443971;324.880918459967;-498.862743377686;0.0;0.0;9.29017066955566;34.87;38.14;4.6e-1;324.880828605965
26318.9489;26318.517669607;324.89593019709;-499.97878074646;0.0;0.0;9.18170809745789;34.92;38.08;3.8e-1;324.895840343088
26320.1492;26319.7166085709;324.911044612527;-499.411344528198;0.0;0.0;9.1963529586792;34.92;38.08;2.0e-1;324.910954758525
26321.3491;26320.9156423341;324.92608057335;-499.411344528198;0.0;0.0;9.1963529586792;35.09;38.1;4.4e-1;324.925990719348
26322.549;26322.1153958514;324.940975466743;-498.145580291748;0.0;0.0;9.26723480224609;35.09;38.1;6.8e-1;324.940885612741
26323.7482;26323.3158961125;324.955669948831;-498.374938964844;0.0;0.0;9.42942500114441;34.76;38.1;7.7e-1;324.955580094829
26324.9485;26324.5168999583;324.970298381522;-498.374938964844;0.0;0.0;9.42942500114441;34.76;38.07;6.8e-1;324.97020852752
26326.1484;26325.7174132951;324.984885742888;-499.237537384033;0.0;0.0;9.4843864440918;34.86;38.12;5.8e-1;324.984795888886
26327.348;26326.9177289028;324.999695811421;-497.207641601563;0.0;0.0;9.5128059387207;34.86;38.12;6.0e-1;324.999605957419
26328.5486;26328.1176239904;325.014721043408;-495.053768157959;0.0;0.0;9.47094559669495;34.96;38.12;6.8e-1;325.014631189406
26329.7488;26329.3172806967;325.029880972579;-495.053768157959;0.0;0.0;9.47094559669495;34.96;38.08;6.3e-1;325.029791118577
26330.9494;26330.5177835561;325.044877203181;-496.859550476074;0.0;0.0;9.39555764198303;34.78;38.12;6.9e-1;325.044787349179
26332.15;26331.7186395451;325.059642512351;-497.962474822998;0.0;0.0;9.28599834442139;34.78;38.12;5.9e-1;325.059552658349
26333.3513;26332.9193423968;325.074284607545;-494.312286376953;0.0;0.0;9.12437438964844;34.79;38.12;6.9e-1;325.074194753543
26334.5519;26334.1196731757;325.088996272534;-495.547771453857;0.0;0.0;9.16191935539246;34.79;38.12;9.6e-1;325.088906418532
26335.7525;26335.3200508095;325.103901391849;-495.547771453857;0.0;0.0;9.16191935539246;35.21;38.14;1.14;325.103811537847
26336.9535;26336.5203953348;325.118927629665;-496.683597564697;0.0;0.0;9.20608639717102;34.86;38.14;9.7e-1;325.118837775663
26338.153;26337.7210155409;325.133843813092;-493.016958236694;0.0;0.0;9.33948755264282;35.07;38.09;8.5e-1;325.13375395909
26339.3536;26338.9219447039;325.148619934917;-491.823673248291;0.0;0.0;9.39995050430298;35.07;38.09;8.4e-1;325.148530080915
26340.5546;26340.1235178486;325.163345010951;-492.634534835815;0.0;0.0;9.42167043685913;34.88;38.14;1.0;325.163255156949
26341.7545;26341.3252168056;325.178032116964;-492.634534835815;0.0;0.0;9.42167043685913;34.88;38.14;8.6e-1;325.177942262962
26342.9551;26342.5260064937;325.192758534104;-494.426965713501;0.0;0.0;9.35301184654236;34.75;38.12;7.5e-1;325.192668680102
26344.156;26343.7265215069;325.207604141906;-492.518186569214;0.0;0.0;9.27160382270813;34.75;38.12;8.2e-1;325.207514287904
26345.3563;26344.9269175809;325.222584027797;-492.518186569214;0.0;0.0;9.27160382270813;35.16;38.1;1.02;325.222494173795
26346.5572;26346.1273167562;325.237568356097;-493.499279022217;0.0;0.0;9.21840667724609;35.16;38.1;1.08;325.237478502095
26347.7585;26347.3280885071;325.252395104617;-495.541095733643;0.0;0.0;9.18422341346741;35.12;38.14;1.11;325.252305250615
26348.9591;26348.5290650278;325.266990847886;-495.091199874878;0.0;0.0;9.14275646209717;35.12;38.14;9.9e-1;325.266900993884
26350.1597;26349.7302314825;325.281479218975;-492.674350738525;0.0;0.0;9.13636088371277;34.9;38.12;1.03;325.281389364973
26351.3603;26350.9313010424;325.296167163178;-490.982532501221;0.0;0.0;9.16942954063416;34.9;38.12;1.02;325.296077309176
26352.5602;26352.1315034945;325.31109415926;-493.305206298828;0.0;0.0;9.26011204719543;34.98;38.12;9.4e-1;325.311004305258
26353.7602;26353.3314390667;325.326121151447;-493.712902069092;0.0;0.0;9.29651260375977;34.98;38.12;8.5e-1;325.326031297445
26354.9608;26354.5318041276;325.341069940478;-493.712902069092;0.0;0.0;9.29651260375977;35.21;38.1;7.2e-1;325.340980086476
26356.1603;26355.7326458674;325.355780767277;-492.13981628418;0.0;0.0;9.328293800354;35.21;38.1;8.1e-1;325.355690913275
26357.3599;26356.9339422416;325.370348934084;-492.124319076538;0.0;0.0;9.35137271881104;35.04;38.12;1.01;325.370259080082
26358.5605;26358.1349734962;325.384906791151;-493.764638900757;0.0;0.0;9.31780934333801;35.04;38.1;8.9e-1;325.384816937149
26359.7607;26359.3352042791;325.399476801977;-494.179487228394;0.0;0.0;9.25126671791077;34.9;38.12;6.8e-1;325.399386947975
26360.961;26360.5350094289;325.414190227166;-492.942333221436;0.0;0.0;9.19896960258484;34.9;38.12;6.9e-1;325.414100373164
26362.1616;26361.7339757178;325.429091406986;-491.745710372925;0.0;0.0;9.06397104263306;35.07;38.12;6.9e-1;325.429001552984
26363.3615;26362.933203103;325.44413424097;-491.745710372925;0.0;0.0;9.06397104263306;35.07;38.12;8.4e-1;325.444044386968
26364.5618;26364.1332413536;325.4590085987;-494.508743286133;0.0;0.0;9.01760458946228;35.19;38.12;7.6e-1;325.458918744698
26365.761;26365.333836833;325.473642814904;-497.295618057251;0.0;0.0;9.04104113578796;35.19;38.12;6.6e-1;325.473552960902
26366.9613;26366.5347511601;325.488093299791;-491.50824546814;0.0;0.0;9.18083786964417;34.83;38.09;7.7e-1;325.488003445789
26368.1605;26367.7352714539;325.502578485757;-491.419553756714;0.0;0.0;9.26921367645264;34.83;38.09;9.2e-1;325.502488631755
26369.3594;26368.9350612648;325.517410431057;-491.419553756714;0.0;0.0;9.26921367645264;34.93;38.08;9.1e-1;325.517320577055
26370.5596;26370.1341812778;325.532492492348;-493.516445159912;0.0;0.0;9.30753350257874;34.93;38.08;7.4e-1;325.532402638346
26371.7585;26371.3333470561;325.547588216141;-496.371746063232;0.0;0.0;9.25367474555969;35.14;38.12;4.5e-1;325.547498362139
26372.9577;26372.5328932889;325.562537591904;-494.471788406372;0.0;0.0;9.20940041542053;35.14;38.08;5.2e-1;325.562447737902
26374.1573;26373.7331767101;325.577175747603;-494.471788406372;0.0;0.0;9.20940041542053;34.8;38.14;9.2e-1;325.577085893601
26375.3572;26374.933650149;325.591703345999;-494.511365890503;0.0;0.0;9.13958549499512;34.8;38.14;8.6e-1;325.591613491997
26376.5568;26376.1335147265;325.606254329905;-495.088338851929;0.0;0.0;9.06149744987488;34.84;38.08;7.2e-1;325.606164475903
26377.7557;26377.3325567879;325.620874380693;-495.088338851929;0.0;0.0;9.06149744987488;34.84;38.08;3.2e-1;325.620784526691
26378.9563;26378.5308785085;325.635614125058;-492.972850799561;0.0;0.0;9.05130505561829;34.92;38.09;2.9e-1;325.635524271056
26380.1551;26379.7291744966;325.650563249365;-492.327213287354;0.0;0.0;9.04735326766968;34.92;38.09;5.1e-1;325.650473395363
26381.3544;26380.9280728921;325.665575489402;-496.360063552856;0.0;0.0;9.11430716514587;34.87;38.09;5.1e-1;325.6654856354
26382.5536;26382.1275706775;325.680453283712;-500.044345855713;0.0;0.0;9.1880202293396;34.87;38.12;4.8e-1;325.68036342971
26383.7528;26383.3278015442;325.695122536272;-497.845411300659;0.0;0.0;9.25583839416504;34.74;38.12;5.1e-1;325.69503268227
26384.9514;26384.5283859596;325.709670921788;-497.845411300659;0.0;0.0;9.25583839416504;34.74;38.12;5.8e-1;325.709581067786
26386.1499;26385.7282952964;325.724281165749;-494.034051895142;0.0;0.0;9.41597819328308;34.82;38.14;7.4e-1;325.724191311747
26387.3491;26386.9278214965;325.739071536809;-494.169235229492;0.0;0.0;9.44680571556091;34.82;38.14;5.9e-1;325.738981682807
26388.5484;26388.1266183872;325.754043459892;-494.169235229492;0.0;0.0;9.44680571556091;35.19;38.14;1.8e-1;325.75395360589
26389.7472;26389.326095134;325.76896651648;-493.707180023193;0.0;0.0;9.40484404563904;35.19;38.14;-7.0e-2;325.768876662478
26390.9468;26390.5256692786;325.783842466772;-494.550704956055;0.0;0.0;9.32720899581909;34.93;38.12;6.0e-2;325.78375261277
26392.1464;26391.7256149091;325.798574332148;-497.844696044922;0.0;0.0;9.18849110603333;34.93;38.12;3.3e-1;325.798484478146
26393.3456;26392.9254705179;325.813248027116;-497.844696044922;0.0;0.0;9.18849110603333;34.79;38.14;5.9e-1;325.813158173114
26394.5452;26394.1247662995;325.827936725691;-499.276638031006;0.0;0.0;9.14283990859985;34.79;38.14;5.2e-1;325.827846871689
26395.7451;26395.3233927023;325.842644451186;-498.315095901489;0.0;0.0;9.12312865257263;35.14;38.07;5.5e-1;325.842554597184
26396.9447;26396.5222274791;325.857374975458;-497.088432312012;0.0;0.0;9.12444591522217;35.14;38.1;6.4e-1;325.857285121456
26398.1435;26397.7216105163;325.872332816944;-497.083187103271;0.0;0.0;9.18604731559753;35.17;38.12;3.8e-1;325.872242962942
26399.3431;26398.9211604372;325.887285294011;-497.325420379639;0.0;0.0;9.29503440856934;35.17;38.12;2.1e-1;325.887195440009
