Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.0135636795312166,-0.0579047120281189,359.992514541373,0.0711426821846999
0.0280916132032871,-0.0581859652363619,359.977472797036,0.0709240593855611
0.0426436867564917,-0.0584468721513076,359.962483439595,0.0707674968123229
0.0575135182589292,-0.0583976155347159,359.947494082153,0.0706089536315631
0.0726787280291319,-0.0580538902437411,359.932555519044,0.0705109350399198
0.0879864301532507,-0.0575764166814565,359.917826503515,0.0706283892998272
0.103007387369871,-0.0573901314693899,359.903035880998,0.0706683140738278
0.117714777588844,-0.057511547993613,359.888227656484,0.0706872385417228
0.132255032658577,-0.0577957917839171,359.873578185216,0.0708608629383889
0.146860247477889,-0.0580111901379041,359.858959475532,0.0710500414556918
0.161669310182333,-0.0580163237956981,359.844418717548,0.0713180212537736
0.176732679829001,-0.0577611786621901,359.829694731161,0.0714030396165981
0.191889759153128,-0.0574114277135891,359.814795395359,0.0713201539772399
0.206921780481935,-0.0571783156030961,359.799837050959,0.0711903296880791
0.221717348322272,-0.0571806832322181,359.784890105948,0.0710836632460996
0.236357934772968,-0.0573385703478948,359.769805697724,0.0708486543369418
0.251133805140853,-0.0573689956218573,359.754884736612,0.0707907229677858
0.265937587246299,-0.0573840085415327,359.740048851818,0.0708071815113271
0.28105384670198,-0.05709371633003,359.725143732503,0.070747914203821
0.296341180801392,-0.0566376435260736,359.710304914042,0.0707402152743271
0.311423828825355,-0.0563842368625842,359.695355873555,0.0706103651052672
0.326302042230964,-0.0563237660874165,359.680380430073,0.0704552698848602
0.340893343091011,-0.056540962929887,359.665685947984,0.0705712992266854
0.355434939265251,-0.0568053178077434,359.651056677103,0.0707433279642373
0.37018021568656,-0.056855696150933,359.636636283249,0.0711292690768914
0.385098494589329,-0.0567254124009651,359.622087311,0.0713878404321804
0.400063712149858,-0.0565491575326291,359.607422584668,0.0715308315711809
0.41498014703393,-0.0564192690782193,359.592726510018,0.0716491478221997
0.429755765944719,-0.0564323469166084,359.577833209187,0.0715770582760342
0.444362070411444,-0.0566206572370334,359.562943344936,0.0715083276952555
0.459062336012721,-0.0567253885992045,359.548139059916,0.0715220967863388
0.473836110904813,-0.0567717136195824,359.533226815984,0.0714152202763216
0.488915489986539,-0.0565136244731548,359.518479947001,0.0714657662590525
0.504167871549726,-0.0560831951178216,359.503690078855,0.0714568700595919
0.519305504858494,-0.0557689948221309,359.488648334518,0.0711854112730634
0.534124793484807,-0.0557603935395719,359.473658725619,0.0709666270395246
0.548720872029662,-0.0559645953279073,359.458730136976,0.0708069600561885
0.563221061602235,-0.0562630873176317,359.444010844454,0.0708571666225453
0.577879501506686,-0.0563997692521525,359.429504368454,0.0711310985982436
0.592749584466219,-0.0563279332387765,359.414951456711,0.0713661095742282
0.607741372659802,-0.0561433171645831,359.400364095345,0.0715710315867
0.622599385678768,-0.0560927173739856,359.385613538325,0.0716178833199592
0.637272829189897,-0.0562368147074039,359.370691571385,0.0715016335650489
0.651882821694016,-0.0564529581207012,359.355739010498,0.0713557315368689
0.666479403153062,-0.0566894385135015,359.340940257534,0.0713596824064098
0.681063076481223,-0.0569429579707048,359.326106216759,0.0713163190066552
0.695839449763298,-0.05700704538134,359.31134853512,0.0713415392185652
0.710639795288444,-0.0570498044711485,359.296594038606,0.0713551199578433
0.725613394752145,-0.0569149054997524,359.281619600952,0.0711454399374816
0.740438215434551,-0.0569152976905798,359.266636613756,0.0709420411549218
0.755053488537669,-0.0571163702334729,359.251655386761,0.0707419361547181
0.76959365978837,-0.0573859312057152,359.236757308245,0.0706380564251958
0.784203987568617,-0.057578079609641,359.22211705707,0.0708068876253947
0.799044063314795,-0.0575534140478453,359.207505723462,0.0710081516078844
0.813971059396863,-0.0574502473078269,359.192875446752,0.0711918363549557
0.828801160678267,-0.0574485885181844,359.177956162021,0.0710847653037945
0.843426659703255,-0.0576611266783971,359.162903856486,0.0708365595539817
0.857984516769648,-0.0579447444113725,359.147941572592,0.0706756735776253
0.872518150135875,-0.0582509022206636,359.133097305894,0.0706220459640008
0.887123197317123,-0.0584824631607148,359.118349598721,0.070657233398606
0.90206041932106,-0.058377704893644,359.103659056127,0.070747767265857
0.917120100930333,-0.0581466923982816,359.088828954846,0.070686035062181
0.932126054540277,-0.0579603006030993,359.073872705922,0.0704952453518217
0.946967722848058,-0.0579294241555317,359.058686709031,0.0700898437457909
0.961493980139494,-0.0582178226781593,359.043308179826,0.0694999854126763
0.975734079256654,-0.058787482686057,359.028085302562,0.069086112905552
0.990162184461951,-0.0591696157218848,359.013200467452,0.0690220803387547
1.00483587943017,-0.0593180230093822,358.998524928465,0.0691743857316851
1.01975684054196,-0.0592230156888149,358.983903033659,0.0693848377338782
1.03481492958963,-0.0589886783726001,358.969098245725,0.0694116298063818
1.04962214827538,-0.0590036002298007,358.954019872472,0.069154097383489
1.0642266087234,-0.0592229432534168,358.938907049596,0.0688596597603919
1.07867944054306,-0.0595985146025555,358.92387997359,0.0686440316762855
1.0931948851794,-0.0599013972616262,358.90883772634,0.068416966957102
1.10792180523276,-0.0599830204409386,358.894014162943,0.0684145248164896
1.12285768613219,-0.0598564236938159,358.879220690578,0.068439859900991
1.13790898583829,-0.0596085418434313,358.864286066964,0.0683429361204162
1.15281117148697,-0.0594994125684707,358.849281957373,0.068189252369848
