group_id,dataset_id,input_mode,surface,run_name,run_instance_id,dataset_index,direction_label,speed_rpm,torque_nm,oil_temperature_deg,source_file_path,mse,mae,rmse,mean_percentage_error_pct,signed_mean_offset_deg,absolute_mean_offset_deg,peak_to_peak_error_deg,centered_mae_deg,centered_rmse_deg
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_tree_fw__simplified_setpoints,2026-07-07-02-31-39__te_tree_fw__simplified_setpoints,0,forward,1000.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1200.0Nm25.0deg.csv,0.000032797481,0.005569023110,0.005726908525,12.531665103491,-0.005569023110,0.005569023110,0.008661974221,0.001070202196,0.001335463533
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_tree_fw__simplified_setpoints,2026-07-07-02-31-39__te_tree_fw__simplified_setpoints,2,forward,1000.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1300.0Nm25.0deg.csv,0.000014562318,0.003545111562,0.003816060492,7.922031507053,-0.003531926213,0.003531926213,0.009756255895,0.001137521480,0.001444927299
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_tree_fw__simplified_setpoints,2026-07-07-02-31-39__te_tree_fw__simplified_setpoints,4,forward,1000.000000000,1800.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1800.0Nm25.0deg.csv,0.000025938833,0.004731996358,0.005093018071,10.097560112919,-0.004712454227,0.004712454227,0.012137774378,0.001529586446,0.001931737102
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_tree_fw__simplified_setpoints,2026-07-07-02-31-39__te_tree_fw__simplified_setpoints,6,forward,1000.000000000,400.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm400.0Nm25.0deg.csv,0.000011325874,0.003222171228,0.003365393545,7.860693500082,-0.003222161803,0.003222161803,0.005356360227,0.000780684313,0.000971363489
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_tree_fw__simplified_setpoints,2026-07-07-02-31-39__te_tree_fw__simplified_setpoints,8,forward,1000.000000000,800.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm800.0Nm25.0deg.csv,0.000005902363,0.002149073631,0.002429477862,4.942386923912,0.002116081515,0.002116081515,0.007627852261,0.000954072852,0.001193550043
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_tree_fw__simplified_setpoints,2026-07-07-02-31-39__te_tree_fw__simplified_setpoints,10,forward,100.000000000,100.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm100.0Nm25.0deg.csv,0.000031963391,0.005594789927,0.005653617520,14.523183265357,0.005594789927,0.005594789927,0.004629570991,0.000651167782,0.000813459737
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_tree_fw__simplified_setpoints,2026-07-07-02-31-39__te_tree_fw__simplified_setpoints,12,forward,100.000000000,1800.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm1800.0Nm25.0deg.csv,0.000004354791,0.001660209389,0.002086813716,3.558434627411,0.000511584173,0.000511584173,0.012264534831,0.001613273948,0.002023134479
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_tree_fw__simplified_setpoints,2026-07-07-02-31-39__te_tree_fw__simplified_setpoints,14,forward,100.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm300.0Nm25.0deg.csv,0.000001158421,0.000885621898,0.001076299598,2.271198912116,-0.000788314711,0.000788314711,0.002339426428,0.000595436434,0.000732789697
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_tree_fw__simplified_setpoints,2026-07-07-02-31-39__te_tree_fw__simplified_setpoints,16,forward,100.000000000,600.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm600.0Nm25.0deg.csv,0.000005317700,0.002137012719,0.002306013915,5.207370107592,0.002136827850,0.002136827850,0.004429621622,0.000699967764,0.000866987263
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_tree_fw__simplified_setpoints,2026-07-07-02-31-39__te_tree_fw__simplified_setpoints,18,forward,1300.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/1300rpm/1300.0rpm1200.0Nm25.0deg.csv,0.000005937267,0.001974593450,0.002436650867,4.427345245638,0.001660634200,0.001660634200,0.009754486382,0.001436646669,0.001783132496
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_tree_fw__simplified_setpoints,2026-07-07-02-31-39__te_tree_fw__simplified_setpoints,20,forward,1300.000000000,1500.000000000,25.000000000,data/simplified_dataset/Test_25degree/1300rpm/1300.0rpm1500.0Nm25.0deg.csv,0.000004687091,0.001739026176,0.002164969014,3.892806819888,0.001133210210,0.001133210210,0.010725278407,0.001490626189,0.001844701996
