84567.9855;84567.1281932853;1044.02980391867;-101.589441299438;0.0;0.0;5.78495264053345;30.05;30.05;-3.49;324.026946024969
84570.6865;84569.8281851783;1044.06278637238;-99.4021892547607;0.0;0.0;5.75352311134338;30.36;30.05;-3.38;324.059928478673
84573.387;84572.5282771513;1044.09570554271;-97.5213050842285;0.0;0.0;5.82842826843262;30.36;30.03;-3.09;324.092847649008
84576.088;84575.2286195755;1044.12909787148;-99.3819236755371;0.0;0.0;5.9641420841217;30.05;30.03;-3.04;324.126239977777
84578.7875;84577.9281163495;1044.16291960515;-99.6251106262207;0.0;0.0;6.10501170158386;30.0;30.03;-3.41;324.160061711445
84581.487;84580.6278525945;1044.19701408595;-98.48952293396;0.0;0.0;6.2329888343811;30.36;30.03;-3.45;324.194156192243
84584.1869;84583.3276593313;1044.23102147877;-98.099946975708;0.0;0.0;6.31825923919678;30.07;30.05;-3.26;324.228163585067
84586.8865;84586.0273034591;1044.2647223454;-99.1470813751221;0.0;0.0;6.28252029418945;29.96;30.05;-2.65;324.261864451692
84589.5857;84588.7277484778;1044.29783689789;-101.549863815308;0.0;0.0;6.16092681884766;29.96;30.03;-2.95;324.294979004189
84592.2859;84591.4276189171;1044.33077610098;-102.860927581787;0.0;0.0;6.04943633079529;30.1;30.03;-3.16;324.327918207273
84594.9862;84594.1261616629;1044.36399257742;-99.9579429626465;0.0;0.0;5.93333840370178;30.1;30.07;-2.62;324.361134683713
84597.6864;84596.8247101922;1044.39776645042;-97.3832607269287;0.0;0.0;5.80390691757202;29.96;30.07;-2.94;324.394908556715
84600.387;84599.5234603062;1044.4318780303;-98.153829574585;0.0;0.0;5.72924613952637;30.33;30.07;-2.98;324.429020136595
84603.0872;84602.2216447256;1044.46594669484;-98.2139110565186;0.0;0.0;5.74235320091248;30.12;30.07;-3.13;324.463088801131
84605.7881;84604.9212840758;1044.49961964972;-99.2467403411865;0.0;0.0;5.81832528114319;30.12;30.04;-3.58;324.496761756018
84608.4873;84607.6211813372;1044.53275473788;-102.011203765869;0.0;0.0;5.95621466636658;30.32;30.04;-3.83;324.529896844178
84611.1876;84610.3204418253;1044.56565295346;-101.078033447266;0.0;0.0;6.13804459571838;30.32;30.1;-3.52;324.562795059755
84613.8868;84613.0209415778;1044.59866273217;-99.7581481933594;0.0;0.0;6.31114840507507;30.12;30.1;-3.41;324.595804838464
84616.5863;84615.7219975535;1044.6321619302;-100.840091705322;0.0;0.0;6.45086765289307;29.94;30.07;-3.32;324.629304036498
84619.2858;84618.4227730706;1044.66613478959;-100.063800811768;0.0;0.0;6.54109120368958;30.35;30.07;-2.99;324.663276895881
84621.9854;84621.1235401221;1044.70014050603;-99.0908145904541;0.0;0.0;6.53070211410522;30.35;30.05;-3.25;324.697282612324
84624.686;84623.8242719695;1044.73392854445;-101.455450057983;0.0;0.0;6.42213225364685;30.08;30.05;-3.3;324.731070650741
84627.3855;84626.5238692425;1044.76730193011;-105.659008026123;0.0;0.0;6.27782940864563;29.98;30.01;-3.45;324.764444036409
84630.0871;84629.2236107681;1044.80023643933;-107.347726821899;0.0;0.0;6.1252772808075;30.33;30.01;-4.04;324.797378545627
84632.787;84631.9229860045;1044.83317329548;-105.059862136841;0.0;0.0;5.978924036026;30.1;30.07;-2.84;324.830315401778
84635.4886;84634.6226569544;1044.86623311415;-99.5860099792481;0.0;0.0;5.90305328369141;29.94;30.07;-3.08;324.863375220448
84638.1889;84637.3229040764;1044.89996641874;-98.1192588806152;0.0;0.0;5.91732263565064;29.94;30.07;-2.99;324.897108525038
84640.8898;84640.0231870729;1044.93397372775;-100.008010864258;0.0;0.0;5.98159432411194;30.33;30.07;-3.74;324.931115834042
84643.5904;84642.7228159457;1044.96778783388;-99.2414951324463;0.0;0.0;6.06076121330261;30.1;30.05;-4.33;324.964929940179
84646.2899;84645.4227789212;1045.00120623037;-95.9258079528809;0.0;0.0;6.15738034248352;29.96;30.05;-4.55;324.998348336667
84648.9901;84648.1242816523;1045.0342420768;-96.9078540802002;0.0;0.0;6.23738169670105;30.31;30.05;-3.75;325.031384183094
84651.69;84650.8256117999;1045.06729770452;-102.62131690979;0.0;0.0;6.29070401191711;30.1;30.05;-3.21;325.064439810812
84654.3906;84653.5263889097;1045.10046623647;-102.62131690979;0.0;0.0;6.29070401191711;30.1;30.07;-3.34;325.097608342767
84657.0891;84656.2275453843;1045.13392570429;-98.8490581512451;0.0;0.0;6.29568099975586;29.96;30.07;-3.27;325.13106781058
84659.7904;84658.9284071512;1045.16758181155;-94.4569110870361;0.0;0.0;6.25879764556885;30.32;30.02;-3.5;325.164723917842
84662.4903;84661.6283790953;1045.20110028796;-96.6064929962158;0.0;0.0;6.15915656089783;30.14;30.02;-2.28;325.198242394254
84665.1912;84664.3288025726;1045.23424929008;-99.5876789093018;0.0;0.0;5.97894787788391;30.0;30.01;-3.11;325.231391396374
84667.8925;84667.0288202818;1045.26702010073;-99.2007255554199;0.0;0.0;5.83032965660095;30.19;30.01;-3.0;325.264162207022
84670.593;84669.7277967073;1045.29971187003;-97.7327823638916;0.0;0.0;5.76090812683105;30.19;30.05;-3.33;325.296853976324
84673.295;84672.4278622772;1045.33277847804;-98.6471176147461;0.0;0.0;5.74455857276917;30.24;30.05;-3.63;325.329920584336
84675.9945;84675.12857778;1045.36618421786;-100.364208221436;0.0;0.0;5.81128001213074;30.0;30.07;-2.73;325.36332632415
