84568.0099;84567.140326174;1044.02238911949;-300.5051612854;0.0;0.0;8.71574878692627;30.51;30.6;-1.59;324.01878381148
84570.7091;84569.8401065916;1044.05621873215;-299.210786819458;0.0;0.0;8.75681042671204;30.14;30.6;-1.76;324.052613424137
84573.4093;84572.5399927888;1044.09024506807;-300.906896591187;0.0;0.0;8.78167748451233;30.14;30.59;-1.51;324.086639760062
84576.1078;84575.2397926524;1044.12420870736;-304.924011230469;0.0;0.0;8.75776410102844;30.44;30.59;-1.58;324.120603399351
84578.8084;84577.9394810367;1044.15763389319;-307.48438835144;0.0;0.0;8.67137908935547;30.3;30.58;-1.54;324.154028585181
84581.5069;84580.6383642554;1044.19054920785;-306.451320648193;0.0;0.0;8.56250524520874;30.14;30.58;-1.63;324.18694389984
84584.2068;84583.336540712;1044.22344759107;-304.590463638306;0.0;0.0;8.4624171257019;30.14;30.58;-1.61;324.219842283055
84586.907;84586.0339500569;1044.25676967949;-304.026126861572;0.0;0.0;8.40787887573242;30.38;30.58;-1.41;324.253164371476
84589.6056;84588.7318213284;1044.29057506844;-303.353548049927;0.0;0.0;8.36267471313477;30.38;30.59;-1.71;324.286969760433
84592.3068;84591.4299636707;1044.32462219149;-303.170442581177;0.0;0.0;8.32489132881165;30.14;30.59;-1.35;324.321016883478
84595.0053;84594.128152281;1044.35855230317;-304.464817047119;0.0;0.0;8.33439230918884;30.26;30.59;-1.85;324.354946995154
84597.7056;84596.8272738811;1044.39203524031;-306.209802627563;0.0;0.0;8.41274857521057;30.47;30.59;-1.85;324.388429932296
84600.4048;84599.5270700566;1044.42493421026;-304.54158782959;0.0;0.0;8.54584574699402;30.47;30.54;-1.87;324.421328902245
84603.1036;84602.2266021185;1044.45778682828;-301.127672195435;0.0;0.0;8.70674252510071;30.19;30.57;-2.32;324.454181520268
84605.8039;84604.9265656806;1044.49114336632;-301.357984542847;0.0;0.0;8.84658098220825;30.19;30.57;-1.52;324.487538058311
84608.5024;84607.6261171885;1044.52525544912;-304.409503936768;0.0;0.0;8.92413258552551;30.52;30.57;-1.72;324.521650141105
84611.2023;84610.324942572;1044.55962745473;-305.651426315308;0.0;0.0;8.94209742546082;30.28;30.56;-2.07;324.556022146717
84613.9015;84613.0249997601;1044.59370031022;-305.390119552612;0.0;0.0;8.93635153770447;30.12;30.56;-2.31;324.590095002204
84616.6017;84615.7262146566;1044.62706422433;-304.829359054565;0.0;0.0;8.90704989433289;30.12;30.58;-2.0;324.623458916321
84619.3006;84618.4272027388;1044.65990100056;-304.69799041748;0.0;0.0;8.83030295372009;30.47;30.58;-1.88;324.656295692548
84622.0015;84621.1280734744;1044.69263099134;-304.585456848145;0.0;0.0;8.75092148780823;30.33;30.56;-1.72;324.689025683329
84624.7021;84623.8287557848;1044.72575367428;-304.887771606445;0.0;0.0;8.6892306804657;30.28;30.56;-1.63;324.722148366272
84627.402;84626.5276505705;1044.75949619897;-304.887771606445;0.0;0.0;8.6892306804657;30.28;30.58;-1.93;324.755890890956
84630.1039;84629.2265854217;1044.79352245107;-304.416179656982;0.0;0.0;8.54522585868835;30.45;30.58;-2.07;324.789917143062
84632.8035;84631.9257733226;1044.82747712173;-306.129455566406;0.0;0.0;8.5164487361908;30.45;30.56;-2.21;324.823871813715
84635.5051;84634.6260541398;1044.86094639637;-307.862043380737;0.0;0.0;8.55187773704529;30.21;30.56;-1.69;324.857341088355
84638.2039;84637.3270548787;1044.89393354394;-308.121681213379;0.0;0.0;8.63813757896423;30.16;30.59;-1.73;324.890328235924
84640.9042;84640.0289233122;1044.92667635903;-304.429054260254;0.0;0.0;8.7299108505249;30.5;30.59;-1.79;324.923071051016
84643.604;84642.7296487894;1044.95971036144;-296.944379806519;0.0;0.0;8.80017280578613;30.26;30.58;-1.95;324.956105053425
84646.3039;84645.4300996754;1044.99336462468;-292.800664901733;0.0;0.0;8.83527994155884;30.14;30.58;-2.46;324.989759316668
84649.0035;84648.1313066091;1045.02741778269;-294.686079025269;0.0;0.0;8.80511999130249;30.14;30.59;-2.72;325.023812474683
84651.7034;84650.8316653781;1045.06147932261;-297.566413879395;0.0;0.0;8.67475867271423;30.49;30.59;-2.49;325.057874014601
84654.4046;84653.5319641326;1045.09505622089;-299.500703811646;0.0;0.0;8.51260423660278;30.3;30.58;-2.3;325.091450912878
84657.1038;84656.2328727543;1045.12784304097;-299.912214279175;0.0;0.0;8.36284160614014;30.1;30.58;-1.8;325.124237732962
84659.8058;84658.9331530686;1045.16032023355;-296.504735946655;0.0;0.0;8.26079249382019;30.4;30.6;-1.19;325.156714925542
84662.5057;84661.6327203344;1045.19287671894;-292.733430862427;0.0;0.0;8.20952653884888;30.41;30.6;-7.1e-1;325.189271410927
84665.2076;84664.3320387416;1045.22607995197;-290.158987045288;0.0;0.0;8.20432305335999;30.41;30.59;-1.17;325.222474643961
84667.9075;84667.030671509;1045.2598103229;-288.769245147705;0.0;0.0;8.24309587478638;30.17;30.59;-7.4e-1;325.256205014884
84670.6084;84669.7299304884;1045.29361579567;-290.61222076416;0.0;0.0;8.30909609794617;30.17;30.61;-1.15;325.290010487661
84673.309;84672.4305428099;1045.32710971311;-292.9527759552;0.0;0.0;8.40228796005249;30.52;30.61;-1.19;325.323504405096
84676.0086;84675.1323959883;1045.35999577492;-294.051885604858;0.0;0.0;8.53903293609619;30.23;30.54;-1.29;325.356390466914
84678.7088;84677.834658036;1045.3924298007;-295.166730880737;0.0;0.0;8.68595242500305;30.12;30.54;-1.21;325.388824492693
84681.4077;84680.5368038267;1045.42505233549;-291.921377182007;0.0;0.0;8.77143144607544;30.12;30.58;-7.2e-1;325.421447027475
84684.1079;84683.2375498395;1045.45841541141;-288.318395614624;0.0;0.0;8.78714919090271;30.44;30.58;-4.3e-1;325.454810103402
84686.8071;84685.9376133978;1045.49228056334;-290.873527526855;0.0;0.0;8.73883366584778;30.37;30.59;-7.3e-1;325.488675255328
84689.507;84688.6374674924;1045.52616314963;-294.4176197052;0.0;0.0;8.6277961730957;30.14;30.57;-1.11;325.522557841614
84692.2076;84691.3372726366;1045.55954022333;-293.919801712036;0.0;0.0;8.45655202865601;30.28;30.59;-1.54;325.555934915319
84694.9075;84694.0381427854;1045.59219142422;-292.802333831787;0.0;0.0;8.27072262763977;30.48;30.59;-1.82;325.58858611621
84697.6084;84696.7396981548;1045.62443140894;-291.730403900146;0.0;0.0;8.14046859741211;30.48;30.58;-1.23;325.620826100931
84700.3086;84699.4394475594;1045.6568288058;-290.767908096313;0.0;0.0;8.07320475578308;30.16;30.58;-5.7e-1;325.653223497793
84703.0092;84702.1377135348;1045.68992206827;-291.852474212646;0.0;0.0;8.04956555366516;30.16;30.57;-7.5e-1;325.686316760257
84705.7091;84704.8366741184;1045.7236203365;-291.705131530762;0.0;0.0;8.09636116027832;30.51;30.57;-1.46;325.720015028492
84708.4086;84707.5361776818;1045.75747308321;-291.789054870605;0.0;0.0;8.19845795631409;30.26;30.58;-1.79;325.753867775202
84711.1075;84710.2363543957;1045.79089072533;-296.161413192749;0.0;0.0;8.31999182701111;30.12;30.58;-1.11;325.787285417318
84713.8067;84712.9382512439;1045.82366069779;-298.020124435425;0.0;0.0;8.47406387329102;30.12;30.58;-1.12;325.820055389777
84716.5052;84715.6405391078;1045.85609128699;-295.686006546021;0.0;0.0;8.63136053085327;30.5;30.58;-8.8e-1;325.852485978976
84719.2034;84718.3419160265;1045.88858423755;-295.22967338562;0.0;0.0;8.70991945266724;30.28;30.57;-1.21;325.884978929535
84721.9033;84721.042211093;1045.92185553163;-295.208215713501;0.0;0.0;8.68256092071533;30.43;30.57;-1.51;325.918250223622
84724.6011;84723.7415495329;1045.95584465191;-295.58801651001;0.0;0.0;8.58216881752014;30.43;30.58;-2.08;325.952239343897
84727.3013;84726.4404095337;1045.98993494175;-298.301696777344;0.0;0.0;8.42427015304565;30.33;30.58;-2.29;325.986329633743
84730.0002;84729.1394580435;1046.02364762686;-299.858331680298;0.0;0.0;8.25306177139282;30.33;30.59;-2.26;326.020042318851
84732.7004;84731.8390500359;1046.05654559098;-300.229072570801;0.0;0.0;8.12858939170837;30.31;30.59;-2.08;326.052940282971
84735.4007;84734.5386815909;1046.08887693845;-299.648761749268;0.0;0.0;8.06066393852234;30.31;30.59;-1.85;326.085271630436
84738.1002;84737.2385714762;1046.12134834751;-296.32568359375;0.0;0.0;8.06434750556946;30.16;30.59;-1.93;326.117743039504
84740.8015;84739.9375067465;1046.15452685393;-293.662071228027;0.0;0.0;8.14976692199707;30.16;30.57;-1.7;326.150921545923
84743.5007;84742.6354070194;1046.18858898059;-295.969724655151;0.0;0.0;8.29482674598694;30.3;30.57;-2.33;326.184983672574
84746.2009;84745.3341313172;1046.22299409471;-299.112319946289;0.0;0.0;8.46828818321228;30.3;30.55;-2.41;326.219388786703
84748.8994;84748.0342305824;1046.25700274482;-300.645112991333;0.0;0.0;8.64690542221069;30.4;30.55;-1.86;326.253397436813
84751.5986;84750.7354070898;1046.29015627317;-300.871133804321;0.0;0.0;8.82842540740967;30.16;30.57;-2.5;326.28655096516
84754.2975;84753.4376506973;1046.32262743078;-297.8675365448;0.0;0.0;8.97127985954285;30.19;30.57;-1.75;326.319022122771
84756.9967;84756.1401916947;1046.35496774688;-293.135166168213;0.0;0.0;9.002685546875;30.5;30.61;-1.91;326.351362438872
84759.6966;84758.8404230587;1046.3880304154;-291.971206665039;0.0;0.0;8.90440940856934;30.17;30.61;-1.88;326.38442510739
84762.3958;84761.5385527443;1046.42205934972;-293.708562850952;0.0;0.0;8.69837403297424;30.17;30.59;-2.35;326.418454041705
84765.097;84764.2356657889;1046.45676805638;-296.027898788452;0.0;0.0;8.4532618522644;30.16;30.59;-2.4;326.453162748367
84767.7969;84766.9342548866;1046.49122580886;-298.358678817749;0.0;0.0;8.22547674179077;30.48;30.58;-2.48;326.487620500848
84770.4985;84769.6344157588;1046.52465216815;-297.694206237793;0.0;0.0;8.05433392524719;30.19;30.58;-2.34;326.521046860144
84773.1988;84772.3357258737;1046.55737729743;-294.461965560913;0.0;0.0;8.01549553871155;30.16;30.58;-1.93;326.55377198942
84775.8994;84775.0368444621;1046.58974946477;-291.606187820435;0.0;0.0;8.11812877655029;30.53;30.58;-1.59;326.586144156754
84778.5999;84777.7368963696;1046.62280534394;-291.47744178772;0.0;0.0;8.2545816898346;30.53;30.55;-8.5e-1;326.61920003593
84781.2991;84780.4359190632;1046.65664970875;-291.438817977905;0.0;0.0;8.40324759483337;30.21;30.55;-1.94;326.653044400737
84783.999;84783.1341439672;1046.69113487005;-289.91174697876;0.0;0.0;8.56882333755493;30.12;30.59;-1.75;326.687529562041
84786.6986;84785.8333477098;1046.72567719594;-290.636539459229;0.0;0.0;8.69098901748657;30.53;30.59;-1.97;326.722071887925
