group_id,dataset_id,input_mode,surface,run_name,run_instance_id,dataset_index,direction_label,speed_rpm,torque_nm,oil_temperature_deg,source_file_path,mse,mae,rmse,mean_percentage_error_pct,signed_mean_offset_deg,absolute_mean_offset_deg,peak_to_peak_error_deg,centered_mae_deg,centered_rmse_deg
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_gru_sequence_fw__simplified_setpoints,2026-07-08-11-24-01__te_gru_sequence_fw__simplified_setpoints,0,forward,1000.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1200.0Nm25.0deg.csv,0.000036284846,0.005796818198,0.006023690369,13.476484109334,-0.005796818198,0.005796818198,0.006323333830,0.001325719409,0.001637603260
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_gru_sequence_fw__simplified_setpoints,2026-07-08-11-24-01__te_gru_sequence_fw__simplified_setpoints,2,forward,1000.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1300.0Nm25.0deg.csv,0.000021195525,0.004245584307,0.004603859781,9.607885360247,-0.004232122699,0.004232122699,0.007303282619,0.001418806842,0.001812363745
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_gru_sequence_fw__simplified_setpoints,2026-07-08-11-24-01__te_gru_sequence_fw__simplified_setpoints,4,forward,1000.000000000,1800.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1800.0Nm25.0deg.csv,0.000028005520,0.004762942418,0.005292024180,10.455674934389,-0.004693004438,0.004693004438,0.009491849691,0.001935002702,0.002445655181
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_gru_sequence_fw__simplified_setpoints,2026-07-08-11-24-01__te_gru_sequence_fw__simplified_setpoints,6,forward,1000.000000000,400.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm400.0Nm25.0deg.csv,0.000004283588,0.001732800709,0.002069683109,4.414428145749,-0.001578770491,0.001578770491,0.002393255942,0.001071762300,0.001338309348
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_gru_sequence_fw__simplified_setpoints,2026-07-08-11-24-01__te_gru_sequence_fw__simplified_setpoints,8,forward,1000.000000000,800.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm800.0Nm25.0deg.csv,0.000006500219,0.002157544737,0.002549552721,5.137992526069,0.002070411205,0.002070411205,0.006184838712,0.001198894734,0.001487822744
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_gru_sequence_fw__simplified_setpoints,2026-07-08-11-24-01__te_gru_sequence_fw__simplified_setpoints,10,forward,100.000000000,100.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm100.0Nm25.0deg.csv,0.000020062128,0.004362936219,0.004479076653,11.791941078468,0.004362936219,0.004362936219,0.000453010201,0.000800451109,0.001013368250
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_gru_sequence_fw__simplified_setpoints,2026-07-08-11-24-01__te_gru_sequence_fw__simplified_setpoints,12,forward,100.000000000,1800.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm1800.0Nm25.0deg.csv,0.000007701132,0.002226357387,0.002775091353,5.001836753827,0.001098447052,0.001098447052,0.008358865976,0.002053636191,0.002548439933
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_gru_sequence_fw__simplified_setpoints,2026-07-08-11-24-01__te_gru_sequence_fw__simplified_setpoints,14,forward,100.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm300.0Nm25.0deg.csv,0.000001997439,0.001153202204,0.001413307767,3.030076448262,-0.000910311103,0.000910311103,0.001402021386,0.000818536279,0.001081097841
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_gru_sequence_fw__simplified_setpoints,2026-07-08-11-24-01__te_gru_sequence_fw__simplified_setpoints,16,forward,100.000000000,600.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm600.0Nm25.0deg.csv,0.000014127844,0.003522316644,0.003758702387,8.900114259307,0.003520898899,0.003520898899,0.004159789532,0.001023151537,0.001315718273
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_gru_sequence_fw__simplified_setpoints,2026-07-08-11-24-01__te_gru_sequence_fw__simplified_setpoints,18,forward,1300.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/1300rpm/1300.0rpm1200.0Nm25.0deg.csv,0.000005763659,0.001900140293,0.002400762232,4.403757031335,0.001212972546,0.001212972546,0.006548415869,0.001651407653,0.002071800400
